#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403638155845096960,0.704616268823096,0.902124047279358,0.0883392296321054,0.0101807506371899,0.0016641616821289,0.4573997483638425,2.414872044,2.819534937,1.364712946,0.592943339,-0.78954671,-0.129881152,0.090360809,1.547310997,0.845948659,-1.0,-1.0,194.0,194.0,261.0,274.0,2.0146,51.0,68.0,56.0,0.0,126.0,0.02049073,7.085585907,4.21951881,-0.409251114,0.881193022
1403638155895097088,0.7033317850136798,0.9016183018684388,0.0794660081686836,0.0059642385929183,0.0050574541091918,2.331004168611508,2.364632569,2.832021926,1.357657209,0.588755573,-0.790094464,-0.139474453,0.098308136,1.881159349,0.845948659,-1.0,-1.0,236.0,236.0,226.0,274.0,2.0146,51.0,68.0,56.0,0.0,126.0,0.02049073,7.085585907,4.21951881,-0.409251114,1.022110384
1403638155945096960,0.7038772006163135,0.9016484618186952,0.0696173102428327,0.0025325261109258,0.0003015995025634,2.5872628126314168,2.315031928,2.840130546,1.350040564,0.582910097,-0.791519494,-0.149566316,0.106501769,2.170845114,0.845948659,-1.0,-1.0,218.0,218.0,213.0,274.0,2.0146,51.0,68.0,56.0,0.0,126.0,0.02049073,7.085585907,4.21951881,-0.409251114,1.0968548
1403638155995097088,0.7036594492285942,0.9011534452438354,0.067724798384272,0.0010110841575244,0.0049501657485961,0.4971647613707297,2.267380262,2.847407049,1.346293333,0.576024844,-0.793256894,-0.160737999,0.114464733,2.152926639,0.845948659,-1.0,-1.0,214.0,214.0,180.0,274.0,2.0146,51.0,68.0,56.0,0.0,126.0,0.02049073,7.085585907,4.21951881,-0.409251114,0.895612744
1403638156045096960,0.697485242991018,0.8998429775238037,0.0725056086480026,0.0286686674077459,0.0131046772003173,1.2559236462243573,2.220486261,2.854976599,1.343662958,0.568907678,-0.794849031,-0.172230683,0.122047795,1.964461599,0.845948659,-1.0,-1.0,196.0,196.0,214.0,180.0,2.0146,51.0,68.0,56.0,0.0,93.0,0.02049073,7.085585907,4.21951881,-0.409251114,1.033030344
1403638156095097088,0.6890887047323345,0.8975760340690613,0.0857614393212411,0.0389876128933952,0.0226694345474243,3.482319999010981,2.170282032,2.858773997,1.344701311,0.562081018,-0.795945351,-0.183542217,0.129800549,1.954642023,0.845948659,-1.0,-1.0,199.0,199.0,219.0,256.0,2.0146,51.0,67.0,56.0,0.0,93.0,0.02049073,7.085585907,4.21951881,-0.409251114,1.019417072
1403638156145096960,0.6823406258179079,0.8969101905822754,0.0951021201210569,0.0313333281388519,0.0066584348678588,2.453806204634485,2.1141371,2.867518819,1.344526092,0.557991734,-0.795375097,-0.192920459,0.137132697,1.764822791,1.741877488,-1.0,-1.0,205.0,205.0,201.0,248.0,2.0146,51.0,67.0,44.0,0.0,93.0,0.02049073,7.085585907,4.21951881,-0.409251114,0.97934054
1403638156195097088,0.6778352020766906,0.8967491388320923,0.1020782145082931,0.0209200162414115,0.001610517501831,1.8326269849466923,2.067464073,2.874921328,1.349549437,0.554319875,-0.794522482,-0.200792986,0.14541554,1.927517458,1.741877488,-1.0,-1.0,198.0,198.0,210.0,248.0,2.0146,51.0,67.0,44.0,0.0,93.0,0.02049073,7.085585907,4.21951881,-0.409251114,1.069449666
1403638156245096960,0.672534425252169,0.8970874547958374,0.1002628184475323,0.024613076067986,0.0033831596374511,0.4769063640255933,2.018390975,2.883996864,1.353775275,0.550739578,-0.793492169,-0.209833485,0.151743213,2.029843883,1.741877488,-1.0,-1.0,216.0,216.0,186.0,248.0,2.0146,51.0,67.0,44.0,0.0,93.0,0.02049073,7.085585907,4.21951881,-0.409251114,1.124389172
1403638156295097088,0.6671689732589736,0.8968214392662048,0.1067691079621748,0.0249133820229384,0.0026601552963256,1.7092087742140638,1.975765006,2.896041107,1.349667233,0.545684243,-0.793813417,-0.218708003,0.155742658,2.204646388,1.741877488,-1.0,-1.0,198.0,198.0,175.0,248.0,2.0146,58.0,66.0,44.0,0.0,118.0,0.020666851,7.029570286,4.195975995,-0.216666285,0.884209485
1403638156345096960,0.6619835629515463,0.8961937427520752,0.1009818058832255,0.0240773951753658,0.0062769651412963,1.5203300544966725,1.940438643,2.910900385,1.35034903,0.541621271,-0.793232365,-0.226604049,0.161491238,1.257636459,0.868803264,-1.0,-1.0,176.0,176.0,227.0,233.0,2.0146,58.0,66.0,48.0,0.0,118.0,0.020666851,7.029570286,4.195975995,-0.216666285,0.840544582
1403638156395097088,0.6558603510451624,0.8931491374969482,0.1207576648449303,0.028431885631372,0.0304460525512695,5.195137962873586,1.896399321,2.919997812,1.355293221,0.538125429,-0.793052558,-0.231847136,0.166539989,1.264728874,0.868803264,-1.0,-1.0,200.0,200.0,201.0,233.0,2.0146,58.0,66.0,48.0,0.0,118.0,0.020666851,7.029570286,4.195975995,-0.216666285,0.823937884
1403638156445096960,0.6504338363701919,0.8926852941513062,0.1205003188322131,0.0251969141317592,0.0046384334564208,0.0676050553783813,1.85139369,2.931271432,1.35746737,0.534959576,-0.793003654,-0.236785795,0.169988068,1.54373446,0.868803264,-1.0,-1.0,189.0,189.0,202.0,233.0,2.0146,58.0,66.0,48.0,0.0,118.0,0.020666851,7.029570286,4.195975995,-0.216666285,0.931822937
1403638156495097088,0.6436004095394825,0.8901118040084839,0.1304571249534775,0.0317296237810286,0.0257349014282226,2.615662943881252,1.806638075,2.942947248,1.360081538,0.532489211,-0.792981977,-0.240184667,0.173049562,1.773361019,0.868803264,-1.0,-1.0,193.0,193.0,189.0,233.0,2.0146,58.0,66.0,48.0,0.0,118.0,0.020666851,7.029570286,4.195975995,-0.216666285,0.996899093
1403638156545096960,0.6411371129890346,0.8890027403831482,0.1294654669778303,0.0114378151318704,0.0110906362533569,0.2605095437547389,1.761085058,2.955294951,1.357099574,0.531531553,-0.792322225,-0.242779554,0.175378981,1.69412496,0.868803264,-1.0,-1.0,188.0,188.0,169.0,233.0,2.0146,49.0,66.0,48.0,0.0,118.0,0.020666851,7.029570286,4.195975995,-0.216666285,0.799660765
1403638156595097088,0.6405385355630691,0.8869840502738953,0.1449505183602686,0.00277937219498,0.0201869010925292,4.067938512796649,1.716329652,2.968192789,1.357165106,0.530851218,-0.791796219,-0.244666175,0.177184072,1.798236215,0.868803264,-1.0,-1.0,180.0,180.0,209.0,169.0,2.0146,49.0,66.0,48.0,0.0,134.0,0.020666851,7.029570286,4.195975995,-0.216666285,0.976085953
1403638156645096960,0.637520151267645,0.8839350342750549,0.1588193665407616,0.0140152518630868,0.0304901599884033,3.643360312355224,1.67189208,2.984744214,1.356048276,0.530256773,-0.791561773,-0.246254431,0.177810205,1.665527128,0.868803264,-1.0,-1.0,182.0,182.0,254.0,275.0,2.0146,49.0,90.0,58.0,0.0,134.0,0.020666851,7.029570286,4.195975995,-0.216666285,0.975576307
1403638156695097088,0.6371826983785528,0.883083701133728,0.1485670020931469,0.0015668936655033,0.008513331413269,2.6933064123363604,1.624949967,2.999178875,1.351564556,0.529630362,-0.791608043,-0.247121977,0.178266975,1.214020384,0.864750322,-1.0,-1.0,237.0,237.0,253.0,255.0,2.0146,49.0,90.0,58.0,0.0,134.0,0.020666851,7.029570286,4.195975995,-0.216666285,0.832033866
1403638156745096960,0.636573936070169,0.8818992972373962,0.1566812579039923,0.0028266636192377,0.0118440389633178,2.13162313126432,1.581746378,3.014742169,1.344205586,0.529982799,-0.791112115,-0.247868431,0.178384681,1.265909813,0.864750322,-1.0,-1.0,225.0,225.0,235.0,255.0,2.0146,49.0,90.0,58.0,0.0,134.0,0.020666851,7.029570286,4.195975995,-0.216666285,0.818171988
1403638156795097088,0.6357345339530652,0.880428671836853,0.1571003970727247,0.0038975925310285,0.0147062540054321,0.110108279565777,1.53485763,3.031702884,1.337904556,0.529417595,-0.79135293,-0.248366422,0.178302191,1.343229699,0.864750322,-1.0,-1.0,225.0,225.0,238.0,255.0,2.0146,49.0,90.0,58.0,0.0,134.0,0.020400049,6.998104592,4.229876075,-0.08012954,0.872949167
1403638156845096960,0.6353304714668305,0.8804019689559937,0.151030196776199,0.0018761817445147,0.0002670288085937,1.5946476996925485,1.489270744,3.048639257,1.32899411,0.529467072,-0.791526458,-0.248257244,0.177535423,1.365899018,0.864750322,-1.0,-1.0,225.0,225.0,231.0,255.0,2.0146,49.0,90.0,58.0,0.0,134.0,0.020400049,6.998104592,4.229876075,-0.08012954,0.891057511
1403638156895097088,0.6350600709958554,0.8788359761238098,0.156343060528864,0.0012555494376108,0.0156599283218383,1.3956946308371654,1.443725735,3.071604324,1.319903802,0.529520323,-0.791725235,-0.247797759,0.177131732,1.378558171,0.864750322,-1.0,-1.0,212.0,212.0,217.0,255.0,2.0146,49.0,90.0,58.0,0.0,134.0,0.020400049,6.998104592,4.229876075,-0.08012954,0.907954087
1403638156945096960,0.6341094275886323,0.8781312704086304,0.15273701445139,0.0044141187735482,0.0070470571517944,0.9473119174865552,1.398206449,3.090415009,1.315190949,0.52916991,-0.792453025,-0.247222377,0.175722809,1.367806535,0.864750322,-1.0,-1.0,209.0,209.0,214.0,255.0,2.0146,49.0,90.0,58.0,0.0,134.0,0.020400049,6.998104592,4.229876075,-0.08012954,0.887850157
1403638156995097088,0.6350924901524773,0.8784018754959106,0.1449815504816,0.0045646505152925,0.0027060508728027,2.0373681551418787,1.354039292,3.114431739,1.306653266,0.529382618,-0.79276191,-0.246203922,0.17511775,1.512554812,0.864750322,-1.0,-1.0,212.0,212.0,203.0,255.0,2.0146,49.0,90.0,58.0,0.0,134.0,0.020400049,6.998104592,4.229876075,-0.08012954,0.981403142
1403638157045096960,0.6341926080127757,0.8774193525314331,0.1496323903253713,0.0041784191807954,0.0098252296447753,1.2217802866823435,1.309882502,3.137004379,1.301190386,0.528334752,-0.794000501,-0.24497429,0.17439378,1.587196572,0.864750322,-1.0,-1.0,203.0,203.0,189.0,255.0,2.0146,56.0,90.0,58.0,0.0,134.0,0.020400049,6.998104592,4.229876075,-0.08012954,0.764748101
1403638157095097088,0.6352406021153325,0.8774663805961609,0.1368283115661506,0.0048661468722296,0.0004702806472778,3.363644318583692,1.26579827,3.161675073,1.303663458,0.52691022,-0.795353069,-0.244253618,0.173549085,1.692093829,0.864750322,-1.0,-1.0,194.0,194.0,213.0,189.0,2.0146,56.0,90.0,58.0,0.0,109.0,0.020400049,6.998104592,4.229876075,-0.08012954,0.953483786
1403638157145096960,0.6340909689458973,0.8764234781265259,0.1359170235582731,0.0053380871495455,0.01042902469635,0.239396272698098,1.216785977,3.186068983,1.30063443,0.525373847,-0.79697606,-0.243325589,0.172058532,1.608865132,0.864750322,-1.0,-1.0,198.0,198.0,210.0,264.0,2.0146,56.0,80.0,58.0,0.0,109.0,0.020400049,6.998104592,4.229876075,-0.08012954,0.951520595
1403638157195097088,0.6348977887618097,0.8769220113754272,0.1417825606834716,0.003746303260749,0.0049853324890136,1.540882479530783,1.164563883,3.212595271,1.304136176,0.523661373,-0.798732364,-0.242936627,0.16966783,1.164971769,0.861545678,-1.0,-1.0,196.0,196.0,231.0,268.0,2.0146,56.0,80.0,62.0,0.0,109.0,0.020400049,6.998104592,4.229876075,-0.08012954,0.811814441
1403638157245096960,0.6350506785299183,0.876870334148407,0.1311245828498961,0.0007099124556734,0.0005167722702026,2.7998614552164103,1.116583057,3.240251863,1.308378575,0.523368809,-0.799297372,-0.241481424,0.169986831,1.176246784,0.861545678,-1.0,-1.0,223.0,223.0,229.0,268.0,2.0146,56.0,80.0,62.0,0.0,109.0,0.020400049,6.998104592,4.229876075,-0.08012954,0.819429239
1403638157295097088,0.6365771057360932,0.8764728307723999,0.130912237667201,0.0070876534103502,0.0039750337600708,0.0557832922447909,1.072403511,3.26970988,1.310894104,0.524246281,-0.798553137,-0.242044406,0.169980085,1.170949862,0.861545678,-1.0,-1.0,216.0,216.0,212.0,268.0,2.0146,56.0,80.0,62.0,0.0,109.0,0.020246114,7.057278461,4.378330736,-0.029995836,0.825434238
1403638157345096960,0.6390708404019602,0.8786607980728149,0.1139651477194793,0.0115791483128321,0.0218796730041503,4.452017508727861,1.028431577,3.300450857,1.317931858,0.525532836,-0.797249038,-0.243895228,0.169482528,1.414219822,0.861545678,-1.0,-1.0,214.0,214.0,217.0,268.0,2.0146,56.0,80.0,62.0,0.0,109.0,0.020246114,7.057278461,4.378330736,-0.029995836,0.911594418
1403638157395097088,0.6395788725917823,0.8796513080596924,0.1159845392082024,0.0023589438580459,0.0099050998687744,0.5304961673363984,0.980436574,3.331765151,1.324378289,0.527103922,-0.795794043,-0.246214834,0.168081979,1.505011118,0.861545678,-1.0,-1.0,210.0,210.0,204.0,268.0,2.0146,56.0,80.0,62.0,0.0,109.0,0.020246114,7.057278461,4.378330736,-0.029995836,0.937019814
1403638157445096960,0.6404422336542542,0.8817768096923828,0.1153083773938095,0.0040088410073136,0.0212550163269042,0.1776283860944039,0.935107113,3.365325217,1.327806081,0.529569051,-0.793637596,-0.248577711,0.167048224,1.622890972,0.861545678,-1.0,-1.0,206.0,206.0,197.0,268.0,2.0146,47.0,80.0,62.0,0.0,109.0,0.020246114,7.057278461,4.378330736,-0.029995836,0.784739167
1403638157495097088,0.6409276586679992,0.8837121725082397,0.0910011560534173,0.0022539720467637,0.0193536281585693,6.385531399772719,0.887791659,3.400186345,1.332805884,0.531596037,-0.791334512,-0.250864224,0.168114496,1.535599995,0.861545678,-1.0,-1.0,210.0,210.0,223.0,197.0,2.0146,47.0,80.0,62.0,0.0,160.0,0.020246114,7.057278461,4.378330736,-0.029995836,0.899194502
1403638157545096960,0.6410072965243448,0.8850932121276855,0.0893358404568944,0.0003697821434515,0.013810396194458,0.4374800757031583,0.841183505,3.434832959,1.334302997,0.533748955,-0.78844901,-0.25399731,0.170133999,1.577139846,0.861545678,-1.0,-1.0,195.0,195.0,208.0,265.0,2.0146,47.0,73.0,62.0,0.0,160.0,0.020246114,7.057278461,4.378330736,-0.029995836,0.976204595
1403638157595097088,0.6443801939695707,0.8868076205253601,0.091753151139165,0.0156613613696801,0.0171440839767456,0.6350299381605984,0.789371055,3.461152441,1.343611868,0.535977611,-0.784982854,-0.258447427,0.172437952,1.131692545,0.864128295,-1.0,-1.0,191.0,191.0,247.0,282.0,2.0146,47.0,73.0,68.0,0.0,160.0,0.020246114,7.057278461,4.378330736,-0.029995836,0.78657656
1403638157645096960,0.6475265768330516,0.8883528709411621,0.0878926830650468,0.0146095871079898,0.01545250415802,1.014148830912989,0.740985581,3.494641366,1.344732975,0.538941493,-0.78045683,-0.263963827,0.175363343,1.393896938,0.864128295,-1.0,-1.0,222.0,222.0,231.0,282.0,2.0146,47.0,73.0,68.0,0.0,160.0,0.020246114,7.057278461,4.378330736,-0.029995836,0.876305538
1403638157695097088,0.6520596186192702,0.8888519406318665,0.0824601143794495,0.0210482550005541,0.0049906969070434,1.4271412366520986,0.69221976,3.528099743,1.345554028,0.541409662,-0.775529315,-0.27121721,0.178524742,1.464769036,0.864128295,-1.0,-1.0,228.0,228.0,214.0,282.0,2.0146,47.0,73.0,68.0,0.0,160.0,0.020246114,7.057278461,4.378330736,-0.029995836,0.90710497
1403638157745096960,0.6503838209064172,0.8880232572555542,0.0961176983733446,0.0077812248933399,0.0082868337631225,3.587860998868231,0.645324586,3.560175669,1.342950804,0.542929937,-0.770640209,-0.27970405,0.181951632,1.574771293,0.864128295,-1.0,-1.0,224.0,224.0,212.0,282.0,2.0146,47.0,73.0,68.0,0.0,160.0,0.020246114,7.057278461,4.378330736,-0.029995836,0.960900669
1403638157795097088,0.6492684947093381,0.8909192681312561,0.0785390073564534,0.0051787897204675,0.028960108757019,4.617939742406212,0.593423008,3.591213035,1.344496942,0.54235907,-0.76680143,-0.288727694,0.185737785,1.85608136,0.864128295,-1.0,-1.0,206.0,206.0,182.0,282.0,2.0146,65.0,86.0,68.0,0.0,121.0,0.02015715,7.148759893,4.70319592,0.051656633,0.765358759
1403638157845096960,0.6480103937074674,0.8931918144226074,0.0872768857724966,0.0058417354069699,0.0227254629135131,2.2954494144635884,0.538663481,3.622954908,1.34788998,0.541173937,-0.762939861,-0.296424192,0.192837335,1.331279293,0.874072083,-1.0,-1.0,202.0,202.0,267.0,284.0,2.0146,65.0,86.0,81.0,0.0,121.0,0.02015715,7.148759893,4.70319592,0.051656633,0.812325344
1403638157895097088,0.6474638360928461,0.8951647281646729,0.0777575556059957,0.0025378288106716,0.0197291374206542,2.5007375722532643,0.48864563,3.653188391,1.357633042,0.539462234,-0.75907818,-0.304190333,0.200621676,1.336566998,0.874072083,-1.0,-1.0,226.0,226.0,232.0,284.0,2.0146,65.0,86.0,81.0,0.0,121.0,0.02015715,7.148759893,4.70319592,0.051656633,0.836590473
1403638157945096960,0.644211968611917,0.8945150375366211,0.087259219701376,0.0150993834150601,0.0064969062805175,2.4960966776700566,0.435978425,3.681845154,1.364227564,0.537281067,-0.755625299,-0.31178642,0.207722631,1.323013645,0.874072083,-1.0,-1.0,214.0,214.0,227.0,284.0,2.0146,65.0,86.0,81.0,0.0,121.0,0.02015715,7.148759893,4.70319592,0.051656633,0.835425868
1403638157995097088,0.6393646870782276,0.8938369154930115,0.0940170305770508,0.0225073631773602,0.0067812204360961,1.775283687759064,0.387824061,3.712042729,1.37320629,0.535705314,-0.7522666,-0.31879434,0.213272002,1.481809803,0.874072083,-1.0,-1.0,220.0,220.0,224.0,284.0,2.0146,65.0,86.0,81.0,0.0,121.0,0.02015715,7.148759893,4.70319592,0.051656633,0.891122924
1403638158045096960,0.6367545604151144,0.8939421772956848,0.0844855543973619,0.0121195908133866,0.0010526180267333,2.5039283420869785,0.337776455,3.739407913,1.377939739,0.530844501,-0.751510643,-0.324121695,0.219956804,1.541642207,0.874072083,-1.0,-1.0,215.0,215.0,205.0,284.0,2.0146,49.0,86.0,81.0,0.0,121.0,0.02015715,7.148759893,4.70319592,0.051656633,0.745826259
1403638158095097088,0.6365535663053327,0.8934013843536377,0.092451100086924,0.0009332751551412,0.0054079294204711,2.092556833409014,0.288795218,3.770062883,1.385177611,0.52732975,-0.750219326,-0.327964625,0.227009916,1.556863852,0.874072083,-1.0,-1.0,198.0,198.0,219.0,203.0,2.0146,49.0,86.0,81.0,0.0,160.0,0.02015715,7.148759893,4.70319592,0.051656633,0.920843339
1403638158145096960,0.6352739302202708,0.8920356035232544,0.0920576466773129,0.0059417291735929,0.013657808303833,0.1033606049097812,0.240243045,3.79745797,1.392230723,0.524586565,-0.749019712,-0.330984092,0.232868926,1.622493329,0.874072083,-1.0,-1.0,203.0,203.0,210.0,265.0,2.0146,49.0,73.0,81.0,0.0,160.0,0.02015715,7.148759893,4.70319592,0.051656633,0.963480333
1403638158195097088,0.6357157490211909,0.8913509845733643,0.103877915489915,0.0020514954911902,0.0068461894989013,3.105196459917803,0.182840492,3.83264589,1.406539288,0.521239094,-0.748829318,-0.332777663,0.238376773,1.489553656,0.873017803,-1.0,-1.0,186.0,186.0,223.0,281.0,2.0146,49.0,73.0,61.0,0.0,160.0,0.02015715,7.148759893,4.70319592,0.051656633,0.935270365
1403638158245096960,0.635364894971022,0.8908276557922363,0.1193830470821686,0.0016291192237368,0.0052332878112792,4.07321360403369,0.134426572,3.862766925,1.406641994,0.520263524,-0.747401037,-0.335345998,0.241372364,1.573972987,0.873017803,-1.0,-1.0,212.0,212.0,196.0,281.0,2.0146,48.0,73.0,61.0,0.0,160.0,0.02015715,7.148759893,4.70319592,0.051656633,0.745549495
1403638158295097088,0.635567473913766,0.8904502987861633,0.1269012591528644,0.0009406340037675,0.0037735700607299,1.9750418435447203,0.088227057,3.894071417,1.401185709,0.52007935,-0.745952046,-0.338356734,0.242049036,1.655527124,0.873017803,-1.0,-1.0,209.0,209.0,229.0,196.0,2.0146,48.0,80.0,68.0,0.0,118.0,0.020055239,7.223713216,5.017405172,0.206778385,0.935054294
1403638158345096960,0.6352047103100142,0.8914159536361694,0.1275524950589361,0.0016844188067931,0.009656548500061,0.1710803250049197,0.036772239,3.926348462,1.402490016,0.519661652,-0.745127814,-0.341571169,0.240967725,1.241105967,0.878352217,-1.0,-1.0,205.0,205.0,235.0,285.0,2.0146,48.0,80.0,68.0,0.0,118.0,0.020055239,7.223713216,5.017405172,0.206778385,0.808578452
1403638158395097088,0.6348586340650989,0.8917368650436401,0.1368602195346205,0.0016069344594965,0.003209114074707,2.445148545265861,-0.01165542,3.957376342,1.400125187,0.520175784,-0.743947658,-0.343368155,0.24095092,1.334531789,0.878352217,-1.0,-1.0,213.0,213.0,231.0,285.0,2.0146,48.0,80.0,68.0,0.0,118.0,0.020055239,7.223713216,5.017405172,0.206778385,0.85663201
1403638158445096960,0.6345224164134624,0.8907792568206787,0.1351681089582126,0.0015611580923096,0.0095760822296142,0.4445191437650919,-0.062247264,3.988311321,1.398863859,0.521755135,-0.742352632,-0.345900883,0.238823633,1.459496752,0.878352217,-1.0,-1.0,213.0,213.0,228.0,285.0,2.0146,48.0,80.0,68.0,0.0,118.0,0.020055239,7.223713216,5.017405172,0.206778385,0.907130199
1403638158495097088,0.63406412001101,0.8895611763000488,0.1384673747994973,0.0021280058732263,0.0121808052062988,0.8667204420734098,-0.109902971,4.019389019,1.397642871,0.523158112,-0.740979564,-0.347786898,0.237274416,1.6170964,0.878352217,-1.0,-1.0,214.0,214.0,214.0,285.0,2.0146,48.0,80.0,68.0,0.0,118.0,0.020055239,7.223713216,5.017405172,0.206778385,0.948481111
1403638158545096960,0.6329649218199569,0.8883464336395264,0.1210931281647701,0.0051039026138635,0.0121474266052246,4.56423199837682,-0.156647958,4.050872625,1.391618963,0.525117918,-0.7394248,-0.349166317,0.235764756,1.692188037,0.878352217,-1.0,-1.0,206.0,206.0,206.0,285.0,2.0146,41.0,80.0,68.0,0.0,118.0,0.020055239,7.223713216,5.017405172,0.206778385,0.826863074
1403638158595097088,0.6327692415618715,0.887677788734436,0.1291044919627263,0.0009086013685723,0.0066864490509033,2.104593296389763,-0.205976029,4.081514524,1.391320943,0.52604133,-0.738882655,-0.350000327,0.234163858,1.692360999,0.878352217,-1.0,-1.0,199.0,199.0,210.0,205.0,2.0146,41.0,80.0,68.0,0.0,126.0,0.020055239,7.223713216,5.017405172,0.206778385,0.970387138
1403638158645096960,0.63275043332363,0.8867524266242981,0.1301360913801457,8.733221825196801e-05,0.0092536211013793,0.2710022005260137,-0.253357304,4.110941496,1.38751108,0.527334613,-0.738198846,-0.349757676,0.233773902,1.683754847,0.878352217,-1.0,-1.0,195.0,195.0,208.0,205.0,2.0146,41.0,80.0,68.0,0.0,126.0,0.020055239,7.223713216,5.017405172,0.206778385,0.922007483
1403638158695097088,0.6316976148030857,0.8859782218933105,0.1270538128845375,0.0048885480731931,0.0077420473098754,0.8097176489623825,-0.299542372,4.140057579,1.384328882,0.527161012,-0.738634481,-0.348395419,0.234821216,1.810294777,0.878352217,-1.0,-1.0,188.0,188.0,206.0,288.0,2.0146,41.0,70.0,59.0,0.0,126.0,0.020055239,7.223713216,5.017405172,0.206778385,0.988539742
1403638158745096960,0.6328101908488482,0.886455237865448,0.1318854632319859,0.0051660199537341,0.0047701597213745,1.2692793871541983,-0.355497059,4.170485247,1.380162005,0.526224132,-0.739904969,-0.346253205,0.236087944,1.348883686,0.878035157,-1.0,-1.0,203.0,203.0,213.0,283.0,2.0146,41.0,70.0,59.0,0.0,126.0,0.020055239,7.223713216,5.017405172,0.206778385,0.828627345
1403638158795097088,0.6305999781386277,0.8861835598945618,0.1160956764080573,0.0102626719373337,0.0027167797088623,4.147992818593664,-0.400086079,4.200531933,1.378341632,0.523083787,-0.742473248,-0.344612764,0.237400232,1.53116399,0.878035157,-1.0,-1.0,213.0,213.0,197.0,283.0,2.0146,44.0,62.0,59.0,0.0,121.0,0.019912159,7.317423591,5.254002577,0.232801614,0.748442853
1403638158845096960,0.6278492907755963,0.8864361047744751,0.1165547366403841,0.0127722557554852,0.0025254487991333,0.1205955829693516,-0.455485728,4.230063823,1.384995863,0.519526197,-0.74567525,-0.342655694,0.238008463,1.043858619,0.872044471,-1.0,-1.0,207.0,207.0,247.0,264.0,2.0146,44.0,62.0,67.0,0.0,121.0,0.019912159,7.317423591,5.254002577,0.232801614,0.743595078
1403638158895097088,0.6250268897210298,0.8861620426177979,0.121622083252919,0.0131052436558066,0.0027406215667724,1.3311970321388955,-0.500106421,4.257089148,1.382976049,0.516492594,-0.748185411,-0.34154074,0.23833572,0.986043092,0.872044471,-1.0,-1.0,217.0,217.0,221.0,264.0,2.0146,44.0,62.0,67.0,0.0,121.0,0.019912159,7.317423591,5.254002577,0.232801614,0.722897777
1403638158945096960,0.6230282055985157,0.8860170841217041,0.1163365485518468,0.0092804820825021,0.0014495849609375,1.3885152616024945,-0.546059012,4.285218828,1.386219391,0.513921466,-0.750330848,-0.339874377,0.239528188,1.061251116,0.872044471,-1.0,-1.0,210.0,210.0,225.0,264.0,2.0146,44.0,62.0,67.0,0.0,121.0,0.019912159,7.317423591,5.254002577,0.232801614,0.777306989
1403638158995097088,0.619537471161284,0.8871734738349915,0.1014189986195825,0.0162085134086883,0.0115638971328735,3.918855313250456,-0.592333699,4.312380377,1.390905752,0.510826361,-0.752893951,-0.339634311,0.238444253,1.37518015,0.872044471,-1.0,-1.0,209.0,209.0,207.0,264.0,2.0146,44.0,62.0,67.0,0.0,121.0,0.019912159,7.317423591,5.254002577,0.232801614,0.908668243
1403638159045096960,0.612268005508693,0.8882869482040405,0.1042776053483462,0.033754281118406,0.0111347436904907,0.7509588517132837,-0.641179808,4.340964337,1.399058454,0.506195383,-0.756327008,-0.339912031,0.237055905,1.280452447,0.872044471,-1.0,-1.0,200.0,200.0,197.0,264.0,2.0146,48.0,62.0,67.0,0.0,121.0,0.019912159,7.317423591,5.254002577,0.232801614,0.707132085
1403638159095097088,0.6041797871802397,0.8899412751197815,0.0866756316777647,0.0375559921805737,0.0165432691574096,4.6240561188577445,-0.686192914,4.370534948,1.40481581,0.501692184,-0.759640071,-0.340850001,0.234676782,1.497577888,0.872044471,-1.0,-1.0,207.0,207.0,222.0,197.0,2.0146,48.0,62.0,67.0,0.0,119.0,0.019912159,7.317423591,5.254002577,0.232801614,0.925025099
1403638159145096960,0.5939991232144701,0.8917402029037476,0.082490059459368,0.0472718367339875,0.0179892778396606,1.0995540153401029,-0.734096138,4.401044592,1.414837244,0.495080225,-0.764321127,-0.341526185,0.232526665,1.515500386,0.872044471,-1.0,-1.0,196.0,196.0,193.0,197.0,2.0146,48.0,62.0,67.0,0.0,119.0,0.019912159,7.317423591,5.254002577,0.232801614,0.928574118
1403638159195097088,0.5867777385971851,0.8905519843101501,0.1105762016071942,0.0335310266373006,0.0118821859359741,7.378257682024736,-0.782980657,4.432530534,1.421746029,0.489582041,-0.768213378,-0.34304541,0.229079633,1.70078317,0.872044471,-1.0,-1.0,186.0,186.0,205.0,297.0,2.0146,48.0,83.0,85.0,0.0,119.0,0.019912159,7.317423591,5.254002577,0.232801614,0.985147284
