#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403636892201666560,0.7798095309652803,0.9628844261169434,0.1398371553294885,0.0112514631122565,0.0022292137145996,0.0456834569650554,4.517115081,-1.75962371,0.601429271,-0.512086438,0.563345411,0.5277636,-0.376662992,1.564446553,1.286832989,-1.0,-1.0,155.0,155.0,138.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.058375112,4.499236269,-1.708634843,0.497034179,0.993715706
1403636892251666432,0.7792896205374612,0.9625064134597778,0.1402075019241598,0.0032708999958448,0.0037801265716552,0.0678294093896303,4.516340941,-1.759854661,0.600975872,-0.512143928,0.563333788,0.527601275,-0.376829583,1.699322812,1.286832989,-1.0,-1.0,153.0,153.0,142.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.058375112,4.499236269,-1.708634843,0.497034179,1.052958484
1403636892301666560,0.7797493262838124,0.962834358215332,0.134423493600013,0.0028921357283359,0.0032794475555419,1.0593478492217567,4.517216944,-1.759958201,0.60092737,-0.512238318,0.56331444,0.527733938,-0.376544337,1.397750805,1.286832989,-1.0,-1.0,150.0,150.0,131.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.058375112,4.499236269,-1.708634843,0.497034179,0.942936533
1403636892351666432,0.7798815873683285,0.9625450372695924,0.1344574012768017,0.0008320909865357,0.0028932094573974,0.0062102304258759,4.517325976,-1.759632208,0.601595658,-0.51212035,0.563358174,0.527589653,-0.376841443,1.526201138,1.286832989,-1.0,-1.0,146.0,146.0,137.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.058375112,4.499236269,-1.708634843,0.497034179,1.010340139
1403636892401666560,0.7808521212362657,0.9623208045959472,0.1350281293816953,0.0061058964289677,0.0022423267364501,0.1045295159561687,4.515599309,-1.75881268,0.601181782,-0.512057845,0.563465629,0.52739463,-0.377038663,1.634663581,1.286832989,-1.0,-1.0,140.0,140.0,136.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.058375112,4.499236269,-1.708634843,0.497034179,1.063544537
1403636892451666432,0.7790455507587906,0.962899923324585,0.1359829196754148,0.0113656334843202,0.0057911872863769,0.1748709523613634,4.51497692,-1.759512285,0.601859535,-0.51221811,0.563441633,0.527343388,-0.376928489,1.749772682,1.286832989,-1.0,-1.0,142.0,142.0,134.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.058375112,4.499236269,-1.708634843,0.497034179,1.047330569
1403636892501666560,0.7794174436768864,0.962221384048462,0.1378103877019524,0.0023396809895836,0.0067853927612304,0.3347028937271945,4.515115729,-1.759437627,0.601712602,-0.512140461,0.563427579,0.52733568,-0.377065766,1.708002915,1.286832989,-1.0,-1.0,141.0,141.0,136.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.058375112,4.499236269,-1.708634843,0.497034179,1.022901293
1403636892551666432,0.7795305768740332,0.9624401330947876,0.1386136701517843,0.0007117521678297,0.0021874904632568,0.1471221146059642,4.514339367,-1.760067904,0.60134602,-0.512216777,0.563501212,0.527341762,-0.376843499,1.591524161,1.286832989,-1.0,-1.0,146.0,146.0,145.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.058375112,4.499236269,-1.708634843,0.497034179,1.005903978
1403636892601666560,0.7786878833468588,0.9626449942588806,0.1386693883410296,0.005301617561502,0.0020486116409301,0.0102048511398633,4.515279476,-1.759447657,0.601146762,-0.512158738,0.563372008,0.527419431,-0.377006832,1.685232281,1.286832989,-1.0,-1.0,145.0,145.0,138.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.058375112,4.499236269,-1.708634843,0.497034179,1.027434013
1403636892651666432,0.7794291233850912,0.9628444910049438,0.1391521629465909,0.004663345661569,0.0019949674606323,0.0884207302961659,4.517450408,-1.757733465,0.601479761,-0.513327122,0.563313979,0.527485671,-0.375408436,1.659595788,1.286832989,-1.0,-1.0,143.0,143.0,134.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.058304361,4.499288297,-1.70808841,0.496225423,1.038104651
1403636892701666560,0.7797289254974635,0.9624512195587158,0.1392607987255101,0.0018861378338319,0.0039327144622802,0.0198967692121287,4.51541903,-1.758124634,0.601055109,-0.51346508,0.563217842,0.527424072,-0.37545056,1.522240096,1.286832989,-1.0,-1.0,148.0,148.0,139.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.058304361,4.499288297,-1.70808841,0.496225423,1.003924524
1403636892751666432,0.7790361932311567,0.9627209305763244,0.1384897616831051,0.0043581698803193,0.0026971101760864,0.1412163307462854,4.516186637,-1.758040194,0.600878471,-0.51348688,0.563200454,0.527533901,-0.375292494,1.594714848,1.286832989,-1.0,-1.0,145.0,145.0,138.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.058304361,4.499288297,-1.70808841,0.496225423,1.006412165
1403636892801666560,0.7800652460494806,0.962482452392578,0.1397714051246493,0.0064740552969855,0.0023847818374633,0.2347344863943012,4.517458156,-1.757531295,0.600829744,-0.513392909,0.563134407,0.527507112,-0.375557727,1.615480804,1.286832989,-1.0,-1.0,137.0,137.0,128.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.058304361,4.499288297,-1.70808841,0.496225423,1.005451553
1403636892851666432,0.7789613502114233,0.9628674983978271,0.1386322689905609,0.0069449133906802,0.0038504600524902,0.2086341073506847,4.516352229,-1.758430426,0.60085264,-0.513485087,0.563224525,0.527528432,-0.375266508,1.653768931,1.286832989,-1.0,-1.0,142.0,142.0,138.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.058304361,4.499288297,-1.70808841,0.496225423,1.040614943
1403636892901666560,0.7780612214181285,0.9630923867225648,0.1383717510942485,0.005662958672706,0.0022488832473754,0.0477141555952087,4.515725691,-1.758721069,0.600806953,-0.513479885,0.563251334,0.527506754,-0.375263863,1.477359692,1.286832989,-1.0,-1.0,149.0,149.0,142.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.058304361,4.499288297,-1.70808841,0.496225423,0.993536337
1403636892951666432,0.7792535837352684,0.9627254009246826,0.1379296876093781,0.0075014804271942,0.0036698579788208,0.0809644412097299,4.51677753,-1.75815607,0.601014585,-0.513429266,0.563206791,0.527559629,-0.375325641,1.488399693,1.286832989,-1.0,-1.0,144.0,144.0,132.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.058304361,4.499288297,-1.70808841,0.496225423,0.978617741
1403636893001666560,0.7801576860375401,0.9626182913780212,0.1382636630923154,0.0056879571143615,0.0010710954666137,0.0611679979894619,4.516060657,-1.75830727,0.600812247,-0.513558079,0.563149258,0.527534981,-0.375270378,1.665027118,1.286832989,-1.0,-1.0,143.0,143.0,134.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.058304361,4.499288297,-1.70808841,0.496225423,1.00692894
1403636893051666432,0.7773916421521805,0.9632324576377868,0.1388411030082685,0.0174019455064269,0.0061416625976562,0.1057587919550595,4.516067695,-1.758657556,0.600886402,-0.513462126,0.563250483,0.527425629,-0.375403441,1.566595226,1.286832989,-1.0,-1.0,144.0,144.0,138.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.058304361,4.499288297,-1.70808841,0.496225423,1.024103889
1403636893101666560,0.7789501521406703,0.9624613523483276,0.1391444121308422,0.0098050164838204,0.0077110528945922,0.0555514184352734,4.514921822,-1.758898484,0.600454872,-0.513614172,0.563170492,0.527428117,-0.375311952,1.580615153,1.286832989,-1.0,-1.0,145.0,145.0,130.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.058304361,4.499288297,-1.70808841,0.496225423,1.01237123
1403636893151666432,0.7792410095575103,0.9628685712814332,0.1395321684283983,0.0018298642855163,0.0040721893310546,0.0710180167139995,4.515146022,-1.75706688,0.60039695,-0.514741309,0.563055565,0.527334082,-0.37407029,1.577068869,1.286832989,-1.0,-1.0,145.0,145.0,139.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.058218201,4.500693105,-1.708100941,0.494532522,1.06095321
1403636893201666560,0.7777737526647881,0.9629334807395936,0.1394670743871882,0.0092309180726396,0.000649094581604,0.0119220493278193,4.516403391,-1.756601482,0.60058393,-0.514705612,0.563039439,0.527455033,-0.373973142,1.436905046,1.286832989,-1.0,-1.0,151.0,151.0,138.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.058218201,4.500693105,-1.708100941,0.494532522,0.98533538
1403636893251666432,0.7783284613984955,0.962948203086853,0.139094066904793,0.0034898257424648,0.0001472234725952,0.0683167540699125,4.514795381,-1.757242017,0.600221874,-0.514839724,0.563023308,0.527374805,-0.373925967,1.533539273,1.286832989,-1.0,-1.0,146.0,146.0,136.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.058218201,4.500693105,-1.708100941,0.494532522,0.986157121
1403636893301666560,0.7774802978459763,0.9629024267196656,0.1390727699966152,0.0053360310006649,0.000457763671875,0.0039005534931568,4.516050494,-1.756886751,0.600499791,-0.514703495,0.563074681,0.527379654,-0.374029299,1.423269954,1.286832989,-1.0,-1.0,149.0,149.0,139.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.058218201,4.500693105,-1.708100941,0.494532522,0.992901795
1403636893351666432,0.7774070373492987,0.9631166458129884,0.1388688956829189,0.0004609020043768,0.0021421909332275,0.0373398175836081,4.516994791,-1.756397561,0.600457684,-0.514630894,0.563070884,0.527357402,-0.374166264,1.520541761,1.286832989,-1.0,-1.0,155.0,155.0,140.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.058218201,4.500693105,-1.708100941,0.494532522,1.01891189
1403636893401666560,0.778391469897986,0.9628531336784364,0.1390727964709507,0.0061933368655804,0.00263512134552,0.0373446663889298,4.51618562,-1.756795429,0.600614109,-0.514765102,0.563075294,0.527433703,-0.373867345,1.686222311,1.286832989,-1.0,-1.0,153.0,153.0,139.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.058218201,4.500693105,-1.708100941,0.494532522,1.05038021
1403636893451666432,0.7773466950571303,0.963088870048523,0.1391462250056014,0.0065729668799868,0.0023573637008666,0.0134485214914059,4.515745042,-1.757140564,0.600360771,-0.514734534,0.563065518,0.527386673,-0.37399048,1.56133394,1.286832989,-1.0,-1.0,146.0,146.0,134.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.058218201,4.500693105,-1.708100941,0.494532522,1.036160734
1403636893501666560,0.7780978086631234,0.9630690813064576,0.1389757348955816,0.0047254630014407,0.0001978874206542,0.0312254618668239,4.515147185,-1.757615328,0.600474375,-0.51479691,0.563092236,0.527392054,-0.373856786,1.616066284,1.286832989,-1.0,-1.0,149.0,149.0,144.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.058218201,4.500693105,-1.708100941,0.494532522,1.042716801
1403636893551666432,0.7774276101490231,0.9633069038391112,0.1388279149938237,0.0042164038259086,0.002378225326538,0.0270733868666317,4.514175217,-1.757348295,0.600443257,-0.514841453,0.563089005,0.527296618,-0.373934925,1.468415876,1.286832989,-1.0,-1.0,149.0,149.0,138.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.058218201,4.500693105,-1.708100941,0.494532522,0.982641698
1403636893601666560,0.7788920976263978,0.9627537131309508,0.1392378816940857,0.0092134949163342,0.005531907081604,0.0750858777920626,4.514973549,-1.757667521,0.600327121,-0.514870398,0.563112266,0.527347543,-0.373788198,1.596963887,1.286832989,-1.0,-1.0,148.0,148.0,136.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.058218201,4.500693105,-1.708100941,0.494532522,1.00389501
1403636893651666432,0.7766121979432222,0.9630332589149476,0.1394210037885886,0.0143434781554744,0.0027954578399658,0.0335390245112199,4.51702806,-1.754945202,0.600261369,-0.515942618,0.562804261,0.527435382,-0.372647953,1.672312273,1.286832989,-1.0,-1.0,144.0,144.0,138.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.05811712,4.499124984,-1.708492112,0.496179942,1.027888076
1403636893701666560,0.7783989868825008,0.9629435539245604,0.1393652564133645,0.0112411823678526,0.0008970499038696,0.0102101965858025,4.515663055,-1.755814577,0.600061458,-0.515880815,0.562944447,0.527243318,-0.372793533,1.654138945,1.286832989,-1.0,-1.0,150.0,150.0,141.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.05811712,4.499124984,-1.708492112,0.496179942,1.015654362
1403636893751666432,0.7756002260530976,0.9635347127914428,0.1396313091876681,0.017607776831228,0.0059115886688232,0.0487278749343067,4.515942605,-1.755461456,0.600467952,-0.515864673,0.562929694,0.52728768,-0.372775405,1.616201547,1.286832989,-1.0,-1.0,151.0,151.0,141.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.05811712,4.499124984,-1.708492112,0.496179942,1.027572112
1403636893801666560,0.7784806072292336,0.9630683660507202,0.1397154092092541,0.0181212729596078,0.0046634674072265,0.0154030167305796,4.515707333,-1.755327012,0.600237606,-0.515840672,0.562937266,0.527377529,-0.372670065,1.589559577,1.286832989,-1.0,-1.0,146.0,146.0,133.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.05811712,4.499124984,-1.708492112,0.496179942,0.980069597
1403636893851666432,0.7771889931943596,0.9630107879638672,0.1400154646578837,0.0081259003767725,0.0005757808685302,0.0549555042695804,4.516623492,-1.755137349,0.6004912,-0.515856296,0.562888186,0.527427911,-0.372651273,1.545492625,1.286832989,-1.0,-1.0,144.0,144.0,135.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.05811712,4.499124984,-1.708492112,0.496179942,1.0076689
1403636893901666560,0.7777242644166217,0.9630149006843568,0.1396262730956346,0.0033675389932402,4.112720489501953e-05,0.0712808871112047,4.515550778,-1.75539433,0.599935198,-0.51581592,0.563010402,0.527282594,-0.372728173,1.562395805,1.286832989,-1.0,-1.0,146.0,146.0,134.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.05811712,4.499124984,-1.708492112,0.496179942,0.997951489
1403636893951666432,0.7770474261862222,0.96310156583786,0.1398260290402554,0.0042581761136974,0.0008666515350341,0.0365855334993048,4.514275013,-1.756168279,0.600305852,-0.515930016,0.562967068,0.527242177,-0.372692884,1.553409487,1.286832989,-1.0,-1.0,142.0,142.0,138.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.05811712,4.499124984,-1.708492112,0.496179942,1.001780351
1403636894001666560,0.7782810717135116,0.9627522826194764,0.1398013646778978,0.0077612044963431,0.0034928321838378,0.0045173066412917,4.515230431,-1.755528049,0.600063484,-0.515891909,0.563002227,0.527276097,-0.372644534,1.568903176,1.286832989,-1.0,-1.0,142.0,142.0,134.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.05811712,4.499124984,-1.708492112,0.496179942,0.977455215
1403636894051666432,0.777067242127094,0.9634932279586792,0.1396701181013964,0.0076365369431512,0.0074094533920288,0.0240379630772746,4.515294129,-1.755387099,0.600898908,-0.515808458,0.56296296,0.527332752,-0.372739196,1.63276157,1.286832989,-1.0,-1.0,145.0,145.0,133.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.05811712,4.499124984,-1.708492112,0.496179942,1.026800612
1403636894101666560,0.7770222950320439,0.9632104635238647,0.1396228728518834,0.0002827745802856,0.0028276443481445,0.0086530223769853,4.516623799,-1.754349046,0.600133479,-0.515702818,0.56296056,0.52736799,-0.372839127,1.513960655,1.286832989,-1.0,-1.0,145.0,145.0,138.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.05811712,4.499124984,-1.708492112,0.496179942,0.995239702
1403636894151666432,0.7766236884367138,0.9631811380386353,0.1397150581869942,0.0025077441059957,0.0002932548522949,0.0168838513028646,4.514746809,-1.754700974,0.599425356,-0.517000859,0.562866533,0.527124172,-0.371525888,1.642830376,1.286832989,-1.0,-1.0,155.0,155.0,143.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.058001077,4.500869917,-1.70843369,0.494447205,1.039048837
1403636894201666560,0.7782119739405241,0.9627877473831176,0.1394643305910488,0.0099923424686948,0.0039339065551757,0.0459210507005236,4.515448389,-1.7544824,0.599966032,-0.516987495,0.562881503,0.527207374,-0.371403727,1.488186399,1.286832989,-1.0,-1.0,146.0,146.0,132.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.058001077,4.500869917,-1.70843369,0.494447205,1.013645438
1403636894251666432,0.7772392211000413,0.9634491205215454,0.1399182718195647,0.0061198565976842,0.0066137313842773,0.0831398637678137,4.515754707,-1.754152217,0.599810057,-0.516821791,0.562894587,0.527173332,-0.371662748,1.569702227,1.286832989,-1.0,-1.0,146.0,146.0,145.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.058001077,4.500869917,-1.70843369,0.494447205,1.0150201
1403636894301666560,0.7767264492273107,0.9630614519119264,0.1401454900906169,0.0032259893755543,0.0038766860961914,0.0416152905137012,4.516013627,-1.754201197,0.600025575,-0.516942682,0.562836617,0.527161238,-0.371599562,1.56349207,1.286832989,-1.0,-1.0,150.0,150.0,141.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.058001077,4.500869917,-1.70843369,0.494447205,1.022486236
1403636894351666432,0.7772252192112657,0.9637155532836914,0.1402348013173621,0.0031378996287683,0.0065410137176513,0.0163574550141776,4.513894645,-1.75468056,0.599886528,-0.516953418,0.562881453,0.527134962,-0.371553986,1.604064053,1.286832989,-1.0,-1.0,148.0,148.0,139.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.058001077,4.500869917,-1.70843369,0.494447205,1.032084831
1403636894401666560,0.777223275460121,0.9632537364959716,0.1398344737581704,1.2228674923131684e-05,0.0046181678771972,0.0733204578982871,4.514592535,-1.754673934,0.599908598,-0.516985685,0.562863903,0.527200979,-0.371441995,1.538764821,1.286832989,-1.0,-1.0,141.0,141.0,142.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.058001077,4.500869917,-1.70843369,0.494447205,1.024231366
1403636894451666432,0.7771786207878095,0.9629815816879272,0.1396101172375982,0.0002809348681293,0.0027215480804443,0.041091157586135,4.514986572,-1.755121717,0.599781839,-0.516992208,0.562920601,0.527113215,-0.371471551,1.454693851,1.286832989,-1.0,-1.0,152.0,152.0,143.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.058001077,4.500869917,-1.70843369,0.494447205,0.969324641
1403636894501666560,0.7784575918395754,0.9630825519561768,0.1401039402477868,0.0080463598805965,0.0010097026824951,0.0904442584488762,4.514655979,-1.754754058,0.599528212,-0.516992167,0.562867894,0.527171483,-0.371468787,1.628134717,1.286832989,-1.0,-1.0,145.0,145.0,135.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.058001077,4.500869917,-1.70843369,0.494447205,1.036769561
1403636894551666432,0.7763933969294305,0.96342933177948,0.1400784802479256,0.0129864198941708,0.0034677982330322,0.0046630285751048,4.514935109,-1.754413989,0.599801113,-0.517003149,0.562838349,0.527170331,-0.371499905,1.582211804,1.286832989,-1.0,-1.0,144.0,144.0,142.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.058001077,4.500869917,-1.70843369,0.494447205,1.022571385
1403636894601666560,0.7785134961866527,0.963038980960846,0.1395741994659919,0.0133381295711431,0.0039035081863403,0.0923596115025038,4.516503687,-1.753729296,0.5993977,-0.516855305,0.562865753,0.527138119,-0.371709753,1.55962632,1.286832989,-1.0,-1.0,149.0,149.0,144.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.058001077,4.500869917,-1.70843369,0.494447205,1.013130493
1403636894651666432,0.7758967771126709,0.9634974002838136,0.1397131368066275,0.0164625019046424,0.0045841932296752,0.0254465354699595,4.514370019,-1.753601232,0.599487205,-0.51798633,0.562809137,0.527086332,-0.370291826,1.543778363,1.286832989,-1.0,-1.0,146.0,146.0,138.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057874412,4.501032989,-1.708087887,0.494435234,1.034795949
1403636894701666560,0.777910468895733,0.9634188413619996,0.1403035885348289,0.0126686907829119,0.0007855892181396,0.1081419204962319,4.51541361,-1.752778067,0.600174715,-0.517851034,0.562751054,0.527088419,-0.370566264,1.5542978,1.286832989,-1.0,-1.0,147.0,147.0,139.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057874412,4.501032989,-1.708087887,0.494435234,1.019747783
1403636894751666432,0.7752966396464616,0.9635065793991088,0.1397370914139511,0.0164443212198029,0.0008773803710937,0.1037546063145899,4.515655388,-1.752922776,0.600255373,-0.517856005,0.562771328,0.527120483,-0.370482911,1.454728981,1.286832989,-1.0,-1.0,149.0,149.0,137.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057874412,4.501032989,-1.708087887,0.494435234,0.995175448
1403636894801666560,0.7772136427110863,0.9628992676734924,0.1396605099250833,0.012060395369293,0.0060731172561645,0.0140259887219773,4.516129576,-1.752748431,0.599491013,-0.51786696,0.562779136,0.52710535,-0.370477266,1.541752026,1.286832989,-1.0,-1.0,140.0,140.0,137.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057874412,4.501032989,-1.708087887,0.494435234,0.990880822
1403636894851666432,0.7766561989647066,0.963246762752533,0.1371425645729299,0.0035070324620455,0.0034749507904052,0.4611646186825302,4.516398808,-1.753117082,0.599185524,-0.51789945,0.562810384,0.527081555,-0.370418229,1.619134148,1.286832989,-1.0,-1.0,132.0,132.0,134.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057874412,4.501032989,-1.708087887,0.494435234,1.016872503
1403636894901666560,0.7764067279660413,0.9637025594711304,0.1391523581892743,0.0015694909061947,0.0045579671859741,0.3680960374772946,4.513782214,-1.752885312,0.599475445,-0.5181023,0.562827568,0.52687579,-0.370401185,1.695176342,1.286832989,-1.0,-1.0,141.0,141.0,132.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057874412,4.501032989,-1.708087887,0.494435234,1.050835
1403636894951666432,0.7765229918066244,0.9634889364242554,0.1380703482055537,0.0007314479097405,0.00213623046875,0.1981713864943213,4.512146384,-1.753328518,0.599106835,-0.518052433,0.562878697,0.526818282,-0.370475029,1.577203454,1.286832989,-1.0,-1.0,146.0,146.0,139.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057874412,4.501032989,-1.708087887,0.494435234,0.98915137
1403636895001666560,0.7762403910318143,0.9634905457496644,0.1381982117421217,0.0017779194716867,1.609325408935547e-05,0.0234183553802536,4.515278349,-1.753156647,0.59936844,-0.518003032,0.562844869,0.526971759,-0.37037721,1.489910427,1.286832989,-1.0,-1.0,142.0,142.0,132.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057874412,4.501032989,-1.708087887,0.494435234,0.968861406
1403636895051666432,0.7764384816351811,0.9632894992828368,0.1382895847577245,0.0012462426584663,0.0020104646682739,0.0167350740405369,4.51588438,-1.753306059,0.599193665,-0.518002842,0.562757185,0.527048856,-0.370401013,1.562926169,1.286832989,-1.0,-1.0,141.0,141.0,135.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057874412,4.501032989,-1.708087887,0.494435234,0.998589354
1403636895101666560,0.7760735552587981,0.9632472395896912,0.1373519244025199,0.0022958525529142,0.0004225969314575,0.1717335842065948,4.516254672,-1.75287945,0.599663842,-0.517960766,0.562770705,0.527116882,-0.370342506,1.542616345,1.286832989,-1.0,-1.0,140.0,140.0,136.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057874412,4.501032989,-1.708087887,0.494435234,1.016201516
1403636895151666432,0.7770632686181171,0.9633446931838988,0.1390073726946875,0.0062265599027597,0.0009745359420776,0.3031972793822524,4.514436488,-1.751790291,0.599674182,-0.519004941,0.56265164,0.526958076,-0.369286053,1.554519992,1.286832989,-1.0,-1.0,146.0,146.0,134.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057736868,4.499846536,-1.707572652,0.494551499,0.991050225
1403636895201666560,0.7760839104640106,0.9635525941848756,0.1363897054437672,0.0061614124487481,0.0020790100097656,0.4794288003812186,4.513731658,-1.751953269,0.599607466,-0.518974021,0.562727423,0.526853988,-0.369362542,1.680713314,1.286832989,-1.0,-1.0,144.0,144.0,140.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057736868,4.499846536,-1.707572652,0.494551499,1.041788733
1403636895251666432,0.777501610303216,0.9632713198661804,0.1372354467940535,0.0089191409712992,0.0028127431869506,0.154898511588124,4.512808677,-1.752367794,0.599671016,-0.519042959,0.562740277,0.526795253,-0.369329864,1.569138282,1.286832989,-1.0,-1.0,148.0,148.0,136.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057736868,4.499846536,-1.707572652,0.494551499,1.013088346
1403636895301666560,0.7773389200525522,0.9632108807563782,0.1370960542418282,0.0010235292691712,0.0006043910980224,0.0255299080018422,4.513169949,-1.752282712,0.599079314,-0.51900373,0.562717967,0.52681276,-0.369394008,1.655889484,1.286832989,-1.0,-1.0,144.0,144.0,134.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057736868,4.499846536,-1.707572652,0.494551499,1.028992562
1403636895351666432,0.7765361508298596,0.9632189869880676,0.1386835911505464,0.0050504427429636,8.106231689453125e-05,0.290759230547768,4.51441101,-1.752173895,0.600001323,-0.518939978,0.562741076,0.526908927,-0.369311201,1.578941355,1.286832989,-1.0,-1.0,140.0,140.0,133.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057736868,4.499846536,-1.707572652,0.494551499,1.024074096
1403636895401666560,0.7773440976551584,0.9634441137313844,0.139363956826623,0.0050830164699691,0.0022512674331665,0.1246097645861077,4.514638165,-1.751609079,0.599771211,-0.518838154,0.562721805,0.526883577,-0.369519738,1.517197512,1.286832989,-1.0,-1.0,141.0,141.0,131.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057736868,4.499846536,-1.707572652,0.494551499,0.997002466
1403636895451666432,0.7743728246113435,0.9635525941848756,0.1387458406911805,0.0186930987851843,0.0010848045349121,0.1132086888458605,4.516046736,-1.751514693,0.599467557,-0.518922977,0.562634293,0.526996931,-0.369372212,1.491562547,1.286832989,-1.0,-1.0,143.0,143.0,135.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057736868,4.499846536,-1.707572652,0.494551499,0.999968429
1403636895501666560,0.777748139873158,0.9631808400154114,0.1381162209823581,0.0212350398936177,0.0037175416946411,0.1153155816847872,4.51682246,-1.751079903,0.599314575,-0.518867249,0.562584324,0.527030446,-0.369478774,1.499541273,1.286832989,-1.0,-1.0,147.0,147.0,132.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057736868,4.499846536,-1.707572652,0.494551499,0.985073289
1403636895551666432,0.7768954351675222,0.963740885257721,0.1396157415056061,0.0053646006482717,0.0056004524230957,0.2746389272185201,4.517549929,-1.751487556,0.599484072,-0.519005113,0.562513918,0.527135123,-0.369242938,1.579118005,1.286832989,-1.0,-1.0,142.0,142.0,132.0,143.0,2.0146,40.0,35.0,79.0,1.0,67.0,0.057736868,4.499846536,-1.707572652,0.494551499,1.048045336
