#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_x [], q_RS_y [], q_RS_z [], q_RS_w [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m
1403638531877829376,0.997450789468696,0.9350690841674804,0.0466193915900713,0.0055191364694148,0.0005769729614257,0.0157935929201891,4.609082176,-1.651366433,0.565314911,-0.758750983,0.373003975,-0.248974815,0.472415624,0.761736622,0.414894157,-1.0,-1.0,183.0,-1.0,182.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.013544613,4.517254441,-1.622594608,0.45589845
1403638531927829504,0.996394074131358,0.9352187514305116,0.0462838452927167,0.0048384429715203,0.00149667263031,0.0646736918818613,4.609128719,-1.651346514,0.565284604,-0.75872819,0.373001861,-0.248941115,0.472471658,0.657593022,0.414894157,-1.0,-1.0,186.0,-1.0,176.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.013544613,4.517254441,-1.622594608,0.45589845
1403638531977829376,0.9974817511571752,0.9351036548614502,0.0467957199454932,0.004980209025931,0.0011509656906127,0.0986594810814356,4.609232125,-1.65135619,0.565254282,-0.758778063,0.372925914,-0.249104867,0.472365197,0.750883374,0.414894157,-1.0,-1.0,179.0,-1.0,183.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.013544613,4.517254441,-1.622594608,0.45589845
1403638532027829504,0.99687289309846,0.9349908828735352,0.0462906755952564,0.0027878132272275,0.0011277198791503,0.0973429984219798,4.609119714,-1.651336457,0.565322345,-0.758682473,0.37315487,-0.248725457,0.472537825,0.742541497,0.414894157,-1.0,-1.0,185.0,-1.0,187.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.013544613,4.517254441,-1.622594608,0.45589845
1403638532077829376,0.9976186207281555,0.9350380897521972,0.0470076873467323,0.0034145057624118,0.000472068786621,0.1381979102622177,4.608413257,-1.653515418,0.565659235,-0.759320118,0.372956421,-0.248049107,0.472025537,0.577783,0.414894157,-1.0,-1.0,191.0,-1.0,180.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.01320058,4.519132554,-1.622541247,0.453421886
1403638532127829504,0.9965947342345564,0.9348347187042236,0.0462573541619626,0.0046881276665008,0.0020337104797363,0.1446203328217532,4.608298619,-1.653371063,0.565769953,-0.759131608,0.373371833,-0.247539828,0.472267626,0.700766189,0.414894157,-1.0,-1.0,176.0,-1.0,177.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.01320058,4.519132554,-1.622541247,0.453421886
1403638532177829376,0.9982576841592958,0.9349817037582396,0.0470012615382849,0.0076142439605496,0.0014698505401611,0.143381812954616,4.60842653,-1.653447667,0.565648937,-0.759271749,0.373082432,-0.247864113,0.472100934,0.617551316,0.414894157,-1.0,-1.0,179.0,-1.0,183.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.01320058,4.519132554,-1.622541247,0.453421886
1403638532227829504,0.9970013250184576,0.9350878596305848,0.0466737059928553,0.0057525634765622,0.0010615587234497,0.063133542483782,4.608187703,-1.653435174,0.56577454,-0.759208265,0.373232226,-0.247716738,0.472161978,0.589526928,0.414894157,-1.0,-1.0,189.0,-1.0,176.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.01320058,4.519132554,-1.622541247,0.453421886
1403638532277829376,0.9977247885943,0.9348881840705872,0.0467663216715591,0.00331256406527,0.0019967555999755,0.0178508835148583,4.608354034,-1.653354565,0.565683466,-0.759197086,0.37320846,-0.247786502,0.472162133,0.678364038,0.414894157,-1.0,-1.0,177.0,-1.0,178.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.01320058,4.519132554,-1.622541247,0.453421886
1403638532327829504,0.996802981133176,0.935009241104126,0.0466282617435748,0.0042207325603945,0.0012105703353881,0.0266098756388644,4.608347737,-1.653414045,0.565706188,-0.759237611,0.37315747,-0.247810632,0.472124607,0.687577994,0.414894157,-1.0,-1.0,183.0,-1.0,183.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.01320058,4.519132554,-1.622541247,0.453421886
1403638532377829376,0.9977589882608876,0.9350704550743104,0.0466450575261383,0.0043773245304192,0.0006121397018432,0.0032372440852135,4.608338097,-1.65336942,0.565675157,-0.759201237,0.373188657,-0.247799442,0.472164319,0.649783575,0.414894157,-1.0,-1.0,181.0,-1.0,190.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.01320058,4.519132554,-1.622541247,0.453421886
1403638532427829504,0.9968209436394692,0.935110569000244,0.0468670147375037,0.0042950785751888,0.0004011392593383,0.0427803626860878,4.608350793,-1.653429768,0.565698122,-0.759278389,0.373105994,-0.247859385,0.472074116,0.733054635,0.414894157,-1.0,-1.0,187.0,-1.0,178.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.01320058,4.519132554,-1.622541247,0.453421886
1403638532477829376,0.9977038480935422,0.9348998069763184,0.0464731429944198,0.0040426051363033,0.0021076202392578,0.0759154249473392,4.608319104,-1.653420808,0.565730115,-0.759200337,0.373223122,-0.247651344,0.472216223,0.663185419,0.414894157,-1.0,-1.0,179.0,-1.0,180.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.01320058,4.519132554,-1.622541247,0.453421886
1403638532527829504,0.9966880919975284,0.935271382331848,0.046744416382851,0.0046509005499222,0.0037157535552978,0.052285635924052,4.608369277,-1.653440161,0.565683011,-0.75928995,0.373057823,-0.247908576,0.47206776,0.616590881,0.414894157,-1.0,-1.0,176.0,-1.0,174.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.01320058,4.519132554,-1.622541247,0.453421886
1403638532577829376,0.9977423965774428,0.9348835945129396,0.0467343358418088,0.0048274046985813,0.0038778781890869,0.0019429384573776,4.608018611,-1.653522258,0.565703747,-0.759466269,0.373313713,-0.247422616,0.471836738,0.613520391,0.414894157,-1.0,-1.0,174.0,-1.0,180.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.013006959,4.519169792,-1.62240892,0.453356565
1403638532627829504,0.996895866198614,0.9350634813308716,0.0468484739540888,0.0038760570769614,0.0017988681793212,0.0219991493387572,4.608043151,-1.653612092,0.565754119,-0.759545693,0.373252593,-0.24749269,0.471720479,0.835249752,0.414894157,-1.0,-1.0,180.0,-1.0,182.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.013006959,4.519169792,-1.62240892,0.453356565
1403638532677829376,0.9977752490560584,0.9349135756492616,0.0464363547831071,0.0040264806003438,0.001499056816101,0.0794324613110375,4.608068903,-1.653543313,0.565711831,-0.75946394,0.373278388,-0.247442521,0.471857995,0.665992738,0.414894157,-1.0,-1.0,180.0,-1.0,183.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.013006959,4.519169792,-1.62240892,0.453356565
1403638532727829504,0.99674727372879,0.9351106882095336,0.0468285566757671,0.0047068494431517,0.0019711256027221,0.0755935754957004,4.607948198,-1.653630713,0.56577155,-0.759565323,0.373174806,-0.247493767,0.471749849,0.69657579,0.414894157,-1.0,-1.0,180.0,-1.0,184.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.013006959,4.519169792,-1.62240892,0.453356565
1403638532777829376,0.998158512216655,0.9350022673606871,0.0468339192188568,0.0064617184037011,0.0010842084884643,0.0010335845223763,4.608009394,-1.653588132,0.565741116,-0.759564036,0.373166924,-0.247496637,0.47175665,0.69695095,0.414894157,-1.0,-1.0,181.0,-1.0,182.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.013006959,4.519169792,-1.62240892,0.453356565
1403638532827829504,0.997087285065022,0.9351077675819396,0.0466349216420636,0.0049048890458779,0.0010550022125244,0.0383550886069139,4.60792451,-1.653570099,0.565803193,-0.759476662,0.373314568,-0.247381272,0.47184101,0.604729877,0.414894157,-1.0,-1.0,175.0,-1.0,178.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.013006959,4.519169792,-1.62240892,0.453356565
1403638532877829376,0.9985772749620576,0.9349517822265624,0.0468649115346121,0.00682230198637,0.0015598535537719,0.0443285935916637,4.607997918,-1.653556827,0.56571845,-0.759486318,0.373276175,-0.247449391,0.471820124,0.616887873,0.414894157,-1.0,-1.0,177.0,-1.0,180.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.013006959,4.519169792,-1.62240892,0.453356565
1403638532927829504,0.9975384748612596,0.9352033734321594,0.0469127731302105,0.0047564134530141,0.0025159120559692,0.0092249150448475,4.607992471,-1.653571004,0.565752646,-0.75951452,0.373282004,-0.247383552,0.471804639,0.671445452,0.414894157,-1.0,-1.0,183.0,-1.0,186.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.013006959,4.519169792,-1.62240892,0.453356565
1403638532977829376,0.9984060402803532,0.9350185394287108,0.0468325655498519,0.0039723714192707,0.0018483400344848,0.0154593282047843,4.607964535,-1.653510611,0.565759578,-0.759505552,0.373284896,-0.247473041,0.471769855,0.68240167,0.414894157,-1.0,-1.0,188.0,-1.0,185.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.013006959,4.519169792,-1.62240892,0.453356565
1403638533027829504,0.9975691765660952,0.9350327253341676,0.0465733339672543,0.0038317957668436,0.0001418590545654,0.0499646803768616,4.607828458,-1.653579433,0.565832528,-0.759450764,0.373332859,-0.247386638,0.47186541,0.75766161,0.414894157,-1.0,-1.0,185.0,-1.0,184.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.013006959,4.519169792,-1.62240892,0.453356565
1403638533077829376,0.9986840337001198,0.934956669807434,0.0467560182012017,0.0051046601423981,0.0007605552673339,0.0352108306696752,4.607708354,-1.653724656,0.5658005,-0.759745733,0.373358903,-0.247129147,0.471504756,0.793474426,0.414894157,-1.0,-1.0,184.0,-1.0,184.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.012818641,4.519190438,-1.622399312,0.453379995
1403638533127829504,0.9974285963194728,0.9349991083145142,0.0466790702862688,0.0057483429604392,0.0004243850708007,0.0148310554476704,4.607684981,-1.653744143,0.565832712,-0.759718653,0.373390451,-0.247098151,0.471539651,0.843458638,0.414894157,-1.0,-1.0,185.0,-1.0,182.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.012818641,4.519190438,-1.622399312,0.453379995
1403638533177829376,0.9982553443065024,0.9350332021713256,0.046727783277537,0.0037854783078458,0.0003409385681152,0.0093890143111774,4.607706581,-1.653736755,0.565824628,-0.759716624,0.373352823,-0.247135287,0.471553253,0.672650933,0.414894157,-1.0,-1.0,190.0,-1.0,187.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.012818641,4.519190438,-1.622399312,0.453379995
1403638533227829504,0.997317370589714,0.9350751638412476,0.0467510960425025,0.0042947539201021,0.0004196166992187,0.0044933369558308,4.607639298,-1.653769812,0.565846973,-0.759761354,0.373287076,-0.247171044,0.471514495,0.749328669,0.414894157,-1.0,-1.0,191.0,-1.0,188.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.012818641,4.519190438,-1.622399312,0.453379995
1403638533277829376,0.9978323981879234,0.9349287748336792,0.0468253565756466,0.0023581863295102,0.0014638900756835,0.0143130854889728,4.607639012,-1.653750098,0.565844849,-0.759722629,0.373353436,-0.247160549,0.471529852,0.700723512,0.414894157,-1.0,-1.0,182.0,-1.0,175.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.012818641,4.519190438,-1.622399312,0.453379995
1403638533327829504,0.997230205164438,0.935249924659729,0.0467891567807414,0.002757295649102,0.003211498260498,0.0069772022529945,4.607702266,-1.653784782,0.565826939,-0.759728636,0.373321556,-0.247195651,0.471527014,0.612561691,0.414894157,-1.0,-1.0,180.0,-1.0,181.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.012818641,4.519190438,-1.622399312,0.453379995
1403638533377829376,0.997931428321304,0.9351238012313844,0.046845785884208,0.0032107305864913,0.0012612342834472,0.0109147775374607,4.607608894,-1.653803349,0.565861808,-0.759769749,0.373245159,-0.247197049,0.471520518,0.670822284,0.414894157,-1.0,-1.0,185.0,-1.0,181.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.012818641,4.519190438,-1.622399312,0.453379995
1403638533427829504,0.9970597267987878,0.9353551864624025,0.046869935813341,0.0039913096326458,0.0023138523101806,0.0046546932212643,4.607740489,-1.653662275,0.565753518,-0.75970729,0.373393392,-0.247076924,0.471566752,0.673126906,0.414894157,-1.0,-1.0,185.0,-1.0,185.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.012818641,4.519190438,-1.622399312,0.453379995
1403638533477829376,0.997719234398275,0.9349489212036132,0.0468213976209544,0.0030197251773042,0.0040626525878906,0.0093553233150256,4.60785584,-1.653698796,0.565728065,-0.759700874,0.37336352,-0.247131705,0.471572036,0.656385078,0.414894157,-1.0,-1.0,185.0,-1.0,182.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.012818641,4.519190438,-1.622399312,0.453379995
1403638533527829504,0.9970971644434836,0.9353688955307008,0.0467286869590162,0.0028483072916661,0.004199743270874,0.0178691907245842,4.607779771,-1.653711714,0.565753599,-0.759726804,0.373326082,-0.247159445,0.471545362,0.677361939,0.414894157,-1.0,-1.0,187.0,-1.0,185.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.012818641,4.519190438,-1.622399312,0.453379995
1403638533577829376,0.9978511879149012,0.9351707696914672,0.0467832464534041,0.0034524904075244,0.0019812583923339,0.0105158780087744,4.607391451,-1.653904873,0.565862898,-0.759970303,0.373310489,-0.246946875,0.471276625,0.632695251,0.414894157,-1.0,-1.0,180.0,-1.0,179.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.012637216,4.519114129,-1.622461274,0.453428396
1403638533627829504,0.9969157903996738,0.9353184700012208,0.0466986039395775,0.004282958118628,0.0014770030975341,0.0163141238705055,4.607508892,-1.653832026,0.565814795,-0.759954387,0.373334297,-0.246929586,0.471292491,0.754161209,0.414894157,-1.0,-1.0,187.0,-1.0,184.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.012637216,4.519114129,-1.622461274,0.453428396
1403638533677829376,0.9976712319636936,0.9350613951683044,0.0466958629417273,0.0034589835092527,0.0025707483291625,0.000528303998003,4.607456845,-1.653850911,0.56582956,-0.759912397,0.373353084,-0.246917284,0.471351756,0.676328527,0.414894157,-1.0,-1.0,184.0,-1.0,181.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.012637216,4.519114129,-1.622461274,0.453428396
1403638533727829504,0.9970970226342232,0.9355013370513916,0.0468310803220612,0.0026291651083218,0.0043994188308715,0.0260619987814747,4.607443106,-1.653902857,0.565837301,-0.759957119,0.373330755,-0.246948405,0.471281031,0.658776881,0.414894157,-1.0,-1.0,184.0,-1.0,180.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.012637216,4.519114129,-1.622461274,0.453428396
1403638533777829376,0.9977431292586206,0.9351367950439452,0.0468168431942419,0.0029583653659682,0.0036454200744628,0.0027440851683635,4.607449739,-1.653842097,0.565831895,-0.759920329,0.373411143,-0.246848965,0.471328761,0.643123065,0.414894157,-1.0,-1.0,186.0,-1.0,185.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.012637216,4.519114129,-1.622461274,0.453428396
1403638533827829504,0.9981514690233978,0.9354112148284912,0.0467361200462273,0.0018696886427858,0.0027441978454589,0.0155586994807765,4.607402927,-1.653837612,0.565889672,-0.759931874,0.373418667,-0.246920101,0.47126692,0.733602661,0.414894157,-1.0,-1.0,191.0,-1.0,176.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.012637216,4.519114129,-1.622461274,0.453428396
1403638533877829376,1.0,0.9348915815353394,0.0457386899080054,0.0117408265458778,0.0051963329315185,0.1922461667484154,4.607348432,-1.653838254,0.565859538,-0.760074095,0.373119646,-0.246793316,0.471340811,0.610965086,0.414894157,-1.0,-1.0,176.0,-1.0,182.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.012637216,4.519114129,-1.622461274,0.453428396
1403638533927829504,0.9867421919095496,0.9388176202774048,0.0459756257220623,0.0607477282801421,0.0392603874206543,0.0456673608229352,4.607398133,-1.653827753,0.565849338,-0.759950717,0.373359957,-0.246942639,0.471271241,0.679511009,0.414894157,-1.0,-1.0,180.0,-1.0,177.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.012637216,4.519114129,-1.622461274,0.453428396
1403638533977829376,1.0,0.9334803819656372,0.0449868490151027,0.0976395843722298,0.0533723831176757,0.1905782915503018,4.607359994,-1.6539101,0.565918653,-0.759948449,0.373338367,-0.246961481,0.471282129,0.702782486,0.414894157,-1.0,-1.0,182.0,-1.0,184.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.012637216,4.519114129,-1.622461274,0.453428396
1403638534027829504,0.9936433402959068,0.93338143825531,0.0462226653139702,0.0293609402703903,0.0009894371032714,0.2381930695276923,4.607366961,-1.653888608,0.565910952,-0.759941983,0.373368084,-0.247047727,0.471223808,0.560408103,0.414894157,-1.0,-1.0,181.0,-1.0,173.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.012637216,4.519114129,-1.622461274,0.453428396
1403638534077829376,0.9826786458669152,0.9397467970848083,0.0460235754110103,0.0506451113004209,0.0636535882949829,0.0383728836894781,4.607390089,-1.653948285,0.565836415,-0.759978857,0.373670314,-0.246898432,0.47100297,0.744740784,0.414894157,-1.0,-1.0,171.0,-1.0,176.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.012461863,4.519191784,-1.622463668,0.453051891
1403638534127829504,0.9939709058268194,0.9354516267776488,0.0454841749833711,0.0521581122215759,0.0429517030715942,0.1039648398242076,4.607160071,-1.654014769,0.565954214,-0.760048871,0.373589974,-0.246772413,0.471019767,0.82017471,0.414894157,-1.0,-1.0,174.0,-1.0,178.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.012461863,4.519191784,-1.622463668,0.453051891
1403638534177829376,0.9912320634383917,0.9347960352897644,0.0462385637451723,0.0126505100980719,0.0065559148788452,0.1454020107642717,4.607153288,-1.653966302,0.565949634,-0.760037143,0.373565582,-0.246751428,0.471069028,0.702770527,0.414894157,-1.0,-1.0,181.0,-1.0,184.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.012461863,4.519191784,-1.622463668,0.453051891
1403638534227829504,0.9987974190994438,0.9338982701301576,0.0459719240341927,0.0349438173551083,0.0089776515960693,0.051392534047655,4.607153958,-1.653991819,0.565957607,-0.760079253,0.37357087,-0.246722787,0.47101189,0.790033277,0.414894157,-1.0,-1.0,188.0,-1.0,189.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.012461863,4.519191784,-1.622463668,0.453051891
1403638534277829376,0.9945734614611808,0.9340705871582032,0.046113596113268,0.0195101474193813,0.0017231702804565,0.0273060870068087,4.607074976,-1.653913617,0.565969965,-0.760149718,0.373439245,-0.246509809,0.471114053,0.73131338,0.414894157,-1.0,-1.0,184.0,-1.0,177.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.012461863,4.519191784,-1.622463668,0.453051891
1403638534327829504,0.9627741607049944,0.9439005255699158,0.0429262533914562,0.1468786144932956,0.0982993841171264,0.6143331717188039,4.607044403,-1.653968194,0.566050348,-0.760052304,0.373562311,-0.246553174,0.471150961,0.654265073,0.414894157,-1.0,-1.0,178.0,-1.0,187.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.012461863,4.519191784,-1.622463668,0.453051891
1403638534377829376,0.9569185138979066,0.9453554153442384,0.0429296338688319,0.027046798814273,0.014548897743225,0.0006515582318611,4.607149498,-1.653941328,0.565968183,-0.760092536,0.373552007,-0.246507802,0.471117967,0.64043584,0.414894157,-1.0,-1.0,198.0,-1.0,192.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.012461863,4.519191784,-1.622463668,0.453051891
1403638534427829504,0.950820748344202,0.9441249370574952,0.0435783183558155,0.0281651273686833,0.0123047828674316,0.1250284117883882,4.60713241,-1.653941983,0.565960475,-0.760072403,0.37355163,-0.246512515,0.471148281,0.673120532,0.414894157,-1.0,-1.0,191.0,-1.0,180.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.012461863,4.519191784,-1.622463668,0.453051891
1403638534477829376,0.9755361194123848,0.9421682953834534,0.0448268250790198,0.1141584680435502,0.0195664167404174,0.2406390407688508,4.607179828,-1.653949164,0.565997084,-0.759951955,0.3737499,-0.246669823,0.471103,0.626910995,0.414894157,-1.0,-1.0,181.0,-1.0,179.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.012461863,4.519191784,-1.622463668,0.453051891
1403638534527829504,0.993354081727518,0.9339056015014648,0.0458479263644507,0.0822998479748449,0.0826269388198852,0.1968085788303142,4.607200495,-1.653957373,0.565999605,-0.759959728,0.373804304,-0.246649412,0.471057982,0.62623476,0.414894157,-1.0,-1.0,184.0,-1.0,178.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.012461863,4.519191784,-1.622463668,0.453051891
1403638534577829376,0.9814699733392912,0.9359506368637084,0.0461857471969355,0.0548918162677308,0.0204503536224365,0.0651120891621903,4.60689204,-1.654052475,0.566036099,-0.760294988,0.373469602,-0.246438437,0.470892859,0.672839438,0.414894157,-1.0,-1.0,179.0,-1.0,183.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.012290792,4.518992938,-1.622400666,0.453421584
1403638534627829504,0.992590355698539,0.935438871383667,0.0458687329448598,0.0513642223168775,0.005117654800415,0.0611017979412775,4.606955628,-1.654028309,0.566021467,-0.760255768,0.373541168,-0.246448613,0.47089409,0.644489108,0.414894157,-1.0,-1.0,184.0,-1.0,178.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.012290792,4.518992938,-1.622400666,0.453421584
1403638534677829376,0.9896729583490154,0.9358387589454652,0.0464696411461014,0.0134752422359818,0.0039988756179809,0.1158199394920278,4.606949194,-1.653946991,0.565979059,-0.760302781,0.373430975,-0.246212264,0.471029202,0.775948114,0.414894157,-1.0,-1.0,174.0,-1.0,186.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.012290792,4.518992938,-1.622400666,0.453421584
1403638534727829504,0.9905894670707258,0.9357199668884276,0.0460134606487848,0.0042332858904032,0.0011879205703735,0.0879249068118637,4.606959754,-1.654093189,0.566015769,-0.760331783,0.373374654,-0.246318006,0.470971748,0.641163137,0.414894157,-1.0,-1.0,181.0,-1.0,185.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.012290792,4.518992938,-1.622400666,0.453421584
1403638534777829376,0.991559863262653,0.9353749752044678,0.0462383720353077,0.0044821881233379,0.0034499168395996,0.0433497547950434,4.606837588,-1.654054554,0.56606195,-0.760363353,0.373310718,-0.246365374,0.470946687,0.703730327,0.414894157,-1.0,-1.0,184.0,-1.0,183.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.012290792,4.518992938,-1.622400666,0.453421584
1403638534827829504,0.990767225434436,0.9357125759124756,0.0462280445200233,0.0036611354097406,0.0033760070800781,0.0019905406397691,4.606922459,-1.654034628,0.566049636,-0.760336749,0.373423091,-0.246374241,0.470895908,0.709258531,0.414894157,-1.0,-1.0,181.0,-1.0,174.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.012290792,4.518992938,-1.622400666,0.453421584
1403638534877829376,0.9924920227800612,0.935416579246521,0.0447590228879714,0.0079667111660575,0.0029599666595458,0.2831414119247843,4.60693927,-1.65408247,0.566013615,-0.760270095,0.37343301,-0.246598902,0.470878064,0.685568581,0.414894157,-1.0,-1.0,180.0,-1.0,177.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.012290792,4.518992938,-1.622400666,0.453421584
1403638534927829504,0.99067332066025,0.9360302686691284,0.045830767555983,0.008400450361536,0.0061368942260742,0.2065696596310817,4.60696348,-1.65408233,0.566001361,-0.76028663,0.373475179,-0.246659013,0.470786429,0.752516102,0.414894157,-1.0,-1.0,177.0,-1.0,189.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.012290792,4.518992938,-1.622400666,0.453421584
1403638534977829376,0.991467809405922,0.9357308149337769,0.0463317860905619,0.00366968466035,0.0029945373535156,0.0965670567308163,4.607046795,-1.654115833,0.56599942,-0.760275286,0.37350589,-0.246641779,0.470789414,0.774790876,0.414894157,-1.0,-1.0,185.0,-1.0,185.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.012290792,4.518992938,-1.622400666,0.453421584
1403638535027829504,0.9901987594823204,0.9360243082046508,0.046336811276117,0.0058616475856055,0.0029349327087402,0.0009685617299448,4.606927942,-1.654123448,0.56606613,-0.760267775,0.373558459,-0.246573933,0.470795373,0.674371259,0.414894157,-1.0,-1.0,183.0,-1.0,186.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.012290792,4.518992938,-1.622400666,0.453421584
1403638535077829376,0.9913123323396796,0.9355881214141846,0.0463598657153646,0.0051435105344082,0.004361867904663,0.0044435468731451,4.606868544,-1.654289144,0.566055374,-0.760423476,0.373534909,-0.246346451,0.470681671,0.688679534,0.414894157,-1.0,-1.0,183.0,-1.0,182.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.012126873,4.519115707,-1.622531788,0.453334739
1403638535127829504,0.9904932427923868,0.9360713958740234,0.0464077093533218,0.0037833139406023,0.0048327445983886,0.0092214538623969,4.606685653,-1.654258813,0.566155918,-0.760436655,0.373536564,-0.246378662,0.470642204,0.688097501,0.414894157,-1.0,-1.0,181.0,-1.0,183.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.012126873,4.519115707,-1.622531788,0.453334739
1403638535177829376,0.9925845217941548,0.9355600476264954,0.0464144244849185,0.0096594627867352,0.0051134824752807,0.0012942844407759,4.606731451,-1.654232261,0.566104841,-0.760417998,0.373522566,-0.246392332,0.4706763,0.748635311,0.414894157,-1.0,-1.0,185.0,-1.0,184.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.012126873,4.519115707,-1.622531788,0.453334739
1403638535227829504,0.9901854750494452,0.9360707402229308,0.046588770794661,0.0110810191918771,0.0051069259643554,0.033603766770569,4.606792255,-1.654252854,0.56607994,-0.760461339,0.373442337,-0.246475029,0.470626638,0.696553724,0.414894157,-1.0,-1.0,180.0,-1.0,179.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.012126873,4.519115707,-1.622531788,0.453334739
1403638535277829376,0.9911108400597392,0.9356733560562134,0.0464205287868113,0.0042741924312944,0.0039738416671752,0.0324272145544279,4.606749346,-1.654217937,0.566109539,-0.760433674,0.373554242,-0.246345265,0.470650472,0.796211734,0.414894157,-1.0,-1.0,182.0,-1.0,183.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.012126873,4.519115707,-1.622531788,0.453334739
1403638535327829504,0.9894712786343958,0.93640398979187,0.0465662077585549,0.0075730127645728,0.0073063373565673,0.0280783814528506,4.606789515,-1.654161296,0.566063652,-0.760419908,0.373575447,-0.246419749,0.470616888,0.643581022,0.414894157,-1.0,-1.0,189.0,-1.0,187.0,182.0,2.233,12.0,11.0,28.0,0.0,24.0,0.012126873,4.519115707,-1.622531788,0.453334739
