#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_x [], q_RS_y [], q_RS_z [], q_RS_w [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m
1403637130538319104,1.0,0.954686999320984,0.2,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
1403637130588318976,1.0,0.9545513391494752,0.1998982092997837,0.0031916841547548,0.0013566017150878,0.0126876638713335,,,,,,,,,,,,,,,,,,,,,,,,,
1403637164238319104,0.6332400182440563,0.91561621427536,0.0542809381856768,0.0312305206948137,0.0004494190216064,1.0267858845634923,10.401878029,3.151520725,0.481634842,-0.654114552,0.482365919,-0.253095287,0.524785717,1.429992337,0.73086723,-1.0,-1.0,450.0,-1.0,277.0,367.0,2.233,75.0,138.0,184.0,1.0,202.0,0.239105115,3.700502917,1.00635456,3.753537008
1403637164288318976,0.6295914657800846,0.9157587885856628,0.0455390788341642,0.0213616553773272,0.0014257431030273,2.445307744541409,10.442028021,3.07430791,0.489685807,-0.656497489,0.477189788,-0.258475688,0.523919146,1.671150233,0.73086723,-1.0,-1.0,391.0,-1.0,230.0,367.0,2.233,66.0,138.0,184.0,1.0,232.0,0.239105115,3.700502917,1.00635456,3.753537008
1403637164338319104,0.6211996139736339,0.9151445031166076,0.0533156143845033,0.0491328679078021,0.0061428546905517,2.1752835229104406,10.479943053,2.998826727,0.500528557,-0.660399294,0.473140442,-0.262350655,0.520752368,1.643738725,0.73086723,-1.0,-1.0,249.0,-1.0,285.0,332.0,2.233,66.0,93.0,184.0,1.0,232.0,0.239105115,3.700502917,1.00635456,3.753537008
1403637164388318976,0.6174004016561013,0.9150007367134094,0.0491256826326834,0.0222437432471738,0.0014376640319824,1.1720244114946166,10.514178315,2.916197501,0.509863286,-0.662915071,0.47063963,-0.263645033,0.519165912,1.513163215,0.72259435,-1.0,-1.0,453.0,-1.0,268.0,328.0,2.233,66.0,93.0,153.0,0.0,232.0,0.239105115,3.700502917,1.00635456,3.753537008
1403637164438319104,0.6098002580458942,0.9147462844848632,0.0531877220541892,0.0444975508020274,0.0025445222854614,1.1362498590556602,10.554065479,2.834263868,0.5155892,-0.666349202,0.468883154,-0.263058903,0.516650116,1.570009911,0.72259435,-1.0,-1.0,463.0,-1.0,249.0,328.0,2.233,80.0,93.0,153.0,0.0,232.0,0.239105115,3.700502917,1.00635456,3.753537008
1403637164488318976,0.6062214996694022,0.914677619934082,0.0645964969884045,0.0209530228418666,0.0006866455078125,3.191308002174569,10.592995959,2.750660795,0.518597196,-0.667671643,0.469163679,-0.259095747,0.51669083,1.667744658,0.72259435,-1.0,-1.0,291.0,-1.0,298.0,249.0,2.233,80.0,93.0,153.0,0.0,198.0,0.239105115,3.700502917,1.00635456,3.753537008
1403637164538319104,0.6034742077206604,0.914698839187622,0.0636511472031476,0.0160849280391176,0.0002121925354003,0.2644370102785176,10.633674811,2.667401152,0.562028534,-0.666679037,0.468508232,-0.256988722,0.519611293,1.769241979,0.737514856,-1.0,-1.0,451.0,-1.0,282.0,374.0,2.233,80.0,127.0,197.0,0.0,198.0,0.237899903,4.705578412,0.230967177,4.508429552
1403637164588318976,0.6010933347311866,0.9140473008155824,0.0644705401311519,0.0139396072279477,0.0065153837203979,0.2292038560795029,10.667399379,2.573737349,0.563690103,-0.666927936,0.469121188,-0.252143022,0.521110674,1.417582413,0.737514856,-1.0,-1.0,464.0,-1.0,299.0,363.0,2.233,80.0,127.0,197.0,0.0,198.0,0.237899903,4.705578412,0.230967177,4.508429552
1403637164638319104,0.5972286719730381,0.91371488571167,0.0580726001821334,0.0226269444675316,0.0033241510391235,1.789657265961242,10.705157501,2.489099972,0.563370736,-0.667162922,0.469804111,-0.248174647,0.522098724,1.574984521,0.737514856,-1.0,-1.0,474.0,-1.0,279.0,363.0,2.233,80.0,127.0,197.0,0.0,198.0,0.237899903,4.705578412,0.230967177,4.508429552
1403637164688318976,0.5929885702570278,0.9130634665489196,0.0488104228354585,0.0248250758394276,0.0065141916275024,2.5908531682360336,10.744557591,2.402248968,0.560338582,-0.669137141,0.467816213,-0.248390578,0.521253871,1.611936527,0.737514856,-1.0,-1.0,436.0,-1.0,250.0,363.0,2.233,48.0,127.0,197.0,0.0,198.0,0.237899903,4.705578412,0.230967177,4.508429552
1403637164738319104,0.5847229429800789,0.9113187789916992,0.043118957940872,0.0483938447127104,0.0174468755722045,1.5920392475898182,10.788426473,2.312071423,0.557363111,-0.671332838,0.463592029,-0.2524012,0.520277124,1.699585395,0.737514856,-1.0,-1.0,244.0,-1.0,241.0,313.0,2.233,48.0,116.0,197.0,0.0,208.0,0.237899903,4.705578412,0.230967177,4.508429552
1403637164788318976,0.5749360042189935,0.9079482555389404,0.0408964968781614,0.057300865227449,0.0337052345275878,0.62167566761957,10.830008737,2.222751269,0.551883314,-0.672401486,0.458702979,-0.260423131,0.519276045,1.921377342,0.760910291,-1.0,-1.0,372.0,-1.0,195.0,347.0,2.233,48.0,116.0,177.0,1.0,208.0,0.237899903,4.705578412,0.230967177,4.508429552
1403637164838319104,0.5609107196842469,0.9034714698791504,0.0393995377708878,0.0821156603224733,0.0447678565979003,0.4187353686540795,10.875091567,2.126452588,0.545572702,-0.67218223,0.455452426,-0.267013046,0.519074339,1.782362676,0.760910291,-1.0,-1.0,338.0,-1.0,183.0,335.0,2.233,58.0,116.0,177.0,1.0,208.0,0.237899903,4.705578412,0.230967177,4.508429552
1403637164888318976,0.5487949392780349,0.8984662294387817,0.0359900389463362,0.0709358377659573,0.0500524044036865,0.9537186021230616,10.919395104,2.035680924,0.536069641,-0.671506005,0.453806297,-0.274904349,0.517268913,1.566818344,0.760910291,-1.0,-1.0,189.0,-1.0,195.0,182.0,2.233,58.0,97.0,177.0,1.0,179.0,0.237899903,4.705578412,0.230967177,4.508429552
1403637164938319104,0.534831519364791,0.8938446044921875,0.0379758434887522,0.0817534534643729,0.0462162494659423,0.5554771624042654,10.954788137,1.946592576,0.528555486,-0.669916424,0.455034333,-0.280859223,0.515047413,1.539297829,0.754811425,-1.0,-1.0,317.0,-1.0,173.0,248.0,2.233,63.0,97.0,190.0,0.0,177.0,0.237899903,4.705578412,0.230967177,4.508429552
1403637164988318976,0.5248686721475234,0.8894666433334351,0.0370399106193552,0.0583307793799867,0.0437796115875244,0.261802873036534,10.994985109,1.855977558,0.517860326,-0.667604618,0.457740356,-0.286153688,0.512731808,1.630300719,0.754811425,-1.0,-1.0,198.0,-1.0,196.0,171.0,2.233,63.0,97.0,190.0,0.0,177.0,0.237899903,4.705578412,0.230967177,4.508429552
1403637165038319104,0.5134291143817888,0.8850386142730713,0.0363511277739709,0.0669766689868685,0.0442802906036376,0.192669083132102,11.038727005,1.759105688,0.558224568,-0.664271319,0.458725941,-0.29545514,0.510901543,2.04112119,0.755155985,-1.0,-1.0,317.0,-1.0,160.0,272.0,2.233,63.0,89.0,178.0,0.0,177.0,0.236836047,5.880445563,-0.800831534,5.165355263
1403637165088318976,0.504355901493039,0.8806453943252563,0.0328520452392897,0.0531221213915663,0.0439321994781494,0.978777314618432,11.083984984,1.664133143,0.545468553,-0.659784252,0.46333598,-0.301110137,0.509251604,1.928457238,0.755155985,-1.0,-1.0,285.0,-1.0,136.0,247.0,2.233,66.0,89.0,178.0,0.0,177.0,0.236836047,5.880445563,-0.800831534,5.165355263
1403637165138319104,0.4940041407708298,0.876090943813324,0.0324612655728385,0.0606078019378883,0.0455445051193237,0.1093104460227889,11.1287088,1.567784461,0.531727473,-0.652922367,0.468298792,-0.308163893,0.509336469,2.325198198,0.755155985,-1.0,-1.0,156.0,-1.0,135.0,175.0,2.233,66.0,74.0,178.0,0.0,136.0,0.236836047,5.880445563,-0.800831534,5.165355263
1403637165188318976,0.4829889110946797,0.8713839054107666,0.0357936885153244,0.0644923000470962,0.0470703840255737,0.9321586291523,11.169489767,1.476519059,0.51972818,-0.647816325,0.474017904,-0.316182039,0.505638166,2.206235687,0.755155985,-1.0,-1.0,260.0,-1.0,117.0,221.0,2.233,66.0,74.0,183.0,0.0,136.0,0.236836047,5.880445563,-0.800831534,5.165355263
1403637165238319104,0.4732030443826073,0.866918683052063,0.0357461474679638,0.0572945885624449,0.0446522235870361,0.0132983712754641,11.207259281,1.386105139,0.508683748,-0.642182942,0.481445832,-0.323164267,0.501373949,2.318103062,0.809005064,-1.0,-1.0,243.0,-1.0,114.0,209.0,2.233,75.0,74.0,183.0,0.0,136.0,0.236836047,5.880445563,-0.800831534,5.165355263
1403637165288318976,0.4605628286893032,0.8605096936225891,0.0284150473717218,0.0740063173551087,0.0640898942947387,2.050684542098844,11.244257751,1.296450521,0.49556634,-0.638120679,0.489346557,-0.330026187,0.494393226,2.309151515,0.809005064,-1.0,-1.0,147.0,-1.0,131.0,114.0,2.233,75.0,74.0,183.0,0.0,138.0,0.236836047,5.880445563,-0.800831534,5.165355263
1403637165338319104,0.4467551701042349,0.8546435832977295,0.0231074279159056,0.0808414973265735,0.0586611032485961,1.4846684713750655,11.285538332,1.196052523,0.480958116,-0.635369401,0.498199459,-0.333093607,0.486982209,2.375230863,-1.0,-1.0,-1.0,222.0,-1.0,95.0,191.0,2.233,75.0,50.0,141.0,0.0,138.0,0.236836047,5.880445563,-0.800831534,5.165355263
1403637165388318976,0.4386809220597448,0.851233720779419,0.0249320985788516,0.0472733517910566,0.0340986251831054,0.5104041513282087,11.320128139,1.103237034,0.474299577,-0.633795058,0.507108226,-0.335875494,0.477841736,2.136104401,-1.0,-1.0,-1.0,238.0,-1.0,98.0,191.0,2.233,79.0,50.0,141.0,0.0,131.0,0.236836047,5.880445563,-0.800831534,5.165355263
1403637165438319104,0.4287015135335837,0.8474917411804199,0.0247995856110125,0.0584277430324693,0.0374197959899902,0.0370670555861807,11.353561339,1.014214703,0.469462512,-0.632288793,0.515999636,-0.336954244,0.469485991,2.019545842,-1.0,-1.0,-1.0,147.0,-1.0,122.0,163.0,2.233,79.0,42.0,141.0,0.0,131.0,0.236836047,5.880445563,-0.800831534,5.165355263
1403637165488318976,0.4204377161333986,0.843334436416626,0.0265323319457462,0.0483831310948584,0.0415730476379394,0.4846907118125776,11.381511495,0.921900828,0.473032709,-0.630110932,0.523244049,-0.338368444,0.463338617,2.017607588,0.825623343,-1.0,-1.0,280.0,-1.0,118.0,148.0,2.233,79.0,42.0,109.0,2.0,125.0,0.236836047,5.880445563,-0.800831534,5.165355263
1403637165538319104,0.409819773034655,0.8386447429656982,0.0268358027722918,0.0621662545711432,0.0468969345092773,0.0848880692945408,11.417888843,0.830748084,0.52637926,-0.628494283,0.524743981,-0.345708152,0.45839346,2.064608202,0.838826958,-1.0,-1.0,154.0,-1.0,141.0,117.0,2.233,79.0,76.0,171.0,0.0,125.0,0.23602509,7.035370891,-1.892277538,5.758172613
1403637165588318976,0.4005378063259912,0.8352916836738586,0.0241798026247451,0.0543443395736371,0.0335305929183959,0.742946948600266,11.45374959,0.735501636,0.530363295,-0.627591778,0.528819044,-0.347870758,0.453282379,1.925116488,0.838826958,-1.0,-1.0,287.0,-1.0,144.0,209.0,2.233,44.0,76.0,171.0,0.0,115.0,0.23602509,7.035370891,-1.892277538,5.758172613
1403637165638319104,0.3866997606964799,0.8293894529342651,0.0233671023589578,0.0810194083139404,0.059022307395935,0.2273317579259282,11.483404739,0.648474758,0.531931357,-0.627861844,0.529561707,-0.354768698,0.446646477,2.029072998,0.838826958,-1.0,-1.0,150.0,-1.0,145.0,141.0,2.233,44.0,76.0,171.0,0.0,115.0,0.23602509,7.035370891,-1.892277538,5.758172613
1403637165688318976,0.3767317195865794,0.8237571120262146,0.0237842197580801,0.0583611887397495,0.0563234090805053,0.1166777415928232,11.52206789,0.560300135,0.530761179,-0.628781712,0.528988956,-0.360743226,0.441212611,1.656938904,0.844352355,-1.0,-1.0,279.0,-1.0,149.0,211.0,2.233,53.0,76.0,112.0,0.0,115.0,0.23602509,7.035370891,-1.892277538,5.758172613
1403637165738319104,0.3639880511635022,0.8155341744422913,0.0229530972923013,0.0746120155280365,0.0822293758392334,0.232484889141985,11.554569219,0.471658914,0.529863561,-0.629960676,0.527747825,-0.366726853,0.436054119,1.879910913,0.844352355,-1.0,-1.0,167.0,-1.0,162.0,200.0,2.233,53.0,76.0,112.0,0.0,144.0,0.23602509,7.035370891,-1.892277538,5.758172613
1403637165788318976,0.353120283677477,0.8078491687774658,0.0229676149099307,0.0636289339539006,0.0768500566482544,0.0040609258733204,11.582811313,0.390593167,0.528373467,-0.631321287,0.526267091,-0.372959032,0.430555389,1.694240176,0.856361741,-1.0,-1.0,287.0,-1.0,170.0,237.0,2.233,58.0,76.0,136.0,0.0,143.0,0.23602509,7.035370891,-1.892277538,5.758172613
1403637165838319104,0.3430700829492379,0.8008104562759399,0.0238783526296937,0.0588422193594857,0.0703871250152587,0.2547551853481922,11.613359633,0.302615013,0.529973095,-0.633208241,0.523638809,-0.378639359,0.426006991,1.548447616,0.856361741,-1.0,-1.0,173.0,-1.0,199.0,264.0,2.233,58.0,76.0,154.0,0.0,143.0,0.23602509,7.035370891,-1.892277538,5.758172613
1403637165888318976,0.3336126883580874,0.7938858866691589,0.0273115888968646,0.0553714400487589,0.06924569606781,0.9603585341945532,11.643380086,0.227769037,0.525974893,-0.635388001,0.520974995,-0.382915292,0.422188373,1.679430975,0.853493818,-1.0,-1.0,337.0,-1.0,199.0,274.0,2.233,66.0,76.0,154.0,0.0,143.0,0.23602509,7.035370891,-1.892277538,5.758172613
1403637165938319104,0.3248579294770671,0.786949098110199,0.026927648494494,0.0512576272301638,0.0693678855895996,0.1073973398115413,11.67473231,0.151772815,0.519049555,-0.638394238,0.516513822,-0.386155019,0.420179211,1.678376178,0.853493818,-1.0,-1.0,222.0,-1.0,222.0,198.0,2.233,66.0,76.0,154.0,0.0,141.0,0.23602509,7.035370891,-1.892277538,5.758172613
1403637165988318976,0.3188492980777569,0.7814086675643921,0.029339828038259,0.0351795169478613,0.0554043054580688,0.6747444773945344,11.702168548,0.080033627,0.518616904,-0.642940925,0.511118628,-0.388482923,0.417690954,1.41884921,0.853532785,-1.0,-1.0,377.0,-1.0,245.0,307.0,2.233,66.0,103.0,150.0,1.0,141.0,0.23602509,7.035370891,-1.892277538,5.758172613
1403637166038319104,0.312474062883142,0.7760409116744995,0.0290220537971358,0.0373259199426528,0.0536775588989257,0.0888890774363571,11.734215349,0.012513866,0.565641513,-0.646533287,0.502980277,-0.392944098,0.417852229,1.389114632,0.827115279,-1.0,-1.0,392.0,-1.0,228.0,307.0,2.233,62.0,101.0,128.0,1.0,132.0,0.235320861,8.051878952,-2.790006321,6.349928092
1403637166088318976,0.3061283090363898,0.770342230796814,0.030739532385613,0.0371533116550311,0.0569868087768554,0.4804199569695166,11.759141219,-0.056711811,0.560537174,-0.650776584,0.497820768,-0.393678602,0.4167511,1.009012587,0.827115279,-1.0,-1.0,257.0,-1.0,282.0,319.0,2.233,62.0,101.0,128.0,1.0,132.0,0.235320861,8.051878952,-2.790006321,6.349928092
1403637166138319104,0.3005474067097404,0.765371561050415,0.0325944847948707,0.0326752358294545,0.0497066974639892,0.5188746821154189,11.784734526,-0.117764749,0.54835934,-0.653819824,0.493515125,-0.393688592,0.41709921,1.300203437,0.827115279,-1.0,-1.0,428.0,-1.0,280.0,319.0,2.233,62.0,101.0,128.0,1.0,132.0,0.235320861,8.051878952,-2.790006321,6.349928092
1403637166188318976,0.2955625821180302,0.7609307169914246,0.0321930914286805,0.0291853018686283,0.0444084405899047,0.1122793524220655,11.812559712,-0.178645765,0.52852185,-0.656578105,0.489628897,-0.393121651,0.417880489,1.343940688,0.827115279,-1.0,-1.0,412.0,-1.0,247.0,319.0,2.233,62.0,101.0,128.0,1.0,132.0,0.235320861,8.051878952,-2.790006321,6.349928092
1403637166238319104,0.292484507597907,0.7572676539421082,0.0332800738172835,0.0180216038480717,0.036630630493164,0.3040550466613578,11.838478902,-0.232646608,0.509475853,-0.656934753,0.486298911,-0.392569835,0.421709644,1.251557805,0.827115279,-1.0,-1.0,402.0,-1.0,241.0,319.0,2.233,62.0,101.0,128.0,1.0,132.0,0.235320861,8.051878952,-2.790006321,6.349928092
1403637166288318976,0.2922497473476214,0.755218505859375,0.0319270157599353,0.0013744814176084,0.0204914808273315,0.3784827933516677,11.866743195,-0.283458769,0.489102555,-0.655232392,0.483372172,-0.391624942,0.428546101,1.405048059,0.827115279,-1.0,-1.0,385.0,-1.0,228.0,319.0,2.233,59.0,101.0,128.0,1.0,149.0,0.235320861,8.051878952,-2.790006321,6.349928092
1403637166338319104,0.2951847957425015,0.7534523010253906,0.0227064803163691,0.0171842101617905,0.0176620483398437,2.5792049291058183,11.890010282,-0.337928684,0.47232432,-0.651035087,0.477395897,-0.393648165,0.439644852,1.760583288,0.827115279,-1.0,-1.0,157.0,-1.0,176.0,314.0,2.233,59.0,90.0,128.0,1.0,149.0,0.235320861,8.051878952,-2.790006321,6.349928092
1403637166388318976,0.3044604965095193,0.7498487830162048,0.0224301585442104,0.0543076535488699,0.0360351800918579,0.0772938275800738,11.909914656,-0.385018001,0.458565586,-0.644030025,0.469851727,-0.396569962,0.455188913,1.923174768,0.773410736,-1.0,-1.0,171.0,-1.0,150.0,316.0,2.233,39.0,90.0,102.0,1.0,153.0,0.235320861,8.051878952,-2.790006321,6.349928092
1403637166438319104,0.3153576159581815,0.7453101873397827,0.0267821591758018,0.0638007847129875,0.0453859567642211,1.2173589645820893,11.932870967,-0.419980499,0.444789287,-0.637969692,0.46271568,-0.398315101,0.469290903,1.448064964,0.773410736,-1.0,-1.0,160.0,-1.0,220.0,184.0,2.233,39.0,28.0,102.0,1.0,153.0,0.235320861,8.051878952,-2.790006321,6.349928092
1403637166488318976,0.3208107041654132,0.7417067289352417,0.0439861888883894,0.0319269058552194,0.0360345840454101,4.812379769783411,11.95244054,-0.45505181,0.432234746,-0.635737139,0.457092125,-0.398846026,0.47731219,1.294515562,0.814393708,-1.0,-1.0,227.0,-1.0,207.0,341.0,2.233,65.0,28.0,61.0,0.0,153.0,0.235320861,8.051878952,-2.790006321,6.349928092
1403637166538319104,0.3216407473556802,0.7406534552574158,0.047324293225697,0.0048597619888629,0.0105327367782592,0.933747851558988,11.966787484,-0.491390113,0.469285788,-0.635622761,0.451703362,-0.399630112,0.481916541,1.417842081,0.797235639,-1.0,-1.0,227.0,-1.0,260.0,204.0,2.233,65.0,88.0,171.0,0.0,120.0,0.234517279,8.75910619,-3.486987421,6.547009401
1403637166588318976,0.3201713747978726,0.7413943409919739,0.0324770904987149,0.0086029269171097,0.007408857345581,4.153118730603222,11.978244686,-0.528949632,0.457943913,-0.63975919,0.450674872,-0.395510555,0.480803223,1.165068116,0.797235639,-1.0,-1.0,276.0,-1.0,216.0,381.0,2.233,49.0,88.0,171.0,0.0,120.0,0.234517279,8.75910619,-3.486987421,6.547009401
1403637166638319104,0.3131016921295558,0.7459043264389038,0.0247581064651686,0.0413917920268177,0.0450998544692993,2.159184983221732,11.987675431,-0.553653287,0.450379461,-0.646432206,0.45232368,-0.389927023,0.474853249,1.278255056,0.797235639,-1.0,-1.0,181.0,-1.0,172.0,279.0,2.233,49.0,39.0,171.0,0.0,165.0,0.234517279,8.75910619,-3.486987421,6.547009401
1403637166688318976,0.3028377654920139,0.7505980730056763,0.0251744919802773,0.0600935482809725,0.0469374656677246,0.1164730160791371,11.989558318,-0.589106901,0.437886674,-0.655518769,0.455440381,-0.382035346,0.465744777,1.300873776,0.817268666,-1.0,-1.0,198.0,-1.0,189.0,380.0,2.233,46.0,39.0,159.0,1.0,95.0,0.234517279,8.75910619,-3.486987421,6.547009401
1403637166738319104,0.2918561390073462,0.7493256330490112,0.0274872563274767,0.0642955590647165,0.0127243995666503,0.646935662323066,11.985749415,-0.624141558,0.430399111,-0.664038249,0.455187086,-0.37860196,0.456638233,1.167908132,0.817268666,-1.0,-1.0,192.0,-1.0,282.0,255.0,2.233,46.0,53.0,111.0,1.0,95.0,0.234517279,8.75910619,-3.486987421,6.547009401
1403637166788318976,0.2850474263393275,0.7477473616600037,0.028686330909413,0.0398638569716863,0.0157827138900756,0.3354099218016426,11.983925235,-0.654502187,0.420058531,-0.67110115,0.453632531,-0.376992432,0.449129691,1.029649426,0.81424532,-1.0,-1.0,301.0,-1.0,286.0,384.0,2.233,42.0,53.0,111.0,0.0,95.0,0.234517279,8.75910619,-3.486987421,6.547009401
1403637166838319104,0.2778709084417649,0.7432272434234619,0.0241241457866432,0.0420172941600178,0.0452011823654174,1.2761526082904084,11.982761736,-0.675723148,0.40919616,-0.676664817,0.449943285,-0.37897368,0.442780663,0.924981932,0.81424532,-1.0,-1.0,286.0,-1.0,319.0,281.0,2.233,42.0,78.0,111.0,0.0,103.0,0.234517279,8.75910619,-3.486987421,6.547009401
1403637166888318976,0.2724522182209739,0.7379269599914551,0.0250925536326595,0.0317255114832669,0.0530028343200683,0.2708869029480143,11.978870201,-0.693586241,0.398163174,-0.680489155,0.443989072,-0.384101748,0.438490663,0.876610863,0.807106957,-1.0,-1.0,383.0,-1.0,344.0,348.0,2.233,42.0,78.0,139.0,1.0,103.0,0.234517279,8.75910619,-3.486987421,6.547009401
1403637166938319104,0.2674459341653962,0.7325928807258606,0.0226849305879954,0.0293109433870787,0.0533407926559448,0.6734699153029511,11.975016831,-0.711929821,0.386209326,-0.683361755,0.436902497,-0.390135236,0.435806628,1.037205019,0.807106957,-1.0,-1.0,416.0,-1.0,312.0,348.0,2.233,42.0,78.0,139.0,1.0,103.0,0.234517279,8.75910619,-3.486987421,6.547009401
1403637166988318976,0.2648737928450857,0.7273195385932922,0.0239098534180895,0.0150594508394282,0.0527334213256835,0.3426402968124176,11.968194727,-0.724067606,0.37508664,-0.683868528,0.429260298,-0.39799903,0.435495356,1.023515967,0.807106957,-1.0,-1.0,400.0,-1.0,322.0,348.0,2.233,42.0,78.0,139.0,1.0,103.0,0.234517279,8.75910619,-3.486987421,6.547009401
1403637167038319104,0.261916028101288,0.721802830696106,0.024543472693615,0.0173172105288675,0.0551670789718627,0.1772385094785333,11.964565977,-0.728552639,0.397528201,-0.684412116,0.41987755,-0.407630701,0.434879419,0.998859263,0.807106957,-1.0,-1.0,415.0,-1.0,306.0,348.0,2.233,42.0,78.0,139.0,1.0,103.0,0.233485709,9.030461804,-3.819862898,6.474897586
1403637167088318976,0.259662747427988,0.7160029411315918,0.0244485425352153,0.013192575874058,0.0579988956451416,0.0265542423174691,11.954221928,-0.730337382,0.389921591,-0.684555173,0.412241737,-0.414483108,0.435482169,1.249380944,0.807106957,-1.0,-1.0,408.0,-1.0,298.0,348.0,2.233,42.0,78.0,139.0,1.0,103.0,0.233485709,9.030461804,-3.819862898,6.474897586
1403637167138319104,0.2588299132135659,0.7120731472969055,0.0261305651252966,0.0048761029615471,0.0392979383468627,0.470502063763778,11.941220422,-0.726528165,0.384992484,-0.684028941,0.405348185,-0.421235503,0.43630025,1.09477956,0.807106957,-1.0,-1.0,399.0,-1.0,301.0,348.0,2.233,42.0,78.0,139.0,1.0,103.0,0.233485709,9.030461804,-3.819862898,6.474897586
1403637167188318976,0.2599695197981945,0.7096952795982361,0.0261842989721495,0.0066722031180741,0.0237786769866943,0.0150306458351723,11.926045275,-0.715225331,0.384456928,-0.682982651,0.399496181,-0.426953065,0.437776862,1.211687683,0.807106957,-1.0,-1.0,404.0,-1.0,301.0,348.0,2.233,42.0,78.0,139.0,1.0,103.0,0.233485709,9.030461804,-3.819862898,6.474897586
1403637167238319104,0.2617214696889971,0.7090035080909729,0.0355316971917119,0.0102573692375887,0.0069177150726318,2.6146914905069507,11.905519499,-0.697503215,0.384042565,-0.682140242,0.395404002,-0.431361225,0.438483591,1.206309977,0.807106957,-1.0,-1.0,426.0,-1.0,312.0,348.0,2.233,42.0,78.0,139.0,1.0,103.0,0.233485709,9.030461804,-3.819862898,6.474897586
1403637167288318976,0.2639193180348735,0.7099359631538391,0.0333112398234545,0.0128680290059841,0.0093245506286621,0.6211151862200215,11.881654765,-0.673960742,0.387237576,-0.681667438,0.394150617,-0.433035831,0.438696665,1.142266391,0.807106957,-1.0,-1.0,472.0,-1.0,325.0,348.0,2.233,42.0,78.0,139.0,1.0,103.0,0.233485709,9.030461804,-3.819862898,6.474897586
1403637167338319104,0.2659349919829217,0.7126644849777222,0.0311800306693968,0.011801428828679,0.0272852182388305,0.5961503199834628,11.853150646,-0.645418887,0.391349988,-0.68178363,0.395821359,-0.432064738,0.437968716,1.203839971,0.807106957,-1.0,-1.0,469.0,-1.0,321.0,394.0,2.233,42.0,78.0,139.0,1.0,103.0,0.233485709,9.030461804,-3.819862898,6.474897586
1403637167388318976,0.2709996842261147,0.7215886116027832,0.022701296703071,0.029652913411458,0.0892412662506103,2.3717052629284643,11.820124755,-0.613213676,0.394829647,-0.682328402,0.400702812,-0.427633614,0.437029405,1.12762526,0.807106957,-1.0,-1.0,420.0,-1.0,298.0,394.0,2.233,42.0,78.0,139.0,1.0,103.0,0.233485709,9.030461804,-3.819862898,6.474897586
1403637167438319104,0.2779872996941111,0.733708381652832,0.0191114673511169,0.0409113024988919,0.1211977005004882,1.0041613760803292,11.782390726,-0.574859442,0.395905421,-0.68263639,0.410105764,-0.416987655,0.438111991,1.219761863,0.807106957,-1.0,-1.0,267.0,-1.0,226.0,394.0,2.233,38.0,78.0,139.0,1.0,103.0,0.233485709,9.030461804,-3.819862898,6.474897586
1403637167488318976,0.2905984037116259,0.7502039670944214,0.0189956800444475,0.0738358734347296,0.1649558544158935,0.0323884869720914,11.743885342,-0.533346739,0.400316449,-0.680843222,0.421426846,-0.402997208,0.443221357,1.221048592,0.807106957,-1.0,-1.0,223.0,-1.0,253.0,267.0,2.233,38.0,35.0,82.0,1.0,130.0,0.233485709,9.030461804,-3.819862898,6.474897586
1403637167538319104,0.3034714203932261,0.7646816372871399,0.0183435831524444,0.07536932762633,0.144776701927185,0.1824071420149864,11.705299356,-0.483625251,0.418752853,-0.678188221,0.433593842,-0.388178681,0.448747622,1.213388037,0.784219742,-1.0,-1.0,249.0,-1.0,238.0,271.0,2.233,38.0,35.0,82.0,0.0,130.0,0.232248074,8.616573932,-3.515410992,6.139675664
1403637167588318976,0.3160274987225981,0.7764712572097778,0.0184017433078036,0.0735137073706224,0.1178961992263794,0.0162687904946534,11.659704457,-0.432355094,0.421860949,-0.674570542,0.445033331,-0.373350004,0.455532318,1.334084285,0.784219742,-1.0,-1.0,243.0,-1.0,243.0,271.0,2.233,38.0,35.0,82.0,0.0,130.0,0.232248074,8.616573932,-3.515410992,6.139675664
1403637167638319104,0.3269788860316523,0.7858180999755859,0.0191164739975776,0.0641185138242464,0.093468427658081,0.1999273175978799,11.617254631,-0.378200006,0.419155616,-0.670451016,0.454379438,-0.360241536,0.462883135,1.093479706,0.784219742,-1.0,-1.0,262.0,-1.0,244.0,394.0,2.233,53.0,35.0,82.0,0.0,130.0,0.232248074,8.616573932,-3.515410992,6.139675664
1403637167688318976,0.3364813990993753,0.7923142910003662,0.0209313905475889,0.0556356010707558,0.0649619102478027,0.5076756919763281,11.57456308,-0.324374027,0.415533699,-0.668110896,0.460036464,-0.350242766,0.468320709,1.040747053,0.784219742,-1.0,-1.0,247.0,-1.0,263.0,280.0,2.233,53.0,26.0,69.0,0.0,62.0,0.232248074,8.616573932,-3.515410992,6.139675664
