Sequence,Alpha,Beta,Gamma,W_THR,D_THR,Activation_Function,Adaptive,Epsilon,Zeta,RMSE_Quaternion,RMSE_Euler,RMSE_Velocity,RMSE_Position
MH04,15.9,0,0,0.25,0.99,relu,True,0,0,[0.00234454 0.00143358 0.00298025 0.0013755 ],[0.28362244 0.17563787 0.49665907],[0.06281797 0.07394754 0.05198869],[0.29173325 0.49028423 0.33970238]
MH05,14.2,0,0,0.25,0.99,relu,True,0,0,[0.0024444  0.0024916  0.00308756 0.00319819],[0.34286224 0.4445071  0.55952251],[0.0469536  0.04846828 0.04513035],[0.19396153 0.2467578  0.12310752]
MH03,12.1,0,0,0.25,0.99,relu,True,0,0,[0.00266229 0.00264756 0.00349793 0.00210893],[0.31995837 0.10929078 0.63952293],[0.03341552 0.04737239 0.04389802],[0.07330189 0.13012457 0.15065008]
MH01,9.0,0,0,0.25,0.99,relu,True,0,0,[0.00283568 0.0060472  0.00276189 0.0052779 ],[0.55421685 0.34738484 0.91783674],[0.11090287 0.09944831 0.06230466],[0.25531578 0.17516382 0.17920383]
MH02,10.8,0,0,0.25,0.99,relu,True,0,0,[0.00255836 0.00302214 0.00220318 0.00269521],[1.53848407 0.26696998 1.56588085],[0.02590923 0.03338977 0.03184545],[0.06564679 0.08200105 0.08015861]
MH04,16.0,0,0,0.25,0.99,relu,True,0,0,[0.00232887 0.00143003 0.00295794 0.00137622],[0.28334781 0.17624015 0.49393775],[0.06305289 0.07427827 0.05207323],[0.29342825 0.49045219 0.3398451 ]
MH05,14.3,0,0,0.25,0.99,relu,True,0,0,[0.0024436  0.00249595 0.00308775 0.00319934],[0.34085279 0.4442601  0.5588655 ],[0.04676146 0.04813681 0.04518051],[0.19398909 0.24904308 0.12328881]
MH03,12.2,0,0,0.25,0.99,relu,True,0,0,[0.0026619  0.00264931 0.00349671 0.00210938],[0.31975852 0.10899179 0.63942657],[0.03342919 0.0473121  0.04385684],[0.07338197 0.12964962 0.14982228]
MH04,16.1,0,0,0.25,0.99,relu,True,0,0,[0.00231928 0.0014281  0.00294278 0.00137705],[0.2833129  0.17668512 0.49203117],[0.06323339 0.07454379 0.05218668],[0.29489892 0.49054362 0.33978702]
MH02,10.9,0,0,0.25,0.99,relu,True,0,0,[0.0025569  0.00302441 0.00220325 0.00269465],[1.53740484 0.26680152 1.56515179],[0.02595006 0.03337617 0.03188772],[0.06532405 0.08191737 0.08055758]
MH01,9.1,0,0,0.25,0.99,relu,True,0,0,[0.00284597 0.00605151 0.00277159 0.00528049],[0.55437415 0.34869105 0.91887472],[0.11158959 0.09980011 0.06239806],[0.25626439 0.17493282 0.18007017]
MH05,14.4,0,0,0.25,0.99,relu,True,0,0,[0.00244497 0.00250099 0.00309047 0.00320082],[0.33969653 0.4441041  0.55903715],[0.04667883 0.04791427 0.04521639],[0.1941548  0.2509737  0.12344397]
MH03,12.3,0,0,0.25,0.99,relu,True,0,0,[0.00265891 0.00263015 0.00349258 0.00210082],[0.3208604  0.10912909 0.63746714],[0.03348068 0.04791711 0.04382106],[0.07391383 0.13014267 0.149038  ]
MH04,16.2,0,0,0.25,0.99,relu,True,0,0,[0.00231323 0.00142771 0.00293304 0.00137814],[0.28333969 0.17702681 0.49086679],[0.06337581 0.07474836 0.05226939],[0.29594642 0.49077062 0.33971137]
MH05,14.5,0,0,0.25,0.99,relu,True,0,0,[0.00244838 0.00250672 0.00309471 0.00320256],[0.33963965 0.44400803 0.55995545],[0.04685881 0.04791112 0.04526296],[0.1947317  0.25270937 0.12369104]
MH02,11.0,0,0,0.25,0.99,relu,True,0,0,[0.00255621 0.0030281  0.00220415 0.00269514],[1.53668334 0.26670165 1.56481555],[0.02599757 0.03338772 0.03192184],[0.06527957 0.08244664 0.08095744]
MH04,16.3,0,0,0.25,0.99,relu,True,0,0,[0.00231881 0.00143437 0.00294034 0.00138138],[0.283229   0.17729515 0.49195195],[0.06351485 0.07494184 0.05239187],[0.29599847 0.49203758 0.33921264]
MH03,12.4,0,0,0.25,0.99,relu,True,0,0,[0.0026562  0.00261894 0.00348812 0.00209885],[0.3227705  0.10934891 0.63623555],[0.03350989 0.04878638 0.04383149],[0.07439293 0.13140427 0.14903217]
MH01,9.2,0,0,0.25,0.99,relu,True,0,0,[0.00285553 0.00605343 0.0027853  0.00528506],[0.55373759 0.34960904 0.91893426],[0.11209963 0.10011159 0.06251893],[0.26057484 0.1758035  0.18177211]
MH05,14.6,0,0,0.25,0.99,relu,True,0,0,[0.00245091 0.00251019 0.00309675 0.0032035 ],[0.33994816 0.44392265 0.56053202],[0.0470868  0.04799735 0.04532818],[0.19538188 0.25399825 0.12372037]
MH04,16.4,0,0,0.25,0.99,relu,True,0,0,[0.0023243  0.0014385  0.00294725 0.00138431],[0.28296643 0.17750472 0.49267327],[0.063623   0.07502558 0.05251685],[0.29519936 0.49267865 0.33840935]
MH02,11.1,0,0,0.25,0.99,relu,True,0,0,[0.00255586 0.00303178 0.00220515 0.00269594],[1.53617643 0.26664101 1.56464807],[0.02607245 0.03342723 0.03194944],[0.06524722 0.08314455 0.08126016]
MH03,12.5,0,0,0.25,0.99,relu,True,0,0,[0.0026443  0.00258349 0.00347055 0.00207972],[0.32397192 0.10941615 0.63146136],[0.03352743 0.04931046 0.04387025],[0.07467802 0.1317714  0.14918966]
MH05,14.7,0,0,0.25,0.99,relu,True,0,0,[0.00245511 0.0025146  0.00310306 0.00320461],[0.33983022 0.44379457 0.5615648 ],[0.04715184 0.04792018 0.04535135],[0.1954273  0.2550602  0.12351072]
MH04,16.5,0,0,0.25,0.99,relu,True,0,0,[0.0023227  0.0014379  0.00294326 0.00138337],[0.28217572 0.17760029 0.49167586],[0.06368397 0.07497559 0.05264773],[0.29533124 0.49365613 0.33753474]
MH01,9.3,0,0,0.25,0.99,relu,True,0,0,[0.00285283 0.00604325 0.0027828  0.00528167],[0.55379119 0.34942524 0.9172233 ],[0.11228163 0.10027225 0.06260785],[0.26184393 0.17744821 0.18274624]
MH02,11.2,0,0,0.25,0.99,relu,True,0,0,[0.00255515 0.00303075 0.00220447 0.00269485],[1.5358047  0.26659661 1.56427854],[0.02618435 0.03345993 0.03198673],[0.06556968 0.08364617 0.0820446 ]
MH03,12.6,0,0,0.25,0.99,relu,True,0,0,[0.00263707 0.00256201 0.00345957 0.00206825],[0.3248331  0.10944773 0.62856541],[0.03356596 0.04964756 0.0438935 ],[0.07505847 0.13184321 0.14900365]
MH05,14.8,0,0,0.25,0.99,relu,True,0,0,[0.00246513 0.00252133 0.00311733 0.00320666],[0.339759   0.44370269 0.56359225],[0.04721569 0.04789509 0.04535806],[0.19551452 0.25590595 0.12333198]
MH04,16.6,0,0,0.25,0.99,relu,True,0,0,[0.00231576 0.00143319 0.00293176 0.00137994],[0.28101407 0.17761323 0.48946956],[0.06371378 0.07479999 0.0527799 ],[0.29611394 0.4944744  0.33625581]
MH01,9.4,0,0,0.25,0.99,relu,True,0,0,[0.00284364 0.00600965 0.00276336 0.0052641 ],[0.55433876 0.34937987 0.91197049],[0.11268391 0.10060797 0.06268261],[0.26339681 0.17893931 0.18341867]
MH04,16.7,0,0,0.25,0.99,relu,True,0,0,[0.00231408 0.00143301 0.00292958 0.00137913],[0.28032132 0.17764255 0.48894227],[0.0637565  0.0746956  0.05288596],[0.29684523 0.49562659 0.33544321]
MH05,14.9,0,0,0.25,0.99,relu,True,0,0,[0.00246254 0.0025212  0.00311381 0.00320636],[0.3398438  0.44362932 0.56334205],[0.04730207 0.0478864  0.04535505],[0.1956214  0.2564764  0.12327054]
MH03,12.7,0,0,0.25,0.99,relu,True,0,0,[0.00262576 0.0025182  0.00344271 0.00203968],[0.32512195 0.10951911 0.62363292],[0.03360424 0.04989769 0.0439171 ],[0.07579056 0.13189359 0.14907276]
MH02,11.3,0,0,0.25,0.99,relu,True,0,0,[0.00255472 0.00302804 0.00220403 0.00269418],[1.53554214 0.26657149 1.56382961],[0.02626433 0.03352576 0.03200933],[0.06606823 0.08399487 0.08245167]
MH04,16.8,0,0,0.25,0.99,relu,True,0,0,[0.0023047  0.00142517 0.00291562 0.00137495],[0.27956996 0.17761651 0.48648157],[0.0638193  0.07459328 0.05300548],[0.29755563 0.49795619 0.33495372]
MH05,15.0,0,0,0.25,0.99,relu,True,0,0,[0.00246294 0.00252189 0.00311157 0.0032065 ],[0.33981159 0.4436291  0.5629345 ],[0.04740641 0.0479097  0.0453457 ],[0.1961843  0.25708125 0.12346028]
MH03,12.8,0,0,0.25,0.99,relu,True,0,0,[0.00261569 0.00247768 0.00342774 0.00201272],[0.32525135 0.10958758 0.61920647],[0.03363686 0.05007878 0.04393207],[0.07628667 0.13198723 0.1490211 ]
MH01,9.5,0,0,0.25,0.99,relu,True,0,0,[0.00283658 0.00598432 0.00274745 0.00524556],[0.55428279 0.3493637  0.90884821],[0.11294792 0.10074495 0.06274172],[0.2643078  0.17962942 0.18392006]
MH02,11.4,0,0,0.25,0.99,relu,True,0,0,[0.00255434 0.0030264  0.00220366 0.00269423],[1.53541686 0.26656969 1.56356065],[0.02633719 0.03380979 0.03204863],[0.06638256 0.08504306 0.08275208]
MH04,16.9,0,0,0.25,0.99,relu,True,0,0,[0.00229687 0.00141849 0.00290412 0.00137198],[0.27927387 0.17762005 0.48453842],[0.06389609 0.07456605 0.05308744],[0.29793449 0.49913636 0.33462443]
MH05,15.1,0,0,0.25,0.99,relu,True,0,0,[0.00246067 0.00252189 0.00310709 0.00320653],[0.33978046 0.44361546 0.56237212],[0.04746626 0.04792771 0.04533691],[0.19663774 0.25763797 0.12375726]
MH03,12.9,0,0,0.25,0.99,relu,True,0,0,[0.00261947 0.00245599 0.00343252 0.00199892],[0.32473202 0.10957533 0.61761397],[0.03357792 0.05007717 0.0439479 ],[0.07630215 0.13123651 0.14924344]
MH04,17.0,0,0,0.25,0.99,relu,True,0,0,[0.00229131 0.00141341 0.00289587 0.0013699 ],[0.27935562 0.17768569 0.48330625],[0.06397925 0.07458344 0.05314723],[0.29793675 0.49965428 0.33442278]
MH02,11.5,0,0,0.25,0.99,relu,True,0,0,[0.00255338 0.00302016 0.00220127 0.00269211],[1.53531795 0.26656387 1.56300785],[0.02638854 0.03406266 0.03209035],[0.06662098 0.08597414 0.08313328]
MH01,9.6,0,0,0.25,0.99,relu,True,0,0,[0.00282682 0.00595219 0.0027239  0.0052139 ],[0.55410728 0.34922772 0.90634848],[0.11322534 0.10068695 0.06282369],[0.26468747 0.1798912  0.18451915]
MH05,15.2,0,0,0.25,0.99,relu,True,0,0,[0.00246607 0.00252804 0.00311462 0.00320867],[0.33987338 0.44360441 0.56378382],[0.04757136 0.04795648 0.04534629],[0.19729525 0.25804486 0.12418617]
MH04,17.1,0,0,0.25,0.99,relu,True,0,0,[0.00228769 0.00141013 0.00289027 0.0013686 ],[0.27945638 0.17778338 0.48249391],[0.06404726 0.07463601 0.05319506],[0.29798339 0.50020207 0.33424886]
MH03,13.0,0,0,0.25,0.99,relu,True,0,0,[0.00262771 0.00245452 0.00344541 0.00199914],[0.32367274 0.10954971 0.61841956],[0.03345971 0.04993477 0.04398359],[0.07694903 0.12941768 0.14978535]
MH05,15.3,0,0,0.25,0.99,relu,True,0,0,[0.00248037 0.00253639 0.00313202 0.00321118],[0.34241534 0.44356256 0.56754923],[0.0483792  0.04840366 0.04539236],[0.19883189 0.25983806 0.12454308]
MH02,11.6,0,0,0.25,0.99,relu,True,0,0,[0.0025529  0.0030152  0.00220003 0.00269076],[1.53520972 0.26656228 1.56253236],[0.02644692 0.03426825 0.03212363],[0.0665749  0.08661047 0.08341026]
MH04,17.2,0,0,0.25,0.99,relu,True,0,0,[0.00228442 0.00140858 0.00288509 0.0013679 ],[0.27987222 0.17794603 0.48203627],[0.06411894 0.07477473 0.05326719],[0.2980129  0.50109021 0.33390811]
MH01,9.7,0,0,0.25,0.99,relu,True,0,0,[0.00280616 0.00591683 0.00269448 0.0051859 ],[0.55499379 0.34845027 0.90301086],[0.11237787 0.10135815 0.06296803],[0.25947187 0.17911893 0.18565   ]
MH03,13.1,0,0,0.25,0.99,relu,True,0,0,[0.00261505 0.00244461 0.0034293  0.00199343],[0.32315968 0.1094225  0.61609361],[0.03342551 0.04984892 0.04402978],[0.07732677 0.12837604 0.15057248]
MH05,15.4,0,0,0.25,0.99,relu,True,0,0,[0.00248686 0.0025397  0.00313766 0.00321212],[0.34469819 0.44355243 0.5694016 ],[0.04908664 0.04880653 0.0454252 ],[0.20006781 0.26095888 0.12483357]
MH04,17.3,0,0,0.25,0.99,relu,True,0,0,[0.00228814 0.00141097 0.00289066 0.00136875],[0.28046937 0.17804358 0.48311514],[0.06418429 0.07489469 0.0533053 ],[0.29804704 0.50216183 0.33386195]
MH02,11.7,0,0,0.25,0.99,relu,True,0,0,[0.00255185 0.00300645 0.0021968  0.00268727],[1.53511325 0.26656983 1.56183682],[0.02653771 0.03443204 0.03216473],[0.06611775 0.08707656 0.0839004 ]
MH05,15.5,0,0,0.25,0.99,relu,True,0,0,[0.00248731 0.00253944 0.00313457 0.00321206],[0.34728173 0.44354548 0.57017753],[0.04994915 0.04921005 0.04545413],[0.20173323 0.26185267 0.12508777]
MH03,13.2,0,0,0.25,0.99,relu,True,0,0,[0.00260848 0.00243789 0.00342087 0.00199014],[0.32305239 0.10936501 0.61476478],[0.03342411 0.04987425 0.04404939],[0.07770022 0.12777007 0.15103411]
MH04,17.4,0,0,0.25,0.99,relu,True,0,0,[0.00228822 0.00141132 0.00289094 0.0013688 ],[0.28078257 0.17813244 0.48335055],[0.06423286 0.0749788  0.053347  ],[0.29793687 0.50256998 0.33344223]
MH01,9.8,0,0,0.25,0.99,relu,True,0,0,[0.00277227 0.00586914 0.00265163 0.00515305],[0.55802752 0.34748761 0.8989093 ],[0.11027776 0.10340839 0.06318559],[0.24941864 0.17670912 0.18759496]
MH02,11.8,0,0,0.25,0.99,relu,True,0,0,[0.00255122 0.0030019  0.00219505 0.00268548],[1.5350392  0.26658675 1.56145554],[0.0266365  0.03453777 0.03222542],[0.0657641  0.0873921  0.08482707]
MH05,15.6,0,0,0.25,0.99,relu,True,0,0,[0.00247717 0.00253188 0.00311472 0.00320979],[0.35031621 0.443551   0.56862375],[0.05107714 0.04964833 0.0455387 ],[0.20427313 0.26276772 0.12563781]
MH04,17.5,0,0,0.25,0.99,relu,True,0,0,[0.00227647 0.00140611 0.00287271 0.00136697],[0.2806853  0.1781662  0.48074218],[0.06426008 0.07497055 0.05339299],[0.29827084 0.50209936 0.33301181]
MH03,13.3,0,0,0.25,0.99,relu,True,0,0,[0.00264081 0.00245997 0.0034694  0.00200899],[0.32368891 0.10955216 0.62140687],[0.03340843 0.05033693 0.04398368],[0.07807493 0.1288155  0.15022794]
MH01,9.9,0,0,0.25,0.99,relu,True,0,0,[0.00274633 0.00582414 0.00261434 0.00512493],[0.561698   0.34656793 0.89472373],[0.10937489 0.10483069 0.06333718],[0.24583886 0.17807041 0.18945736]
MH04,17.6,0,0,0.25,0.99,relu,True,0,0,[0.00226469 0.00140103 0.00285411 0.00136474],[0.28042538 0.17818124 0.47801052],[0.06429008 0.07493339 0.05343545],[0.29905593 0.50159505 0.33269293]
MH05,15.7,0,0,0.25,0.99,relu,True,0,0,[0.00246588 0.00252375 0.00309376 0.00320746],[0.35266981 0.44357208 0.56656921],[0.05189013 0.04997228 0.04564172],[0.20634999 0.26355186 0.12636889]
MH02,11.9,0,0,0.25,0.99,relu,True,0,0,[0.00255103 0.00299975 0.00219474 0.00268488],[1.53497217 0.26659738 1.56124958],[0.02671501 0.03460576 0.03226759],[0.06556379 0.08759022 0.08548236]
MH03,13.4,0,0,0.25,0.99,relu,True,0,0,[0.0026783  0.00248653 0.00352491 0.00203065],[0.32416637 0.10970654 0.62897009],[0.03342198 0.05068684 0.04392782],[0.07856184 0.12963451 0.1492323 ]
MH04,17.7,0,0,0.25,0.99,relu,True,0,0,[0.00225705 0.00139773 0.0028419  0.00136335],[0.28030924 0.17820779 0.47623576],[0.06431849 0.07492132 0.05346736],[0.29957095 0.50130917 0.33246732]
MH05,15.8,0,0,0.25,0.99,relu,True,0,0,[0.00245667 0.00251737 0.00307699 0.00320557],[0.35458388 0.44358817 0.56503231],[0.05252169 0.05021669 0.0457107 ],[0.20786118 0.26401746 0.12691168]
MH01,10.0,0,0,0.25,0.99,relu,True,0,0,[0.00272538 0.00578164 0.00258176 0.00509763],[0.563707   0.34555966 0.88990348],[0.10884217 0.1054878  0.06343416],[0.24417892 0.17986664 0.1908381 ]
MH03,13.5,0,0,0.25,0.99,relu,True,0,0,[0.0027046  0.00250525 0.0035637  0.00204577],[0.32451427 0.10981326 0.63424335],[0.03343892 0.05093193 0.04389566],[0.07900393 0.13019228 0.14855642]
MH02,12.0,0,0,0.25,0.99,relu,True,0,0,[0.00255112 0.00300509 0.00219585 0.00268678],[1.53490585 0.26660065 1.5615651 ],[0.02677553 0.03465482 0.03229618],[0.06549248 0.08774143 0.08592033]
MH04,17.8,0,0,0.25,0.99,relu,True,0,0,[0.0022522  0.00139548 0.00283325 0.00136257],[0.28039694 0.17824911 0.47497042],[0.06435113 0.07493533 0.0535063 ],[0.29987843 0.50107733 0.33241291]
MH05,15.9,0,0,0.25,0.99,relu,True,0,0,[0.00244915 0.00251222 0.00306342 0.00320399],[0.35604544 0.44359748 0.56377812],[0.05300955 0.05040614 0.04574895],[0.20893729 0.2643019  0.1271318 ]
MH04,17.9,0,0,0.25,0.99,relu,True,0,0,[0.00226509 0.00140942 0.00285153 0.0013736 ],[0.2804403  0.17916558 0.47770615],[0.06538879 0.0757085  0.05374331],[0.30229826 0.50197684 0.33299553]
MH03,13.6,0,0,0.25,0.99,relu,True,0,0,[0.00272309 0.0025237  0.00359028 0.00205985],[0.32466826 0.1099387  0.63821916],[0.03347413 0.0511006  0.04388579],[0.07935829 0.1305768  0.14820726]
MH02,12.1,0,0,0.25,0.99,relu,True,0,0,[0.00255154 0.00301115 0.00219735 0.00268886],[1.53492573 0.26662508 1.56202511],[0.02684154 0.03469594 0.03232804],[0.06536021 0.08789461 0.08636449]
MH05,16.0,0,0,0.25,0.99,relu,True,0,0,[0.00244351 0.00250877 0.00305297 0.00320338],[0.35707153 0.44363578 0.562742  ],[0.053381   0.05054995 0.04577319],[0.20956269 0.26457123 0.12673787]
MH01,10.1,0,0,0.25,0.99,relu,True,0,0,[0.00271327 0.00575713 0.002563   0.00508255],[0.56511144 0.3449868  0.88718409],[0.10855701 0.10593629 0.06349932],[0.24348056 0.18096632 0.19158181]
MH04,18.0,0,0,0.25,0.99,relu,True,0,0,[0.00226807 0.00141834 0.00285542 0.00138388],[0.28056548 0.18024386 0.47850489],[0.06666    0.07662876 0.05400696],[0.305144   0.50365836 0.33333569]
MH03,13.7,0,0,0.25,0.99,relu,True,0,0,[0.00273663 0.00254106 0.0036094  0.00207267],[0.32484069 0.11014418 0.64143286],[0.03353456 0.05124026 0.04387704],[0.07981212 0.13071536 0.14850119]
MH05,16.1,0,0,0.25,0.99,relu,True,0,0,[0.00243712 0.00250471 0.00304126 0.00320249],[0.35795982 0.44366707 0.56143114],[0.05367268 0.05070002 0.04580343],[0.20990508 0.26477414 0.12637405]
MH02,12.2,0,0,0.25,0.99,relu,True,0,0,[0.00255212 0.00301787 0.00219909 0.00269112],[1.53493876 0.266651   1.56252551],[0.02692679 0.03472379 0.03236725],[0.06501821 0.08806301 0.08687947]
MH04,18.1,0,0,0.25,0.99,relu,True,0,0,[0.00227185 0.00142631 0.00286461 0.00139157],[0.27869173 0.18115278 0.47939883],[0.06754038 0.07724557 0.05417547],[0.30621227 0.50579516 0.3331417 ]
MH01,10.2,0,0,0.25,0.99,relu,True,0,0,[0.00271045 0.00576898 0.00256095 0.00509127],[0.56626008 0.34466132 0.8890656 ],[0.10840135 0.10626891 0.06358957],[0.24319561 0.18167719 0.19248147]
MH05,16.2,0,0,0.25,0.99,relu,True,0,0,[0.00246461 0.00252539 0.00309605 0.0032091 ],[0.34394758 0.44363415 0.56216603],[0.05042846 0.04838633 0.04580467],[0.20252664 0.26208256 0.12639079]
MH03,13.8,0,0,0.25,0.99,relu,True,0,0,[0.00275096 0.00255803 0.00363043 0.00208462],[0.32526716 0.11035117 0.64508836],[0.03363834 0.05138042 0.0438815 ],[0.08012209 0.13093412 0.14840448]
MH04,18.2,0,0,0.25,0.99,relu,True,0,0,[0.00226347 0.00142793 0.00285409 0.00139595],[0.27764766 0.18196893 0.47800169],[0.06836579 0.07796593 0.05436148],[0.30681969 0.50865215 0.33321854]
MH02,12.3,0,0,0.25,0.99,relu,True,0,0,[0.00255233 0.00302028 0.00219926 0.00269129],[1.53494555 0.26669277 1.56274466],[0.0270374  0.03475864 0.03242432],[0.06440609 0.08858229 0.0875216 ]
MH05,16.3,0,0,0.25,0.99,relu,True,0,0,[0.00250543 0.00254996 0.0031631  0.00321808],[0.33526748 0.44363486 0.56701828],[0.04815717 0.04692414 0.04580571],[0.19709466 0.26058375 0.12643559]
MH04,18.3,0,0,0.25,0.99,relu,True,0,0,[0.002237   0.00142075 0.00281502 0.00139563],[0.2772081  0.18261547 0.47307527],[0.06906014 0.07862877 0.05451546],[0.30674328 0.51190478 0.33276796]
MH01,10.3,0,0,0.25,0.99,relu,True,0,0,[0.00270873 0.00577798 0.00255944 0.00509759],[0.56672783 0.34448311 0.89030769],[0.1083157  0.10648936 0.0637165 ],[0.24300826 0.18219661 0.19354759]
MH03,13.9,0,0,0.25,0.99,relu,True,0,0,[0.0027518  0.00255771 0.00363215 0.0020851 ],[0.3252698  0.11059572 0.64529431],[0.03373005 0.05149717 0.04390575],[0.08071921 0.1310678  0.14889994]
MH02,12.4,0,0,0.25,0.99,relu,True,0,0,[0.00255241 0.00302149 0.00219919 0.0026914 ],[1.53493993 0.2667251  1.56283973],[0.02713482 0.03477686 0.03248045],[0.06398491 0.08899825 0.08820844]
MH05,16.4,0,0,0.25,0.99,relu,True,0,0,[0.00254716 0.00257268 0.00322557 0.00322697],[0.33146784 0.4436226  0.57338988],[0.04700062 0.04625744 0.04580519],[0.19407154 0.2600378  0.12642832]
MH04,18.4,0,0,0.25,0.99,relu,True,0,0,[0.00221359 0.00141177 0.00278025 0.0013944 ],[0.27680111 0.18316082 0.46846335],[0.06962913 0.07911462 0.05463672],[0.30718392 0.5145634  0.33240339]
MH03,14.0,0,0,0.25,0.99,relu,True,0,0,[0.00271282 0.00253869 0.00357822 0.0020694 ],[0.32257159 0.11087662 0.63780282],[0.03339854 0.05174373 0.04396767],[0.08140061 0.13176826 0.15078613]
MH01,10.4,0,0,0.25,0.99,relu,True,0,0,[0.00271988 0.00578522 0.00256512 0.00510352],[0.56711809 0.34633244 0.89119558],[0.10885467 0.10710589 0.06386793],[0.24265046 0.18292296 0.19462958]
MH04,18.5,0,0,0.25,0.99,relu,True,0,0,[0.00218814 0.00139897 0.00274222 0.00139153],[0.27637315 0.18365749 0.46320505],[0.07010749 0.07949371 0.05473692],[0.30816057 0.51727159 0.33209126]
MH05,16.5,0,0,0.25,0.99,relu,True,0,0,[0.00257397 0.00258663 0.00326455 0.00323268],[0.32994248 0.44361628 0.57769013],[0.04638623 0.04595509 0.04579851],[0.1923326  0.25969485 0.12643149]
MH02,12.5,0,0,0.25,0.99,relu,True,0,0,[0.00255218 0.00302015 0.00219818 0.00269066],[1.53493246 0.26674528 1.5627387 ],[0.02720528 0.03479199 0.03253539],[0.0637031  0.0892233  0.08907654]
MH03,14.1,0,0,0.25,0.99,relu,True,0,0,[0.00270303 0.00258618 0.00356562 0.00209725],[0.32182237 0.11101673 0.6406941 ],[0.03322313 0.0521168  0.04400963],[0.08000704 0.1337175  0.15228932]
MH04,18.6,0,0,0.25,0.99,relu,True,0,0,[0.00217163 0.00139208 0.00271779 0.00139013],[0.2762395  0.18411638 0.4601195 ],[0.07049668 0.07997782 0.0548051 ],[0.3093486  0.52049965 0.33215757]
MH05,16.6,0,0,0.25,0.99,relu,True,0,0,[0.00258572 0.00259268 0.00328069 0.00323518],[0.32945517 0.44360652 0.57946133],[0.04601442 0.0458534  0.04581386],[0.19112693 0.25931292 0.12660759]
MH01,10.5,0,0,0.25,0.99,relu,True,0,0,[0.00272336 0.00577621 0.00256113 0.00509835],[0.56757692 0.3474299  0.889981  ],[0.10921524 0.10749946 0.0639881 ],[0.24250007 0.18344866 0.19554591]
MH02,12.6,0,0,0.25,0.99,relu,True,0,0,[0.00255206 0.00301849 0.00219775 0.00268984],[1.53492363 0.26676444 1.56264206],[0.02728512 0.03481343 0.03260936],[0.06330243 0.08936234 0.08997415]
MH04,18.7,0,0,0.25,0.99,relu,True,0,0,[0.00215797 0.00138635 0.00269674 0.00138871],[0.27636343 0.1845048  0.45755587],[0.07084356 0.08037296 0.05486034],[0.31034088 0.52207612 0.33197117]
MH03,14.2,0,0,0.25,0.99,relu,True,0,0,[0.00269743 0.00261454 0.00355848 0.00211401],[0.32152013 0.11113243 0.64257441],[0.03316331 0.05235776 0.04404054],[0.07932083 0.13493347 0.15336943]
MH05,16.7,0,0,0.25,0.99,relu,True,0,0,[0.00259528 0.00259754 0.00329359 0.00323716],[0.32942727 0.44359858 0.58105132],[0.04580536 0.04582704 0.04582166],[0.19035855 0.2590884  0.12680532]
MH04,18.8,0,0,0.25,0.99,relu,True,0,0,[0.00214685 0.00138136 0.0026795  0.00138766],[0.27646272 0.18482286 0.45538728],[0.07112964 0.0806858  0.05489845],[0.31107819 0.52319137 0.33199724]
MH02,12.7,0,0,0.25,0.99,relu,True,0,0,[0.00255111 0.00301061 0.00219412 0.00268646],[1.53491874 0.26677724 1.562078  ],[0.02736098 0.03481212 0.03267478],[0.06292658 0.08954928 0.09088787]
MH03,14.3,0,0,0.25,0.99,relu,True,0,0,[0.00269336 0.00263693 0.00355279 0.00212815],[0.32136858 0.11125255 0.64395473],[0.03314145 0.05254169 0.04406888],[0.07874716 0.13543393 0.15454859]
MH05,16.8,0,0,0.25,0.99,relu,True,0,0,[0.00261512 0.00260888 0.00332158 0.00324134],[0.32949069 0.44357927 0.58493458],[0.04568055 0.04582465 0.04577186],[0.18976649 0.2592324  0.12635251]
MH01,10.6,0,0,0.25,0.99,relu,True,0,0,[0.00272568 0.00575583 0.00255158 0.00508414],[0.56809394 0.34865996 0.88750927],[0.1097951  0.10780048 0.0640667 ],[0.24269079 0.1838472  0.19598368]
MH04,18.9,0,0,0.25,0.99,relu,True,0,0,[0.00214005 0.00137925 0.00266877 0.00138759],[0.27655438 0.18507602 0.45410033],[0.07136687 0.08093497 0.05494241],[0.31172719 0.52421306 0.33196768]
MH05,16.9,0,0,0.25,0.99,relu,True,0,0,[0.00262243 0.00261384 0.00333131 0.00324361],[0.32995075 0.44362845 0.58653717],[0.04567142 0.0459007  0.04571509],[0.1896743  0.25920621 0.12574264]
MH03,14.4,0,0,0.25,0.99,relu,True,0,0,[0.00269565 0.00266058 0.00355609 0.00214407],[0.32121179 0.11138045 0.64622413],[0.03314793 0.05267794 0.04409431],[0.07847998 0.13576793 0.15509605]
MH02,12.8,0,0,0.25,0.99,relu,True,0,0,[0.00255031 0.00300063 0.0021905  0.00268238],[1.53493208 0.26678936 1.5613887 ],[0.02742818 0.03482518 0.03273302],[0.06262032 0.08961732 0.09155622]
MH04,19.0,0,0,0.25,0.99,relu,True,0,0,[0.00214814 0.00138218 0.00268018 0.00138917],[0.2770316  0.1852596  0.45573021],[0.07158127 0.08117744 0.05499291],[0.31312629 0.52473244 0.33217075]
MH01,10.7,0,0,0.25,0.99,relu,True,0,0,[0.00272679 0.0057423  0.00254581 0.00507494],[0.56851986 0.34935741 0.88592215],[0.11011005 0.10801234 0.06413264],[0.24286682 0.18408997 0.19637462]
