#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403637159138319104,0.4745138830716881,0.8689180016517639,0.0386078860259263,0.0210244469608822,0.0047475099563598,0.520101266650268,4.945503088,2.34559225,0.751315929,0.572236111,-0.819560106,-0.014303451,0.025738642,1.075196919,0.681076908,-1.0,-1.0,391.0,391.0,389.0,377.0,2.233,42.0,197.0,227.0,0.0,266.0,0.025179698,0.920481484,2.861688063,-0.17155644,0.603062616
1403637159188318976,0.4785099272847637,0.8682297468185425,0.0404401243573846,0.0233961605856599,0.0068825483322143,0.5125210097306687,4.995453231,2.383775788,0.751040971,0.572570667,-0.819283408,-0.011175376,0.028506827,1.132070795,0.681076908,-1.0,-1.0,397.0,397.0,470.0,608.0,2.233,42.0,235.0,227.0,0.0,266.0,0.025179698,0.920481484,2.861688063,-0.17155644,0.601508349
1403637159238319104,0.4808900978972978,0.8680964708328247,0.041818973037885,0.0139354949301866,0.0013327598571777,0.385697049266176,5.043661247,2.419289542,0.749661138,0.572698606,-0.819115182,-0.008452133,0.03154659,1.229191417,0.681076908,-1.0,-1.0,442.0,442.0,400.0,586.0,2.233,42.0,235.0,254.0,0.0,266.0,0.025179698,0.920481484,2.861688063,-0.17155644,0.635909868
1403637159288318976,0.4836639138173144,0.8670910596847534,0.0443184344237761,0.0162402213887963,0.0100541114807128,0.6991593021962972,5.094718906,2.452311792,0.745129396,0.572641252,-0.819054264,-0.006866561,0.034423254,0.928653974,0.676254737,-1.0,-1.0,419.0,419.0,408.0,566.0,2.233,55.0,235.0,254.0,0.0,266.0,0.025179698,0.920481484,2.861688063,-0.17155644,0.4848723
1403637159338319104,0.4855375412711145,0.8664110898971558,0.0435195272418902,0.010969770715592,0.0067996978759765,0.2234735015151434,5.145208422,2.488146337,0.741231541,0.572223415,-0.819248485,-0.005746643,0.036868122,1.07280215,0.676254737,-1.0,-1.0,413.0,413.0,417.0,407.0,2.233,55.0,235.0,254.0,0.0,224.0,0.025179698,0.920481484,2.861688063,-0.17155644,0.613658425
1403637159388318976,0.4886327685754488,0.8650633096694946,0.0443590810602778,0.018122030488143,0.0134778022766113,0.2348433407027172,5.196905928,2.523931944,0.734324908,0.571871312,-0.819416091,-0.005632299,0.038584315,1.292980931,0.676254737,-1.0,-1.0,417.0,417.0,393.0,580.0,2.233,55.0,175.0,254.0,0.0,224.0,0.025179698,0.920481484,2.861688063,-0.17155644,0.658245011
1403637159438319104,0.4888806337007406,0.864141047000885,0.0417030331144666,0.0014512082363693,0.0092226266860961,0.7429603189213418,5.250625135,2.560243499,0.728400433,0.571876939,-0.819390294,-0.007091079,0.038807596,0.784690703,0.676616702,-1.0,-1.0,404.0,404.0,426.0,541.0,2.233,55.0,175.0,254.0,0.0,224.0,0.025179698,0.920481484,2.861688063,-0.17155644,0.480394368
1403637159488318976,0.4899695027932791,0.86281418800354,0.0429350670263826,0.0063751437139842,0.0132685899734497,0.3446294369657843,5.304981591,2.594990469,0.721637605,0.572051531,-0.819201478,-0.008137303,0.039997122,1.035227902,0.676616702,-1.0,-1.0,418.0,418.0,395.0,541.0,2.233,44.0,175.0,254.0,0.0,224.0,0.025179698,0.920481484,2.861688063,-0.17155644,0.52389569
1403637159538319104,0.47319616848204,0.8669110536575317,0.0302531987533989,0.0982050253144388,0.0409686565399169,3.5474227456902963,5.363548797,2.629322583,0.713653443,0.571311008,-0.819865665,-0.011876453,0.035818618,1.100912317,0.676616702,-1.0,-1.0,393.0,393.0,395.0,395.0,2.233,44.0,201.0,254.0,0.0,258.0,0.026230685,0.938531632,3.1265102,0.146923587,0.593254167
1403637159588318976,0.4750370429901266,0.8654880523681641,0.0326380003482817,0.0107780077778704,0.0142300128936767,0.6670862083994245,5.418093499,2.667459779,0.702354174,0.570335858,-0.820603667,-0.015357309,0.033027013,1.192585403,0.676616702,-1.0,-1.0,393.0,393.0,429.0,563.0,2.233,44.0,201.0,247.0,0.0,258.0,0.026230685,0.938531632,3.1265102,0.146923587,0.620256853
1403637159638319104,0.4755821429461282,0.8638161420822144,0.0317909517488998,0.0031914677180295,0.016719102859497,0.2369398107180764,5.480509807,2.704654928,0.693206104,0.56923801,-0.821390742,-0.019560759,0.030045206,0.965242719,0.9975105,-1.0,-1.0,436.0,436.0,402.0,545.0,2.233,71.0,201.0,247.0,0.0,258.0,0.026230685,0.938531632,3.1265102,0.146923587,0.475592921
1403637159688318976,0.4758817251945048,0.8622785806655884,0.0317063760029475,0.0017540032136524,0.0153756141662597,0.023657864793003,5.537992495,2.741146263,0.684387594,0.569121043,-0.821466022,-0.022605622,0.027996418,1.022166415,0.9975105,-1.0,-1.0,418.0,418.0,429.0,402.0,2.233,71.0,201.0,247.0,0.0,210.0,0.026230685,0.938531632,3.1265102,0.146923587,0.573963863
1403637159738319104,0.4744422591074445,0.8608739376068115,0.0340263391804745,0.0084278296071586,0.0140464305877685,0.6489493478382391,5.595325958,2.777586236,0.676136731,0.569359914,-0.821299263,-0.02565509,0.025271026,1.172226057,0.9975105,-1.0,-1.0,422.0,422.0,362.0,608.0,2.233,71.0,187.0,247.0,0.0,210.0,0.026230685,0.938531632,3.1265102,0.146923587,0.619488181
1403637159788318976,0.4736446546416284,0.8597400188446045,0.0314551334644126,0.0046698387632978,0.0113391876220703,0.7192279122183998,5.651924783,2.816565662,0.671576759,0.569909495,-0.820900333,-0.027231151,0.024171795,1.329078071,0.9975105,-1.0,-1.0,387.0,387.0,394.0,600.0,2.233,71.0,187.0,270.0,0.0,210.0,0.026230685,0.938531632,3.1265102,0.146923587,0.65695078
1403637159838319104,0.4708416715950115,0.8583207726478577,0.032709826869986,0.0164109899642623,0.0141924619674682,0.3509678408567218,5.707772807,2.85596616,0.671299643,0.570538727,-0.820502887,-0.027791767,0.022095022,1.37618083,-1.0,-1.0,-1.0,428.0,428.0,351.0,600.0,2.233,95.0,187.0,270.0,0.0,210.0,0.026230685,0.938531632,3.1265102,0.146923587,0.595896451
1403637159888318976,0.4704143861288391,0.8570699095726013,0.0283384670375996,0.0025016838777148,0.0125086307525634,1.2227741973979722,5.764961754,2.893071431,0.665853108,0.570981438,-0.820323576,-0.026579097,0.018519699,1.698946364,-1.0,-1.0,-1.0,377.0,377.0,369.0,351.0,2.233,95.0,187.0,270.0,0.0,279.0,0.026230685,0.938531632,3.1265102,0.146923587,0.770470422
1403637159938319104,0.471987266867231,0.8569384217262268,0.0280088466040205,0.0092089497451241,0.0013148784637451,0.0922027416113169,5.81921551,2.932475089,0.663825347,0.570093638,-0.821166286,-0.020933272,0.01552328,1.520353099,-1.0,-1.0,-1.0,349.0,349.0,349.0,537.0,2.233,95.0,147.0,270.0,0.0,279.0,0.026230685,0.938531632,3.1265102,0.146923587,0.744310424
1403637159988318976,0.4750342704495752,0.8572105169296265,0.0251237363143132,0.0178396887813058,0.0027209520339965,0.807034550842628,5.869854191,2.967916527,0.659506202,0.56955749,-0.821767724,-0.014296915,0.009882896,1.482418507,0.603675285,-1.0,-1.0,353.0,353.0,284.0,480.0,2.233,90.0,147.0,222.0,0.0,279.0,0.026230685,0.938531632,3.1265102,0.146923587,0.579270048
1403637160038319104,0.4733542032934676,0.8586876392364502,0.0228103776935679,0.0098365080272058,0.0147712230682373,0.6471018948882257,5.930010722,3.001937677,0.655332908,0.571449192,-0.820604085,-0.00515883,0.005304936,1.563135063,0.603675285,-1.0,-1.0,308.0,308.0,287.0,284.0,2.233,90.0,146.0,222.0,0.0,251.0,0.02762398,0.97053036,3.376162448,0.489776769,0.757176012
1403637160088318976,0.4694161051779155,0.8594344854354858,0.0256973189545133,0.0230568960203339,0.0074684619903564,0.8075467174159701,5.987431101,3.043912677,0.650951591,0.574243033,-0.818667744,0.005100411,0.001431938,1.154978629,0.603823153,-1.0,-1.0,298.0,298.0,296.0,393.0,2.233,90.0,146.0,292.0,0.0,251.0,0.02762398,0.97053036,3.376162448,0.489776769,0.501579739
1403637160138319104,0.463269826382032,0.8600900769233704,0.0256078382862591,0.0359854190907583,0.0065559148788452,0.0250298892112776,6.040868644,3.084907596,0.64458201,0.577340531,-0.81632594,0.01675623,-0.003016506,1.587169664,0.603823153,-1.0,-1.0,317.0,317.0,314.0,296.0,2.233,90.0,146.0,292.0,0.0,270.0,0.02762398,0.97053036,3.376162448,0.489776769,0.742828947
1403637160188318976,0.4578767359523318,0.8607755899429321,0.0269482210714828,0.0315756290516954,0.0068551301956176,0.3749372157069097,6.100695769,3.121771369,0.63665156,0.579524285,-0.814422145,0.028024575,-0.009099237,1.626869081,0.603823153,-1.0,-1.0,319.0,319.0,294.0,493.0,2.233,90.0,162.0,292.0,0.0,270.0,0.02762398,0.97053036,3.376162448,0.489776769,0.759541183
1403637160238319104,0.4526361167693529,0.862749457359314,0.0270835870456196,0.0306829357823582,0.0197386741638183,0.0378651098804239,6.160793337,3.163051454,0.631789341,0.580082684,-0.813452574,0.038617314,-0.017541165,1.461544634,0.700596206,-1.0,-1.0,343.0,343.0,280.0,475.0,2.233,140.0,162.0,319.0,0.0,270.0,0.02762398,0.97053036,3.376162448,0.489776769,0.500624641
1403637160288318976,0.4471487229936991,0.8648250102996826,0.0263637604629615,0.0321277591353611,0.0207555294036865,0.2013527610686238,6.214545979,3.203369176,0.621549758,0.580646907,-0.812136694,0.051302996,-0.025517884,1.679800522,0.700596206,-1.0,-1.0,366.0,366.0,327.0,280.0,2.233,140.0,162.0,319.0,0.0,232.0,0.02762398,0.97053036,3.376162448,0.489776769,0.784303029
1403637160338319104,0.4406158596269373,0.8669013977050781,0.0238111031720524,0.0382488061350289,0.020763874053955,0.7140394727970611,6.272059238,3.245835056,0.610655284,0.580496222,-0.811021094,0.063399139,-0.035347832,1.99303549,0.700596206,-1.0,-1.0,349.0,349.0,287.0,447.0,2.233,140.0,134.0,319.0,0.0,232.0,0.02762398,0.97053036,3.376162448,0.489776769,0.90211049
1403637160388318976,0.4336363769445582,0.8683508634567261,0.0234767801556087,0.0408636864195481,0.0144946575164794,0.0935181668356244,6.334727603,3.287913783,0.610608434,0.578781947,-0.810699793,0.076381017,-0.044082233,1.714855636,0.918807908,-1.0,-1.0,358.0,358.0,234.0,433.0,2.233,152.0,134.0,287.0,0.0,232.0,0.02762398,0.97053036,3.376162448,0.489776769,0.470544146
1403637160438319104,0.4405145694787941,0.8683232069015503,0.0225270580339514,0.0402706497949911,0.0002765655517578,0.2656600576454193,6.392243395,3.322673031,0.596748747,0.577445757,-0.809659413,0.089114957,-0.0553765,1.974106341,0.918807908,-1.0,-1.0,300.0,300.0,257.0,233.0,2.233,152.0,134.0,287.0,0.0,274.0,0.02762398,0.97053036,3.376162448,0.489776769,0.894886201
1403637160488318976,0.4310949368899533,0.8679710626602173,0.017752187419237,0.0551503499348956,0.00352144241333,1.3356458419025046,6.451148087,3.35723039,0.581057888,0.575406159,-0.808718419,0.101519395,-0.067646746,1.878205226,0.918807908,-1.0,-1.0,284.0,284.0,215.0,427.0,2.233,152.0,137.0,287.0,0.0,274.0,0.02762398,0.97053036,3.376162448,0.489776769,0.865829087
1403637160538319104,0.4227363370865153,0.8681232929229736,0.0184129292876002,0.0489381830743019,0.0015223026275634,0.1848253492630031,6.513805803,3.390381007,0.562434457,0.571849938,-0.808373238,0.114293711,-0.080357354,1.722974557,0.654368904,-1.0,-1.0,273.0,273.0,187.0,357.0,2.233,113.0,137.0,294.0,0.0,266.0,0.029181708,0.975060153,3.579642168,0.806466564,0.521866409
1403637160588318976,0.4369099895079672,0.8442645072937012,0.0198298111913463,0.0829843291154144,0.2385878562927246,0.3963358540802064,6.579631819,3.42251544,0.548103728,0.569464666,-0.807038049,0.126697233,-0.091364067,1.652426111,0.654368904,-1.0,-1.0,228.0,228.0,255.0,350.0,2.233,113.0,140.0,236.0,0.0,266.0,0.029181708,0.975060153,3.579642168,0.806466564,0.826685977
1403637160638319104,0.4269284553673834,0.8479261994361877,0.0169930220428804,0.0584401881441155,0.0366169214248657,0.7935179685971905,6.632449399,3.458027242,0.53401212,0.565891758,-0.806091376,0.138623433,-0.103762975,1.652703207,0.668252412,-1.0,-1.0,265.0,265.0,212.0,315.0,2.233,65.0,140.0,236.0,1.0,259.0,0.029181708,0.975060153,3.579642168,0.806466564,0.617449808
1403637160688318976,0.4184110259575597,0.8498730063438416,0.0216114981629968,0.0498681034602174,0.019468069076538,1.2918985504549665,6.688214431,3.494087933,0.516976928,0.562013945,-0.805682034,0.14940194,-0.112675848,1.93342557,0.668252412,-1.0,-1.0,238.0,238.0,234.0,204.0,2.233,65.0,140.0,236.0,1.0,259.0,0.029181708,0.975060153,3.579642168,0.806466564,0.815545409
1403637160738319104,0.5165003314849483,0.8513816595077515,0.0381220698083883,0.574296234347296,0.0150865316390991,4.618402914969794,6.747563909,3.529552867,0.499031488,0.557830102,-0.805830183,0.158815679,-0.119335128,1.630435339,0.668252412,-1.0,-1.0,272.0,272.0,242.0,330.0,2.233,65.0,119.0,144.0,1.0,259.0,0.029181708,0.975060153,3.579642168,0.806466564,0.851523581
1403637160788318976,0.5075765215647096,0.8529514074325562,0.0358512215745944,0.0522473923703454,0.0156974792480468,0.6352107199955914,6.804361162,3.562505632,0.482224447,0.554279766,-0.805942396,0.165401463,-0.125988696,1.817407478,-1.0,-1.0,-1.0,305.0,305.0,212.0,330.0,2.233,98.0,119.0,144.0,0.0,259.0,0.029181708,0.975060153,3.579642168,0.806466564,0.638481419
1403637160838319104,0.4971121032780967,0.8548605442047119,0.048337875706544,0.0612673928551641,0.0190913677215576,3.4928166679990413,6.85122556,3.604567981,0.470873933,0.551894643,-0.805449063,0.17172099,-0.131057282,2.229232153,-1.0,-1.0,-1.0,247.0,247.0,247.0,208.0,2.233,98.0,119.0,144.0,0.0,175.0,0.029181708,0.975060153,3.579642168,0.806466564,0.936022149
1403637160888318976,0.5538111120615791,0.8721423745155334,0.0663838659894831,0.3319630724318484,0.1728183031082153,5.047896336739248,6.894693343,3.64833445,0.463557324,0.549561289,-0.805156328,0.177845746,-0.134449127,2.21099683,-1.0,-1.0,-1.0,248.0,248.0,240.0,352.0,2.233,98.0,136.0,133.0,0.0,175.0,0.029181708,0.975060153,3.579642168,0.806466564,1.008986446
1403637160938319104,0.5427129279721321,0.8717834949493408,0.0852684641207204,0.0649779840564049,0.0035887956619262,5.282475066917729,6.945310427,3.689986596,0.458186995,0.546624608,-0.80580721,0.182509758,-0.136258819,2.142981139,-1.0,-1.0,-1.0,258.0,258.0,174.0,340.0,2.233,80.0,136.0,133.0,1.0,211.0,0.029181708,0.975060153,3.579642168,0.806466564,0.684882357
1403637160988318976,0.5308333310536889,0.8722120523452759,0.0838040663123435,0.0695530235344637,0.0042855739593505,0.4096271923310812,6.991055256,3.729291708,0.456294822,0.544817003,-0.805988697,0.187253647,-0.135987961,2.030091254,-1.0,-1.0,-1.0,219.0,219.0,207.0,173.0,2.233,80.0,136.0,133.0,1.0,211.0,0.029181708,0.975060153,3.579642168,0.806466564,0.852378206
1403637161038319104,0.612606900846039,0.8879911303520203,0.1182137950286858,0.4787703710244902,0.1577907800674438,9.625226480346187,7.052172291,3.763549986,0.459555554,0.54366011,-0.806175646,0.191450466,-0.133645921,1.964571578,0.645116145,-1.0,-1.0,209.0,209.0,291.0,433.0,2.233,80.0,231.0,120.0,0.0,211.0,0.031785181,0.992604222,3.770893643,1.064718124,0.850974123
1403637161088318976,0.6023348968736907,0.8931669592857361,0.0848354716100978,0.0601408397052305,0.0517582893371582,9.336717679078038,7.131736335,3.79584651,0.465791587,0.544196136,-0.80608336,0.193478687,-0.129020075,1.235370742,0.645116145,-1.0,-1.0,317.0,317.0,323.0,380.0,2.233,80.0,231.0,120.0,0.0,211.0,0.031785181,0.992604222,3.770893643,1.064718124,0.681340942
1403637161138319104,0.5878418108135145,0.895413875579834,0.0787201416934929,0.0848545588500106,0.022469162940979,1.7106044611564597,7.184140414,3.834816155,0.4741564,0.546032577,-0.804506583,0.197816915,-0.124442963,1.288332352,0.645116145,-1.0,-1.0,346.0,346.0,309.0,380.0,2.233,80.0,231.0,120.0,0.0,211.0,0.031785181,0.992604222,3.770893643,1.064718124,0.729820765
1403637161188318976,0.5773482808511123,0.9005200862884521,0.0705715141976838,0.0614378367755435,0.0510621070861816,2.279366565127534,7.234425141,3.875745399,0.484031226,0.549302795,-0.801824527,0.20386696,-0.117397315,1.485129981,0.645116145,-1.0,-1.0,331.0,331.0,306.0,486.0,2.233,77.0,231.0,120.0,0.0,211.0,0.031785181,0.992604222,3.770893643,1.064718124,0.662571076
1403637161238319104,0.5695858327170283,0.904408872127533,0.0724577360136129,0.0454478162400267,0.0388878583908081,0.5276214851954042,7.288271505,3.915237287,0.494088407,0.555109454,-0.797476631,0.208983844,-0.110500087,1.482584173,0.645116145,-1.0,-1.0,348.0,348.0,348.0,305.0,2.233,77.0,231.0,120.0,0.0,211.0,0.031785181,0.992604222,3.770893643,1.064718124,0.782560927
1403637161288318976,0.5660212882317632,0.9084998965263368,0.0694979959071109,0.0208698029213757,0.0409102439880371,0.8279103006852884,7.341137083,3.958258894,0.511693177,0.558326645,-0.794848602,0.213884647,-0.103635975,1.407030995,0.645116145,-1.0,-1.0,363.0,363.0,423.0,551.0,2.233,77.0,228.0,213.0,0.0,211.0,0.031785181,0.992604222,3.770893643,1.064718124,0.776604235
1403637161338319104,0.5605649099430771,0.90912264585495,0.0788960482659163,0.031946168723682,0.0062274932861328,2.6288606682531768,7.395717329,3.998257682,0.527433242,0.560788454,-0.792968143,0.216277191,-0.099709635,1.468768384,-1.0,-1.0,-1.0,427.0,427.0,380.0,551.0,2.233,93.0,228.0,213.0,0.0,211.0,0.031785181,0.992604222,3.770893643,1.064718124,0.68437912
1403637161388318976,0.5563856932175747,0.9085191488265992,0.0935296786471435,0.024468604554521,0.0060349702835083,4.093377422708104,7.454858472,4.035613464,0.541693786,0.561735791,-0.792488466,0.215342536,-0.1002124,1.776745824,-1.0,-1.0,-1.0,430.0,430.0,414.0,380.0,2.233,93.0,228.0,213.0,0.0,334.0,0.031785181,0.992604222,3.770893643,1.064718124,0.882289633
1403637161438319104,0.5517365123850125,0.9088664054870604,0.0706436161684935,0.0272201646304298,0.0034725666046142,6.40178062478414,7.511809475,4.07251485,0.558682606,0.560710907,-0.793187702,0.213188007,-0.104916262,1.815167878,-1.0,-1.0,-1.0,437.0,437.0,409.0,548.0,2.233,93.0,141.0,188.0,0.0,334.0,0.031785181,0.992604222,3.770893643,1.064718124,0.917664577
1403637161488318976,0.5499431407383727,0.9086357951164246,0.0704384626911844,0.0104998865871561,0.0023061037063598,0.0573863484542092,7.573783432,4.110997401,0.578457261,0.560065378,-0.793058869,0.213249714,-0.109128192,1.168585276,0.644043869,-1.0,-1.0,405.0,405.0,417.0,538.0,2.233,93.0,141.0,188.0,0.0,334.0,0.031785181,0.992604222,3.770893643,1.064718124,0.686741199
1403637161538319104,0.5440976641087084,0.906619429588318,0.0605876248653349,0.0342242734652043,0.0201636552810668,2.755515623984879,7.637192239,4.146298075,0.589762873,0.557144972,-0.794019641,0.215156893,-0.113268711,1.331251872,0.644043869,-1.0,-1.0,400.0,400.0,389.0,538.0,2.233,78.0,141.0,188.0,0.0,289.0,0.033902508,1.019589848,4.235338301,1.651326141,0.65337509
1403637161588318976,0.5441309161117212,0.9065370559692384,0.06582057528711,0.0001946848334996,0.0008237361907958,1.4637817515279283,7.700508248,4.184002043,0.606632292,0.556202112,-0.792963889,0.218693537,-0.118408692,1.306169751,0.644043869,-1.0,-1.0,399.0,399.0,449.0,541.0,2.233,78.0,132.0,236.0,0.0,289.0,0.033902508,1.019589848,4.235338301,1.651326141,0.775213239
1403637161638319104,0.5438495402129652,0.9047696590423584,0.0553807252592127,0.0016474081269392,0.0176739692687988,2.9202764650578628,7.76543071,4.219083079,0.627041097,0.555014369,-0.792014478,0.222302593,-0.123505766,1.046221471,0.656581807,-1.0,-1.0,434.0,434.0,396.0,525.0,2.233,78.0,132.0,236.0,0.0,289.0,0.033902508,1.019589848,4.235338301,1.651326141,0.643663391
1403637161688318976,0.5493530147238169,0.9043617248535156,0.0548657583576788,0.032221909110428,0.0040793418884277,0.1440485944543978,7.835044898,4.252099996,0.640331511,0.556501756,-0.789223575,0.225533348,-0.128711514,1.101005642,0.656581807,-1.0,-1.0,376.0,376.0,361.0,525.0,2.233,48.0,132.0,236.0,0.0,289.0,0.033902508,1.019589848,4.235338301,1.651326141,0.614007009
1403637161738319104,0.5584162094993745,0.9032983779907228,0.0508867432078428,0.0530634670392836,0.0106334686279296,1.1130259788334371,7.901366294,4.286543975,0.655916942,0.559322601,-0.78556553,0.227763192,-0.134792267,1.278590528,0.656581807,-1.0,-1.0,344.0,344.0,349.0,359.0,2.233,48.0,132.0,236.0,0.0,279.0,0.033902508,1.019589848,4.235338301,1.651326141,0.753823004
1403637161788318976,0.5750208994106761,0.902925670146942,0.0447085768798085,0.0972176409782249,0.0037270784378051,1.7281813126395584,7.960258006,4.321075761,0.670748556,0.56410477,-0.780501117,0.228208422,-0.143264545,1.704105896,0.656581807,-1.0,-1.0,279.0,279.0,261.0,580.0,2.233,48.0,106.0,182.0,0.0,279.0,0.033902508,1.019589848,4.235338301,1.651326141,0.955472189
1403637161838319104,0.5920959600683183,0.903385579586029,0.0436973134837455,0.0999715818581004,0.0045990943908691,0.2828746282375571,8.03199148,4.353198631,0.686718968,0.570564521,-0.774383935,0.228204516,-0.150692892,1.363451005,0.664827849,-1.0,-1.0,252.0,252.0,247.0,461.0,2.233,49.0,106.0,182.0,0.0,279.0,0.033902508,1.019589848,4.235338301,1.651326141,0.673206121
1403637161888318976,0.6080621708578484,0.9012463092803956,0.0432679183793684,0.0934794540946362,0.0213927030563354,0.1201121102479851,8.099010559,4.382718126,0.695457125,0.577016993,-0.767976883,0.22820917,-0.158693013,1.444016354,0.664827849,-1.0,-1.0,242.0,242.0,250.0,244.0,2.233,49.0,106.0,182.0,0.0,165.0,0.033902508,1.019589848,4.235338301,1.651326141,0.811674029
1403637161938319104,0.6197793708343965,0.8990428447723389,0.0413058652799468,0.0686022170046546,0.0220346450805664,0.5488333140920498,8.165456769,4.411802348,0.705158245,0.584036204,-0.761214671,0.228920053,-0.164467463,1.47752547,0.664827849,-1.0,-1.0,221.0,221.0,213.0,325.0,2.233,49.0,66.0,118.0,0.0,165.0,0.033902508,1.019589848,4.235338301,1.651326141,0.851958926
1403637161988318976,0.6331118344525648,0.8982208371162415,0.0474737462935421,0.0780593114541778,0.0082200765609741,1.7253042634854054,8.221238769,4.440418586,0.715816167,0.58972333,-0.755476023,0.228811724,-0.170668007,1.352193542,0.674228343,-1.0,-1.0,221.0,221.0,212.0,481.0,2.233,54.0,66.0,118.0,0.0,165.0,0.033902508,1.019589848,4.235338301,1.651326141,0.587111022
1403637162038319104,0.6423029912163698,0.8947792053222656,0.0522535705201779,0.0538126627604167,0.0344163179397583,1.337031485975213,8.292461479,4.459257129,0.71178446,0.594622556,-0.750607704,0.229360242,-0.174373077,1.356841413,0.674228343,-1.0,-1.0,234.0,234.0,227.0,212.0,2.233,54.0,87.0,107.0,0.0,142.0,0.035199176,1.187024243,4.584515693,2.328456486,0.73202711
1403637162088318976,0.646859476776498,0.893538773059845,0.0674399009153789,0.026677449544271,0.0124043226242065,4.247980873785671,8.362178187,4.477370744,0.720677387,0.597082998,-0.74805374,0.229919708,-0.176194277,1.2009007,0.67645028,-1.0,-1.0,246.0,246.0,255.0,317.0,2.233,54.0,87.0,107.0,0.0,142.0,0.035199176,1.187024243,4.584515693,2.328456486,0.674253151
1403637162138319104,0.6450348308724387,0.8885257244110107,0.081234810803979,0.0106829920559065,0.0501304864883422,3.858767183208904,8.425286099,4.496379489,0.724730726,0.599076561,-0.745962854,0.231812495,-0.175811435,1.41983843,0.67645028,-1.0,-1.0,274.0,274.0,243.0,317.0,2.233,54.0,87.0,107.0,0.0,142.0,0.035199176,1.187024243,4.584515693,2.328456486,0.782683795
1403637162188318976,0.6463551701338087,0.8899500966072083,0.074248297511817,0.0077303622631315,0.014243721961975,1.9542953476721303,8.482054184,4.511149922,0.72586089,0.599024193,-0.745668759,0.235651739,-0.172094091,1.322143314,0.67645028,-1.0,-1.0,279.0,279.0,216.0,317.0,2.233,66.0,87.0,107.0,0.0,142.0,0.035199176,1.187024243,4.584515693,2.328456486,0.566187826
1403637162238319104,0.6395593775047593,0.8858263492584229,0.0720327853522438,0.0397882123365472,0.041237473487854,0.6197318927343209,8.538672151,4.525086102,0.725094295,0.597350414,-0.746814915,0.24005557,-0.166773166,1.360211206,0.67645028,-1.0,-1.0,263.0,263.0,245.0,215.0,2.233,66.0,87.0,107.0,0.0,109.0,0.035199176,1.187024243,4.584515693,2.328456486,0.741659336
1403637162288318976,0.6356470455327311,0.8866802453994751,0.0743869668747592,0.0229060396235041,0.0085389614105224,0.6585210396993268,8.595395367,4.534958908,0.723585674,0.595466824,-0.74831208,0.243568264,-0.16162547,1.266577407,0.67645028,-1.0,-1.0,261.0,261.0,276.0,373.0,2.233,66.0,147.0,124.0,0.0,109.0,0.035199176,1.187024243,4.584515693,2.328456486,0.720925066
1403637162338319104,0.6312119602815451,0.8851173520088196,0.0751379308334237,0.0259666713417001,0.0156289339065551,0.2100626320047061,8.652721083,4.539580334,0.721526863,0.593177528,-0.75020923,0.245863108,-0.15772718,0.940941428,0.681921546,-1.0,-1.0,294.0,294.0,281.0,366.0,2.233,66.0,147.0,124.0,0.0,109.0,0.035199176,1.187024243,4.584515693,2.328456486,0.610481538
1403637162388318976,0.6290449425865999,0.8827236294746399,0.0663541256864987,0.0126875207779252,0.0239372253417968,2.4570409896381973,8.707015043,4.544410914,0.719212863,0.591303226,-0.751719538,0.248961,-0.152632409,1.151145371,0.681921546,-1.0,-1.0,296.0,296.0,278.0,366.0,2.233,66.0,147.0,124.0,0.0,109.0,0.035199176,1.187024243,4.584515693,2.328456486,0.624599828
1403637162438319104,0.623955556248896,0.8809143304824829,0.0469784400418737,0.0297974931432849,0.0180929899215698,5.419844023732021,8.758714617,4.54411547,0.710839402,0.588737272,-0.753821497,0.252023155,-0.147057486,1.121860725,0.681921546,-1.0,-1.0,274.0,274.0,228.0,366.0,2.233,43.0,147.0,124.0,0.0,109.0,0.035199176,1.187024243,4.584515693,2.328456486,0.551814842
1403637162488318976,0.6163209592014374,0.8770262002944946,0.0443941594652064,0.0446992698290662,0.0388813018798828,0.7228852643458628,8.817202849,4.540280349,0.701841672,0.581384768,-0.759824394,0.252750645,-0.144137962,1.195126266,0.681921546,-1.0,-1.0,228.0,228.0,243.0,228.0,2.233,43.0,147.0,124.0,0.0,172.0,0.035199176,1.187024243,4.584515693,2.328456486,0.669212486
1403637162538319104,0.6092733644395132,0.8768396973609924,0.0500282826563171,0.0412624710840539,0.0018650293350219,1.575999397718475,8.868891338,4.538180868,0.696983164,0.57404376,-0.765593918,0.251946531,-0.144439125,1.416654522,0.681921546,-1.0,-1.0,244.0,244.0,271.0,448.0,2.233,43.0,160.0,150.0,0.0,172.0,0.03579856,1.503829004,4.562315588,2.822702638,0.762833645
