#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403636608313555456,0.9213682546998236,0.9654089212417604,0.110793880519133,0.0044518869819366,0.0017273426055908,0.0363047278084405,4.465282857,-1.763132506,0.301036323,-0.823092401,0.359626872,0.439122315,0.018947421,1.268264711,1.121773172,-1.0,-1.0,177.0,177.0,147.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.386827256,5.402742405,-2.12665823,0.553271487,0.873583376
1403636608363555584,0.9201527163079866,0.9657824635505676,0.1108907355787585,0.007107349152261,0.0037354230880737,0.021535764614291,4.465248264,-1.763068659,0.301063014,-0.823121162,0.359549369,0.439131429,0.018957653,1.34716876,1.121773172,-1.0,-1.0,172.0,172.0,151.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.386827256,5.402742405,-2.12665823,0.553271487,0.907227673
1403636608413555456,0.9208015549918688,0.9656415581703186,0.1108724402115312,0.0037938111217321,0.0014090538024902,0.0040679828566858,4.465302491,-1.763116827,0.30098165,-0.823146799,0.359509167,0.439118232,0.018912557,1.368365803,1.121773172,-1.0,-1.0,174.0,174.0,153.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.386827256,5.402742405,-2.12665823,0.553271487,0.904936696
1403636608463555584,0.9198120005784154,0.96581768989563,0.1106517276043211,0.0057860029504658,0.0017613172531127,0.0490755441652801,4.465245582,-1.763184597,0.301028765,-0.823079752,0.359657307,0.4391195,0.018984437,1.333758549,1.121773172,-1.0,-1.0,178.0,178.0,145.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.386827256,5.402742405,-2.12665823,0.553271487,0.883307338
1403636608513555456,0.9200517175717016,0.965790867805481,0.1108567277103465,0.0014016442265063,0.0002682209014892,0.0455818626960491,4.46522209,-1.763012777,0.301034063,-0.823131542,0.359473901,0.439171746,0.019004101,1.377295269,1.121773172,-1.0,-1.0,174.0,174.0,156.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.386827256,5.402742405,-2.12665823,0.553271487,0.925459279
1403636608563555584,0.9194567374772626,0.9659000039100648,0.11054228591817,0.0034788956878866,0.0010913610458374,0.0699162691901911,4.465212882,-1.763130636,0.301029961,-0.823095642,0.359601493,0.439129284,0.019125966,1.452751061,1.121773172,-1.0,-1.0,181.0,181.0,157.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.386827256,5.402742405,-2.12665823,0.553271487,0.958696548
1403636608613555456,0.9206766437821952,0.965607523918152,0.1106953610761112,0.0071328886857268,0.0029247999191284,0.0340363279157962,4.465225497,-1.763062183,0.301140571,-0.82307433,0.359594435,0.439182812,0.018945889,1.264588471,1.121773172,-1.0,-1.0,175.0,175.0,146.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.386827256,5.402742405,-2.12665823,0.553271487,0.861016543
1403636608663555584,0.9200745195587098,0.9657283425331116,0.1106885539972587,0.0035206679756765,0.0012081861495971,0.0015135569421564,4.465192955,-1.763152146,0.301046604,-0.823091284,0.359632024,0.439112408,0.019126908,1.339885124,1.121773172,-1.0,-1.0,178.0,178.0,153.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.386827256,5.402742405,-2.12665823,0.553271487,0.894754888
1403636608713555456,0.920476330547302,0.9656596183776855,0.1107454839477685,0.0023494206421765,0.0006872415542602,0.0126583992454509,4.465237815,-1.763092738,0.300994428,-0.823153089,0.359553295,0.439070036,0.018918853,1.296083415,1.121773172,-1.0,-1.0,181.0,181.0,155.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.386827256,5.402742405,-2.12665823,0.553271487,0.904201486
1403636608763555584,0.919921864697636,0.9658961296081544,0.1106599303529848,0.0032420056931519,0.0023651123046875,0.0190228789935309,4.46562753,-1.757552628,0.306180882,-0.824872689,0.357877297,0.437063973,0.021999323,1.358489831,1.121773172,-1.0,-1.0,182.0,182.0,152.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.385435008,5.402711633,-2.126648543,0.553400451,0.909391446
1403636608813555456,0.9196409856758548,0.965881884098053,0.110647277865703,0.0016423218639182,0.0001424551010131,0.0028132860476226,4.465705307,-1.757554683,0.306195422,-0.824860331,0.357845208,0.437119571,0.021879706,1.357448952,1.121773172,-1.0,-1.0,172.0,172.0,149.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.385435008,5.402711633,-2.126648543,0.553400451,0.872729642
1403636608863555584,0.9188071954853398,0.9660811424255372,0.110674697925635,0.0048752372146499,0.0019925832748413,0.006096862246423,4.465667413,-1.757628677,0.3061514,-0.824872238,0.357882234,0.43706153,0.021984447,1.376720124,1.121773172,-1.0,-1.0,182.0,182.0,153.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.385435008,5.402711633,-2.126648543,0.553400451,0.913552971
1403636608913555456,0.9195492039765258,0.9658895134925842,0.1107241900719915,0.0043385823567709,0.0019162893295288,0.0110046002584773,4.465630499,-1.75752344,0.306165745,-0.82489182,0.35787888,0.437035121,0.021828772,1.368058318,1.121773172,-1.0,-1.0,177.0,177.0,159.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.385435008,5.402711633,-2.126648543,0.553400451,0.899383815
1403636608963555584,0.9194120589085631,0.9658942222595216,0.1107297927831854,0.0008018980634973,4.7087669372558594e-05,0.0012457652696662,4.465605507,-1.757551326,0.306183749,-0.824864703,0.357906296,0.437063002,0.021845742,1.250036043,1.121773172,-1.0,-1.0,183.0,183.0,147.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.385435008,5.402711633,-2.126648543,0.553400451,0.86872076
1403636609013555456,0.9201209008731922,0.9657078385353088,0.1108770983618125,0.0041446550518069,0.0018638372421264,0.0327534594470391,4.465647229,-1.757481429,0.306097396,-0.824951909,0.357753418,0.437026848,0.02178013,1.297034184,1.121773172,-1.0,-1.0,174.0,174.0,153.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.385435008,5.402711633,-2.126648543,0.553400451,0.898415904
1403636609063555584,0.919231197693431,0.9659864902496338,0.1108410772784507,0.0052021648866915,0.0027865171432495,0.0080093035452177,4.465657467,-1.757559211,0.306181212,-0.82485219,0.35785581,0.437127159,0.02186162,1.46128569,1.121773172,-1.0,-1.0,177.0,177.0,150.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.385435008,5.402711633,-2.126648543,0.553400451,0.927920396
1403636609113555456,0.9203583043531864,0.965721309185028,0.1107674814515639,0.0065902818179304,0.0026518106460571,0.0163640641031692,4.465647236,-1.757508621,0.306101611,-0.824927502,0.357768491,0.437058277,0.021826269,1.304120838,1.121773172,-1.0,-1.0,178.0,178.0,152.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.385435008,5.402711633,-2.126648543,0.553400451,0.880507093
1403636609163555584,0.9194031009850958,0.9659401774406432,0.1108491460584381,0.0055851496703239,0.0021886825561523,0.0181581608411773,4.465626784,-1.757547626,0.306232091,-0.824860268,0.357911672,0.437066909,0.021846986,1.400347344,1.121773172,-1.0,-1.0,179.0,179.0,156.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.385435008,5.402711633,-2.126648543,0.553400451,0.925424686
1403636609213555456,0.9197567168647844,0.9658767580986024,0.1109697259535832,0.0020676200271491,0.0006341934204101,0.0268109921061521,4.46568327,-1.757580507,0.306112982,-0.824902505,0.357845161,0.437043355,0.021812927,1.324733768,1.121773172,-1.0,-1.0,179.0,179.0,153.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.385435008,5.402711633,-2.126648543,0.553400451,0.873401445
1403636609263555584,0.919169991385772,0.9660139679908752,0.1107368668484868,0.0034306302983707,0.0013720989227294,0.0517763232508539,4.466162187,-1.752543449,0.311105794,-0.826534729,0.356186848,0.435156824,0.024694319,1.384914389,1.121773172,-1.0,-1.0,176.0,176.0,151.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.38400468,5.402853826,-2.126561876,0.553412105,0.922612297
1403636609313555456,0.9202614144165084,0.9657459259033204,0.1110784953725076,0.0063816368157147,0.0026804208755493,0.0759612508348617,4.466191069,-1.752508791,0.311127814,-0.82653754,0.356188951,0.435157451,0.024558497,1.282203518,1.121773172,-1.0,-1.0,179.0,179.0,152.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.38400468,5.402853826,-2.126561876,0.553412105,0.883491173
1403636609363555584,0.9187136370078026,0.9661210775375366,0.1108259845167386,0.0090499769711333,0.003751516342163,0.0561458985562479,4.466197753,-1.752486332,0.311169684,-0.826474203,0.356202708,0.435262462,0.024629498,1.38071873,1.121773172,-1.0,-1.0,174.0,174.0,150.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.38400468,5.402853826,-2.126561876,0.553412105,0.890738354
1403636609413555456,0.9192234983211944,0.966080367565155,0.1109251392838445,0.0029811994403807,0.0004070997238159,0.0220471055723248,4.466199979,-1.752488146,0.311102136,-0.826530155,0.356193317,0.43517147,0.024495211,1.416668593,1.121773172,-1.0,-1.0,180.0,180.0,157.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.38400468,5.402853826,-2.126561876,0.553412105,0.940692328
1403636609463555584,0.9180803266251382,0.9662696719169616,0.1107452135933621,0.0066842153562714,0.0018930435180664,0.040006555499259,4.466260566,-1.752602103,0.311074774,-0.826491698,0.356274676,0.435180125,0.024455819,1.459802495,1.121773172,-1.0,-1.0,181.0,181.0,156.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.38400468,5.402853826,-2.126561876,0.553412105,0.94925856
1403636609513555456,0.9187288876874248,0.9661380648612976,0.1108582787309532,0.0037921878462984,0.0013160705566406,0.0251400824970771,4.466223001,-1.752468331,0.311088444,-0.826543383,0.356228108,0.435123889,0.024387929,1.30315014,1.121773172,-1.0,-1.0,184.0,184.0,156.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.38400468,5.402853826,-2.126561876,0.553412105,0.898706258
1403636609563555584,0.9182605955808676,0.9663206934928894,0.110863860744494,0.0027381409990027,0.0018262863159179,0.0012411631375019,4.466149984,-1.752498229,0.311119386,-0.826509973,0.35623543,0.435169429,0.024599793,1.400449193,1.121773172,-1.0,-1.0,185.0,185.0,153.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.38400468,5.402853826,-2.126561876,0.553412105,0.901114364
1403636609613555456,0.919677335596702,0.9658786058425904,0.1109085586098197,0.0082837909671426,0.0044208765029907,0.009938589787013,4.466175143,-1.752528388,0.311155529,-0.826464165,0.356371506,0.435156609,0.024393853,1.273862653,1.121773172,-1.0,-1.0,181.0,181.0,155.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.38400468,5.402853826,-2.126561876,0.553412105,0.888830114
1403636609663555584,0.9179518433509414,0.966291069984436,0.1107767763167849,0.0100890896844526,0.004124641418457,0.0293018501470276,4.466237428,-1.75245373,0.311145258,-0.826475463,0.356233664,0.43524913,0.024373757,1.457076672,1.121773172,-1.0,-1.0,180.0,180.0,155.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.38400468,5.402853826,-2.126561876,0.553412105,0.926325983
1403636609713555456,0.9191031956299992,0.9660462141036988,0.110753197132545,0.006732047872341,0.002448558807373,0.0052428418664973,4.466283602,-1.752563273,0.311090324,-0.826526109,0.356191053,0.435173843,0.024622174,1.321899249,1.121773172,-1.0,-1.0,178.0,178.0,152.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.38400468,5.402853826,-2.126561876,0.553412105,0.863362588
1403636609763555584,0.9179499555240952,0.966223418712616,0.1108394893059572,0.0067430861452789,0.0017720460891723,0.0191871022726619,4.466847562,-1.74793359,0.3160067,-0.827946677,0.354796949,0.433478886,0.026823137,1.404999446,1.121773172,-1.0,-1.0,175.0,175.0,156.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.382541464,5.402764796,-2.126683578,0.553478384,0.908059628
1403636609813555456,0.9189083978107944,0.9660165905952454,0.1106834759281554,0.0056040878836979,0.002068281173706,0.034689642379142,4.466892497,-1.747993391,0.315838054,-0.827965831,0.35480255,0.433424264,0.027039617,1.412335193,1.121773172,-1.0,-1.0,178.0,178.0,157.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.382541464,5.402764796,-2.126683578,0.553478384,0.9259638
1403636609863555584,0.9169352671022352,0.9664331674575806,0.1106681144537428,0.0115370513699572,0.004165768623352,0.0034156305138521,4.466807113,-1.747908896,0.315978061,-0.827971722,0.354762214,0.433449543,0.026983195,1.333831892,1.121773172,-1.0,-1.0,187.0,187.0,153.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.382541464,5.402764796,-2.126683578,0.553478384,0.898162988
1403636609913555456,0.9179687412520278,0.9663650989532472,0.1105178013788989,0.0060428051238361,0.0006806850433349,0.0334221775383314,4.466848578,-1.747943931,0.315883831,-0.82799238,0.354766111,0.433412794,0.026888185,1.365625415,1.121773172,-1.0,-1.0,180.0,180.0,154.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.382541464,5.402764796,-2.126683578,0.553478384,0.890736019
1403636609963555584,0.9169602715538976,0.966562271118164,0.110717275358765,0.0058966021165771,0.0019717216491699,0.0443531261421137,4.466774586,-1.747994545,0.315985969,-0.827901124,0.354950919,0.433428865,0.026999881,1.393313549,1.121773172,-1.0,-1.0,177.0,177.0,148.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.382541464,5.402764796,-2.126683578,0.553478384,0.918482486
1403636610013555456,0.9177270809075762,0.9663800597190856,0.1108641483296888,0.0044835949620457,0.0018221139907836,0.0326572689361448,4.466865595,-1.747937951,0.315914593,-0.827995375,0.35480054,0.433387899,0.026742579,1.334834094,1.121773172,-1.0,-1.0,176.0,176.0,154.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.382541464,5.402764796,-2.126683578,0.553478384,0.881095907
1403636610063555584,0.9165948660104716,0.9666049480438232,0.1106136505493635,0.0066201500858821,0.0022488832473754,0.0556982903561875,4.466945067,-1.748028217,0.315909228,-0.827933352,0.354752597,0.43352349,0.027098766,1.483923431,1.121773172,-1.0,-1.0,180.0,180.0,155.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.382541464,5.402764796,-2.126683578,0.553478384,0.946127135
1403636610113555456,0.9169670825370296,0.9664207696914672,0.1107062095950989,0.0021763794811052,0.0018417835235595,0.0205805440581752,4.466859315,-1.747952811,0.315872618,-0.828003149,0.35472564,0.433427442,0.026854382,1.402075959,1.121773172,-1.0,-1.0,183.0,183.0,158.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.382541464,5.402764796,-2.126683578,0.553478384,0.92205148
1403636610163555584,0.9160084736773731,0.96669602394104,0.1104604895860403,0.0056050618489583,0.0027525424957275,0.0546359508379579,4.466821776,-1.748045314,0.315954407,-0.82790896,0.354878169,0.433463461,0.027160039,1.451326888,1.121773172,-1.0,-1.0,185.0,185.0,156.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.382541464,5.402764796,-2.126683578,0.553478384,0.944156817
1403636610213555456,0.9169031740458456,0.9664232134819032,0.1105579179657767,0.005231383844471,0.0027281045913696,0.0216632425901952,4.466767748,-1.74792732,0.316007451,-0.827918608,0.354896478,0.433452122,0.026805331,1.281864431,1.121773172,-1.0,-1.0,178.0,178.0,152.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.382541464,5.402764796,-2.126683578,0.553478384,0.885543389
1403636610263555584,0.9154880997595816,0.9667562246322632,0.1104004789736668,0.0082740513145513,0.003330111503601,0.0350066283403194,4.467518076,-1.743871908,0.320630421,-0.829234317,0.353560238,0.431859352,0.029378658,1.315475412,1.121773172,-1.0,-1.0,176.0,176.0,150.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.381051629,5.402680223,-2.126589695,0.553453908,0.88600201
1403636610313555456,0.9162222052893612,0.966502845287323,0.1104624902454489,0.004292373116135,0.0025337934494018,0.0137882332393868,4.467563127,-1.743762138,0.320595263,-0.829284439,0.35346811,0.431856632,0.029111215,1.294547926,1.121773172,-1.0,-1.0,174.0,174.0,146.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.381051629,5.402680223,-2.126589695,0.553453908,0.88548668
1403636610363555584,0.9148567882524016,0.96681547164917,0.1106081598198402,0.0079837014489134,0.0031262636184692,0.0323896931939948,4.467463525,-1.743768666,0.320646531,-0.829247445,0.353538506,0.431865738,0.029175071,1.41558696,1.121773172,-1.0,-1.0,172.0,172.0,151.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.381051629,5.402680223,-2.126589695,0.553453908,0.918540438
1403636610413555456,0.9153539715129518,0.9666399955749512,0.1102857722676513,0.0029070698623107,0.0017547607421875,0.071683012383259,4.467430245,-1.7437463,0.320611722,-0.82932455,0.353374632,0.431833216,0.029448827,1.341184104,1.121773172,-1.0,-1.0,178.0,178.0,148.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.381051629,5.402680223,-2.126589695,0.553453908,0.909426484
1403636610463555584,0.9144021181121088,0.9669055938720704,0.1103376963140763,0.0055655621467744,0.0026559829711914,0.0115453342959392,4.467510369,-1.743800023,0.320566713,-0.829316474,0.353421366,0.431828527,0.029182996,1.355517629,1.121773172,-1.0,-1.0,174.0,174.0,149.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.381051629,5.402680223,-2.126589695,0.553453908,0.904731701
1403636610513555456,0.9149032435993092,0.966730535030365,0.1105591057245051,0.002930120373448,0.0017505884170532,0.0492304786638841,4.467615476,-1.743951542,0.320426227,-0.829311558,0.353459878,0.431799364,0.029287608,1.409478992,1.121773172,-1.0,-1.0,176.0,176.0,148.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.381051629,5.402680223,-2.126589695,0.553453908,0.875327407
1403636610563555584,0.9125067029420616,0.9673060774803162,0.1105814555015975,0.0140127628407572,0.0057554244995117,0.004969482652779,4.467471765,-1.743839473,0.320633221,-0.82925402,0.353504851,0.431865541,0.029398051,1.369553886,1.121773172,-1.0,-1.0,177.0,177.0,153.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.381051629,5.402680223,-2.126589695,0.553453908,0.911870062
1403636610613555456,0.913198535956966,0.9670578837394714,0.1100630265194205,0.0040452023769947,0.0024819374084472,0.115272909567734,4.467478607,-1.743727972,0.320587919,-0.829329061,0.353350732,0.431854442,0.029296902,1.453032929,1.121773172,-1.0,-1.0,177.0,177.0,154.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.381051629,5.402680223,-2.126589695,0.553453908,0.934321374
1403636610663555584,0.9116458353919746,0.967349648475647,0.1090836411798965,0.0090787630554632,0.0029176473617553,0.2177667560189933,4.467407898,-1.743800396,0.320628548,-0.829272333,0.353526107,0.431820872,0.029281808,1.280964887,1.121773172,-1.0,-1.0,179.0,179.0,154.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.381051629,5.402680223,-2.126589695,0.553453908,0.886700368
1403636610713555456,0.9121662648340854,0.967128336429596,0.1084395824905193,0.0030429921251663,0.0022131204605102,0.1432067295796946,4.467521149,-1.743811552,0.320461075,-0.829339087,0.353377602,0.431812643,0.029305138,1.493232898,1.121773172,-1.0,-1.0,171.0,171.0,145.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.381051629,5.402680223,-2.126589695,0.553453908,0.936099348
1403636610763555584,0.9103200812268964,0.9675766229629515,0.1075914890148138,0.0107947816240031,0.0044828653335571,0.1885739530214003,4.468141276,-1.740018066,0.325090678,-0.830450512,0.352342625,0.430355117,0.03164008,1.367067283,1.121773172,-1.0,-1.0,175.0,175.0,149.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.379539195,5.402876378,-2.126772317,0.552935744,0.909633154
1403636610813555456,0.9105518767506704,0.9677327871322632,0.1088640087035035,0.001355326767509,0.0015616416931152,0.2829453059925635,4.468221258,-1.739987962,0.325103776,-0.830503445,0.352206069,0.430365234,0.031633502,1.303339941,1.121773172,-1.0,-1.0,184.0,184.0,142.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.379539195,5.402876378,-2.126772317,0.552935744,0.903939659
1403636610863555584,0.9091537373817054,0.9680466651916504,0.1086152165005969,0.0081750315131865,0.003138780593872,0.0553190544756443,4.468322488,-1.740069468,0.325066481,-0.830345796,0.352361386,0.430553476,0.031480422,1.528282322,1.121773172,-1.0,-1.0,174.0,174.0,147.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.379539195,5.402876378,-2.126772317,0.552935744,0.979024597
1403636610913555456,0.9093697084745602,0.9679000377655028,0.1086533023583853,0.0012628000678737,0.0014662742614746,0.0084684070366058,4.468208772,-1.739974525,0.325262819,-0.830391665,0.352294822,0.430502104,0.03171717,1.426841802,1.121773172,-1.0,-1.0,171.0,171.0,146.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.379539195,5.402876378,-2.126772317,0.552935744,0.943496068
1403636610963555584,0.9089554230222964,0.96804279088974,0.1085846560725741,0.0024223598182624,0.0014275312423706,0.015263531493268,4.468188181,-1.740037317,0.325115385,-0.830350373,0.352416612,0.430489763,0.031612556,1.410209106,1.121773172,-1.0,-1.0,178.0,178.0,150.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.379539195,5.402876378,-2.126772317,0.552935744,0.900892714
1403636611013555456,0.9098752018748564,0.9678101539611816,0.1088281559380136,0.0053780197251774,0.0023263692855834,0.0541423009390662,4.468203389,-1.740071791,0.325150441,-0.830457548,0.352189116,0.430465445,0.031663655,1.529581697,1.121773172,-1.0,-1.0,179.0,179.0,146.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.379539195,5.402876378,-2.126772317,0.552935744,0.930449555
1403636611063555584,0.9087787446391964,0.9680176973342896,0.1084224718614635,0.0064110722102179,0.0020754337310791,0.0902040307871177,4.468324129,-1.74015006,0.324973727,-0.830407915,0.35225624,0.430489978,0.031884405,1.392064349,1.121773172,-1.0,-1.0,178.0,178.0,148.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.379539195,5.402876378,-2.126772317,0.552935744,0.926309085
1403636611113555456,0.94285511119587,0.9573419094085692,0.1109184714191505,0.1992472114292451,0.1067578792572021,0.5549865867570958,4.468230468,-1.740121462,0.325130266,-0.830421695,0.352316119,0.430432693,0.031636324,1.453632875,1.121773172,-1.0,-1.0,176.0,176.0,147.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.379539195,5.402876378,-2.126772317,0.552935744,0.920416828
1403636611163555584,0.9403478365384036,0.9578322768211364,0.1105976678064896,0.0146602333014734,0.0049036741256713,0.0713308227406228,4.468184209,-1.740074488,0.325130294,-0.830382122,0.352403494,0.430436591,0.03164887,1.33608953,1.121773172,-1.0,-1.0,178.0,178.0,139.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.379539195,5.402876378,-2.126772317,0.552935744,0.877011777
1403636611213555456,0.9403327154155258,0.9573620557785034,0.1105270207959823,8.841440187316602e-05,0.0047022104263305,0.015708393499203,4.468178519,-1.73998049,0.325149733,-0.830421613,0.352297813,0.430446747,0.031651129,1.324159783,1.121773172,-1.0,-1.0,175.0,175.0,152.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.379539195,5.402876378,-2.126772317,0.552935744,0.907603414
1403636611263555584,0.9384867909218256,0.9576076865196228,0.1104327772317835,0.0107932665669317,0.0024563074111938,0.0209550974708516,4.468955933,-1.736511936,0.32949367,-0.831528154,0.351161185,0.429094314,0.033538355,1.372308848,1.121773172,-1.0,-1.0,176.0,176.0,141.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.378007099,5.40325935,-2.126734547,0.552791777,0.913773345
1403636611313555456,0.9379118736146568,0.9573663473129272,0.1098721077360514,0.0033615869833233,0.0024133920669555,0.1246651061202719,4.469034208,-1.736573274,0.329479269,-0.831522827,0.351197171,0.429071572,0.033584543,1.47650819,1.121773172,-1.0,-1.0,172.0,172.0,151.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.378007099,5.40325935,-2.126734547,0.552791777,0.931282273
1403636611363555584,0.9375712689337236,0.9576869010925292,0.0920228197713904,0.0019915425185604,0.0032055377960205,3.9687969387027255,4.468913024,-1.736744158,0.329270772,-0.83120631,0.351727489,0.429314574,0.032754225,1.524452148,1.121773172,-1.0,-1.0,177.0,177.0,137.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.378007099,5.40325935,-2.126734547,0.552791777,0.955894226
1403636611413555456,0.9367075326271542,0.9570993185043336,0.1029633293140538,0.0050503345246012,0.005875825881958,2.432627053064365,4.46902122,-1.736641578,0.329447361,-0.831429886,0.351244526,0.42923988,0.03323781,1.452159335,1.121773172,-1.0,-1.0,159.0,159.0,140.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.378007099,5.40325935,-2.126734547,0.552791777,0.905935917
1403636611463555584,0.9358854950841636,0.9578055143356324,0.1027822258040086,0.0048065185546875,0.0070619583129882,0.0402684441910894,4.4693537,-1.736440352,0.329531226,-0.831293762,0.351847866,0.429081171,0.032297207,1.482028922,1.121773172,-1.0,-1.0,168.0,168.0,153.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.378007099,5.40325935,-2.126734547,0.552791777,0.954326275
1403636611513555456,0.9358985247910256,0.95774108171463,0.100368173588963,7.618572695003434e-05,0.0006443262100219,0.5367655594951648,4.469537405,-1.736047249,0.329873931,-0.831742345,0.350847905,0.428906224,0.033909733,1.466546552,1.121773172,-1.0,-1.0,177.0,177.0,146.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.378007099,5.40325935,-2.126734547,0.552791777,0.938615956
1403636611563555584,0.9354091334432432,0.9579150676727296,0.10537060595288,0.002861509931848,0.0017398595809936,1.112293010863441,4.469394329,-1.736249985,0.329742336,-0.831503355,0.351619105,0.42881423,0.032932239,1.5075426,1.121773172,-1.0,-1.0,171.0,171.0,152.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.378007099,5.40325935,-2.126734547,0.552791777,0.935198985
1403636611613555456,0.9368205801406648,0.9574753046035768,0.1063781376816735,0.0082528405155692,0.0043976306915283,0.2240251179093721,4.469388918,-1.73616878,0.329837919,-0.831541214,0.351351018,0.428933062,0.033288141,1.479807912,1.121773172,-1.0,-1.0,184.0,184.0,142.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.378007099,5.40325935,-2.126734547,0.552791777,0.973912282
1403636611663555584,0.9366146034252322,0.957641899585724,0.1096145227621797,0.0012043621523168,0.0016659498214721,0.7196116296295019,4.469332685,-1.736355932,0.329657926,-0.831494251,0.351644716,0.428824043,0.032760399,1.498817006,1.121773172,-1.0,-1.0,173.0,173.0,155.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.378007099,5.40325935,-2.126734547,0.552791777,0.985040256
1403636611713555456,0.9372107310222644,0.9574671983718872,0.1077823711792035,0.0034856052263408,0.0017470121383666,0.4073797009803259,4.469504095,-1.73616542,0.329794693,-0.831709442,0.350952276,0.428924375,0.033403353,1.391844592,1.121773172,-1.0,-1.0,177.0,177.0,147.0,76.0,2.233,95.0,17.0,24.0,0.0,157.0,0.378007099,5.40325935,-2.126734547,0.552791777,0.911682459
