#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403638541327829504,0.7982726535427405,0.8839148283004761,0.1938486463623947,0.0019955465979613,0.0040030479431152,1.370802509837752,4.996172725,-1.095340505,0.802260787,0.530334261,-0.802413186,0.214882443,-0.169423101,1.099076032,0.478067718,-1.0,-1.0,468.0,468.0,421.0,542.0,2.233,88.0,119.0,130.0,0.0,74.0,0.012529099,4.888379939,-0.741455746,0.300531085,0.653459894
1403638541377829376,0.7847371050563879,0.8824686408042908,0.1942698167611611,0.0625196957419103,0.014461874961853,0.0938559988112075,5.007873185,-1.067442524,0.80471863,0.530526285,-0.802933967,0.213397528,-0.16822723,1.062820266,0.478067718,-1.0,-1.0,473.0,473.0,430.0,542.0,2.233,88.0,119.0,130.0,0.0,74.0,0.012529099,4.888379939,-0.741455746,0.300531085,0.642928805
1403638541427829504,0.784208796984251,0.8812483549118042,0.1855590385046661,0.0024402158480163,0.0122028589248657,1.9411591984641416,5.015482239,-1.039339657,0.807690647,0.530730738,-0.803084991,0.213588202,-0.166611705,1.146486723,0.478067718,-1.0,-1.0,459.0,459.0,416.0,542.0,2.233,88.0,119.0,130.0,0.0,74.0,0.012529099,4.888379939,-0.741455746,0.300531085,0.69720281
1403638541477829376,0.7866365680935195,0.8809987902641296,0.1556637843586087,0.011213694903867,0.0024956464767456,6.662027877104215,5.019343332,-1.004460731,0.811133085,0.531176377,-0.802815494,0.21302682,-0.167207995,1.164151586,0.478067718,-1.0,-1.0,456.0,456.0,426.0,542.0,2.233,88.0,119.0,130.0,0.0,74.0,0.012529099,4.888379939,-0.741455746,0.300531085,0.690573915
1403638541527829504,0.7875068273081831,0.8803716897964478,0.1581890234681687,0.0040196628435284,0.0062710046768188,0.562738595967458,5.024964481,-0.974473007,0.815692187,0.53184142,-0.802251875,0.212506476,-0.168456615,1.223033192,0.478067718,-1.0,-1.0,455.0,455.0,431.0,542.0,2.233,88.0,119.0,130.0,0.0,74.0,0.012529099,4.888379939,-0.741455746,0.300531085,0.690473748
1403638541577829376,0.7895610411021757,0.8806145191192627,0.1557248467523451,0.0094882613378208,0.0024282932281494,0.5491311060519388,5.024685331,-0.937210016,0.8305689,0.535351353,-0.800585211,0.209592785,-0.168917473,1.161772076,0.478067718,-1.0,-1.0,467.0,467.0,422.0,542.0,2.233,88.0,119.0,130.0,0.0,74.0,0.012567046,5.110835337,-0.330198497,0.085205523,0.708994841
1403638541627829504,0.7892626216638502,0.8805582523345947,0.1519508780588982,0.0013783772786453,0.0005626678466796,0.8410125741104357,5.027553339,-0.904668191,0.838319763,0.536558962,-0.800392319,0.207549661,-0.168522266,1.194047269,0.478067718,-1.0,-1.0,466.0,466.0,415.0,542.0,2.233,88.0,119.0,130.0,0.0,74.0,0.012567046,5.110835337,-0.330198497,0.085205523,0.70908031
1403638541677829376,0.7614470810047699,0.8785710334777832,0.135857314628541,0.1284779217226286,0.0198721885681152,3.5863808914674955,5.028331074,-0.871055751,0.851648927,0.538478982,-0.800077191,0.206279168,-0.165426057,1.254968896,0.478067718,-1.0,-1.0,465.0,465.0,420.0,542.0,2.233,88.0,119.0,130.0,0.0,74.0,0.012567046,5.110835337,-0.330198497,0.085205523,0.715412773
1403638541727829504,0.7618764938543918,0.8791335821151733,0.1325207698169042,0.0019834261414011,0.0056254863739013,0.7435345570147334,5.02752046,-0.835778293,0.86741765,0.540150254,-0.800404249,0.203149097,-0.162238054,1.258766584,0.478067718,-1.0,-1.0,457.0,457.0,405.0,542.0,2.233,73.0,119.0,130.0,0.0,74.0,0.012567046,5.110835337,-0.330198497,0.085205523,0.619045945
1403638541777829376,0.7656768022594126,0.8805992603302002,0.115133631555772,0.0175533429950682,0.0146567821502685,3.874648438605228,5.022650765,-0.798532156,0.882723817,0.542035603,-0.800877755,0.200929627,-0.156267435,1.39702788,0.478067718,-1.0,-1.0,446.0,446.0,471.0,542.0,2.233,73.0,119.0,130.0,0.0,74.0,0.012567046,5.110835337,-0.330198497,0.085205523,0.751912126
1403638541827829504,0.7683155779585815,0.8814163208007812,0.1057288165838927,0.012188309473349,0.0081706047058105,2.095822273848436,5.020050405,-0.766853534,0.900710468,0.543882253,-0.801696427,0.19710918,-0.150409127,1.338550985,0.478067718,-1.0,-1.0,479.0,479.0,442.0,405.0,2.233,73.0,119.0,130.0,0.0,168.0,0.012567046,5.110835337,-0.330198497,0.085205523,0.754413774
1403638541877829376,0.7743942251750265,0.8818942904472351,0.1085524883257315,0.0280768211851726,0.0047796964645385,0.6292430152296324,5.01553824,-0.732124675,0.918069265,0.545654512,-0.802735511,0.192228715,-0.144654671,1.473016823,0.478067718,-1.0,-1.0,460.0,460.0,436.0,405.0,2.233,73.0,119.0,130.0,0.0,168.0,0.012567046,5.110835337,-0.330198497,0.085205523,0.797029199
1403638541927829504,0.7808469920107842,0.8822011351585388,0.1090953325665591,0.0298048519919102,0.0030684471130371,0.1209704874108208,5.009965721,-0.697248082,0.93638219,0.546205424,-0.804863954,0.186202254,-0.138500435,1.388846845,0.478067718,-1.0,-1.0,449.0,449.0,453.0,533.0,2.233,73.0,131.0,136.0,0.0,168.0,0.012567046,5.110835337,-0.330198497,0.085205523,0.794887948
1403638541977829376,0.7729209885979735,0.8811527490615845,0.0999650650389517,0.0366096226036124,0.0104838609695434,2.034640565260468,5.010237745,-0.661346476,0.948314505,0.547386141,-0.806804273,0.178862764,-0.132073423,1.309149993,0.480465302,-1.0,-1.0,460.0,460.0,450.0,529.0,2.233,73.0,131.0,136.0,0.0,168.0,0.012567046,5.110835337,-0.330198497,0.085205523,0.770032741
1403638542027829504,0.7792416842730309,0.8804621696472168,0.099734593337199,0.0291948250844968,0.0069057941436767,0.0513596203082489,5.004986617,-0.626311641,0.961998583,0.548554641,-0.808830597,0.171311267,-0.124632746,1.246265147,0.480465302,-1.0,-1.0,467.0,467.0,430.0,529.0,2.233,73.0,131.0,136.0,0.0,168.0,0.012567046,5.110835337,-0.330198497,0.085205523,0.739469889
1403638542077829376,0.7853126232383013,0.8802946209907532,0.0960515700173475,0.0280412173440266,0.0016754865646362,0.8207457915895144,4.993150785,-0.591754275,0.975584585,0.550039465,-0.81085038,0.161503714,-0.117876203,1.54448165,0.480465302,-1.0,-1.0,442.0,442.0,411.0,529.0,2.233,73.0,131.0,136.0,0.0,168.0,0.01251713,5.33964237,0.25607859,0.066163789,0.861886265
1403638542127829504,0.6563501135479285,0.8638306856155396,0.0643954300455612,0.5956682786873887,0.1646393537521362,7.054433655027681,4.990218027,-0.557410816,0.983391409,0.551399792,-0.812862484,0.151599651,-0.110591128,1.679478675,0.480465302,-1.0,-1.0,429.0,429.0,373.0,529.0,2.233,70.0,131.0,136.0,0.0,168.0,0.01251713,5.33964237,0.25607859,0.066163789,0.754238492
1403638542177829376,0.6610665089466322,0.8631309270858765,0.0651031179532048,0.0217846809549538,0.0069975852966308,0.1577051844409061,4.983154288,-0.521005291,0.989333442,0.553504271,-0.814291377,0.141918861,-0.102086298,1.605853787,0.480465302,-1.0,-1.0,401.0,401.0,418.0,549.0,2.233,70.0,131.0,136.0,0.0,168.0,0.01251713,5.33964237,0.25607859,0.066163789,0.81974729
1403638542227829504,0.6639777678104181,0.8617417812347412,0.0666600981431203,0.0134468890250993,0.0138914585113525,0.3469662903228321,4.973335889,-0.482593731,0.999068762,0.553966189,-0.816764726,0.131124054,-0.093932558,1.663236425,0.480465302,-1.0,-1.0,413.0,413.0,422.0,373.0,2.233,70.0,131.0,136.0,0.0,187.0,0.01251713,5.33964237,0.25607859,0.066163789,0.863736532
1403638542277829376,0.7059129268449945,0.8666636943817139,0.0715123069034051,0.1936953930144613,0.0492191314697265,1.0812937019573576,4.970808971,-0.448862288,1.006263938,0.554439507,-0.819188188,0.118865702,-0.08601448,1.711471615,0.480465302,-1.0,-1.0,416.0,416.0,407.0,478.0,2.233,70.0,107.0,119.0,0.0,187.0,0.01251713,5.33964237,0.25607859,0.066163789,0.867854833
1403638542327829504,0.7052007453527446,0.8648839592933655,0.0689267580485925,0.0032895135541333,0.0177973508834838,0.5761783614289229,4.964971081,-0.403617351,1.008415589,0.555869328,-0.820554614,0.107405059,-0.078508403,1.342784618,0.564390473,-1.0,-1.0,403.0,403.0,428.0,471.0,2.233,70.0,107.0,119.0,0.0,187.0,0.01251713,5.33964237,0.25607859,0.066163789,0.782281483
1403638542377829376,0.7070181120004677,0.8639599084854126,0.0633239954053322,0.0083942819148932,0.0092405080795288,1.2485513833010908,4.961246963,-0.366087599,1.01109758,0.5599404,-0.819663195,0.096249003,-0.073178716,1.377577448,0.564390473,-1.0,-1.0,412.0,412.0,402.0,471.0,2.233,70.0,107.0,119.0,0.0,187.0,0.01251713,5.33964237,0.25607859,0.066163789,0.78863727
1403638542427829504,0.6921812748257232,0.8605550527572632,0.0551809064230205,0.068530251793827,0.0340485572814941,1.8146521030012752,4.955757161,-0.331907361,1.012388481,0.565415815,-0.817418255,0.084392671,-0.070782975,1.39424539,0.564390473,-1.0,-1.0,384.0,384.0,390.0,471.0,2.233,70.0,107.0,119.0,0.0,187.0,0.01251713,5.33964237,0.25607859,0.066163789,0.815242625
1403638542477829376,0.6960305036819668,0.859485387802124,0.0541018954678083,0.017779302935228,0.0106966495513916,0.2404529169815683,4.949944225,-0.294699548,1.011722733,0.571699279,-0.814166878,0.072663446,-0.070797271,1.471613192,0.564390473,-1.0,-1.0,395.0,395.0,391.0,471.0,2.233,70.0,107.0,119.0,0.0,187.0,0.01251713,5.33964237,0.25607859,0.066163789,0.826566129
1403638542527829504,0.6954229810286116,0.8563954830169678,0.0687027193147116,0.0028061021304299,0.0308990478515625,3.253730341997625,4.937794321,-0.253725506,1.014892632,0.575651795,-0.812001924,0.061744252,-0.073929246,1.183815862,0.564390473,-1.0,-1.0,365.0,365.0,376.0,471.0,2.233,70.0,107.0,119.0,0.0,187.0,0.01251713,5.33964237,0.25607859,0.066163789,0.745058087
1403638542577829376,0.5843688005979916,0.838235080242157,0.0523201255670541,0.5129510324897495,0.1816040277481079,3.650790045568504,4.923824373,-0.217647343,1.018823736,0.580342815,-0.809239418,0.048681988,-0.077225942,1.180026391,0.564390473,-1.0,-1.0,390.0,390.0,381.0,471.0,2.233,70.0,107.0,119.0,0.0,187.0,0.012679391,5.560056692,0.766665707,-0.077240227,0.762093175
1403638542627829504,0.5848930788245297,0.8365218639373779,0.0660422681586168,0.0024216022897273,0.0171321630477905,3.0579200307833987,4.916361266,-0.18449936,1.019994811,0.581159456,-0.809016204,0.042181782,-0.077247425,1.17482834,0.564390473,-1.0,-1.0,362.0,362.0,352.0,471.0,2.233,58.0,107.0,119.0,0.0,187.0,0.012679391,5.560056692,0.766665707,-0.077240227,0.633556611
1403638542677829376,0.5859004230775574,0.8348398804664612,0.0739815155972045,0.0046528484804409,0.0168198347091674,1.769226898045122,4.900120732,-0.148552975,1.023887374,0.581208874,-0.809228457,0.038485087,-0.076579684,1.198327591,0.564390473,-1.0,-1.0,367.0,367.0,403.0,350.0,2.233,58.0,107.0,119.0,0.0,139.0,0.012679391,5.560056692,0.766665707,-0.077240227,0.727420435
1403638542727829504,0.6169180509342495,0.8384425640106201,0.0664285362134153,0.1432681252770392,0.0360268354415893,1.6831487353865835,4.889353797,-0.116015684,1.0302472,0.579560452,-0.810861212,0.038251711,-0.071767566,1.141332464,0.564390473,-1.0,-1.0,388.0,388.0,388.0,351.0,2.233,58.0,107.0,119.0,0.0,139.0,0.012679391,5.560056692,0.766665707,-0.077240227,0.71935379
1403638542777829376,0.6211255846087639,0.8379054069519043,0.070778646642926,0.0194342863475179,0.0053715705871582,0.9694032640864504,4.870479574,-0.080217985,1.042139935,0.57772958,-0.812619954,0.04072652,-0.064951469,1.059098152,0.564390473,-1.0,-1.0,383.0,383.0,428.0,487.0,2.233,58.0,118.0,128.0,0.0,139.0,0.012679391,5.560056692,0.766665707,-0.077240227,0.689116012
1403638542827829504,0.6247420195936716,0.837100088596344,0.0772288600073107,0.0167040452889513,0.008053183555603,1.43740210525918,4.851269156,-0.048000295,1.052504422,0.576080916,-0.814050485,0.042890854,-0.060107905,0.898671729,0.512974073,-1.0,-1.0,400.0,400.0,422.0,477.0,2.233,58.0,118.0,128.0,0.0,139.0,0.012679391,5.560056692,0.766665707,-0.077240227,0.621821904
1403638542877829376,0.6306034534464738,0.837307333946228,0.0765165071890889,0.027073528749723,0.0020724534988403,0.1587447395543595,4.832799489,-0.015652857,1.064417419,0.573188838,-0.816294231,0.04546613,-0.055236912,0.838163981,0.512974073,-1.0,-1.0,413.0,413.0,405.0,477.0,2.233,58.0,118.0,128.0,0.0,139.0,0.012679391,5.560056692,0.766665707,-0.077240227,0.626439453
1403638542927829504,0.6341363628525458,0.8367059230804443,0.074989705322814,0.0163182468279032,0.0060141086578369,0.340241181635168,4.81254235,0.017641883,1.07946615,0.571007301,-0.817949025,0.047768752,-0.051265986,0.857640295,0.512974073,-1.0,-1.0,408.0,408.0,405.0,477.0,2.233,58.0,118.0,128.0,0.0,139.0,0.012679391,5.560056692,0.766665707,-0.077240227,0.633263905
1403638542977829376,0.6375336632683509,0.8360307812690735,0.0836648198750936,0.0156918789478056,0.0067514181137084,1.9332116964786028,4.787789756,0.05125313,1.092949752,0.569118827,-0.819290853,0.049769172,-0.048880351,1.054401419,0.512974073,-1.0,-1.0,382.0,382.0,382.0,477.0,2.233,58.0,118.0,128.0,0.0,139.0,0.012679391,5.560056692,0.766665707,-0.077240227,0.71391545
1403638543027829504,0.5043143245828828,0.8712509274482727,0.0538328052998569,0.6153302564688605,0.3522014617919922,6.647935212707199,4.765875561,0.083687447,1.111596675,0.567265258,-0.820599478,0.051722055,-0.046383764,1.064268746,0.512974073,-1.0,-1.0,366.0,366.0,386.0,477.0,2.233,58.0,118.0,128.0,0.0,139.0,0.012679391,5.560056692,0.766665707,-0.077240227,0.719529281
1403638543077829376,0.5078033977034003,0.8719467520713806,0.0540613942486863,0.0161157702723293,0.0069582462310791,0.0509400569755835,4.735304808,0.115649704,1.129956649,0.566586362,-0.821224094,0.051378425,-0.043944733,1.063541041,0.512974073,-1.0,-1.0,397.0,397.0,390.0,477.0,2.233,58.0,118.0,128.0,0.0,139.0,0.013249724,5.728107483,1.254642719,-0.050388193,0.736569287
1403638543127829504,0.5096293863463582,0.872261643409729,0.0579482913055606,0.008434106272163,0.0031489133834838,0.8661781706828475,4.714567842,0.148181397,1.142437234,0.566516545,-0.821227956,0.053032163,-0.04279297,1.117947104,0.512974073,-1.0,-1.0,388.0,388.0,373.0,477.0,2.233,58.0,118.0,128.0,0.0,139.0,0.013249724,5.728107483,1.254642719,-0.050388193,0.772296788
1403638543177829376,0.5861252744043701,0.856155276298523,0.0734101238572486,0.3533288401069372,0.1610636711120605,3.445602401879804,4.689795134,0.182536017,1.155277736,0.56624549,-0.821345107,0.053871652,-0.043082527,1.259921742,0.512974073,-1.0,-1.0,361.0,361.0,358.0,477.0,2.233,58.0,118.0,128.0,0.0,139.0,0.013249724,5.728107483,1.254642719,-0.050388193,0.815190267
1403638543227829504,0.5875072068634081,0.8564649820327759,0.072412425278393,0.0063830436544215,0.0030970573425292,0.2223328061641272,4.665783223,0.214228582,1.167266536,0.565949134,-0.821485665,0.054748204,-0.043191601,1.312478688,0.512974073,-1.0,-1.0,369.0,369.0,335.0,477.0,2.233,41.0,118.0,128.0,0.0,139.0,0.013249724,5.728107483,1.254642719,-0.050388193,0.759753562
1403638543277829376,0.5894401972787484,0.8555523157119751,0.0730222331965299,0.0089283395320813,0.0091266632080078,0.1358930528055957,4.641565357,0.246929929,1.177600575,0.566771072,-0.82084906,0.055955396,-0.042969358,1.319449985,0.512974073,-1.0,-1.0,350.0,350.0,364.0,334.0,2.233,41.0,118.0,128.0,0.0,190.0,0.013249724,5.728107483,1.254642719,-0.050388193,0.81558954
1403638543327829504,0.5913922357433434,0.8559467792510986,0.071864851001214,0.0090163210605049,0.0039446353912353,0.2579176083263279,4.620862436,0.277328031,1.186186532,0.566085038,-0.821262491,0.056862071,-0.042922664,1.405337391,0.512974073,-1.0,-1.0,361.0,361.0,354.0,335.0,2.233,41.0,118.0,128.0,0.0,190.0,0.013249724,5.728107483,1.254642719,-0.050388193,0.864585162
1403638543377829376,0.5927589157053768,0.8551000356674194,0.0693743172912347,0.0063125935006651,0.0084674358367919,0.5550046480182935,4.591486841,0.317261906,1.192141139,0.56568114,-0.821512577,0.057268531,-0.042921428,1.241824382,0.512974073,-1.0,-1.0,347.0,347.0,442.0,544.0,2.233,41.0,220.0,123.0,0.0,190.0,0.013249724,5.728107483,1.254642719,-0.050388193,0.792545173
1403638543427829504,0.5932275258322474,0.8557552099227905,0.0624443932641034,0.0021644754612693,0.0065517425537109,1.5443035482958511,4.566108177,0.351387485,1.196212677,0.565650523,-0.821707406,0.055667164,-0.041684434,1.347892329,,-1.0,-1.0,444.0,444.0,436.0,541.0,2.233,41.0,220.0,123.0,0.0,190.0,0.013249724,5.728107483,1.254642719,-0.050388193,0.818888669
1403638543477829376,0.5935116065176286,0.8550500869750977,0.0610496222605911,0.001312147641013,0.0070512294769287,0.3108186758399256,4.541548535,0.381684537,1.200510263,0.565466848,-0.822109127,0.052658185,-0.04013654,1.418132289,,-1.0,-1.0,450.0,450.0,435.0,541.0,2.233,41.0,220.0,123.0,0.0,190.0,0.013249724,5.728107483,1.254642719,-0.050388193,0.87341043
1403638543527829504,0.5924897126476423,0.856284499168396,0.050669220976213,0.004720052083333,0.0123441219329833,2.313227457247602,4.516401991,0.420448614,1.203502014,0.565249515,-0.822685895,0.04818139,-0.03687083,1.473988113,,-1.0,-1.0,425.0,425.0,407.0,541.0,2.233,41.0,220.0,123.0,0.0,190.0,0.013249724,5.728107483,1.254642719,-0.050388193,0.860210519
1403638543577829376,0.5910311428342223,0.8555276393890381,0.0474896532773978,0.0067370259169991,0.0075685977935791,0.708552887463596,4.485680094,0.453558139,1.204924432,0.565246048,-0.823275802,0.039846262,-0.033557917,1.503532673,,-1.0,-1.0,413.0,413.0,376.0,541.0,2.233,58.0,220.0,123.0,0.0,192.0,0.013503985,5.88598764,1.688448651,-0.021806353,0.783558011
1403638543627829504,0.5882814526637467,0.8566073775291443,0.0449033653217042,0.0127006151997453,0.010797381401062,0.5763430668583824,4.4589914,0.485640889,1.207010903,0.564844579,-0.824062494,0.030936993,-0.030240879,1.409820231,,-1.0,-1.0,391.0,391.0,462.0,557.0,2.233,58.0,195.0,123.0,0.0,192.0,0.013503985,5.88598764,1.688448651,-0.021806353,0.801342452
1403638543677829376,0.5830364914702226,0.8561911582946777,0.0421743718254953,0.0242260872049533,0.0041621923446655,0.6081443783470142,4.436852459,0.519398814,1.206564102,0.565411304,-0.82415352,0.020943083,-0.025346025,1.686840333,6.219728478254489e+26,-1.0,-1.0,439.0,439.0,405.0,528.0,2.233,58.0,195.0,141.0,0.0,192.0,0.013503985,5.88598764,1.688448651,-0.021806353,0.903297689
1403638543727829504,0.5756366406307402,0.8571485280990601,0.0419825618632677,0.0341793628449137,0.0095736980438232,0.0427440191417349,4.406976102,0.555054832,1.210746112,0.56535772,-0.824542725,0.01029014,-0.019850838,1.852378215,6.219728478254489e+26,-1.0,-1.0,391.0,391.0,369.0,528.0,2.233,43.0,195.0,141.0,0.0,192.0,0.013503985,5.88598764,1.688448651,-0.021806353,0.857143013
1403638543777829376,0.5679666261307934,0.855760931968689,0.0411450147552826,0.0354272287788116,0.0138759613037109,0.186643744673467,4.379075177,0.590543817,1.211318853,0.566109911,-0.82420499,-0.001578069,-0.014255268,1.682597882,6.219728478254489e+26,-1.0,-1.0,376.0,376.0,383.0,368.0,2.233,43.0,195.0,141.0,0.0,291.0,0.013503985,5.88598764,1.688448651,-0.021806353,0.884981382
1403638543827829504,0.5563445514238288,0.8559778332710266,0.0420990316655831,0.0536815021054965,0.0021690130233764,0.21259853556017,4.352249936,0.626591761,1.217016607,0.566843894,-0.823642627,-0.014625998,-0.009322176,1.839189798,6.219728478254489e+26,-1.0,-1.0,380.0,380.0,364.0,455.0,2.233,43.0,150.0,141.0,0.0,291.0,0.013503985,5.88598764,1.688448651,-0.021806353,0.949952776
1403638543877829376,0.5487757985092196,0.8562026023864746,0.0395733143343157,0.0349595090176192,0.0022476911544799,0.5628451656032463,4.322816812,0.661618227,1.224885618,0.567702645,-0.822825202,-0.02587261,-0.001732823,1.976754762,6.219728478254489e+26,-1.0,-1.0,345.0,345.0,340.0,605.0,2.233,43.0,150.0,160.0,0.0,291.0,0.013503985,5.88598764,1.688448651,-0.021806353,0.998947082
1403638543927829504,0.5634857892649412,0.8299633264541626,0.0440201316816549,0.0679443575811721,0.2623927593231201,0.990953981780136,4.280810144,0.695160063,1.242580877,0.567711081,-0.822395345,-0.036594216,0.005557741,1.053488098,0.522951825,-1.0,-1.0,344.0,344.0,337.0,476.0,2.233,51.0,150.0,160.0,0.0,291.0,0.013503985,5.88598764,1.688448651,-0.021806353,0.597076501
1403638543977829376,0.5543990263143295,0.8321151733398438,0.0420982864188578,0.0419710849193818,0.0215184688568115,0.4282748911811451,4.249583784,0.730064484,1.254573995,0.568094786,-0.821614249,-0.045292789,0.012919113,1.014497945,0.522951825,-1.0,-1.0,351.0,351.0,386.0,336.0,2.233,51.0,150.0,160.0,0.0,245.0,0.013503985,5.88598764,1.688448651,-0.021806353,0.665109328
1403638544027829504,0.5489642172202986,0.8349143862724304,0.0420060376418635,0.0251029805934176,0.0279921293258667,0.0205572403218923,4.216323349,0.762881619,1.267095572,0.567471816,-0.821471874,-0.051953309,0.021460488,1.084192747,0.522951825,-1.0,-1.0,372.0,372.0,375.0,336.0,2.233,51.0,150.0,160.0,0.0,245.0,0.013503985,5.88598764,1.688448651,-0.021806353,0.709194989
1403638544077829376,0.5822032740339992,0.8214377164840698,0.0519521969043966,0.1535287410654924,0.1347666978836059,2.216458503860955,4.187772614,0.803795736,1.276958443,0.565440845,-0.82229237,-0.057114178,0.029152694,1.098622073,0.531515261,-1.0,-1.0,340.0,340.0,386.0,605.0,2.233,51.0,164.0,196.0,0.0,245.0,0.01347637,6.045706277,2.135374673,0.013176963,0.722154057
1403638544127829504,0.5790642351765409,0.8224252462387085,0.0489566891984227,0.0144989879418773,0.0098752975463867,0.6675359154259008,4.156260656,0.840272307,1.293943201,0.565063901,-0.822008364,-0.06187817,0.034294755,1.05772644,0.531515261,-1.0,-1.0,385.0,385.0,390.0,482.0,2.233,51.0,164.0,196.0,0.0,245.0,0.01347637,6.045706277,2.135374673,0.013176963,0.708215364
1403638544177829376,0.5769868966290247,0.8231762051582336,0.0570331186774736,0.0095950728612593,0.0075095891952514,1.7997973214754914,4.123383837,0.876371601,1.305681943,0.56501577,-0.821571522,-0.064326499,0.04049092,1.067678625,0.531515261,-1.0,-1.0,384.0,384.0,366.0,572.0,2.233,45.0,164.0,196.0,0.0,245.0,0.01347637,6.045706277,2.135374673,0.013176963,0.652751265
1403638544227829504,0.5740304425782614,0.8244656324386597,0.0671472933390432,0.0136556422456778,0.0128942728042602,2.2539000076761018,4.092530796,0.917955047,1.317985818,0.565578173,-0.820797444,-0.066768506,0.044213728,1.280148011,0.531515261,-1.0,-1.0,345.0,345.0,354.0,364.0,2.233,45.0,164.0,196.0,0.0,212.0,0.01347637,6.045706277,2.135374673,0.013176963,0.767113
1403638544277829376,0.571426974886752,0.8251755833625793,0.0713226135700363,0.0120252244015955,0.0070995092391967,0.9304520255560812,4.061067841,0.952651951,1.326677619,0.56577904,-0.82034149,-0.068299578,0.047634917,1.286170783,0.531515261,-1.0,-1.0,364.0,364.0,349.0,492.0,2.233,45.0,160.0,196.0,0.0,212.0,0.01347637,6.045706277,2.135374673,0.013176963,0.798994971
1403638544327829504,0.5680520260564194,0.8258069157600403,0.0825083255207329,0.015588638630319,0.0063133239746093,2.4926874505472707,4.034698283,0.991748914,1.332156399,0.565597609,-0.820192416,-0.07060554,0.04897553,1.222685645,0.531515261,-1.0,-1.0,350.0,350.0,380.0,529.0,2.233,45.0,160.0,168.0,0.0,212.0,0.01347637,6.045706277,2.135374673,0.013176963,0.77971906
1403638544377829376,0.5672506256569585,0.8260797262191772,0.084259081791038,0.0037016090771833,0.0027281045913696,0.3901484503795638,4.000585345,1.02628803,1.341250935,0.564839692,-0.820619707,-0.07104842,0.04991534,0.940857331,0.543272497,-1.0,-1.0,392.0,392.0,383.0,515.0,2.233,43.0,160.0,168.0,0.0,212.0,0.01347637,6.045706277,2.135374673,0.013176963,0.589924836
1403638544427829504,0.5656869284179464,0.8264346718788147,0.0862093235697559,0.0072226017079448,0.0035494565963745,0.4346029317374245,3.972458348,1.067231917,1.346806488,0.563811409,-0.821238883,-0.071450032,0.050776813,0.941356395,0.543272497,-1.0,-1.0,400.0,400.0,408.0,383.0,2.233,43.0,160.0,168.0,0.0,226.0,0.01347637,6.045706277,2.135374673,0.013176963,0.652463269
1403638544477829376,0.5646540930485726,0.8264449238777161,0.0815625836154093,0.0047705900584554,0.0001025199890136,1.0355058686662288,3.941851791,1.107745971,1.351107767,0.563402181,-0.82154155,-0.071994875,0.049640729,0.94761213,0.543272497,-1.0,-1.0,411.0,411.0,405.0,575.0,2.233,43.0,186.0,168.0,0.0,226.0,0.01347637,6.045706277,2.135374673,0.013176963,0.683672311
1403638544527829504,0.5974809341444507,0.8273724317550659,0.1007476622582378,0.1516247472019059,0.0092750787734985,4.275311663801853,3.913466339,1.146104443,1.353818179,0.564883646,-0.820548734,-0.071848417,0.049437303,1.102023958,0.543272497,-1.0,-1.0,385.0,385.0,437.0,576.0,2.233,43.0,186.0,195.0,0.0,226.0,0.01347637,6.045706277,2.135374673,0.013176963,0.712388069
1403638544577829376,0.5924229390432433,0.8285230398178101,0.0614827955715857,0.0233625046750338,0.0115060806274414,8.750005441641438,3.881844799,1.186768638,1.357015905,0.566856498,-0.819172552,-0.07211848,0.049284541,0.814305069,0.555745266,-1.0,-1.0,433.0,433.0,466.0,566.0,2.233,43.0,186.0,195.0,0.0,226.0,0.013532143,6.223336165,2.621947059,0.051535227,0.583145525
1403638544627829504,0.583689631038583,0.8274074792861938,0.061983551690304,0.040338502708056,0.0111556053161621,0.1115913317288774,3.85287687,1.228503472,1.36500192,0.571359218,-0.815887076,-0.072999607,0.050477523,0.831870252,0.555745266,-1.0,-1.0,477.0,477.0,462.0,637.0,2.233,46.0,186.0,195.0,0.0,226.0,0.013532143,6.223336165,2.621947059,0.051535227,0.567948187
1403638544677829376,0.6087325442083434,0.8346279263496399,0.0835317078283044,0.1156713607463434,0.0722044706344604,4.801913246503871,3.824076399,1.270908763,1.37520765,0.575173156,-0.813073364,-0.0737345,0.051485615,0.883878848,0.555745266,-1.0,-1.0,454.0,454.0,482.0,462.0,2.233,46.0,186.0,195.0,0.0,169.0,0.013532143,6.223336165,2.621947059,0.051535227,0.607916659
1403638544727829504,0.6042668661221564,0.8339396715164185,0.1160086915030976,0.0206266362616358,0.0068825483322143,7.237355118262614,3.793823201,1.310035371,1.380810418,0.576830137,-0.811787808,-0.074570036,0.052027466,0.834663554,0.555745266,-1.0,-1.0,452.0,452.0,438.0,618.0,2.233,46.0,171.0,195.0,0.0,169.0,0.013532143,6.223336165,2.621947059,0.051535227,0.610597292
