#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403636866151666432,0.596774465763609,0.9107745289802552,0.0727202026370659,0.0861132466201243,0.1564395427703857,3.781303893208152,4.621139995,-1.810702585,1.05403992,-0.443244151,0.610424695,0.521062241,-0.399262389,1.093686357,0.86398251,-1.0,-1.0,340.0,340.0,411.0,377.0,2.233,38.0,42.0,207.0,2.0,133.0,0.032891735,4.534816621,-1.393733196,1.208604627,0.722022485
1403636866201666560,0.5689144964438622,0.9080389738082886,0.1044772989270852,0.1552377254404919,0.0273555517196655,5.816349107229717,4.622688228,-1.810413033,1.07435282,-0.448259954,0.607126036,0.519298792,-0.400985978,1.291796274,0.896011569,-1.0,-1.0,368.0,368.0,432.0,431.0,2.233,38.0,42.0,207.0,0.0,133.0,0.032891735,4.534816621,-1.393733196,1.208604627,0.816560888
1403636866251666432,0.5556007193360852,0.9064379930496216,0.1617710945227069,0.0741853105260974,0.0160098075866699,10.0,4.621999472,-1.810282214,1.085821,-0.451514218,0.605594624,0.518731212,-0.400384805,1.425597382,0.896011569,-1.0,-1.0,397.0,397.0,401.0,521.0,2.233,38.0,42.0,207.0,0.0,133.0,0.032891735,4.534816621,-1.393733196,1.208604627,0.868861557
1403636866301666560,0.6129287056524244,0.897765040397644,0.1700455247470906,0.3194356066115362,0.0867295265197753,1.5154715156862195,4.621627074,-1.810907934,1.089826641,-0.452982813,0.605572216,0.520386813,-0.396593529,1.464488242,0.896011569,-1.0,-1.0,386.0,386.0,398.0,521.0,2.233,38.0,42.0,207.0,0.0,133.0,0.032891735,4.534816621,-1.393733196,1.208604627,0.871563406
1403636866351666432,0.6273993868027911,0.8980052471160889,0.1255981489577893,0.0806316619223731,0.0024020671844482,8.140588551606811,4.622999099,-1.810698376,1.082911099,-0.453252063,0.607372436,0.52205649,-0.391303352,1.379028248,0.896011569,-1.0,-1.0,389.0,389.0,421.0,521.0,2.233,38.0,42.0,207.0,0.0,133.0,0.032891735,4.534816621,-1.393733196,1.208604627,0.839110229
1403636866401666560,0.6500440432638762,0.8956391215324402,0.1110467943918431,0.126177632216866,0.0236612558364868,2.665097506575993,4.624648082,-1.810115605,1.067639997,-0.451896275,0.609346146,0.525179189,-0.385582482,1.294129048,0.896011569,-1.0,-1.0,411.0,411.0,422.0,521.0,2.233,38.0,42.0,207.0,0.0,133.0,0.032891735,4.534816621,-1.393733196,1.208604627,0.804228172
1403636866451666432,0.650013862145118,0.9003795981407166,0.1005361866031263,0.0001681713347739,0.0474047660827636,1.925030036438129,4.62486029,-1.809700461,1.04784384,-0.449480336,0.611849121,0.527579799,-0.381139917,1.201244912,0.896011569,-1.0,-1.0,418.0,418.0,434.0,431.0,2.233,38.0,42.0,207.0,0.0,133.0,0.032891735,4.534816621,-1.393733196,1.208604627,0.752502799
1403636866501666560,0.6811643891154144,0.897083580493927,0.0967888454894216,0.1735729461020612,0.0329601764678955,0.6863298817414654,4.624005394,-1.808630515,1.022231767,-0.446863305,0.61347777,0.530618337,-0.377362415,1.04378465,0.896011569,-1.0,-1.0,439.0,439.0,458.0,431.0,2.233,38.0,42.0,207.0,0.0,133.0,0.032891735,4.534816621,-1.393733196,1.208604627,0.707477337
1403636866551666432,0.7165179767502451,0.8915865421295166,0.0936617606051145,0.1969926982906694,0.054970383644104,0.5727292321995914,4.623765878,-1.807421918,0.993128877,-0.444555573,0.61545641,0.532968656,-0.373534686,0.991200068,0.896011569,-1.0,-1.0,449.0,449.0,468.0,521.0,2.233,38.0,42.0,207.0,0.0,133.0,0.032891735,4.534816621,-1.393733196,1.208604627,0.684789634
1403636866601666560,0.587504686667452,0.9429038166999816,0.0680253151753315,0.7188712045656022,0.5131727457046509,4.695344786132871,4.623758016,-1.80539827,0.963536662,-0.44174866,0.618141646,0.535104538,-0.369353707,0.993638452,0.896011569,-1.0,-1.0,442.0,442.0,476.0,521.0,2.233,38.0,42.0,207.0,0.0,133.0,0.032891735,4.534816621,-1.393733196,1.208604627,0.693731275
1403636866651666432,0.6135804352548484,0.9489915370941162,0.067587420359565,0.1452959209469189,0.0608772039413452,0.0802009446167284,4.623952443,-1.803940325,0.936309857,-0.442190533,0.623691997,0.534995977,-0.359520695,1.014056625,0.896011569,-1.0,-1.0,474.0,474.0,509.0,521.0,2.233,38.0,42.0,207.0,0.0,133.0,0.031804499,4.526428442,-1.503463175,1.062718533,0.688787194
1403636866701666560,0.6343035216451933,0.9538004994392396,0.0699391358549053,0.1154705074662009,0.0480896234512329,0.4307194271435888,4.624806937,-1.801558954,0.910590053,-0.438999759,0.626405693,0.537456097,-0.355015582,1.107318341,0.896011569,-1.0,-1.0,481.0,481.0,509.0,521.0,2.233,38.0,42.0,207.0,0.0,133.0,0.031804499,4.526428442,-1.503463175,1.062718533,0.728855714
1403636866751666432,0.7353786317484977,0.9448806643486024,0.084535613944519,0.5631976837807519,0.089198350906372,2.673361932397593,4.627946985,-1.79958449,0.888158838,-0.434733949,0.627591493,0.540990921,-0.352794748,0.982361445,0.896011569,-1.0,-1.0,456.0,456.0,517.0,521.0,2.233,38.0,42.0,207.0,0.0,133.0,0.031804499,4.526428442,-1.503463175,1.062718533,0.710074955
1403636866801666560,0.7571114261073864,0.948255181312561,0.0859517626785261,0.1210966718957779,0.0337451696395874,0.2593692870886177,4.631705358,-1.798191783,0.868551112,-0.429953436,0.628593998,0.544070765,-0.352131552,1.115734183,0.896011569,-1.0,-1.0,501.0,501.0,533.0,521.0,2.233,38.0,42.0,207.0,0.0,133.0,0.031804499,4.526428442,-1.503463175,1.062718533,0.752494081
1403636866851666432,0.7826246289387792,0.9516723155975342,0.0782946951607634,0.1421613760873776,0.0341713428497314,1.402400818204952,4.636171479,-1.798342617,0.851194113,-0.422896296,0.629738826,0.547176068,-0.353816456,1.25137583,0.896011569,-1.0,-1.0,482.0,482.0,521.0,574.0,2.233,38.0,42.0,207.0,0.0,133.0,0.031804499,4.526428442,-1.503463175,1.062718533,0.807601196
1403636866901666560,0.8123308514833564,0.9552193880081176,0.0719264181518099,0.1655251793827574,0.0354707241058349,1.1663573381316894,4.640239157,-1.798607234,0.83501791,-0.414580574,0.632396873,0.549790618,-0.354862535,1.243917454,0.896011569,-1.0,-1.0,495.0,495.0,502.0,574.0,2.233,38.0,42.0,207.0,0.0,133.0,0.031804499,4.526428442,-1.503463175,1.062718533,0.802619421
1403636866951666432,0.8451529929269558,0.9574732780456544,0.0720093648119793,0.1828873005319149,0.0225389003753662,0.0151917772461951,4.644702494,-1.799396667,0.821028928,-0.405104242,0.635857035,0.552496534,-0.355420827,1.148994569,0.896011569,-1.0,-1.0,484.0,484.0,490.0,574.0,2.233,38.0,42.0,207.0,0.0,133.0,0.031804499,4.526428442,-1.503463175,1.062718533,0.760057296
1403636867001666560,0.8690560893951531,0.9574655294418336,0.0794445872701242,0.1331897492104389,7.748603820800781e-05,1.3617696376125288,4.648908163,-1.80015193,0.809535359,-0.398003994,0.639381479,0.554921475,-0.35333596,1.187438143,0.896011569,-1.0,-1.0,485.0,485.0,501.0,574.0,2.233,38.0,42.0,207.0,0.0,133.0,0.031804499,4.526428442,-1.503463175,1.062718533,0.789405212
1403636867051666432,0.8862051409088265,0.9569289684295654,0.0938167534597252,0.0955557315907577,0.0053656101226806,2.632278947118813,4.652278541,-1.800486419,0.800220417,-0.393463989,0.64273373,0.55641717,-0.349970532,1.223858607,0.896011569,-1.0,-1.0,492.0,492.0,510.0,574.0,2.233,38.0,42.0,207.0,0.0,133.0,0.031804499,4.526428442,-1.503463175,1.062718533,0.818735464
1403636867101666560,0.8966802420199441,0.9572252035140992,0.1115785386416681,0.0583680064965642,0.0029623508453369,3.2530916064346704,4.655597056,-1.801235821,0.793381735,-0.389928981,0.644163991,0.558856304,-0.347401459,1.310725555,0.896011569,-1.0,-1.0,505.0,505.0,477.0,537.0,2.233,38.0,42.0,207.0,0.0,133.0,0.031804499,4.526428442,-1.503463175,1.062718533,0.851168202
1403636867151666432,0.9041359494316714,0.9578368663787842,0.1222771185547406,0.0415437306072698,0.0061166286468505,1.959457349555653,4.659488045,-1.803347081,0.790882451,-0.389360433,0.651097131,0.55374008,-0.343282542,1.275856115,0.896011569,-1.0,-1.0,482.0,482.0,459.0,537.0,2.233,38.0,42.0,207.0,0.0,133.0,0.031308234,4.546554009,-1.655161932,0.897732747,0.872934835
1403636867201666560,0.9075493485083116,0.9590320587158204,0.100873443269924,0.0190197018021382,0.0119519233703613,3.920108012942063,4.664804837,-1.804860593,0.788716441,-0.384782354,0.650686548,0.556323038,-0.345042364,1.529767917,0.896011569,-1.0,-1.0,428.0,428.0,405.0,537.0,2.233,38.0,42.0,207.0,0.0,133.0,0.031308234,4.546554009,-1.655161932,0.897732747,0.920550991
1403636867251666432,0.9063960180344808,0.9579805135726928,0.1224258995117035,0.0064264392176417,0.0105154514312744,3.947357418186843,4.671337406,-1.807139048,0.788034032,-0.379589177,0.649287843,0.559841106,-0.347728759,1.421834929,0.896011569,-1.0,-1.0,432.0,432.0,414.0,537.0,2.233,38.0,42.0,207.0,0.0,133.0,0.031308234,4.546554009,-1.655161932,0.897732747,0.92669746
1403636867301666560,0.9036670156398984,0.9573577046394348,0.1526360754337311,0.0152061949384975,0.0062280893325805,5.533028843337973,4.676347673,-1.808584952,0.788838107,-0.375649526,0.648522535,0.562435127,-0.349245878,1.388795897,0.896011569,-1.0,-1.0,457.0,457.0,407.0,537.0,2.233,38.0,42.0,207.0,0.0,133.0,0.031308234,4.546554009,-1.655161932,0.897732747,0.903171408
1403636867351666432,0.9033354117649458,0.95700204372406,0.1701078349007992,0.0018477203152697,0.0035566091537475,3.1999730595631126,4.680641629,-1.809467039,0.790769391,-0.372382318,0.64902823,0.564368453,-0.348686128,1.285455059,0.896011569,-1.0,-1.0,476.0,476.0,401.0,490.0,2.233,38.0,42.0,207.0,0.0,133.0,0.031308234,4.546554009,-1.655161932,0.897732747,0.856685048
1403636867401666560,0.9051736633032068,0.9572798013687134,0.1772751856491958,0.0102428679770605,0.0027775764465332,1.3127086225367846,4.68394117,-1.810204518,0.793033246,-0.37084975,0.649839863,0.566398553,-0.345501512,1.40191476,0.896011569,-1.0,-1.0,455.0,455.0,388.0,490.0,2.233,38.0,42.0,207.0,0.0,133.0,0.031308234,4.546554009,-1.655161932,0.897732747,0.89056709
1403636867451666432,0.9093066897886924,0.9580714106559752,0.1321831320889969,0.0230295167747123,0.0079160928726196,8.258662034867616,4.687839852,-1.811219299,0.79590082,-0.368191433,0.65170897,0.568410339,-0.341496959,1.294747312,0.896011569,-1.0,-1.0,428.0,428.0,365.0,490.0,2.233,140.0,42.0,207.0,0.0,133.0,0.031308234,4.546554009,-1.655161932,0.897732747,0.653911199
1403636867501666560,0.9140477667671506,0.9599636793136596,0.0917970750714069,0.0264176172567597,0.0189226865768432,7.396753296761989,4.69177577,-1.812069658,0.798831878,-0.364437011,0.654682288,0.571195325,-0.335130822,1.348793765,0.896011569,-1.0,-1.0,398.0,398.0,400.0,362.0,2.233,140.0,42.0,207.0,0.0,137.0,0.031308234,4.546554009,-1.655161932,0.897732747,0.754817195
1403636867551666432,0.9237110268581854,0.9623658657073976,0.0561493731097828,0.0538443707405258,0.0240218639373779,6.52891805931408,4.696940102,-1.812858171,0.800263582,-0.357592845,0.658603726,0.576510129,-0.325583414,1.473589798,0.896011569,-1.0,-1.0,351.0,351.0,268.0,498.0,2.233,140.0,40.0,287.0,0.0,137.0,0.031308234,4.546554009,-1.655161932,0.897732747,0.906792206
1403636867601666560,0.9484208370521592,0.96501487493515,0.0442891555803144,0.1376848153188705,0.0264900922775268,2.1722126295518462,4.702730725,-1.813465931,0.799683619,-0.346510678,0.664205208,0.583310444,-0.313864172,1.707236212,0.899215795,-1.0,-1.0,316.0,316.0,215.0,468.0,2.233,153.0,40.0,287.0,1.0,109.0,0.031308234,4.546554009,-1.655161932,0.897732747,0.717028451
1403636867651666432,0.9845841099128756,0.9671245813369752,0.0383776054313081,0.2015043218085111,0.0210970640182495,1.082707282728571,4.70752676,-1.824362085,0.797175435,-0.349345464,0.706301685,0.549082379,-0.278575335,2.021253747,0.915701323,-1.0,-1.0,232.0,232.0,239.0,361.0,2.233,153.0,74.0,376.0,1.0,109.0,0.030752293,4.597149423,-1.682916703,0.950761334,1.125184411
1403636867701666560,1.0,0.9661219120025636,0.035139270179846,0.175596521255818,0.0100266933441162,0.593104866286901,4.714685258,-1.825384401,0.793930709,0.327447684,-0.716920919,-0.555530434,0.264930834,2.137471227,0.915701323,-1.0,-1.0,237.0,237.0,175.0,370.0,2.233,133.0,74.0,376.0,1.0,109.0,0.030752293,4.597149423,-1.682916703,0.950761334,0.792698268
1403636867751666432,1.0,0.9628801345825196,0.0340551904927796,0.1550153367062835,0.0324177742004394,0.1985504550684047,4.721077945,-1.826988819,0.791588275,0.304385041,-0.727932198,-0.56235708,0.247424687,1.897751832,0.915701323,-1.0,-1.0,234.0,234.0,217.0,172.0,2.233,133.0,74.0,376.0,1.0,196.0,0.030752293,4.597149423,-1.682916703,0.950761334,1.022108262
1403636867801666560,1.0,0.9592239856719972,0.0360382361472503,0.1099051617561507,0.0365614891052246,0.3631971171621695,4.724844384,-1.827308988,0.791233934,0.283178439,-0.737713324,-0.568604974,0.22864253,1.928512221,0.915701323,-1.0,-1.0,204.0,204.0,182.0,286.0,2.233,133.0,43.0,280.0,1.0,196.0,0.030752293,4.597149423,-1.682916703,0.950761334,1.105411354
1403636867851666432,1.0,0.9565510153770448,0.0437773390396724,0.0691730688649707,0.0267297029495239,1.4174256924505124,4.726455534,-1.829525169,0.791464423,0.266194647,-0.74689651,-0.571618478,0.211041062,2.182537722,0.932351264,-1.0,-1.0,148.0,148.0,59.0,256.0,2.353586573,211.0,43.0,280.0,0.0,173.0,0.030752293,4.597149423,-1.682916703,0.950761334,0.283750215
1403636867901666560,1.0,0.9557127356529236,0.0929471887212116,0.0108416401748112,0.0083827972412109,9.005515135454036,4.732981235,-1.831354158,0.793094746,0.248534242,-0.758310786,-0.569509237,0.197115984,2.858080657,1.01581545,-1.0,-1.0,138.0,138.0,41.0,160.0,2.604789604,352.0,4.0,158.0,0.0,174.0,0.030752293,4.597149423,-1.682916703,0.950761334,0.157838898
1403636867951666432,0.963427328800598,0.9658634066581726,0.1439135277242824,0.2196812190062602,0.1015067100524902,9.334544243342656,4.744162715,-1.83196473,0.788120347,0.232396012,-0.769047756,-0.564111075,0.190620929,3.807009433,1.002950471,-1.0,-1.0,193.0,193.0,44.0,84.0,2.90844264,371.0,0.0,83.0,0.0,157.0,0.030752293,4.597149423,-1.682916703,0.950761334,0.187397559
1403636868001666560,0.962745485318214,0.9659498929977416,0.0759167600928543,0.0040956321337553,0.0008648633956909,10.0,4.75477264,-1.845574636,0.788348134,0.220354935,-0.782549767,-0.554798292,0.176800509,2.410577306,0.996940964,-1.0,-1.0,159.0,159.0,27.0,96.0,3.19565191,364.0,0.0,65.0,0.0,354.0,0.030752293,4.597149423,-1.682916703,0.950761334,0.106701912
1403636868051666432,0.9616743284127256,0.965359091758728,0.0685167790836246,0.0064341227213542,0.0059080123901367,1.355315125270975,4.774024828,-1.845799072,0.790310137,0.202328503,-0.793673651,-0.547154302,0.172532554,3.326114014,0.560721289,-1.0,-1.0,151.0,151.0,29.0,65.0,3.448757947,363.0,0.0,45.0,0.0,382.0,0.030752293,4.597149423,-1.682916703,0.950761334,0.107313591
1403636868101666560,0.9569047210121348,0.9649996757507324,0.0788086642555466,0.0286496209760084,0.003594160079956,1.8849707348789504,4.795984424,-1.837470931,0.790099877,0.18262167,-0.801563221,-0.541712026,0.175196489,3.318227009,0.588730088,-1.0,-1.0,184.0,184.0,54.0,42.0,3.68153834,361.0,0.0,21.0,0.0,354.0,0.030752293,4.597149423,-1.682916703,0.950761334,0.196987307
1403636868151666432,0.952580133319264,0.9647740125656128,0.1037761818334712,0.0259765192126544,0.0022566318511962,4.572829872350277,4.81827016,-1.855551635,0.782634846,0.186840679,-0.822202292,-0.508626695,0.174278046,2.997619343,0.523530584,-1.0,-1.0,214.0,214.0,61.0,97.0,3.886121322,379.0,0.0,69.0,0.0,361.0,0.032556989,4.620806144,-1.739394363,1.057004035,0.229130815
1403636868201666560,0.9473074397959104,0.964487850666046,0.1608281617551994,0.0316715105205573,0.0028616189956665,10.0,4.840692339,-1.875914081,0.77225262,0.193636687,-0.827720275,-0.497260272,0.1735402,3.309128598,0.523530584,-1.0,-1.0,246.0,246.0,64.0,116.0,4.040787935,369.0,0.0,69.0,0.0,349.0,0.032556989,4.620806144,-1.739394363,1.057004035,0.262657237
1403636868251666432,0.9458341959369831,0.9642411470413208,0.1649135340958263,0.008849340127714,0.0024670362472534,0.7482406939570918,4.861697572,-1.890967795,0.76284522,0.198827355,-0.831890212,-0.487154863,0.176370343,2.999265525,0.608258043,-1.0,-1.0,239.0,239.0,73.0,124.0,4.147,380.0,0.0,73.0,0.0,382.0,0.032556989,4.620806144,-1.739394363,1.057004035,0.255977567
1403636868301666560,0.9445832367286308,0.9644045829772948,0.1419702793765849,0.0075141419755652,0.0016343593597412,4.202083776316279,4.881032628,-1.904357691,0.748741815,0.206397878,-0.83502416,-0.476380377,0.182198528,3.504221579,0.759991017,-1.0,-1.0,270.0,270.0,89.0,150.0,4.147,342.0,0.0,101.0,0.0,365.0,0.032556989,4.620806144,-1.739394363,1.057004035,0.366739443
1403636868351666432,0.9452456046309146,0.9641858339309692,0.1344617800366566,0.0039786480842747,0.0021874904632568,1.375190383704945,4.882456148,-1.910335489,0.74824247,0.205068412,-0.836699201,-0.47421035,0.18167536,0.65193995,0.895919713,-1.0,-1.0,275.0,275.0,263.0,172.0,3.811829004,342.0,0.0,111.0,0.0,365.0,0.032556989,4.620806144,-1.739394363,1.057004035,0.500424016
1403636868401666560,0.942969754279975,0.964159905910492,0.1628092036096267,0.0136703599429295,0.0002592802047729,5.191863584918663,4.883637985,-1.914503801,0.749875883,0.20379657,-0.838049715,-0.47245434,0.18145669,0.891731234,0.895919713,-1.0,-1.0,378.0,378.0,352.0,172.0,3.495857165,342.0,0.0,111.0,0.0,365.0,0.032556989,4.620806144,-1.739394363,1.057004035,0.571401319
1403636868451666432,0.9411251051631782,0.9641561508178712,0.1479526332516028,0.011080261663342,3.7550926208496094e-05,2.720998133747674,4.88494768,-1.919174477,0.750885315,0.20582806,-0.83839957,-0.470570938,0.182438931,0.919592388,0.895919713,-1.0,-1.0,410.0,410.0,348.0,172.0,3.217804597,342.0,0.0,111.0,0.0,365.0,0.032556989,4.620806144,-1.739394363,1.057004035,0.609722339
1403636868501666560,0.9366566576117532,0.9648720622062684,0.1288521989979772,0.0268406428343859,0.0071591138839721,3.498266740265241,4.886010819,-1.923397416,0.752795446,0.210821753,-0.837747305,-0.469353944,0.182867484,0.928879493,0.895919713,-1.0,-1.0,392.0,392.0,313.0,172.0,2.977171264,342.0,0.0,111.0,0.0,365.0,0.032556989,4.620806144,-1.739394363,1.057004035,0.613710481
1403636868551666432,0.9340717022397476,0.9651937484741212,0.1157835436993457,0.0155270623822582,0.0032168626785278,2.3935394119385345,4.886624743,-1.927222674,0.755586591,0.217180579,-0.837325632,-0.46710946,0.183104165,0.905634124,0.895919713,-1.0,-1.0,407.0,407.0,311.0,172.0,2.744387192,342.0,0.0,111.0,0.0,365.0,0.032556989,4.620806144,-1.739394363,1.057004035,0.632912424
1403636868601666560,0.9293115173446074,0.9650678634643556,0.1514602590332261,0.0285930227726079,0.0012588500976562,6.534231892174613,4.886854373,-1.931109837,0.759015058,0.221736538,-0.837780973,-0.464054533,0.183328501,1.001729825,0.895919713,-1.0,-1.0,404.0,404.0,298.0,172.0,2.546203454,342.0,0.0,111.0,0.0,365.0,0.032556989,4.620806144,-1.739394363,1.057004035,0.686918356
1403636868651666432,0.9271896159593966,0.9643959999084472,0.183999285195353,0.0127456340383965,0.006718635559082,5.959560472400352,4.876604035,-1.932995398,0.762155107,0.229405943,-0.839705946,-0.456211361,0.184764801,1.08814752,0.895919713,-1.0,-1.0,399.0,399.0,284.0,172.0,2.362410687,342.0,0.0,111.0,0.0,365.0,0.051664053,4.704181041,-1.819770383,1.14155567,0.722246693
1403636868701666560,0.9266362644633884,0.9646751880645752,0.1300922529453169,0.0033238187749333,0.0027918815612792,9.873135630458796,4.878611929,-1.936173849,0.764450215,0.228659557,-0.840250154,-0.456159722,0.183337922,1.024793606,0.895919713,-1.0,-1.0,429.0,429.0,272.0,172.0,2.233,342.0,0.0,111.0,0.0,365.0,0.051664053,4.704181041,-1.819770383,1.14155567,0.66816799
1403636868751666432,0.9280146346823472,0.9648579359054564,0.0982906475952653,0.0082794622326567,0.0018274784088134,5.824500993322159,4.881143991,-1.940141046,0.76626023,0.225515942,-0.840040338,-0.458680399,0.181898546,1.0223653,0.895919713,-1.0,-1.0,414.0,414.0,265.0,172.0,2.233,342.0,0.0,111.0,0.0,365.0,0.051664053,4.704181041,-1.819770383,1.14155567,0.68490519
1403636868801666560,0.9282128496058052,0.9650902152061462,0.1012181889788827,0.0011906184203235,0.0023227930068969,0.5361826080532639,4.883661567,-1.944017202,0.767229377,0.221948622,-0.839803781,-0.461614629,0.179945419,1.012753527,0.895919713,-1.0,-1.0,408.0,408.0,258.0,172.0,2.233,342.0,0.0,111.0,0.0,365.0,0.051664053,4.704181041,-1.819770383,1.14155567,0.719810711
1403636868851666432,0.929992514062639,0.9647642970085144,0.1537216194983097,0.0106899180310844,0.0032591819763183,9.616064341630048,4.885534216,-1.947204027,0.767696671,0.220376346,-0.839141379,-0.464504856,0.177514085,1.214731278,0.895919713,-1.0,-1.0,400.0,400.0,298.0,172.0,2.233,342.0,0.0,111.0,0.0,365.0,0.051664053,4.704181041,-1.819770383,1.14155567,0.71245108
1403636868901666560,0.9289016473656342,0.9651207327842712,0.1785811927651584,0.0065525136095414,0.0035643577575683,4.553059746277559,4.886339665,-1.949422139,0.768159646,0.221936755,-0.837953239,-0.466401833,0.176203793,1.182512417,0.895919713,-1.0,-1.0,440.0,440.0,305.0,172.0,2.233,342.0,0.0,111.0,0.0,365.0,0.051664053,4.704181041,-1.819770383,1.14155567,0.757363783
1403636868951666432,0.9262174223855344,0.9653005599975586,0.1392049812854651,0.0161233455576793,0.0017982721328735,7.211798912420764,4.885902125,-1.952260236,0.769027243,0.224560987,-0.837060732,-0.466402767,0.177116212,1.195038539,0.895919713,-1.0,-1.0,428.0,428.0,291.0,172.0,2.233,342.0,0.0,111.0,0.0,365.0,0.051664053,4.704181041,-1.819770383,1.14155567,0.763454926
1403636869001666560,0.9181059964122054,0.9653743505477904,0.1301912430813908,0.048722936751995,0.0007379055023193,1.650876631707252,4.885053782,-1.954076832,0.769996118,0.226211931,-0.835582129,-0.466764799,0.181000804,1.102709823,0.895919713,-1.0,-1.0,422.0,422.0,291.0,172.0,2.233,342.0,0.0,111.0,0.0,365.0,0.051664053,4.704181041,-1.819770383,1.14155567,0.759619619
1403636869051666432,0.9124314141143044,0.9646607637405396,0.13845582843396,0.0340855375249329,0.0071358680725097,1.513668415967464,4.884047884,-1.955944287,0.771072415,0.227024818,-0.834815826,-0.466275097,0.184742532,1.273928202,0.895919713,-1.0,-1.0,424.0,424.0,256.0,172.0,2.233,342.0,0.0,111.0,0.0,365.0,0.051664053,4.704181041,-1.819770383,1.14155567,0.813231092
1403636869101666560,0.9056113758430778,0.9642828106880188,0.1477874690657208,0.0409659527717754,0.0037795305252075,1.709100830940522,4.883103537,-1.957558941,0.77220264,0.227434484,-0.833848427,-0.466516667,0.187969559,1.178841212,0.895919713,-1.0,-1.0,428.0,428.0,281.0,172.0,2.233,342.0,0.0,111.0,0.0,365.0,0.051664053,4.704181041,-1.819770383,1.14155567,0.795957383
1403636869151666432,0.902493193140625,0.9633629322052002,0.173372292458492,0.0187300012466758,0.009198784828186,4.685890150036904,4.869064604,-1.965987336,0.775800542,0.231305892,-0.843708395,-0.448371903,0.183347663,1.190553754,0.895919713,-1.0,-1.0,441.0,441.0,240.0,172.0,2.233,342.0,0.0,111.0,0.0,365.0,0.062501208,4.739522738,-1.841211652,1.161543859,0.777878018
1403636869201666560,0.9003855065867727,0.963157057762146,0.1795989718569907,0.0126602497506649,0.0020587444305419,1.1404235711514366,4.868777606,-1.967110965,0.775047935,0.230811308,-0.842781788,-0.449987868,0.184271314,1.300888402,0.895919713,-1.0,-1.0,442.0,442.0,269.0,172.0,2.233,342.0,0.0,111.0,0.0,365.0,0.062501208,4.739522738,-1.841211652,1.161543859,0.807488142
1403636869251666432,0.9011062651968302,0.9627920389175416,0.1894028303180111,0.0043293837959882,0.0036501884460449,1.795588075383443,4.868036673,-1.968005091,0.774445235,0.230525376,-0.842558582,-0.450616337,0.184114105,1.282555749,0.895919713,-1.0,-1.0,438.0,438.0,245.0,172.0,2.233,342.0,0.0,111.0,0.0,365.0,0.062501208,4.739522738,-1.841211652,1.161543859,0.818164957
1403636869301666560,0.9004843618208223,0.9629629850387572,0.1901502634335251,0.0037355896428967,0.0017094612121582,0.136893244093601,4.867463319,-1.96821847,0.773564562,0.230332378,-0.842088932,-0.45162418,0.184034849,1.359221447,0.895919713,-1.0,-1.0,441.0,441.0,259.0,172.0,2.233,342.0,0.0,111.0,0.0,365.0,0.062501208,4.739522738,-1.841211652,1.161543859,0.847334156
1403636869351666432,0.9007927281751128,0.962493062019348,0.1932254028354459,0.0018522654864804,0.0046992301940917,0.5632153567072384,4.866713572,-1.968380034,0.772810655,0.230146089,-0.841900486,-0.451620757,0.185135196,1.342016885,0.895919713,-1.0,-1.0,442.0,442.0,242.0,172.0,2.233,342.0,0.0,111.0,0.0,365.0,0.062501208,4.739522738,-1.841211652,1.161543859,0.859156376
1403636869401666560,0.8996340662811464,0.9625719785690308,0.1941801868697638,0.0069597393062931,0.0007891654968261,0.1748698059446729,4.866567106,-1.967802057,0.772217993,0.230004746,-0.841439264,-0.452288483,0.185776507,1.323263423,0.895919713,-1.0,-1.0,450.0,450.0,253.0,172.0,2.233,342.0,0.0,111.0,0.0,365.0,0.062501208,4.739522738,-1.841211652,1.161543859,0.865710589
1403636869451666432,0.9005299429657366,0.9622524976730348,0.1948370672207807,0.0053812662760404,0.0031948089599609,0.1203083999967224,4.866102687,-1.967198547,0.771720471,0.229819595,-0.841331291,-0.452377785,0.186276547,1.346142175,0.895919713,-1.0,-1.0,441.0,441.0,251.0,172.0,2.233,342.0,0.0,111.0,0.0,365.0,0.062501208,4.739522738,-1.841211652,1.161543859,0.861083914
1403636869501666560,0.9012217134089296,0.9628860950469972,0.1759652481085601,0.0041552604512963,0.006335973739624,3.4563956113224004,4.86644344,-1.965621644,0.770962918,0.230169496,-0.841360745,-0.452201822,0.186138689,1.264747429,0.895919713,-1.0,-1.0,434.0,434.0,258.0,172.0,2.233,342.0,0.0,111.0,0.0,365.0,0.062501208,4.739522738,-1.841211652,1.161543859,0.841155697
