#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403638149295097088,0.7780790565955504,0.871170163154602,0.1804636726738673,0.6410826554535134,0.0518655776977539,10.0,4.792338776,-1.546016989,0.900260853,0.50604657,-0.754100903,0.32646252,-0.262051371,0.969117213,0.547187995,-1.0,-1.0,478.0,478.0,509.0,629.0,2.233,38.0,29.0,82.0,0.0,36.0,0.041924878,4.828124588,-1.135757728,0.814024476,0.626604204
1403638149345096960,0.7743836689489038,0.8707141876220703,0.1783312757518937,0.0171587788466871,0.0045597553253173,0.5601828078725735,4.795296272,-1.53030612,0.913548452,0.507407338,-0.753227222,0.326541466,-0.261834332,0.919631857,0.547187995,-1.0,-1.0,509.0,509.0,508.0,629.0,2.233,38.0,29.0,82.0,0.0,36.0,0.041924878,4.828124588,-1.135757728,0.814024476,0.606137732
1403638149395097088,0.7739764134903779,0.8699796199798584,0.1779309637210208,0.0018910076601281,0.0073456764221191,0.1051623715870242,4.801967459,-1.518053275,0.929335935,0.50810219,-0.75283451,0.326098071,-0.262168675,0.955719904,0.547187995,-1.0,-1.0,516.0,516.0,500.0,629.0,2.233,38.0,29.0,82.0,0.0,36.0,0.041924878,4.828124588,-1.135757728,0.814024476,0.624590673
1403638149445096960,0.8086727187086967,0.8801462650299072,0.1873092271618969,0.1611052168176525,0.1016664505004882,2.4636792020954523,4.804185222,-1.500254854,0.943660255,0.50857728,-0.752462942,0.326142549,-0.26225886,1.01554303,0.547187995,-1.0,-1.0,502.0,502.0,489.0,629.0,2.233,38.0,29.0,82.0,0.0,36.0,0.041924878,4.828124588,-1.135757728,0.814024476,0.671670294
1403638149495097088,0.8095275962535482,0.8795415163040161,0.1706534141509496,0.0039694495234932,0.0060474872589111,4.375498765603885,4.810748134,-1.488812097,0.958090695,0.508823309,-0.752352217,0.325375773,-0.263050543,1.025162165,0.547187995,-1.0,-1.0,496.0,496.0,501.0,629.0,2.233,38.0,29.0,82.0,0.0,36.0,0.041924878,4.828124588,-1.135757728,0.814024476,0.665500353
1403638149545096960,0.8084915583173082,0.8789292573928833,0.1864580193468876,0.0048106308524492,0.0061225891113281,4.151885619767199,4.816106722,-1.47595689,0.966278244,0.508926459,-0.752312633,0.324902633,-0.263548553,0.996748053,0.547187995,-1.0,-1.0,505.0,505.0,470.0,629.0,2.233,55.0,29.0,82.0,0.0,36.0,0.041924878,4.828124588,-1.135757728,0.814024476,0.583917365
1403638149595097088,0.8099308430169347,0.878861665725708,0.1856023397689318,0.0066830249542889,0.0006759166717529,0.2247878824430405,4.820581794,-1.462177112,0.976077673,0.508801973,-0.752733269,0.323887604,-0.263837065,1.053301136,0.547187995,-1.0,-1.0,485.0,485.0,517.0,629.0,2.233,55.0,29.0,82.0,0.0,36.0,0.041924878,4.828124588,-1.135757728,0.814024476,0.65010233
1403638149645096960,0.810234268610076,0.8787435293197632,0.1749157097926741,0.0014088948567708,0.0011813640594482,2.8073884018058948,4.82650283,-1.450842563,0.982833357,0.509039202,-0.753624812,0.32227998,-0.262800967,1.127022038,0.547187995,-1.0,-1.0,496.0,496.0,506.0,470.0,2.233,55.0,29.0,82.0,0.0,59.0,0.041924878,4.828124588,-1.135757728,0.814024476,0.69624173
1403638149695097088,0.8140783974914891,0.8800173997879028,0.1709631814961754,0.0178494284338982,0.0127387046813964,1.0383331435683996,4.829372348,-1.43865336,0.991034884,0.50992359,-0.75469998,0.319720947,-0.261121404,1.172729189,0.547187995,-1.0,-1.0,497.0,497.0,514.0,470.0,2.233,55.0,29.0,82.0,0.0,59.0,0.041924878,4.828124588,-1.135757728,0.814024476,0.694042489
1403638149745096960,0.778717417990138,0.868414044380188,0.1773315739930255,0.1641914962876778,0.1160335540771484,1.672983089479576,4.834915966,-1.424843208,0.994254964,0.510663705,-0.755790743,0.316813818,-0.26006141,1.118553698,0.547187995,-1.0,-1.0,503.0,503.0,551.0,581.0,2.233,55.0,106.0,82.0,0.0,59.0,0.041924878,4.828124588,-1.135757728,0.814024476,0.685751795
1403638149795097088,0.7807063367448417,0.8691946268081665,0.160880784807239,0.0092351385887637,0.0078058242797851,4.321638801318706,4.837971987,-1.413780881,0.998868672,0.513968615,-0.755951874,0.313285146,-0.25734305,0.927351255,0.580874959,-1.0,-1.0,548.0,548.0,566.0,576.0,2.233,55.0,106.0,159.0,0.0,59.0,0.041459055,4.925118125,-0.867199816,0.846163659,0.615259287
1403638149845096960,0.7822145616783196,0.8697260022163391,0.1724904950040161,0.007003134869515,0.005313754081726,3.049882500579759,4.840149122,-1.402511282,1.001180438,0.514194796,-0.757131966,0.311247589,-0.255890281,0.929615039,0.580874959,-1.0,-1.0,538.0,538.0,536.0,576.0,2.233,55.0,106.0,159.0,0.0,59.0,0.041459055,4.925118125,-0.867199816,0.846163659,0.616978604
1403638149895097088,0.7837083832769358,0.8700060844421387,0.17463020619731,0.0069362559217084,0.0028008222579956,0.5621042742766758,4.845284468,-1.392022264,1.002584462,0.51529788,-0.757492753,0.309613401,-0.254582729,0.928513386,0.580874959,-1.0,-1.0,526.0,526.0,553.0,576.0,2.233,55.0,106.0,159.0,0.0,59.0,0.041459055,4.925118125,-0.867199816,0.846163659,0.605149855
1403638149945096960,0.7855443423444294,0.8708842992782593,0.1652006872023544,0.0085249014780031,0.008782148361206,2.477144087505589,4.847168578,-1.378739056,1.003570306,0.515160848,-0.758455469,0.308112467,-0.253813533,0.899099109,0.580874959,-1.0,-1.0,532.0,532.0,543.0,576.0,2.233,55.0,106.0,159.0,0.0,59.0,0.041459055,4.925118125,-0.867199816,0.846163659,0.620822292
1403638149995097088,0.7862908219759465,0.8708044290542603,0.17827652935624,0.0034661259211548,0.0007987022399902,3.4350368346446647,4.852468827,-1.367447173,1.002045737,0.515057751,-0.759354618,0.306094605,-0.253775827,0.955002453,0.580874959,-1.0,-1.0,537.0,537.0,535.0,576.0,2.233,55.0,106.0,159.0,0.0,59.0,0.041459055,4.925118125,-0.867199816,0.846163659,0.627225606
1403638150045096960,0.785004543576264,0.869924783706665,0.1707559874709634,0.0059725714068046,0.0087964534759521,1.9756538881693688,4.85361358,-1.353545983,0.999929068,0.514093378,-0.760378605,0.303035049,-0.256324279,0.943331388,0.580874959,-1.0,-1.0,552.0,552.0,528.0,576.0,2.233,55.0,106.0,159.0,0.0,59.0,0.041459055,4.925118125,-0.867199816,0.846163659,0.612578013
1403638150095097088,0.7863008204074279,0.8700672388076782,0.1677084319306009,0.0060189970841647,0.0014245510101318,0.8005958938300584,4.859098105,-1.341139024,0.99255475,0.512767532,-0.761658824,0.299834759,-0.258929356,0.992886172,0.580874959,-1.0,-1.0,537.0,537.0,530.0,576.0,2.233,55.0,106.0,159.0,0.0,59.0,0.041459055,4.925118125,-0.867199816,0.846163659,0.628426788
1403638150145096960,0.7847162671217313,0.8689383864402771,0.1724615628558679,0.0073575500055406,0.0112885236740112,1.2486522562777491,4.859408361,-1.3271698,0.984392953,0.511151311,-0.762944011,0.296535138,-0.26212151,0.99425589,0.580874959,-1.0,-1.0,538.0,538.0,520.0,576.0,2.233,55.0,106.0,159.0,0.0,59.0,0.041459055,4.925118125,-0.867199816,0.846163659,0.610285174
1403638150195097088,0.7720848920437423,0.8691190481185913,0.1632529666014556,0.0586512139502995,0.001806616783142,2.419107462220138,4.862680794,-1.316568235,0.979659325,0.509727339,-0.764073373,0.293694196,-0.264789801,1.036166643,0.580874959,-1.0,-1.0,515.0,515.0,522.0,576.0,2.233,55.0,106.0,159.0,0.0,59.0,0.041459055,4.925118125,-0.867199816,0.846163659,0.676152073
1403638150245096960,0.7717881320715888,0.8689141273498535,0.1549237961907646,0.0013779444051968,0.0020492076873779,2.188081411968872,4.866453401,-1.304441048,0.969722972,0.508824372,-0.764711322,0.290936465,-0.267713139,1.071611106,0.580874959,-1.0,-1.0,517.0,517.0,509.0,576.0,2.233,55.0,106.0,159.0,0.0,59.0,0.041459055,4.925118125,-0.867199816,0.846163659,0.658722279
1403638150295097088,0.7750903413054316,0.8697945475578308,0.1453012585946737,0.0153331350772936,0.0088042020797729,2.5278502674111225,4.860195252,-1.289612436,0.964908363,0.511571047,-0.764127792,0.289474057,-0.265722695,1.014029748,0.580874959,-1.0,-1.0,515.0,515.0,534.0,576.0,2.233,55.0,106.0,159.0,0.0,59.0,0.041151739,5.012094524,-0.72532925,0.705635793,0.643364411
1403638150345096960,0.7925922809778326,0.8716108798980713,0.1323560107767691,0.0812666872714425,0.0181633234024047,3.400729571738648,4.857965267,-1.274661211,0.956152991,0.509303895,-0.765768954,0.290106516,-0.264661409,1.057843548,0.580874959,-1.0,-1.0,528.0,528.0,513.0,576.0,2.233,55.0,106.0,159.0,0.0,59.0,0.041151739,5.012094524,-0.72532925,0.705635793,0.672225843
1403638150395097088,0.7992382546980393,0.8739924430847168,0.0992201568053976,0.0308592234942936,0.023815631866455,8.70482203742759,4.857455968,-1.260058335,0.94354438,0.507249793,-0.768035846,0.291520283,-0.260450594,1.025798426,0.580874959,-1.0,-1.0,466.0,466.0,503.0,576.0,2.233,55.0,106.0,159.0,0.0,59.0,0.041151739,5.012094524,-0.72532925,0.705635793,0.667773966
1403638150445096960,0.8008298698129641,0.8768658638000488,0.1140399546133804,0.0073903401692703,0.0287342071533203,3.89317573226287,4.853766405,-1.243862281,0.936269607,0.504748111,-0.771319842,0.29350155,-0.253282224,1.040885912,0.580874959,-1.0,-1.0,495.0,495.0,505.0,576.0,2.233,55.0,106.0,159.0,0.0,59.0,0.041151739,5.012094524,-0.72532925,0.705635793,0.666084589
1403638150495097088,0.7908597322611162,0.8798315525054932,0.1031380212742921,0.0462943002687279,0.0296568870544433,2.863948810936119,4.847969282,-1.224420179,0.928979544,0.504132533,-0.773758741,0.293661566,-0.246800899,1.072770487,0.580874959,-1.0,-1.0,497.0,497.0,505.0,576.0,2.233,55.0,106.0,159.0,0.0,59.0,0.041151739,5.012094524,-0.72532925,0.705635793,0.681493196
1403638150545096960,0.7923963909624434,0.8820343017578125,0.1338000067180267,0.0071351612713321,0.0220274925231933,8.054934296623383,4.846180479,-1.204850069,0.923689302,0.502782436,-0.776846393,0.292298449,-0.241414832,1.094027683,0.580874959,-1.0,-1.0,482.0,482.0,496.0,576.0,2.233,55.0,106.0,159.0,0.0,59.0,0.041151739,5.012094524,-0.72532925,0.705635793,0.685181959
1403638150595097088,0.7943132464301055,0.8828718662261963,0.1440745374935315,0.0089005274130096,0.0083756446838378,2.6991295288817385,4.839573883,-1.180430971,0.922994707,0.502278539,-0.779012136,0.290943926,-0.23708225,1.080717032,0.580874959,-1.0,-1.0,488.0,488.0,477.0,576.0,2.233,55.0,106.0,159.0,0.0,59.0,0.041151739,5.012094524,-0.72532925,0.705635793,0.690435676
1403638150645096960,0.7933827164176809,0.8823307752609253,0.1472308104074082,0.004320726327017,0.0054109096527099,0.8291560567772649,4.836999909,-1.157389085,0.92518808,0.502927173,-0.78041369,0.289221639,-0.233172844,1.114141055,0.580874959,-1.0,-1.0,474.0,474.0,484.0,576.0,2.233,55.0,106.0,159.0,0.0,59.0,0.041151739,5.012094524,-0.72532925,0.705635793,0.699859449
1403638150695097088,0.7968262554615557,0.883085310459137,0.1515988889606927,0.0159893712253435,0.0075453519821166,1.1474986123700504,4.838198572,-1.139646495,0.92524527,0.504563973,-0.780928827,0.286926266,-0.230735092,1.078021632,0.580874959,-1.0,-1.0,477.0,477.0,472.0,576.0,2.233,55.0,106.0,159.0,0.0,59.0,0.041151739,5.012094524,-0.72532925,0.705635793,0.696787485
1403638150745096960,0.7984219724970886,0.8834735751152039,0.13546518291119,0.0074093866010089,0.0038826465606689,4.238340743728144,4.835780399,-1.114347298,0.927858094,0.505950067,-0.781601138,0.284053086,-0.22897169,1.1318136,0.580874959,-1.0,-1.0,488.0,488.0,495.0,576.0,2.233,55.0,106.0,159.0,0.0,59.0,0.041151739,5.012094524,-0.72532925,0.705635793,0.711652801
1403638150795097088,0.8010848181625587,0.8833511471748352,0.1259951376183112,0.0123643807485591,0.0012242794036865,2.4877903865737228,4.826997045,-1.084919817,0.935393519,0.511486291,-0.781317851,0.277494877,-0.22565634,1.151238445,0.580874959,-1.0,-1.0,492.0,492.0,468.0,576.0,2.233,55.0,106.0,159.0,0.0,59.0,0.040818411,5.132098649,-0.486585109,0.533324167,0.715145026
1403638150845096960,0.8024245613683448,0.8829324245452881,0.118265443577026,0.0062208243295654,0.0041872262954711,2.030598369104495,4.824939203,-1.06046194,0.943327627,0.513809295,-0.782009666,0.272608041,-0.223932462,1.233893567,0.580874959,-1.0,-1.0,469.0,469.0,465.0,576.0,2.233,55.0,106.0,159.0,0.0,59.0,0.040818411,5.132098649,-0.486585109,0.533324167,0.762523856
1403638150895097088,0.8047732605118125,0.8814927935600281,0.1160485043181535,0.0109057054452016,0.0143963098526,0.5823921644797325,4.821579586,-1.030772019,0.952241153,0.516364762,-0.782364582,0.267657706,-0.222783404,1.24562442,0.580874959,-1.0,-1.0,476.0,476.0,481.0,576.0,2.233,55.0,106.0,159.0,0.0,59.0,0.040818411,5.132098649,-0.486585109,0.533324167,0.763904917
1403638150945096960,0.7907044885499314,0.8803069591522217,0.1049275307145333,0.0653254732172542,0.0118583440780639,2.9214909078873275,4.818735455,-0.999977184,0.957751931,0.519233377,-0.782164282,0.263322211,-0.22198457,1.318784961,0.580874959,-1.0,-1.0,496.0,496.0,479.0,576.0,2.233,55.0,106.0,159.0,0.0,59.0,0.040818411,5.132098649,-0.486585109,0.533324167,0.759911029
1403638150995097088,0.7907578135178327,0.8797686100006104,0.0997888315984514,0.0002476036125887,0.0053834915161132,1.349941406309485,4.817447872,-0.971193599,0.964118813,0.523415451,-0.781364077,0.258328505,-0.220845712,1.312793887,0.580874959,-1.0,-1.0,494.0,494.0,486.0,576.0,2.233,55.0,106.0,159.0,0.0,59.0,0.040818411,5.132098649,-0.486585109,0.533324167,0.774676158
1403638151045096960,0.7881718555573917,0.879213809967041,0.1215572401067598,0.012007368371841,0.0055480003356933,5.718582725121966,4.812805908,-0.941054917,0.966022922,0.525005904,-0.782663562,0.253033917,-0.218587253,1.438889234,0.580874959,-1.0,-1.0,478.0,478.0,480.0,576.0,2.233,55.0,106.0,159.0,0.0,59.0,0.040818411,5.132098649,-0.486585109,0.533324167,0.827405911
1403638151095097088,0.7573991306258948,0.8774410486221313,0.0938407422308764,0.1428868719872013,0.0177276134490966,7.281151761435018,4.809201945,-0.909480555,0.968543199,0.527915975,-0.783587891,0.246108743,-0.216160186,1.481044163,0.580874959,-1.0,-1.0,488.0,488.0,482.0,576.0,2.233,55.0,106.0,159.0,0.0,59.0,0.040818411,5.132098649,-0.486585109,0.533324167,0.829811606
1403638151145096960,0.7555750578056171,0.8771524429321289,0.0856523798708663,0.0084697101133087,0.0028860569000244,2.151090995977958,4.800370847,-0.874564889,0.967774958,0.530900993,-0.784927378,0.237867928,-0.213194738,1.554029117,0.580874959,-1.0,-1.0,478.0,478.0,448.0,576.0,2.233,55.0,106.0,159.0,0.0,59.0,0.040818411,5.132098649,-0.486585109,0.533324167,0.837436956
1403638151195097088,0.7569828556033051,0.8773669004440308,0.0870630798859825,0.0065368219470299,0.0021445751190185,0.3705923073656825,4.796212705,-0.848086367,0.966555612,0.533096583,-0.787422065,0.229232707,-0.207910775,1.681111834,0.580874959,-1.0,-1.0,455.0,455.0,427.0,576.0,2.233,61.0,106.0,159.0,0.0,59.0,0.040818411,5.132098649,-0.486585109,0.533324167,0.802940979
1403638151245096960,0.7728043829021694,0.8781747221946716,0.0940736654208284,0.0734640351423978,0.0080782175064086,1.8416878439807816,4.790223607,-0.817497355,0.964877047,0.534669004,-0.790714827,0.220479041,-0.200718985,1.795436304,0.580874959,-1.0,-1.0,438.0,438.0,470.0,578.0,2.233,61.0,106.0,159.0,0.0,59.0,0.040818411,5.132098649,-0.486585109,0.533324167,0.92615893
1403638151295097088,0.7777766797889284,0.878292441368103,0.0912569597461372,0.023087846471909,0.0011771917343139,0.7399514028273613,4.781725984,-0.78840752,0.963208576,0.538703831,-0.79272119,0.21066724,-0.192381422,1.599152303,0.580874959,-1.0,-1.0,457.0,457.0,440.0,425.0,2.233,61.0,118.0,159.0,0.0,131.0,0.040462439,5.32224008,-0.073634236,0.386825543,0.880356828
1403638151345096960,0.7810464698661492,0.8793299794197083,0.0860968725546039,0.0151826033355493,0.0103753805160522,1.3555600751595254,4.767967028,-0.750564731,0.961212463,0.539851649,-0.796044814,0.201320441,-0.185318457,1.718476526,0.580874959,-1.0,-1.0,439.0,439.0,426.0,558.0,2.233,61.0,118.0,280.0,0.0,131.0,0.040462439,5.32224008,-0.073634236,0.386825543,0.882611788
1403638151395097088,0.7541686583899542,0.8782703876495361,0.0840573622523357,0.1248016357421878,0.0105959177017211,0.5357813998119054,4.758446347,-0.722138452,0.955030068,0.542055401,-0.798796892,0.191423166,-0.177360195,1.282706274,0.574785362,-1.0,-1.0,434.0,434.0,446.0,543.0,2.233,61.0,118.0,280.0,0.0,131.0,0.040462439,5.32224008,-0.073634236,0.386825543,0.738331798
1403638151445096960,0.7587606652849098,0.8805770874023438,0.0778751372807917,0.0213220474567819,0.0230669975280761,1.6240766940585338,4.748411465,-0.691906264,0.952183895,0.544385412,-0.80117181,0.182514037,-0.168691674,1.341167587,0.574785362,-1.0,-1.0,465.0,465.0,426.0,543.0,2.233,61.0,118.0,280.0,0.0,131.0,0.040462439,5.32224008,-0.073634236,0.386825543,0.762455064
1403638151495097088,0.7651768382256118,0.8810995221138,0.0868781825298947,0.0297921904435397,0.0052243471145629,2.3651090071817293,4.740938691,-0.661192975,0.952901657,0.546049509,-0.80371248,0.172520546,-0.161594692,1.235977177,0.574785362,-1.0,-1.0,448.0,448.0,428.0,543.0,2.233,61.0,118.0,280.0,0.0,131.0,0.040462439,5.32224008,-0.073634236,0.386825543,0.749079771
1403638151545096960,0.7538842974050924,0.8799539804458618,0.0822658883371316,0.0524346101368575,0.0114554166793823,1.2116543055432194,4.732849614,-0.630151317,0.95273673,0.548129578,-0.805474091,0.163971256,-0.15452793,1.31638504,0.574785362,-1.0,-1.0,458.0,458.0,431.0,543.0,2.233,61.0,118.0,280.0,0.0,131.0,0.040462439,5.32224008,-0.073634236,0.386825543,0.739975427
1403638151595097088,0.7601000588951896,0.8797622919082642,0.0908793543459695,0.0288616207474512,0.0019168853759765,2.2627661504407204,4.720275809,-0.594845827,0.955560086,0.548958049,-0.807463791,0.156354637,-0.148998369,1.190122416,0.574785362,-1.0,-1.0,443.0,443.0,403.0,543.0,2.233,77.0,118.0,280.0,0.0,131.0,0.040462439,5.32224008,-0.073634236,0.386825543,0.632186658
1403638151645096960,0.7612726721425753,0.8793184161186218,0.0893856822115887,0.005444790454621,0.0044387578964233,0.3923891662271161,4.707104407,-0.558244226,0.960498784,0.550577331,-0.808469369,0.149853791,-0.144172546,1.378104248,0.574785362,-1.0,-1.0,446.0,446.0,484.0,547.0,2.233,77.0,118.0,280.0,0.0,131.0,0.040462439,5.32224008,-0.073634236,0.386825543,0.763681172
1403638151695097088,0.7283602595676716,0.8754457831382751,0.0871166613002949,0.1528220751606825,0.0387263298034668,0.5960740667519593,4.69643824,-0.523962457,0.963994458,0.55161313,-0.809476365,0.144009441,-0.140471527,1.286014152,0.574785362,-1.0,-1.0,488.0,488.0,466.0,402.0,2.233,77.0,118.0,280.0,0.0,148.0,0.040462439,5.32224008,-0.073634236,0.386825543,0.751718727
1403638151745096960,0.7309749309723673,0.8746515512466431,0.0911264067288872,0.0121406933940047,0.0079423189163208,1.053364141495825,4.691618533,-0.493966761,0.970008242,0.55212637,-0.81054403,0.139085188,-0.13722302,1.222083898,0.574785362,-1.0,-1.0,465.0,465.0,488.0,555.0,2.233,77.0,167.0,280.0,0.0,148.0,0.040462439,5.32224008,-0.073634236,0.386825543,0.703593151
1403638151795097088,0.734526192044931,0.8739660978317261,0.0926926129650343,0.0164895564951795,0.0068545341491699,0.4114439474337716,4.699251061,-0.457442644,0.982175665,0.553057154,-0.81031601,0.137769199,-0.136144759,1.063693802,0.687685649,-1.0,-1.0,484.0,484.0,500.0,558.0,2.233,77.0,167.0,232.0,0.0,148.0,0.039509077,5.519243813,0.372236333,0.23349838,0.65964295
1403638151845096960,0.7187474086233092,0.8707394599914551,0.0918968482985166,0.0732655626662237,0.0322663784027099,0.2090481751788919,4.69051458,-0.425104959,0.992833414,0.55326676,-0.811033217,0.134962065,-0.133814253,1.012925911,0.687685649,-1.0,-1.0,507.0,507.0,476.0,558.0,2.233,77.0,167.0,232.0,0.0,148.0,0.039509077,5.519243813,0.372236333,0.23349838,0.665572498
1403638151895097088,0.724053732363198,0.8702837824821472,0.0982466707483621,0.0246388320381761,0.0045567750930786,1.6681047195259513,4.685750868,-0.39388864,1.003210793,0.553252292,-0.811664567,0.132756031,-0.132243593,1.12302276,0.687685649,-1.0,-1.0,485.0,485.0,476.0,558.0,2.233,77.0,167.0,232.0,0.0,148.0,0.039509077,5.519243813,0.372236333,0.23349838,0.728225869
1403638151945096960,0.7267545441006573,0.8689666986465454,0.105993529167077,0.012540668460494,0.013170838356018,2.035107468252453,4.671924379,-0.355180108,1.018065648,0.552420298,-0.812546584,0.13055365,-0.132497578,1.095699828,0.687685649,-1.0,-1.0,495.0,495.0,482.0,558.0,2.233,77.0,167.0,232.0,0.0,148.0,0.039509077,5.519243813,0.372236333,0.23349838,0.722185829
1403638151995097088,0.7126582007065092,0.865845263004303,0.1049941488389014,0.0654534955396715,0.0312143564224243,0.2625382135010357,4.66189756,-0.320964236,1.032839437,0.551938593,-0.813156191,0.129241403,-0.132050971,1.183540274,0.687685649,-1.0,-1.0,501.0,501.0,471.0,558.0,2.233,77.0,167.0,232.0,0.0,148.0,0.039509077,5.519243813,0.372236333,0.23349838,0.768576731
1403638152045096960,0.7152137438578983,0.8648779392242432,0.1009378765837232,0.0118661434092418,0.0096732378005981,1.0655867854556345,4.650731364,-0.285272316,1.046740178,0.551705073,-0.813467018,0.128984454,-0.131361839,1.127247453,0.687685649,-1.0,-1.0,478.0,478.0,449.0,558.0,2.233,77.0,167.0,232.0,0.0,148.0,0.039509077,5.519243813,0.372236333,0.23349838,0.760467108
1403638152095097088,0.7208058502710414,0.864357590675354,0.1043485763387633,0.0259658055948026,0.0052034854888916,0.8959942428637335,4.640743012,-0.249770491,1.057120816,0.551352995,-0.813752165,0.128512524,-0.131536379,1.290004903,0.687685649,-1.0,-1.0,473.0,473.0,457.0,558.0,2.233,77.0,167.0,232.0,0.0,148.0,0.039509077,5.519243813,0.372236333,0.23349838,0.805471687
1403638152145096960,0.6006397597766132,0.8448950052261353,0.0721214177051353,0.5579667328097292,0.1946258544921875,8.466106861771294,4.626953248,-0.212188798,1.069635259,0.551196381,-0.813842841,0.127864868,-0.132260933,1.323102195,0.687685649,-1.0,-1.0,463.0,463.0,457.0,558.0,2.233,77.0,167.0,232.0,0.0,148.0,0.039509077,5.519243813,0.372236333,0.23349838,0.846203603
1403638152195097088,0.6055254502032664,0.8448408246040344,0.0690852505082859,0.0226857070381756,0.0005418062210083,0.7976041645790555,4.617344654,-0.17659451,1.075574259,0.551201312,-0.813850885,0.128075877,-0.131986437,1.40847765,0.687685649,-1.0,-1.0,479.0,479.0,442.0,558.0,2.233,77.0,167.0,232.0,0.0,148.0,0.039509077,5.519243813,0.372236333,0.23349838,0.860568568
1403638152245096960,0.609322616754994,0.8443297743797302,0.0707683444909603,0.0176313684341757,0.0051105022430419,0.4421504755575034,4.600208353,-0.135456316,1.081374116,0.551119543,-0.813730393,0.127453909,-0.133662253,1.48864072,0.687685649,-1.0,-1.0,464.0,464.0,446.0,558.0,2.233,77.0,167.0,232.0,0.0,148.0,0.039509077,5.519243813,0.372236333,0.23349838,0.89628125
1403638152295097088,0.6541146342310402,0.8499555587768555,0.0828601762640301,0.2079825976216202,0.0562578439712524,3.176536321714372,4.58757832,-0.096759081,1.090988112,0.551584803,-0.813347657,0.127139224,-0.134370429,1.425540798,0.687685649,-1.0,-1.0,466.0,466.0,439.0,558.0,2.233,77.0,167.0,232.0,0.0,148.0,0.039110161,5.719670802,0.920533324,0.205601318,0.892261572
1403638152345096960,0.6580389137088751,0.8494526147842407,0.0792007246276269,0.0182215913813164,0.0050294399261474,0.9613416113248264,4.57295499,-0.058124415,1.094363991,0.55161194,-0.813073282,0.126543437,-0.136465613,1.561516781,0.687685649,-1.0,-1.0,466.0,466.0,434.0,558.0,2.233,77.0,167.0,232.0,0.0,148.0,0.039110161,5.719670802,0.920533324,0.205601318,0.935005953
1403638152395097088,0.6629624536756822,0.8488883972167969,0.0815766895937573,0.0228614536583002,0.0056421756744384,0.6241683771058559,4.560080587,-0.019947702,1.093993948,0.550913126,-0.813334014,0.126214425,-0.138030533,1.621159147,0.687685649,-1.0,-1.0,460.0,460.0,430.0,558.0,2.233,77.0,167.0,232.0,0.0,148.0,0.039110161,5.719670802,0.920533324,0.205601318,0.943081895
1403638152445096960,0.6442047669444864,0.8452515006065369,0.0718223855743293,0.0870974926238364,0.0363689661026001,2.5624654388399093,4.549293694,0.017812438,1.094891782,0.550185531,-0.813637829,0.126041473,-0.139294335,1.636169941,0.687685649,-1.0,-1.0,449.0,449.0,429.0,558.0,2.233,77.0,167.0,232.0,0.0,148.0,0.039110161,5.719670802,0.920533324,0.205601318,0.950385366
1403638152495097088,0.6485565784202153,0.8447496891021729,0.0739064128797451,0.0202067490165115,0.0050181150436401,0.5474760611408325,4.535385617,0.057153949,1.091486457,0.549067774,-0.81413246,0.125589117,-0.141210094,1.689751173,0.687685649,-1.0,-1.0,459.0,459.0,420.0,558.0,2.233,77.0,167.0,232.0,0.0,148.0,0.039110161,5.719670802,0.920533324,0.205601318,0.971007645
1403638152545096960,0.6524404213511492,0.8441227674484253,0.0743293828282233,0.0180338325229935,0.0062692165374755,0.1111146292431208,4.516663342,0.099163654,1.08819258,0.549264288,-0.813874933,0.125819477,-0.141724362,1.715273414,0.687685649,-1.0,-1.0,446.0,446.0,413.0,558.0,2.233,63.0,167.0,232.0,0.0,148.0,0.039110161,5.719670802,0.920533324,0.205601318,0.84100376
1403638152595097088,0.6389765195343481,0.8411011695861816,0.0655080172972291,0.0625168820644941,0.0302159786224365,2.3173815632078143,4.507386484,0.133850005,1.084041047,0.549100084,-0.814022857,0.126281313,-0.141098959,1.798899999,0.687685649,-1.0,-1.0,449.0,449.0,445.0,584.0,2.233,63.0,167.0,232.0,0.0,148.0,0.039110161,5.719670802,0.920533324,0.205601318,0.952083739
1403638152645096960,0.6416346806200334,0.8399917483329773,0.0590413242337017,0.0123426288577684,0.0110942125320434,1.698806746834025,4.483588206,0.176285148,1.07791443,0.548265518,-0.814614127,0.128347993,-0.139052289,1.692846882,0.687685649,-1.0,-1.0,432.0,432.0,424.0,412.0,2.233,63.0,167.0,232.0,0.0,206.0,0.039110161,5.719670802,0.920533324,0.205601318,0.932662275
1403638152695097088,0.6447874028153625,0.8388745784759521,0.0587095656505042,0.014639022502493,0.0111716985702514,0.0871533121982759,4.466429125,0.21780057,1.07622465,0.548104716,-0.815191882,0.129095869,-0.135564273,1.583298887,0.687685649,-1.0,-1.0,426.0,426.0,458.0,553.0,2.233,63.0,141.0,232.0,0.0,206.0,0.039110161,5.719670802,0.920533324,0.205601318,0.902346114
