#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403638159795097088,0.6647690700270098,0.8826675415039062,0.1088949027863352,0.0034482698914003,0.0001060962677001,0.6067621885102348,-1.273123082,4.969984719,1.382525226,0.567726895,-0.721266478,-0.313220201,0.243626652,0.971761357,0.716261617,-1.0,-1.0,145.0,145.0,107.0,137.0,2.233,78.0,82.0,149.0,0.0,156.0,0.259208931,7.893505864,6.081919432,0.424702153,0.649900542
1403638159845096960,0.6678639458192223,0.8838714361190796,0.111446261101009,0.0143704245276481,0.0120389461517333,0.6702443854965656,-1.303866746,5.006964614,1.402000993,0.570062463,-0.719504569,-0.315265941,0.24072671,1.111157108,0.716261617,-1.0,-1.0,141.0,141.0,96.0,137.0,2.233,54.0,82.0,149.0,0.0,156.0,0.259208931,7.893505864,6.081919432,0.424702153,0.437974051
1403638159895097088,0.6691437450488537,0.8849554061889648,0.0940552831204187,0.0059424867021281,0.0108397006988525,4.568627339698352,-1.332515895,5.04775317,1.417292341,0.572878565,-0.717255531,-0.320350898,0.233944341,1.314189219,0.716261617,-1.0,-1.0,130.0,130.0,128.0,96.0,2.233,54.0,82.0,149.0,0.0,166.0,0.259208931,7.893505864,6.081919432,0.424702153,0.70519814
1403638159945096960,0.6676270365977552,0.8842912912368774,0.0969945612186294,0.0070425263533355,0.006641149520874,0.772151301292503,-1.371025815,5.08114914,1.445471647,0.575019865,-0.716100209,-0.32497631,0.225705657,1.687218332,0.716261617,-1.0,-1.0,132.0,132.0,137.0,224.0,2.233,54.0,122.0,160.0,0.0,166.0,0.259208931,7.893505864,6.081919432,0.424702153,0.892109276
1403638159995097088,0.6679966056606971,0.8835262060165405,0.1182533051059852,0.0017160185685392,0.0076508522033691,5.584693318559557,-1.399405634,5.119365118,1.485324606,0.57533674,-0.715551059,-0.329408489,0.220146234,1.353629754,0.718727956,-1.0,-1.0,157.0,157.0,142.0,182.0,2.233,54.0,122.0,160.0,0.0,166.0,0.259208931,7.893505864,6.081919432,0.424702153,0.774505357
1403638160045096960,0.6705514263147064,0.8838890790939331,0.1131750214118261,0.0118627886400158,0.0036287307739257,1.334070214439551,-1.419671876,5.151882545,1.5098674,0.575791773,-0.714972807,-0.332645891,0.215926909,1.164167059,0.718727956,-1.0,-1.0,166.0,166.0,132.0,224.0,2.233,41.0,122.0,160.0,0.0,166.0,0.259208931,7.893505864,6.081919432,0.424702153,0.575036112
1403638160095097088,0.6734837401964681,0.8839946985244751,0.119644301237238,0.0136156014516841,0.0010561943054199,1.6994862917728026,-1.439183168,5.181804991,1.53723449,0.573836139,-0.716367484,-0.334856435,0.213074825,1.470520249,0.718727956,-1.0,-1.0,155.0,155.0,150.0,131.0,2.233,41.0,122.0,160.0,0.0,142.0,0.259208931,7.893505864,6.081919432,0.424702153,0.774951234
1403638160145096960,0.6739416636970471,0.8838855624198914,0.1153087181418257,0.0021262743794324,0.0010913610458374,1.1389620230295083,-1.462762234,5.214017988,1.566324533,0.570941544,-0.718502807,-0.337267934,0.209832815,1.818465966,0.718727956,-1.0,-1.0,165.0,165.0,144.0,223.0,2.233,41.0,94.0,162.0,0.0,142.0,0.259208931,7.893505864,6.081919432,0.424702153,0.872787366
1403638160195097088,0.6758727127422668,0.8857990503311157,0.0924267112690277,0.0089664323955564,0.0191348791122436,6.011126131198878,-1.496733586,5.244365103,1.627485349,0.562946905,-0.724682197,-0.34085692,0.204311176,1.173547529,0.714764837,-1.0,-1.0,163.0,163.0,132.0,190.0,2.233,66.0,94.0,162.0,0.0,142.0,0.259208931,7.893505864,6.081919432,0.424702153,0.497781461
1403638160245096960,0.6751193577324582,0.8862176537513733,0.0941642347682093,0.0034980503379882,0.0041860342025756,0.4564491640774326,-1.506643071,5.273426466,1.662953716,0.555368506,-0.730000432,-0.34439202,0.200148267,1.434471009,0.714764837,-1.0,-1.0,168.0,168.0,162.0,132.0,2.233,66.0,94.0,162.0,0.0,180.0,0.259208931,7.893505864,6.081919432,0.424702153,0.737365589
1403638160295097088,0.6753971696281679,0.8870893716812134,0.0976973828527865,0.0012899628767732,0.0087171792984008,0.9281615417153376,-1.533518847,5.292524319,1.698768315,0.548762354,-0.734546561,-0.346581458,0.197945755,1.708456207,0.727316739,-1.0,-1.0,167.0,167.0,144.0,232.0,2.233,66.0,106.0,192.0,0.0,180.0,0.257094218,8.073500119,6.775118829,0.710429042,0.858504572
1403638160345096960,0.6739266077839071,0.8863543272018433,0.1165378097155822,0.0068282539962874,0.0073504447937011,4.949399013271272,-1.588006356,5.32018226,1.771458748,0.542156714,-0.740132043,-0.348326471,0.192196059,1.395929961,0.727316739,-1.0,-1.0,160.0,160.0,140.0,231.0,2.233,54.0,106.0,192.0,0.0,180.0,0.257094218,8.073500119,6.775118829,0.710429042,0.580887918
1403638160395097088,0.6749560500182605,0.8866432309150696,0.116424097726171,0.0047800050559618,0.0028890371322631,0.0298722535475182,-1.606341309,5.34914029,1.80948802,0.538222767,-0.742896178,-0.350009614,0.189511982,1.399970107,0.727316739,-1.0,-1.0,167.0,167.0,155.0,140.0,2.233,54.0,106.0,192.0,0.0,152.0,0.257094218,8.073500119,6.775118829,0.710429042,0.743612869
1403638160445096960,0.6736563704575017,0.8852846622467041,0.1173033091144851,0.0060347969650375,0.0135856866836547,0.2309697126009213,-1.618521093,5.378531272,1.848370853,0.535986361,-0.744410941,-0.350589068,0.188833992,1.454982809,0.727316739,-1.0,-1.0,156.0,156.0,142.0,229.0,2.233,54.0,85.0,192.0,0.0,152.0,0.257094218,8.073500119,6.775118829,0.710429042,0.816741455
1403638160495097088,0.6742098966758828,0.8850564956665039,0.1138593681516341,0.0025701861009529,0.0022816658020019,0.9047267414603556,-1.627301601,5.406205297,1.888072147,0.534514506,-0.745501502,-0.350767831,0.188371127,1.187372507,0.724254396,-1.0,-1.0,165.0,165.0,155.0,223.0,2.233,37.0,85.0,158.0,0.0,152.0,0.257094218,8.073500119,6.775118829,0.710429042,0.618661329
1403638160545096960,0.6735373914535085,0.8839205503463745,0.1099408262971721,0.0031226408397053,0.0113594532012939,1.0294048711940065,-1.643694381,5.437351962,1.924616924,0.53338031,-0.746355962,-0.351083974,0.187612012,1.424083828,0.724254396,-1.0,-1.0,168.0,168.0,160.0,155.0,2.233,37.0,85.0,158.0,0.0,146.0,0.257094218,8.073500119,6.775118829,0.710429042,0.819250477
1403638160595097088,0.6743311363974837,0.8831480741500854,0.110097193622866,0.0036855927595857,0.0077247619628906,0.0410778531257882,-1.659576456,5.46797144,1.947292229,0.533702495,-0.746280855,-0.350488217,0.188107792,1.353745164,0.724254396,-1.0,-1.0,165.0,165.0,193.0,272.0,2.233,37.0,106.0,158.0,0.0,146.0,0.257094218,8.073500119,6.775118829,0.710429042,0.7986761
1403638160645096960,0.6741776872765649,0.8823933601379395,0.1034606410311508,0.0007125096963648,0.0075471401214599,1.7434290150729437,-1.677020922,5.501700154,1.98410022,0.532459693,-0.747225529,-0.35040283,0.188038672,1.581022393,0.745682045,-1.0,-1.0,191.0,191.0,181.0,264.0,2.233,35.0,106.0,163.0,0.0,146.0,0.257094218,8.073500119,6.775118829,0.710429042,0.710652957
1403638160695097088,0.6764476808183704,0.8822751641273499,0.0828737725565863,0.0105402520362359,0.0011819601058959,5.408190974460498,-1.694818933,5.53544134,2.019361068,0.53360468,-0.746450356,-0.350462316,0.187760692,1.31819829,0.745682045,-1.0,-1.0,188.0,188.0,186.0,181.0,2.233,35.0,106.0,163.0,0.0,149.0,0.257094218,8.073500119,6.775118829,0.710429042,0.76295079
1403638160745096960,0.6796940479966663,0.8812267780303955,0.073292079135823,0.0150738438815938,0.0104838609695434,2.5171204616303844,-1.709027638,5.570008987,2.049935103,0.535118331,-0.745348412,-0.348572575,0.1913146,1.483114842,0.745682045,-1.0,-1.0,190.0,190.0,217.0,270.0,2.233,35.0,90.0,163.0,0.0,149.0,0.257094218,8.073500119,6.775118829,0.710429042,0.830090041
1403638160795097088,0.6835377107507378,0.8804880380630493,0.0678050405652696,0.0178472640666558,0.0073873996734619,1.4414505300039848,-1.727559968,5.605217339,2.065848897,0.538814766,-0.743848792,-0.345105753,0.193053469,1.45928068,0.764082063,-1.0,-1.0,201.0,201.0,185.0,258.0,2.233,32.0,90.0,144.0,0.0,142.0,0.254707037,8.263221218,7.506400703,1.085768145,0.723008619
1403638160845096960,0.6879629372827992,0.8797866106033325,0.0603984681177652,0.020547636857269,0.0070142745971679,1.9457140026794817,-1.742444757,5.639124945,2.092958814,0.544446997,-0.741367053,-0.338914713,0.19770983,1.821379995,0.764082063,-1.0,-1.0,178.0,178.0,194.0,271.0,2.233,32.0,90.0,151.0,0.0,142.0,0.254707037,8.263221218,7.506400703,1.085768145,0.899819274
1403638160895097088,0.6893915243599315,0.8773146867752075,0.0618699766644023,0.006633352726064,0.02471923828125,0.3865667695209063,-1.762883277,5.675898164,2.120446406,0.550487595,-0.739362031,-0.331466016,0.201090713,1.500971479,0.779375856,-1.0,-1.0,192.0,192.0,191.0,266.0,2.233,30.0,90.0,151.0,0.0,142.0,0.254707037,8.263221218,7.506400703,1.085768145,0.72787747
1403638160945096960,0.6889934049973045,0.8764203786849976,0.0598400889672643,0.0018485860621678,0.0089430809020996,0.5332535318032217,-1.776606514,5.710751874,2.149856509,0.556996406,-0.737739136,-0.323655138,0.201849754,1.66055241,0.779375856,-1.0,-1.0,191.0,191.0,199.0,190.0,2.233,30.0,90.0,151.0,0.0,125.0,0.254707037,8.263221218,7.506400703,1.085768145,0.870639442
1403638160995097088,0.6870381406366787,0.8762277960777283,0.0702632560630572,0.0090788712738251,0.0019258260726928,2.73817643914164,-1.794508889,5.744819796,2.168060062,0.562960851,-0.737107372,-0.315858651,0.19995278,1.598209625,0.779375856,-1.0,-1.0,152.0,152.0,164.0,252.0,2.233,30.0,51.0,151.0,0.0,125.0,0.254707037,8.263221218,7.506400703,1.085768145,0.882483788
1403638161045096960,0.6846958274377937,0.8771457672119141,0.0686059999581275,0.0108760536139736,0.0091797113418579,0.4353628391867237,-1.805471121,5.788438712,2.205347717,0.567049692,-0.737876429,-0.308853747,0.196474898,1.585945189,0.793836862,-1.0,-1.0,179.0,179.0,133.0,242.0,2.233,53.0,51.0,155.0,0.0,125.0,0.254707037,8.263221218,7.506400703,1.085768145,0.631712865
1403638161095097088,0.6804322072551322,0.8767024278640747,0.0787587552146322,0.0197972507341539,0.0044333934783935,2.667138978032293,-1.813159381,5.824189196,2.21775331,0.571180039,-0.739147729,-0.300479556,0.192681171,1.586260043,0.793836862,-1.0,-1.0,134.0,134.0,134.0,133.0,2.233,53.0,51.0,155.0,0.0,112.0,0.254707037,8.263221218,7.506400703,1.085768145,0.83221687
1403638161145096960,0.6756276229859511,0.8772050738334656,0.0754966594113891,0.0223091071379097,0.0050264596939086,0.8569558358388485,-1.828700949,5.855394683,2.241734492,0.57400612,-0.741909469,-0.292980321,0.185067137,1.762990358,0.793836862,-1.0,-1.0,143.0,143.0,141.0,218.0,2.233,53.0,76.0,155.0,0.0,112.0,0.254707037,8.263221218,7.506400703,1.085768145,0.872276
1403638161195097088,0.6709106240442934,0.8778908848762512,0.0732822358552391,0.0219024225329673,0.0068581104278564,0.5817312868540503,-1.816002469,5.895105936,2.275866778,0.575159215,-0.745434466,-0.286864477,0.176714757,2.005146596,0.790209678,-1.0,-1.0,158.0,158.0,110.0,224.0,2.233,68.0,76.0,163.0,0.0,112.0,0.254707037,8.263221218,7.506400703,1.085768145,0.631399929
1403638161245096960,0.6592501689128956,0.8765985369682312,0.0714883347953332,0.0541429452016843,0.0129234790802001,0.4712596057649332,-1.818852943,5.925650355,2.303127344,0.576232259,-0.750062303,-0.278137422,0.167339475,1.723753535,0.790209678,-1.0,-1.0,150.0,150.0,127.0,110.0,2.233,68.0,76.0,163.0,0.0,100.0,0.254707037,8.263221218,7.506400703,1.085768145,0.887693838
1403638161295097088,0.6535910566943695,0.8786274194717407,0.0717288553236883,0.0262769333859708,0.0202888250350952,0.0631849837788278,-1.837343997,5.956926609,2.331441569,0.577820089,-0.754185784,-0.268340398,0.159126299,2.022872008,0.790209678,-1.0,-1.0,165.0,165.0,124.0,184.0,2.233,68.0,61.0,106.0,0.0,100.0,0.252901724,8.454977997,8.201018097,1.241141119,0.961557978
1403638161345096960,0.6464167975513399,0.878951370716095,0.0753973331074017,0.0333122091090429,0.0032395124435424,0.9637127892666152,-1.840166394,5.992622404,2.348092923,0.579148839,-0.758403098,-0.258496392,0.150302957,1.381965774,0.798076421,-1.0,-1.0,165.0,165.0,118.0,174.0,2.233,64.0,61.0,106.0,0.0,100.0,0.252901724,8.454977997,8.201018097,1.241141119,0.530698457
1403638161395097088,0.6419092296243503,0.8799480199813843,0.0616828935892194,0.0209299723307293,0.009966492652893,3.6027970020625637,-1.844487675,6.022695938,2.370112972,0.577710847,-0.76388753,-0.250060029,0.142112634,1.800118929,0.798076421,-1.0,-1.0,155.0,155.0,149.0,118.0,2.233,64.0,61.0,106.0,0.0,110.0,0.252901724,8.454977997,8.201018097,1.241141119,0.883581831
1403638161445096960,0.6337149906320058,0.877854585647583,0.0660860949160756,0.0380482775099731,0.0209343433380126,1.1567254001771854,-1.852392063,6.05681471,2.383234478,0.575967087,-0.768983717,-0.242788791,0.134087886,1.780794646,0.798076421,-1.0,-1.0,180.0,180.0,158.0,224.0,2.233,64.0,76.0,106.0,0.0,110.0,0.252901724,8.454977997,8.201018097,1.241141119,0.898731362
1403638161495097088,0.6285779643426568,0.8771942257881165,0.0753047827561245,0.0238527338555515,0.0066035985946655,2.421758531877727,-1.847510003,6.089863572,2.406687865,0.573522424,-0.77349423,-0.238326034,0.12640968,1.548395037,0.801439218,-1.0,-1.0,178.0,178.0,142.0,221.0,2.233,61.0,76.0,149.0,0.0,110.0,0.252901724,8.454977997,8.201018097,1.241141119,0.611528679
1403638161545096960,0.6255596965790681,0.8772149085998535,0.0840737426140731,0.014014710771277,0.0002068281173706,2.3036145403929558,-1.863600509,6.120300447,2.423925331,0.572215665,-0.777158314,-0.232541378,0.120493555,1.570246531,0.801439218,-1.0,-1.0,179.0,179.0,169.0,141.0,2.233,61.0,76.0,149.0,0.0,143.0,0.252901724,8.454977997,8.201018097,1.241141119,0.777116343
1403638161595097088,0.6227986145763147,0.876834511756897,0.091240277669685,0.0128205211450022,0.0038039684295654,1.8826559393334372,-1.859734665,6.154451191,2.440650694,0.571555273,-0.77964068,-0.227611105,0.116953686,1.496068178,0.801439218,-1.0,-1.0,186.0,186.0,167.0,227.0,2.233,61.0,80.0,149.0,0.0,143.0,0.252901724,8.454977997,8.201018097,1.241141119,0.789960625
1403638161645096960,0.620950419666099,0.8766677379608154,0.1018098366981603,0.0085817161181295,0.0016677379608154,2.776633746528887,-1.871311272,6.187055764,2.454264197,0.571065723,-0.781854172,-0.22261237,0.114156587,1.621210588,0.880452512,-1.0,-1.0,208.0,208.0,165.0,218.0,2.233,61.0,80.0,149.0,0.0,143.0,0.252901724,8.454977997,8.201018097,1.241141119,0.814859699
1403638161695097088,0.6227333334420965,0.8772884607315063,0.1070301164823943,0.0082785964857609,0.0062072277069091,1.3713727295695444,-1.867227534,6.223875803,2.473575401,0.570367139,-0.783601733,-0.218281098,0.114030756,1.544105035,0.880452512,-1.0,-1.0,199.0,199.0,152.0,218.0,2.233,58.0,80.0,149.0,0.0,143.0,0.252901724,8.454977997,8.201018097,1.241141119,0.612255824
1403638161745096960,0.623975003455169,0.8778698444366455,0.1059961161314761,0.0057654414616575,0.0058138370513916,0.2716329281616403,-1.858454199,6.259897232,2.487731407,0.571385582,-0.783752396,-0.214572008,0.114932817,1.461862072,0.880452512,-1.0,-1.0,191.0,191.0,188.0,152.0,2.233,58.0,80.0,149.0,0.0,122.0,0.252901724,8.454977997,8.201018097,1.241141119,0.761734159
1403638161795097088,0.6252933281095995,0.8788895606994629,0.0921899352781047,0.0061213716547533,0.0101971626281738,3.6268975427333583,-1.86617057,6.291886677,2.51045849,0.573207855,-0.783684233,-0.210106437,0.11457339,1.497944247,0.827677975,-1.0,-1.0,202.0,202.0,207.0,246.0,2.233,58.0,84.0,166.0,0.0,122.0,0.251115646,8.672505209,8.801067451,1.257065537,0.743278836
1403638161845096960,0.6259197333378704,0.8788545727729797,0.0866611204838827,0.0029085849193825,0.0003498792648315,1.452425185817745,-1.849087785,6.331029448,2.533408842,0.575973235,-0.782546581,-0.207735686,0.112789925,1.339007881,0.827677975,-1.0,-1.0,200.0,200.0,188.0,231.0,2.233,58.0,84.0,166.0,0.0,122.0,0.251115646,8.672505209,8.801067451,1.257065537,0.78050039
1403638161895097088,0.6277273052502487,0.8789487481117249,0.0844202792896842,0.0083930915129096,0.0009417533874511,0.5886712268374827,-1.849755033,6.369752938,2.544307753,0.579673886,-0.781259084,-0.203025474,0.111324244,1.375376053,0.827677975,-1.0,-1.0,185.0,185.0,154.0,231.0,2.233,52.0,84.0,166.0,0.0,122.0,0.251115646,8.672505209,8.801067451,1.257065537,0.553778019
1403638161945096960,0.6301027367967682,0.8783214092254639,0.0858769452034156,0.011029831906582,0.0062733888626098,0.3826675949855929,-1.838744183,6.408540367,2.558254915,0.581938795,-0.780988823,-0.199062781,0.108525137,1.380682281,0.827677975,-1.0,-1.0,173.0,173.0,164.0,154.0,2.233,52.0,84.0,166.0,0.0,145.0,0.251115646,8.672505209,8.801067451,1.257065537,0.747972207
1403638161995097088,0.6292870372549948,0.8773860931396484,0.0922156783201733,0.0037875344567258,0.0093531608581542,1.6651915406132645,-1.844918804,6.444523653,2.57003507,0.583478699,-0.781357781,-0.194603924,0.105650072,1.368981987,0.827677975,-1.0,-1.0,183.0,183.0,174.0,252.0,2.233,52.0,99.0,166.0,0.0,145.0,0.251115646,8.672505209,8.801067451,1.257065537,0.728142846
1403638162045096960,0.6300346355921321,0.876570999622345,0.1113787952812623,0.0034713204025377,0.0081509351730346,5.0341700253994,-1.8345218,6.484782593,2.57762446,0.584677938,-0.781443882,-0.191458926,0.104118434,1.296977594,0.844005298,-1.0,-1.0,193.0,193.0,166.0,251.0,2.233,50.0,99.0,181.0,0.0,145.0,0.251115646,8.672505209,8.801067451,1.257065537,0.552001538
1403638162095097088,0.6310123609979134,0.8764920830726624,0.1078689537143329,0.0045398685103607,0.0007891654968261,0.9220388961782212,-1.831798648,6.522249779,2.591607988,0.585043995,-0.782091405,-0.188623609,0.102360604,1.526584226,0.844005298,-1.0,-1.0,189.0,189.0,184.0,166.0,2.233,50.0,99.0,181.0,0.0,161.0,0.251115646,8.672505209,8.801067451,1.257065537,0.748578876
1403638162145096960,0.6304556651136081,0.8763233423233032,0.114063722877659,0.0025849037982045,0.0016874074935913,1.6273720658078528,-1.834202073,6.555550001,2.603054188,0.584097122,-0.783691975,-0.185449815,0.101320318,1.429465245,0.844005298,-1.0,-1.0,198.0,198.0,204.0,252.0,2.233,50.0,89.0,181.0,0.0,161.0,0.251115646,8.672505209,8.801067451,1.257065537,0.730411292
1403638162195097088,0.6307792507142819,0.8765196800231934,0.1114821745921955,0.0015025037400263,0.0019633769989013,0.678175321070702,-1.825594656,6.595018463,2.618577272,0.582367289,-0.785571715,-0.182663505,0.101781458,1.427899294,0.844005298,-1.0,-1.0,224.0,224.0,185.0,251.0,2.233,50.0,89.0,155.0,0.0,161.0,0.251115646,8.672505209,8.801067451,1.257065537,0.704635886
1403638162245096960,0.6317208978638083,0.8764594197273254,0.1173053202388564,0.00437234648576,0.0006026029586791,1.529746195646524,-1.799738599,6.639669602,2.646059894,0.580107856,-0.787379159,-0.182019495,0.101871681,1.20309391,0.844211634,-1.0,-1.0,203.0,203.0,187.0,246.0,2.233,50.0,89.0,155.0,0.0,161.0,0.251115646,8.672505209,8.801067451,1.257065537,0.702612254
1403638162295097088,0.6336262865988622,0.876720666885376,0.1161848151961493,0.0088472839788345,0.0026124715805053,0.2943577973645128,-1.815575612,6.665241463,2.6566498,0.579034492,-0.78857523,-0.180613779,0.101226607,1.455679117,0.844211634,-1.0,-1.0,214.0,214.0,175.0,246.0,2.233,50.0,89.0,155.0,0.0,149.0,0.249229467,8.887952031,9.458272325,1.111999787,0.55821284
1403638162345096960,0.6345559542757045,0.8768240213394165,0.1108182873098839,0.0043167222476172,0.0010335445404052,1.409792252500668,-1.809441362,6.706303069,2.67460487,0.578238285,-0.789510638,-0.178017046,0.10306973,1.151865918,0.844211634,-1.0,-1.0,204.0,204.0,201.0,253.0,2.233,50.0,85.0,155.0,0.0,149.0,0.249229467,8.887952031,9.458272325,1.111999787,0.670136642
1403638162395097088,0.6367757925155331,0.8767619132995605,0.104324835639401,0.0103073661208999,0.0006210803985595,1.7058362596909538,-1.784450139,6.752582453,2.685484406,0.578965541,-0.788919037,-0.176918631,0.105382418,0.978301985,0.841825699,-1.0,-1.0,217.0,217.0,202.0,244.0,2.233,50.0,85.0,168.0,0.0,149.0,0.249229467,8.887952031,9.458272325,1.111999787,0.619808399
1403638162445096960,0.6393010373897057,0.8765990734100342,0.1059110891760291,0.0117254595384534,0.0016283988952636,0.4167103933557126,-1.782532314,6.790259162,2.703485182,0.580074127,-0.788392077,-0.175482359,0.105630878,1.176226323,0.841825699,-1.0,-1.0,203.0,203.0,190.0,244.0,2.233,50.0,85.0,168.0,0.0,149.0,0.249229467,8.887952031,9.458272325,1.111999787,0.671471287
1403638162495097088,0.6408335941704251,0.8764380216598511,0.1036980715906386,0.0071161148395941,0.001610517501831,0.5813619369268785,-1.770372305,6.830464388,2.718656088,0.581419425,-0.787497968,-0.175507602,0.104859354,1.227217237,0.841825699,-1.0,-1.0,207.0,207.0,176.0,244.0,2.233,40.0,85.0,168.0,0.0,149.0,0.249229467,8.887952031,9.458272325,1.111999787,0.55959683
1403638162545096960,0.6431992603491341,0.8766874670982361,0.0999036254120097,0.0109844884128436,0.00249445438385,0.9968048128199314,-1.754382689,6.875348879,2.728710415,0.582674675,-0.786456455,-0.176812231,0.103507985,1.199433186,0.841825699,-1.0,-1.0,198.0,198.0,199.0,175.0,2.233,40.0,85.0,168.0,0.0,137.0,0.249229467,8.887952031,9.458272325,1.111999787,0.661640959
1403638162595097088,0.6439081001978011,0.8766016960144043,0.1000204674243163,0.0032913532662896,0.0008577108383178,0.0306945136981529,-1.7424748,6.917622549,2.743854803,0.582774607,-0.786304917,-0.178810029,0.100624592,1.478637127,0.841825699,-1.0,-1.0,205.0,205.0,223.0,272.0,2.233,40.0,99.0,168.0,0.0,137.0,0.249229467,8.887952031,9.458272325,1.111999787,0.755020271
1403638162645096960,0.6449793773610806,0.8764693737030029,0.1061571766636144,0.0049742570160125,0.0013232231140136,1.6121196655948644,-1.728831096,6.963295651,2.759859151,0.583541122,-0.785529213,-0.180936545,0.09841535,1.547852655,0.841825699,-1.0,-1.0,229.0,229.0,200.0,262.0,2.233,40.0,99.0,171.0,0.0,137.0,0.249229467,8.887952031,9.458272325,1.111999787,0.807242972
1403638162695097088,0.6465939958603232,0.8764805793762207,0.1112856838247728,0.0074971516927088,0.0001120567321777,1.3472639695396715,-1.720830927,7.007965789,2.78628668,0.582898817,-0.785864374,-0.18314504,0.095415141,1.075751097,0.889996161,-1.0,-1.0,226.0,226.0,190.0,252.0,2.233,40.0,99.0,171.0,0.0,137.0,0.249229467,8.887952031,9.458272325,1.111999787,0.683648896
1403638162745096960,0.6492418089190204,0.8767648339271545,0.1178562973428132,0.0122945799049756,0.0028425455093383,1.7261067543535402,-1.700332928,7.053587761,2.808327698,0.582042378,-0.786186864,-0.18537089,0.093672403,1.116895557,0.889996161,-1.0,-1.0,202.0,202.0,164.0,252.0,2.233,46.0,99.0,171.0,0.0,137.0,0.249229467,8.887952031,9.458272325,1.111999787,0.528507001
1403638162795097088,0.6496589695835595,0.8771084547042847,0.1138304236250502,0.0019370004640398,0.0034362077713012,1.0576010592200502,-1.689322336,7.09567258,2.829088858,0.580071133,-0.787834814,-0.184012216,0.094727458,1.286612525,0.889996161,-1.0,-1.0,193.0,193.0,179.0,164.0,2.233,46.0,98.0,171.0,0.0,155.0,0.247548325,9.160953959,10.224962857,0.916898498,0.687026575
1403638162845096960,0.6496206306096969,0.8773437738418579,0.1059675099501048,0.0001780192057288,0.0023531913757324,2.065595300341143,-1.66604254,7.140848358,2.843036534,0.580117344,-0.788301196,-0.181775237,0.094883373,1.096740853,0.865199685,-1.0,-1.0,193.0,193.0,177.0,215.0,2.233,46.0,98.0,165.0,0.0,155.0,0.247548325,9.160953959,10.224962857,0.916898498,0.666056872
1403638162895097088,0.6516036295471596,0.879106879234314,0.0787629571486492,0.0092076511247781,0.0176310539245605,7.146663277459866,-1.652511601,7.184457186,2.868117178,0.58156373,-0.78812283,-0.177112588,0.096318042,1.374773983,0.865199685,-1.0,-1.0,180.0,180.0,157.0,215.0,2.233,42.0,98.0,165.0,0.0,155.0,0.247548325,9.160953959,10.224962857,0.916898498,0.601795315
1403638162945096960,0.654231469049261,0.8802021741867065,0.072547606467132,0.0122018367686171,0.0109529495239257,1.632778851257466,-1.635766793,7.227740171,2.898567141,0.583720536,-0.787279378,-0.172300226,0.098864295,1.42700754,0.865199685,-1.0,-1.0,171.0,171.0,168.0,157.0,2.233,42.0,98.0,165.0,0.0,148.0,0.247548325,9.160953959,10.224962857,0.916898498,0.771786149
1403638162995097088,0.660010049705489,0.8814353346824646,0.0633482179251948,0.026831660710328,0.0123316049575805,2.416688586927611,-1.606912503,7.277183451,2.935918805,0.588314392,-0.784333582,-0.169647618,0.099632793,1.458264704,0.865199685,-1.0,-1.0,175.0,175.0,184.0,255.0,2.233,42.0,98.0,165.0,0.0,148.0,0.247548325,9.160953959,10.224962857,0.916898498,0.802423002
1403638163045096960,0.664301870592329,0.8810276389122009,0.073067705027791,0.0199281949523493,0.0040769577026367,2.5533189999047567,-1.590570943,7.325486091,2.958927451,0.593753755,-0.780933294,-0.166010408,0.100200863,1.480396153,5.88305200032758e+28,-1.0,-1.0,182.0,182.0,150.0,222.0,2.233,47.0,98.0,205.0,0.0,148.0,0.247548325,9.160953959,10.224962857,0.916898498,0.619284505
1403638163095097088,0.6676173178426789,0.8814713954925537,0.0802687820681197,0.0153946031069926,0.0044375658035278,1.8917301533264876,-1.573897749,7.371432749,2.986502443,0.597647554,-0.778887494,-0.161478143,0.100381683,1.656488714,5.88305200032758e+28,-1.0,-1.0,170.0,170.0,171.0,150.0,2.233,47.0,98.0,205.0,0.0,150.0,0.247548325,9.160953959,10.224962857,0.916898498,0.845892247
1403638163145096960,0.6676116077827416,0.8814938068389893,0.0955792739919521,2.651349872626312e-05,0.0002241134643554,4.022081568127969,-1.562704249,7.410334867,3.008701403,0.599164788,-0.779005894,-0.157098558,0.097321206,1.74771552,5.88305200032758e+28,-1.0,-1.0,176.0,176.0,152.0,249.0,2.233,47.0,97.0,205.0,0.0,150.0,0.247548325,9.160953959,10.224962857,0.916898498,0.826817796
1403638163195097088,0.6657945035662237,0.8820988535881042,0.0892807945656317,0.0084373528230274,0.0060504674911499,1.6546168558048135,-1.536183245,7.459678907,3.021924917,0.599605677,-0.779911702,-0.153596673,0.09283766,1.887056319,5.88305200032758e+28,-1.0,-1.0,177.0,177.0,129.0,239.0,2.233,47.0,97.0,209.0,0.0,150.0,0.247548325,9.160953959,10.224962857,0.916898498,0.935855027
