#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403638555877829376,0.6853637601046035,0.8696104288101196,0.1588488669233098,0.0091773499833773,0.0062716007232666,0.1852450302009867,0.731450883,8.194431035,3.238606763,0.567399656,-0.801546379,-0.153716094,0.109327007,1.795803765,1.086966513,-1.0,-1.0,339.0,339.0,326.0,324.0,2.0146,78.0,113.0,132.0,0.0,182.0,0.045357492,9.848590551,12.057595658,-0.885892462,0.962610579
1403638555927829504,0.7207654851034415,0.875579833984375,0.1594976643328544,0.1635179452016844,0.0596940517425537,0.1521791095684266,0.782098603,8.192985411,3.247715637,0.567370604,-0.801493838,-0.154854258,0.108251486,2.172549308,1.086966513,-1.0,-1.0,334.0,334.0,337.0,452.0,2.0146,78.0,115.0,132.0,0.0,182.0,0.045357492,9.848590551,12.057595658,-0.885892462,1.027481525
1403638555977829376,0.7195569765811616,0.8747146725654602,0.1625375512764091,0.005582011337821,0.0086516141891479,0.7130227116405319,0.833187905,8.187661142,3.260059493,0.567997448,-0.800954223,-0.155886717,0.107473544,2.130740211,1.086966513,-1.0,-1.0,369.0,369.0,325.0,450.0,2.0146,78.0,115.0,123.0,0.0,182.0,0.045357492,9.848590551,12.057595658,-0.885892462,1.010534716
1403638556027829504,0.7204245648516492,0.8744213581085205,0.1611333929258419,0.0040073259502434,0.0029331445693969,0.3293532994103199,0.883056087,8.187004587,3.273099764,0.567970128,-0.800948772,-0.156454662,0.106831345,2.195681331,-1.0,-1.0,-1.0,350.0,350.0,306.0,450.0,2.0146,101.0,115.0,123.0,0.0,182.0,0.045357492,9.848590551,12.057595658,-0.885892462,0.814093668
1403638556077829376,0.676736797850949,0.8693505525588989,0.153366622828513,0.2017905593763852,0.0507080554962158,1.821739945700216,0.930689566,8.181260562,3.2844371,0.567264411,-0.801433585,-0.157213455,0.105826397,2.080395708,-1.0,-1.0,-1.0,328.0,328.0,337.0,458.0,2.0146,101.0,115.0,123.0,0.0,182.0,0.045739827,9.946759884,12.227574236,-1.08954108,1.022768006
1403638556127829504,0.6774285021045166,0.8692853450775146,0.1490603758645393,0.0031949307056184,0.0006520748138427,1.0100546317212578,0.983123093,8.180315294,3.295280874,0.565006883,-0.802963645,-0.157078059,0.106503945,2.2462688,-1.0,-1.0,-1.0,322.0,322.0,325.0,304.0,2.0146,101.0,115.0,123.0,0.0,195.0,0.045739827,9.946759884,12.227574236,-1.08954108,1.039804806
1403638556177829376,0.67585137985662,0.8689913749694824,0.1492309474902215,0.0072846108294547,0.0029397010803222,0.0400085415448625,1.032447165,8.1771709,3.306535673,0.561278837,-0.80566261,-0.156118028,0.107242654,2.262744615,-1.0,-1.0,-1.0,332.0,332.0,354.0,425.0,2.0146,101.0,112.0,123.0,0.0,195.0,0.045739827,9.946759884,12.227574236,-1.08954108,1.058922646
1403638556227829504,0.6877655246521587,0.8683652877807617,0.1495476936961251,0.0550305522080005,0.006260871887207,0.0742946178028391,1.080993513,8.178231198,3.314738878,0.558147817,-0.807817888,-0.15645775,0.10687491,2.170143337,-1.0,-1.0,-1.0,370.0,370.0,321.0,435.0,2.0146,101.0,112.0,119.0,0.0,195.0,0.045739827,9.946759884,12.227574236,-1.08954108,1.04462268
1403638556277829376,0.6862476551921656,0.867361307144165,0.1651417724824066,0.0070109265915887,0.0100398063659667,3.6576795611776,1.12760294,8.175425224,3.32245918,0.556229208,-0.809188117,-0.155795959,0.107476876,2.043175004,-1.0,-1.0,-1.0,342.0,342.0,297.0,435.0,2.0146,93.0,112.0,119.0,0.0,195.0,0.045739827,9.946759884,12.227574236,-1.08954108,0.810205059
1403638556327829504,0.6882728634695808,0.8678298592567444,0.1591706001423152,0.009354287005485,0.0046855211257934,1.4005723149119476,1.179264875,8.180421234,3.327520792,0.55432679,-0.81045466,-0.156046106,0.107399563,2.162550017,-1.0,-1.0,-1.0,320.0,320.0,334.0,442.0,2.0146,93.0,112.0,119.0,0.0,195.0,0.045739827,9.946759884,12.227574236,-1.08954108,1.046986921
1403638556377829376,0.6882828677955731,0.8673591613769531,0.1688730842094806,4.620924063593757e-05,0.0047069787979125,2.275772628283921,1.224253161,8.180365875,3.331914261,0.552966977,-0.811429251,-0.155750676,0.107479392,2.201742942,-1.0,-1.0,-1.0,336.0,336.0,350.0,451.0,2.0146,93.0,112.0,119.0,0.0,195.0,0.045739827,9.946759884,12.227574236,-1.08954108,1.066895845
1403638556427829504,0.6912556286634107,0.8677208423614502,0.1479709664604133,0.0137309622257315,0.0036168098449707,4.902710184031438,1.273884331,8.182484055,3.33953857,0.551196871,-0.812648825,-0.155749445,0.107359243,2.239125424,-1.0,-1.0,-1.0,338.0,338.0,315.0,297.0,2.0146,93.0,112.0,119.0,0.0,238.0,0.045739827,9.946759884,12.227574236,-1.08954108,1.051120113
1403638556477829376,0.6920008689471718,0.8677287697792053,0.1476549184219872,0.0034422096631205,7.927417755126953e-05,0.0741308586640343,1.320810546,8.185486727,3.344036796,0.548006171,-0.814888306,-0.155586642,0.106953645,2.314016922,-1.0,-1.0,-1.0,324.0,324.0,302.0,297.0,2.0146,93.0,112.0,119.0,0.0,238.0,0.045739827,9.946759884,12.227574236,-1.08954108,1.059945636
1403638556527829504,0.6928339926660558,0.8671032786369324,0.1603680655233751,0.0038481367395278,0.0062549114227294,2.981940706359567,1.370238152,8.192885157,3.34538844,0.545902907,-0.816317839,-0.155650575,0.106715045,2.443851964,-1.0,-1.0,-1.0,315.0,315.0,319.0,439.0,2.0146,93.0,125.0,119.0,0.0,238.0,0.045739827,9.946759884,12.227574236,-1.08954108,1.11340189
1403638556577829376,0.6945019504452699,0.8673887252807617,0.1635991168734072,0.007704173419493,0.0028544664382934,0.7578614066336753,1.417661253,8.197020277,3.35196702,0.544507597,-0.817359076,-0.15418635,0.107991606,2.228946077,-1.0,-1.0,-1.0,346.0,346.0,272.0,447.0,2.0146,93.0,125.0,126.0,0.0,238.0,0.045637358,10.07337673,12.443461582,-1.282064441,1.083158794
1403638556627829504,0.6958731522689342,0.8669172525405884,0.1641781361230206,0.0063334796445584,0.0047147274017333,0.1358122466780553,1.46197244,8.205824255,3.355774727,0.544003168,-0.817794744,-0.150787229,0.11196214,2.481127427,-1.0,-1.0,-1.0,317.0,317.0,282.0,447.0,2.0146,101.0,125.0,126.0,0.0,238.0,0.045637358,10.07337673,12.443461582,-1.282064441,0.895754976
1403638556677829376,0.6895990106822771,0.869839072227478,0.1174815149188454,0.0289797951989142,0.0292181968688964,10.0,1.506365506,8.214478281,3.361876667,0.544530758,-0.817508947,-0.147460117,0.115848562,2.290705998,-1.0,-1.0,-1.0,301.0,301.0,305.0,449.0,2.0146,101.0,125.0,126.0,0.0,238.0,0.045637358,10.07337673,12.443461582,-1.282064441,1.058743284
1403638556727829504,0.6923947160664508,0.8691805005073547,0.1039839794975583,0.0129131560629989,0.0065857172012329,3.1659234324341456,1.552011269,8.227062659,3.370892828,0.547954945,-0.815257457,-0.145422737,0.118122328,2.321872749,-1.0,-1.0,-1.0,285.0,285.0,293.0,454.0,2.0146,101.0,125.0,126.0,0.0,238.0,0.045637358,10.07337673,12.443461582,-1.282064441,1.087985663
1403638556777829376,0.6939420830590538,0.8686622977256775,0.1175618458235563,0.0071471735095299,0.0051820278167724,3.1847655014219223,1.599376915,8.244409082,3.37763284,0.551544988,-0.812752026,-0.144216356,0.120141222,2.513888819,-1.0,-1.0,-1.0,297.0,297.0,270.0,281.0,2.0146,101.0,125.0,126.0,0.0,215.0,0.045637358,10.07337673,12.443461582,-1.282064441,1.160344168
1403638556827829504,0.6975952318117137,0.8683414459228516,0.1291648729604032,0.0168736234624342,0.0032085180282592,2.721555776899716,1.644234206,8.253862509,3.391714165,0.554331285,-0.81091677,-0.142115999,0.122204177,2.356984594,-1.0,-1.0,-1.0,278.0,278.0,266.0,281.0,2.0146,101.0,125.0,126.0,0.0,215.0,0.045637358,10.07337673,12.443461582,-1.282064441,1.089312213
1403638556877829376,0.7000255801478185,0.8681542873382568,0.1345364469687501,0.0112255989237029,0.0018715858459472,1.2599331278849224,1.688492196,8.265074526,3.406035672,0.555931993,-0.80985073,-0.140307,0.124078038,2.366517415,-1.0,-1.0,-1.0,265.0,265.0,268.0,433.0,2.0146,101.0,124.0,126.0,0.0,215.0,0.045637358,10.07337673,12.443461582,-1.282064441,1.091224443
1403638556927829504,0.7015690110121623,0.8668277263641357,0.1585163759908689,0.0071289928246899,0.0132656097412109,5.624628262097464,1.735374689,8.280744598,3.420104717,0.558041959,-0.808424973,-0.139182522,0.125165732,2.455501775,-1.0,-1.0,-1.0,290.0,290.0,234.0,442.0,2.0146,101.0,124.0,129.0,0.0,215.0,0.045637358,10.07337673,12.443461582,-1.282064441,1.14437069
1403638556977829376,0.6917979943364737,0.8674319386482239,0.1482947846795932,0.045131602185838,0.0060421228408813,2.3975321745106326,1.784224486,8.299413087,3.431460141,0.559287298,-0.807562125,-0.13811976,0.126348976,2.490636251,-1.0,-1.0,-1.0,272.0,272.0,240.0,442.0,2.0146,94.0,124.0,129.0,0.0,215.0,0.045637358,10.07337673,12.443461582,-1.282064441,0.901789053
1403638557027829504,0.6936374548469858,0.8666356801986694,0.1497515194893778,0.0084963318303968,0.0079625844955444,0.3416854059049834,1.838004811,8.318897256,3.446866007,0.559815441,-0.807133704,-0.139064724,0.125709423,2.670226276,-1.0,-1.0,-1.0,273.0,273.0,290.0,445.0,2.0146,94.0,124.0,129.0,0.0,215.0,0.045637358,10.07337673,12.443461582,-1.282064441,1.190422884
1403638557077829376,0.695675432111909,0.8670607209205627,0.1469748404091413,0.0094132660128543,0.0042504072189331,0.6512858155279533,1.891284716,8.335702686,3.455075712,0.560480755,-0.80669325,-0.140307634,0.124181688,2.716165913,-1.0,-1.0,-1.0,277.0,277.0,278.0,233.0,2.0146,94.0,124.0,129.0,0.0,234.0,0.045625824,10.280214637,12.846407823,-1.504370751,1.15197421
1403638557127829504,0.6829548730392458,0.8657323122024536,0.1506404328942539,0.0587553200146825,0.0132840871810913,0.859785492695968,1.944412515,8.357338614,3.459572506,0.561478978,-0.805977456,-0.141895083,0.12250503,2.633852028,-1.0,-1.0,-1.0,275.0,275.0,287.0,385.0,2.0146,94.0,129.0,129.0,0.0,234.0,0.045625824,10.280214637,12.846407823,-1.504370751,1.208554303
1403638557177829376,0.6836634229845899,0.8655447959899902,0.143862970030115,0.0032727397080006,0.0018751621246337,1.58969232710362,1.994656712,8.379190558,3.464049741,0.562038156,-0.805593973,-0.142283471,0.122011788,2.758987693,-1.0,-1.0,-1.0,297.0,297.0,259.0,396.0,2.0146,94.0,129.0,123.0,0.0,234.0,0.045625824,10.280214637,12.846407823,-1.504370751,1.21614021
1403638557227829504,0.6864155498058926,0.8650119304656982,0.1516891501838409,0.0127118699094079,0.0053286552429199,1.8356749111438209,2.051750985,8.401297675,3.471008367,0.562628371,-0.805134468,-0.143236113,0.121207348,2.716223976,-1.0,-1.0,-1.0,282.0,282.0,241.0,396.0,2.0146,94.0,129.0,123.0,0.0,234.0,0.045625824,10.280214637,12.846407823,-1.504370751,1.234635341
1403638557277829376,0.6734896326130343,0.8645581603050232,0.1415825559431022,0.0597038539588873,0.0045377016067504,2.370558959852489,2.105095887,8.420694251,3.472812553,0.563082144,-0.804804888,-0.143754227,0.120674407,2.410458523,-1.0,-1.0,-1.0,271.0,271.0,220.0,396.0,2.0146,86.0,129.0,123.0,0.0,234.0,0.045625824,10.280214637,12.846407823,-1.504370751,0.887731776
1403638557327829504,0.6746426136116563,0.8641562461853027,0.1360529526198635,0.0053255338195368,0.0040191411972045,1.2969997993483906,2.157158406,8.442427425,3.478781681,0.563021698,-0.804906516,-0.144396523,0.119506118,2.672514026,-1.0,-1.0,-1.0,245.0,245.0,264.0,397.0,2.0146,86.0,129.0,123.0,0.0,234.0,0.045625824,10.280214637,12.846407823,-1.504370751,1.166782325
1403638557377829376,0.6737259877432714,0.8635988235473633,0.136450521518121,0.004233826982214,0.0055742263793945,0.0932520383695756,2.211708989,8.465184413,3.481290353,0.563207688,-0.804758894,-0.146021608,0.117634662,2.588353291,-1.0,-1.0,-1.0,254.0,254.0,246.0,207.0,2.0146,86.0,129.0,123.0,0.0,234.0,0.045625824,10.280214637,12.846407823,-1.504370751,1.174738188
1403638557427829504,0.6751013131298742,0.8634049892425537,0.1372068459808952,0.0063525260762965,0.0019383430480957,0.177400189329635,2.264314471,8.486355993,3.487104952,0.56400663,-0.804294839,-0.147614027,0.114962743,2.528465,-1.0,-1.0,-1.0,242.0,242.0,229.0,216.0,2.0146,86.0,129.0,123.0,0.0,223.0,0.045625824,10.280214637,12.846407823,-1.504370751,1.153238014
1403638557477829376,0.6735996567696159,0.8629031777381897,0.1242372943330373,0.0069360394849841,0.0050181150436401,3.042081845946538,2.323438411,8.509165468,3.493580197,0.564838907,-0.803629085,-0.151133263,0.110887511,2.390798695,-1.0,-1.0,-1.0,217.0,217.0,245.0,348.0,2.0146,86.0,123.0,123.0,0.0,223.0,0.045625824,10.280214637,12.846407823,-1.504370751,1.090870935
1403638557527829504,0.6737837410537427,0.8623009324073792,0.1291009112585046,0.0008502716713757,0.0060224533081054,1.1407889151700967,2.375828606,8.529747724,3.495972616,0.565784274,-0.803045963,-0.152889858,0.107842609,2.404652541,-1.0,-1.0,-1.0,256.0,256.0,210.0,361.0,2.0146,86.0,123.0,116.0,0.0,223.0,0.045625824,10.280214637,12.846407823,-1.504370751,1.147066055
1403638557577829376,0.6726222317772257,0.8615461587905884,0.1336323947242427,0.0053649253033573,0.0075477361679077,1.0628851297728348,2.428952374,8.551257976,3.506811128,0.566786315,-0.802452695,-0.154343334,0.104886041,2.843986591,-1.0,-1.0,-1.0,242.0,242.0,209.0,361.0,2.0146,95.0,123.0,116.0,0.0,223.0,0.045637927,10.543160179,13.32148372,-1.885588639,0.950576963
1403638557627829504,0.6736213757630466,0.860939621925354,0.1352736396032102,0.0046149720536901,0.0060653686523437,0.3849632883712273,2.481062733,8.571661762,3.517810972,0.567358782,-0.802085126,-0.15531034,0.103160854,2.651862326,-1.0,-1.0,-1.0,239.0,239.0,247.0,196.0,2.0146,95.0,123.0,116.0,0.0,223.0,0.045637927,10.543160179,13.32148372,-1.885588639,1.152327591
1403638557677829376,0.6743485988882874,0.8612492084503174,0.1307062205307784,0.0033589897426302,0.0030958652496337,1.0713140299934576,2.537766691,8.594936775,3.52823171,0.567347154,-0.802035577,-0.156428878,0.101912446,2.721731039,-1.0,-1.0,-1.0,245.0,245.0,219.0,207.0,2.0146,95.0,123.0,116.0,0.0,216.0,0.045637927,10.543160179,13.32148372,-1.885588639,1.204119282
1403638557727829504,0.6739682939245673,0.8594880104064941,0.1383521374821142,0.0017566004543438,0.0176119804382324,1.7933931553536375,2.594812353,8.620717751,3.539242302,0.567964708,-0.801614985,-0.156390694,0.101840346,2.892706484,-1.0,-1.0,-1.0,229.0,229.0,212.0,359.0,2.0146,95.0,142.0,116.0,0.0,216.0,0.045637927,10.543160179,13.32148372,-1.885588639,1.23991041
1403638557777829376,0.6730567287925159,0.8584185838699341,0.1399472797583807,0.0042104518159901,0.0106942653656005,0.3741496616140383,2.644256424,8.638036342,3.55247247,0.568190085,-0.801588435,-0.156129329,0.101191111,2.633861752,-1.0,-1.0,-1.0,231.0,231.0,221.0,382.0,2.0146,95.0,142.0,135.0,0.0,216.0,0.045637927,10.543160179,13.32148372,-1.885588639,1.233135865
1403638557827829504,0.6740767717450469,0.8578951954841614,0.1375625106399432,0.0047115028327236,0.005233883857727,0.559361112777621,2.695394319,8.663046952,3.561331009,0.568207213,-0.801692562,-0.156937237,0.098996479,2.547691903,4.948660298846e+24,-1.0,-1.0,256.0,256.0,202.0,299.0,2.0146,87.0,142.0,135.0,0.0,216.0,0.045637927,10.543160179,13.32148372,-1.885588639,0.931217321
1403638557877829376,0.6723468199457489,0.8567941188812256,0.1466469627434798,0.0079905192057294,0.0110107660293579,2.1308097284229666,2.747174615,8.685300275,3.568663988,0.567696502,-0.802109724,-0.157090739,0.098301431,2.708949265,4.948660298846e+24,-1.0,-1.0,234.0,234.0,243.0,194.0,2.0146,87.0,142.0,135.0,0.0,216.0,0.045637927,10.543160179,13.32148372,-1.885588639,1.166734183
1403638557927829504,0.6743129862992746,0.8565857410430908,0.1401116365824773,0.0090815767328789,0.0020837783813476,1.5328977910357322,2.801870406,8.712874253,3.572379857,0.567171483,-0.802468919,-0.158020627,0.096900074,2.787499809,4.948660298846e+24,-1.0,-1.0,242.0,242.0,225.0,202.0,2.0146,87.0,142.0,135.0,0.0,213.0,0.045637927,10.543160179,13.32148372,-1.885588639,1.203980894
1403638557977829376,0.673235635193635,0.8559997081756592,0.1454357448950069,0.0049762049465312,0.0058603286743164,1.2487997799117825,2.852862561,8.731499151,3.581468877,0.565272699,-0.80385868,-0.15812802,0.096299159,2.372186698,4.948660298846e+24,-1.0,-1.0,229.0,229.0,291.0,409.0,2.0146,87.0,190.0,135.0,0.0,213.0,0.045637927,10.543160179,13.32148372,-1.885588639,1.094043966
1403638558027829504,0.6604671162724789,0.8549888134002686,0.1515351733382431,0.0589768430019951,0.0101089477539062,1.4306555108158747,2.905194076,8.75132482,3.582239639,0.563164132,-0.805313942,-0.158039566,0.096639081,2.60471271,4.948660298846e+24,-1.0,-1.0,296.0,296.0,259.0,419.0,2.0146,87.0,190.0,135.0,0.0,213.0,0.045637927,10.543160179,13.32148372,-1.885588639,1.177775092
1403638558077829376,0.6605666206577007,0.8560453653335571,0.1234459374958751,0.0004596033840314,0.0105655193328857,6.588489466919407,2.998836758,8.78663466,3.589275937,0.559348505,-0.807597958,-0.158173746,0.099477913,2.299857272,1.086839514,-1.0,-1.0,260.0,260.0,303.0,406.0,2.0146,64.0,190.0,209.0,0.0,213.0,0.044785628,10.777554595,13.85430171,-2.269978541,0.949421901
1403638558127829504,0.6612099901934175,0.8566014766693115,0.1126591948060578,0.0029716762245125,0.0055611133575439,2.530091633430498,3.04959033,8.809949482,3.589159561,0.555269403,-0.810495523,-0.157679426,0.099549471,2.067362267,1.086839514,-1.0,-1.0,302.0,302.0,297.0,298.0,2.0146,64.0,190.0,209.0,0.0,238.0,0.044785628,10.777554595,13.85430171,-2.269978541,0.995454489
1403638558177829376,0.6573554428781571,0.8550713062286377,0.1250674021258836,0.0178038685034344,0.0153017044067382,2.910415352300748,3.100195058,8.837699824,3.589439187,0.550536007,-0.813735739,-0.157249368,0.100084407,1.999829375,1.086839514,-1.0,-1.0,284.0,284.0,276.0,298.0,2.0146,64.0,157.0,209.0,0.0,238.0,0.044785628,10.777554595,13.85430171,-2.269978541,1.011507382
1403638558227829504,0.6573705782284873,0.8550493717193604,0.1236027993349727,6.990906194542703e-05,0.0002193450927734,0.3435308854711527,3.146303683,8.86158611,3.590344604,0.546100498,-0.816884329,-0.156292324,0.100234472,2.285051858,1.086839514,-1.0,-1.0,268.0,268.0,294.0,469.0,2.0146,64.0,157.0,209.0,0.0,238.0,0.044785628,10.777554595,13.85430171,-2.269978541,1.076809935
1403638558277829376,0.6552690137487086,0.8539105653762817,0.124080801299902,0.0097069706477172,0.0113880634307861,0.1121180700242963,3.195630043,8.889932594,3.591261699,0.544407838,-0.818003317,-0.157258941,0.09879425,2.353748752,1.086839514,-1.0,-1.0,295.0,295.0,290.0,470.0,2.0146,64.0,157.0,252.0,0.0,238.0,0.044785628,10.777554595,13.85430171,-2.269978541,1.132435776
1403638558327829504,0.6543533484830537,0.8525511026382446,0.134573039915049,0.0042293900293657,0.013594627380371,2.461014033569122,3.254271296,8.915861898,3.595411604,0.542757891,-0.819079619,-0.158282703,0.097308971,2.066630315,1.101543284,-1.0,-1.0,291.0,291.0,308.0,449.0,2.0146,71.0,157.0,252.0,0.0,238.0,0.044785628,10.777554595,13.85430171,-2.269978541,0.901411818
1403638558377829376,0.6537233805268864,0.8521060347557068,0.1235830129267369,0.0029097753213656,0.0044506788253784,2.577773117787654,3.300053203,8.944430563,3.604266718,0.541036385,-0.820251441,-0.159617388,0.094812937,2.00173147,1.101543284,-1.0,-1.0,301.0,301.0,319.0,454.0,2.0146,71.0,157.0,252.0,0.0,238.0,0.044785628,10.777554595,13.85430171,-2.269978541,1.004191037
1403638558427829504,0.6535177646840076,0.8512166738510132,0.1269141616464199,0.0009497243461878,0.008893609046936,0.7813398120026305,3.344002494,8.974576767,3.613742552,0.537160879,-0.822843451,-0.160598906,0.092708344,2.397686365,1.101543284,-1.0,-1.0,298.0,298.0,302.0,308.0,2.0146,71.0,157.0,252.0,0.0,273.0,0.044785628,10.777554595,13.85430171,-2.269978541,1.115037715
1403638558477829376,0.6528788467219174,0.8506075143814087,0.1379455144039708,0.0029511147357047,0.0060915946960449,2.5874663111828333,3.389905987,9.008287912,3.621531573,0.533985555,-0.82489377,-0.161661651,0.09096816,2.393236745,1.101543284,-1.0,-1.0,291.0,291.0,266.0,428.0,2.0146,71.0,147.0,252.0,0.0,273.0,0.044785628,10.777554595,13.85430171,-2.269978541,1.116578042
1403638558527829504,0.6529849113209046,0.8492919206619263,0.1496510275731735,0.0004899045254321,0.0131559371948242,2.7455944566442447,3.430678399,9.042841356,3.632940886,0.532185746,-0.826160843,-0.16089014,0.091383564,2.470597613,1.101543284,-1.0,-1.0,263.0,263.0,280.0,467.0,2.0146,71.0,147.0,184.0,0.0,273.0,0.044785628,10.777554595,13.85430171,-2.269978541,1.201468535
1403638558577829376,0.6541504973016904,0.8493791818618774,0.1185243963278101,0.0053837552983711,0.0008726119995117,7.300927773600567,3.468217361,9.077267204,3.649802191,0.531512254,-0.826718715,-0.159367693,0.092913019,2.369389686,-1.0,-1.0,-1.0,283.0,283.0,243.0,467.0,2.0146,71.0,147.0,184.0,0.0,273.0,0.043546503,11.051341734,14.399139713,-2.658921197,1.147016283
1403638558627829504,0.656183648123629,0.8489693403244019,0.1018008501933013,0.0093909730302527,0.0040984153747558,3.922602529135348,3.504633556,9.112739415,3.671037502,0.532864508,-0.82608584,-0.156453198,0.095707881,2.335114846,-1.0,-1.0,-1.0,285.0,285.0,232.0,467.0,2.0146,92.0,147.0,184.0,0.0,273.0,0.043546503,11.051341734,14.399139713,-2.658921197,0.872602029
1403638558677829376,0.6581541957627767,0.8490182161331177,0.1003773226355771,0.0091018135666,0.0004887580871582,0.3338964567269764,3.542229154,9.15435762,3.690430277,0.534378101,-0.82522472,-0.15277101,0.100524755,2.555324601,-1.0,-1.0,-1.0,259.0,259.0,276.0,229.0,2.0146,92.0,147.0,184.0,0.0,242.0,0.043546503,11.051341734,14.399139713,-2.658921197,1.133396962
1403638558727829504,0.6615011699672664,0.8482536673545837,0.0846800612762372,0.0154594259059176,0.0076454877853393,3.6818816184916634,3.573795604,9.194131309,3.709551132,0.537014528,-0.82372418,-0.148680417,0.104823685,2.324209726,-1.0,-1.0,-1.0,279.0,279.0,248.0,230.0,2.0146,92.0,147.0,184.0,0.0,242.0,0.043546503,11.051341734,14.399139713,-2.658921197,1.094820465
1403638558777829376,0.6461486531318835,0.8459146618843079,0.1140730204578521,0.0709121379446478,0.0233900547027587,6.894285165193567,3.612168325,9.240546453,3.722142853,0.538837971,-0.822572089,-0.14686307,0.107051564,2.508783006,-1.0,-1.0,-1.0,265.0,265.0,264.0,401.0,2.0146,92.0,138.0,184.0,0.0,242.0,0.043546503,11.051341734,14.399139713,-2.658921197,1.15751077
1403638558827829504,0.648085603104818,0.8455439805984497,0.1009943413172012,0.0089466284352837,0.0037068128585815,3.0676783178780958,3.647884694,9.286239304,3.737764577,0.540603883,-0.821474004,-0.144720928,0.109470342,2.440736739,1.0074588374579072e+25,-1.0,-1.0,301.0,301.0,247.0,334.0,2.0146,102.0,138.0,137.0,0.0,242.0,0.043546503,11.051341734,14.399139713,-2.658921197,0.929491493
1403638558877829376,0.6498974638588453,0.8448788523674011,0.1030050075787941,0.0083688505997898,0.0066512823104858,0.471613167418865,3.68257083,9.330201929,3.754878224,0.541996068,-0.82064518,-0.145150156,0.108227464,2.720661183,1.0074588374579072e+25,-1.0,-1.0,269.0,269.0,278.0,246.0,2.0146,102.0,138.0,137.0,0.0,216.0,0.043546503,11.051341734,14.399139713,-2.658921197,1.125726881
1403638558927829504,0.641435490981393,0.8464239239692688,0.0815357046232053,0.0390852258560511,0.0154507160186767,5.035746688831013,3.717340157,9.377348245,3.764894375,0.545535902,-0.818327774,-0.145204674,0.10791588,2.622559317,1.0074588374579072e+25,-1.0,-1.0,275.0,275.0,239.0,247.0,2.0146,102.0,138.0,137.0,0.0,216.0,0.043546503,11.051341734,14.399139713,-2.658921197,1.177342478
1403638558977829376,0.6429500100464988,0.8454995155334473,0.0863729480549487,0.0069954513658026,0.0092440843582153,1.134602862741314,3.754091459,9.426342405,3.774354907,0.549611893,-0.815607934,-0.145757976,0.107075105,2.566716416,1.0074588374579072e+25,-1.0,-1.0,260.0,260.0,265.0,420.0,2.0146,102.0,143.0,137.0,0.0,216.0,0.043546503,11.051341734,14.399139713,-2.658921197,1.151226955
1403638559027829504,0.6445137541441807,0.8437296748161316,0.0973421905357645,0.0072228181446691,0.0176984071731567,2.572897993754979,3.811048024,9.489441385,3.784772551,0.552666986,-0.813369549,-0.14735426,0.106188052,2.329620398,1.544751038,-1.0,-1.0,299.0,299.0,271.0,419.0,2.0146,110.0,143.0,170.0,0.0,216.0,0.043546503,11.051341734,14.399139713,-2.658921197,0.830080484
1403638559077829376,0.6310439483714925,0.8432691097259521,0.0906694582390977,0.0622160350177302,0.0046056509017944,1.565127178926322,3.845357753,9.53811698,3.792429746,0.55608561,-0.811037139,-0.147652625,0.105765102,2.344095133,1.544751038,-1.0,-1.0,301.0,301.0,300.0,270.0,2.0146,110.0,124.0,170.0,0.0,204.0,0.043538512,11.407292284,15.201192072,-3.019830759,1.142623041
1403638559127829504,0.6323360059019432,0.8412762880325317,0.1017625032087539,0.005967918017232,0.0199282169342041,2.601936569182266,3.878615155,9.589561411,3.798280366,0.558324143,-0.809461064,-0.148543338,0.104794151,2.390447633,1.544751038,-1.0,-1.0,297.0,297.0,291.0,439.0,2.0146,110.0,124.0,208.0,0.0,204.0,0.043538512,11.407292284,15.201192072,-3.019830759,1.131072283
1403638559177829376,0.6336434096467382,0.8403581976890564,0.1007816362294779,0.0060388010444374,0.0091809034347534,0.2300679092045987,3.915514627,9.639684134,3.803518791,0.56031553,-0.808005161,-0.149346161,0.104258766,2.256546526,-1.0,-1.0,-1.0,314.0,314.0,252.0,437.0,2.0146,113.0,124.0,208.0,1.0,204.0,0.043538512,11.407292284,15.201192072,-3.019830759,0.8136239
1403638559227829504,0.62194593934014,0.839421808719635,0.1020798010136425,0.0540297487948805,0.0093638896942138,0.3044919076756569,3.951458912,9.689883845,3.806429958,0.561581688,-0.80702002,-0.151255335,0.102306009,2.401604987,-1.0,-1.0,-1.0,301.0,301.0,321.0,250.0,2.0146,113.0,124.0,208.0,1.0,227.0,0.043538512,11.407292284,15.201192072,-3.019830759,1.135555504
