#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403636882701666560,0.8277733449930881,0.9719337224960328,0.0526417957224862,0.0573177472919435,0.0242018699645996,1.1828095610341085,4.688888324,-1.753047203,0.768927011,0.405344475,-0.721791304,-0.476739378,0.295690269,2.702600754,1.345787692,-1.0,-1.0,158.0,158.0,142.0,265.0,2.0146,81.0,51.0,116.0,0.0,156.0,0.037287735,4.571487647,-1.518000503,0.846336332,0.97130382
1403636882751666432,0.8209121786742839,0.9734013080596924,0.0537817428975885,0.0431654909823815,0.0146758556365966,0.208782650455318,4.678350126,-1.760077233,0.764311846,0.410888738,-0.711140974,-0.478792208,0.310172501,2.463365373,1.345787692,-1.0,-1.0,138.0,138.0,171.0,138.0,2.0146,81.0,51.0,116.0,0.0,164.0,0.037287735,4.571487647,-1.518000503,0.846336332,1.254103462
1403636882801666560,0.8233810694532557,0.972393035888672,0.0567530380036621,0.0155324733003658,0.010082721710205,0.5441961531904471,4.666341553,-1.765898671,0.757229221,-0.417451627,0.698928093,0.481892046,-0.324058198,2.710216575,1.345787692,-1.0,-1.0,142.0,142.0,166.0,138.0,2.0146,81.0,51.0,116.0,0.0,164.0,0.037287735,4.571487647,-1.518000503,0.846336332,1.290769479
1403636882851666432,0.8224198931129526,0.9681652784347534,0.0653109759555041,0.0060470256399596,0.0422775745391845,1.5673962855844503,4.654103682,-1.771511377,0.749195147,-0.422774784,0.686664141,0.485491771,-0.337715234,2.689686862,1.345787692,-1.0,-1.0,165.0,165.0,181.0,199.0,2.0146,81.0,46.0,116.0,0.0,164.0,0.037287735,4.571487647,-1.518000503,0.846336332,1.285127904
1403636882901666560,0.8090842981477566,0.966308891773224,0.0683336018105321,0.0838979085286454,0.0185638666152954,0.5535974395400434,4.641673748,-1.776221032,0.739371868,-0.426413673,0.675433972,0.489661008,-0.349560332,2.797991819,1.336068092,-1.0,-1.0,141.0,141.0,167.0,187.0,2.0146,81.0,46.0,69.0,0.0,164.0,0.037287735,4.571487647,-1.518000503,0.846336332,1.319750083
1403636882951666432,0.8029755183339253,0.9660360813140868,0.0695695191665086,0.0384320198221411,0.0027281045913696,0.2263597006601347,4.629233296,-1.781201381,0.728435937,-0.425964794,0.666229355,0.495338692,-0.359627615,2.715162527,1.336068092,-1.0,-1.0,138.0,138.0,153.0,187.0,2.0146,81.0,46.0,69.0,0.0,164.0,0.037287735,4.571487647,-1.518000503,0.846336332,1.350064553
1403636883001666560,0.80279032873373,0.967356503009796,0.0640129129724631,0.0011650788868577,0.0132042169570922,1.0176988847094637,4.616198508,-1.786020635,0.716661807,-0.422121256,0.659456844,0.501687193,-0.367750291,2.881209981,1.336068092,-1.0,-1.0,143.0,143.0,143.0,256.0,2.0146,60.0,46.0,69.0,0.0,164.0,0.037287735,4.571487647,-1.518000503,0.846336332,1.073141583
1403636883051666432,0.8041394468400747,0.967173159122467,0.0682751501724918,0.008487674361425,0.001833438873291,0.7806336985846918,4.605028522,-1.790293581,0.704838586,-0.416817327,0.653345749,0.509891802,-0.373380502,2.531074064,1.336068092,-1.0,-1.0,138.0,138.0,144.0,142.0,2.0146,60.0,46.0,69.0,0.0,158.0,0.037287735,4.571487647,-1.518000503,0.846336332,1.230163149
1403636883101666560,0.8064095417608397,0.9673671126365662,0.0788217998793363,0.0142817936890518,0.0019395351409912,1.9316311556465735,4.594183792,-1.793661679,0.692705806,-0.414426473,0.647749023,0.515796578,-0.377658302,2.528566184,1.336068092,-1.0,-1.0,150.0,150.0,151.0,142.0,2.0146,60.0,46.0,69.0,0.0,158.0,0.037287735,4.571487647,-1.518000503,0.846336332,1.294150948
1403636883151666432,0.8125211769967061,0.968503475189209,0.0813221563656998,0.0384499840702558,0.0113636255264282,0.4579431974637793,4.582773171,-1.793075463,0.680740977,-0.418535496,0.641110908,0.521199975,-0.37703505,2.308665401,1.345912328,-1.0,-1.0,153.0,153.0,142.0,196.0,2.0146,60.0,54.0,53.0,1.0,158.0,0.039843983,4.525760472,-1.633304622,0.631490757,1.257891749
1403636883201666560,0.8172911595067304,0.9682775139808656,0.0902332713181676,0.0300092764780045,0.002259612083435,1.6320810638627825,4.57326191,-1.795579832,0.669251508,-0.421262011,0.634607974,0.525143602,-0.379519743,2.646687947,1.345912328,-1.0,-1.0,155.0,155.0,147.0,179.0,2.0146,60.0,54.0,53.0,1.0,158.0,0.039843983,4.525760472,-1.633304622,0.631490757,1.344548435
1403636883251666432,0.8183196790835898,0.9681326150894164,0.0869865512373464,0.006470700527759,0.0014489889144897,0.5946405575324665,4.564618736,-1.798524898,0.658641744,-0.424146181,0.628564047,0.528400543,-0.381837822,2.5222376,1.345912328,-1.0,-1.0,153.0,153.0,122.0,179.0,2.0146,52.0,54.0,53.0,1.0,158.0,0.039843983,4.525760472,-1.633304622,0.631490757,1.02615046
1403636883301666560,0.8142437533428648,0.968564510345459,0.093199432372091,0.0256427737837995,0.0043189525604248,1.1378964031026184,4.557078487,-1.801290708,0.648862108,-0.424926019,0.62422017,0.529513264,-0.386526534,2.543404264,1.345912328,-1.0,-1.0,115.0,115.0,134.0,119.0,2.0146,52.0,54.0,53.0,1.0,142.0,0.039843983,4.525760472,-1.633304622,0.631490757,1.334677341
1403636883351666432,0.8084892694788033,0.968814730644226,0.104721808785224,0.0362030462170318,0.0025022029876708,2.1103366363112097,4.550739619,-1.803096345,0.640742972,-0.425514636,0.620709788,0.531830127,-0.38834697,2.338305179,1.345912328,-1.0,-1.0,133.0,133.0,126.0,144.0,2.0146,52.0,37.0,53.0,1.0,142.0,0.039843983,4.525760472,-1.633304622,0.631490757,1.191206383
1403636883401666560,0.8327465269037347,0.9630699753761292,0.1049391120008663,0.1526091014239805,0.0574475526809692,0.0397993365878579,4.544447837,-1.804329872,0.632747941,-0.425062603,0.61863261,0.532023821,-0.391875147,2.487462739,1.35407496,-1.0,-1.0,120.0,120.0,128.0,162.0,2.0146,52.0,37.0,53.0,0.0,142.0,0.039843983,4.525760472,-1.633304622,0.631490757,1.287527208
1403636883451666432,0.8259182151396747,0.9633365273475648,0.1159709924599906,0.0429587939106823,0.0026655197143554,2.020501732069835,4.539491039,-1.80518791,0.626809724,-0.425742708,0.615729918,0.532570713,-0.394953478,2.411668019,1.35407496,-1.0,-1.0,137.0,137.0,126.0,162.0,2.0146,52.0,37.0,53.0,0.0,142.0,0.039843983,4.525760472,-1.633304622,0.631490757,1.282263377
1403636883501666560,0.8191787826867986,0.9642416834831238,0.1085657174281656,0.042399629633478,0.0090515613555908,1.3562847316642943,4.535961163,-1.805632239,0.622791474,-0.426782429,0.611756102,0.533376405,-0.398899537,2.431097086,1.35407496,-1.0,-1.0,119.0,119.0,111.0,162.0,2.0146,50.0,37.0,53.0,0.0,142.0,0.039843983,4.525760472,-1.633304622,0.631490757,0.980405654
1403636883551666432,0.813692054843231,0.9651605486869812,0.1019665413297479,0.0345185191918763,0.0091886520385742,1.2086467748169505,4.533117919,-1.806130155,0.619466608,-0.429078606,0.606798451,0.533908473,-0.403272776,2.145328831,1.35407496,-1.0,-1.0,119.0,119.0,129.0,110.0,2.0146,50.0,37.0,53.0,0.0,88.0,0.039843983,4.525760472,-1.633304622,0.631490757,1.155767691
1403636883601666560,0.8072536802003693,0.96593576669693,0.1101801170664939,0.0405055918592099,0.0077521800994873,1.504325945524192,4.530411612,-1.806247817,0.616119308,-0.430330931,0.602268174,0.534248563,-0.408248465,1.967348475,1.35407496,-1.0,-1.0,123.0,123.0,186.0,217.0,2.0146,50.0,102.0,53.0,0.0,88.0,0.039843983,4.525760472,-1.633304622,0.631490757,1.089218751
1403636883651666432,0.8014517206446361,0.966642439365387,0.1073090445577907,0.0365017288965521,0.0070667266845703,0.525840267960398,4.52605077,-1.8000552,0.612025113,-0.438080156,0.597446537,0.534910774,-0.406219,1.817084157,1.349495701,-1.0,-1.0,170.0,170.0,180.0,205.0,2.0146,50.0,102.0,143.0,0.0,88.0,0.041761847,4.487899331,-1.701477438,0.495201216,1.003489389
1403636883701666560,0.7951120988807193,0.9672584533691406,0.1146175504547098,0.0398843102421328,0.0061601400375366,1.3385613520997075,4.524282365,-1.799832637,0.609594646,-0.438209352,0.594047873,0.538243844,-0.406661102,1.751798174,1.349495701,-1.0,-1.0,178.0,178.0,167.0,205.0,2.0146,50.0,102.0,143.0,0.0,88.0,0.041761847,4.487899331,-1.701477438,0.495201216,1.014589829
1403636883751666432,0.7912922838549588,0.9674904346466064,0.1249607101540413,0.024031510589816,0.0023198127746582,1.8943617241872257,4.522422574,-1.79994625,0.607568035,-0.437397711,0.59242962,0.539607988,-0.408085293,1.846639341,1.349495701,-1.0,-1.0,166.0,166.0,154.0,205.0,2.0146,50.0,102.0,143.0,0.0,88.0,0.041761847,4.487899331,-1.701477438,0.495201216,1.070062229
1403636883801666560,0.7872850774577951,0.9681923389434814,0.1219604920154859,0.0252104414270278,0.00701904296875,0.5494934402162244,4.521351563,-1.799932899,0.605796644,-0.436731272,0.591304086,0.540821757,-0.408824046,1.81872569,1.349495701,-1.0,-1.0,161.0,161.0,152.0,205.0,2.0146,37.0,102.0,143.0,0.0,88.0,0.041761847,4.487899331,-1.701477438,0.495201216,0.852369092
1403636883851666432,0.8133759114601744,0.959237575531006,0.1256214766902279,0.1641446377368681,0.0895476341247558,0.6705135995449751,4.520007456,-1.800108343,0.603930114,-0.433910873,0.591163215,0.540161574,-0.412883616,1.773043356,1.349495701,-1.0,-1.0,158.0,158.0,161.0,150.0,2.0146,37.0,102.0,143.0,0.0,154.0,0.041761847,4.487899331,-1.701477438,0.495201216,0.980054212
1403636883901666560,0.8072953246386078,0.9602807760238647,0.1221294128669905,0.0382546499265839,0.0104320049285888,0.6395755491996802,4.519902311,-1.79992145,0.602332122,-0.432556282,0.589715884,0.541122585,-0.415110331,1.850271867,1.349495701,-1.0,-1.0,158.0,158.0,166.0,195.0,2.0146,37.0,39.0,143.0,0.0,154.0,0.041761847,4.487899331,-1.701477438,0.495201216,1.054578517
1403636883951666432,0.8027950935042347,0.960581600666046,0.126695130316282,0.0283121961228398,0.0030082464218139,0.8362164590720456,4.518111472,-1.799614814,0.599954325,-0.432813115,0.588362906,0.542080431,-0.415512581,1.712407351,1.353016348,-1.0,-1.0,155.0,155.0,183.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.041761847,4.487899331,-1.701477438,0.495201216,1.006070524
1403636884001666560,0.8001655766351067,0.960695207118988,0.1144533644510339,0.0165430163660789,0.0011360645294189,2.242093650848957,4.517512265,-1.799192194,0.599431033,-0.433926919,0.585577798,0.542178627,-0.418148786,1.744357577,1.353016348,-1.0,-1.0,173.0,173.0,185.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.041761847,4.487899331,-1.701477438,0.495201216,1.003783629
1403636884051666432,0.7985025169169134,0.9604879021644592,0.1152051327316027,0.010462767688941,0.002073049545288,0.1376872346135771,4.51751658,-1.799133363,0.599185719,-0.434696265,0.582857478,0.542007167,-0.421360355,1.603800009,1.353016348,-1.0,-1.0,181.0,181.0,183.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.041761847,4.487899331,-1.701477438,0.495201216,0.957933368
1403636884101666560,0.7961756059781804,0.960641384124756,0.1014709180534254,0.0146392389392172,0.0015348196029663,2.515437386100809,4.517856879,-1.798753242,0.598701324,-0.434496321,0.580888635,0.541226906,-0.42527024,1.606034224,1.353016348,-1.0,-1.0,170.0,170.0,168.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.041761847,4.487899331,-1.701477438,0.495201216,0.955479406
1403636884151666432,0.7939751420718674,0.9599946737289428,0.1290731568778597,0.0138437257590868,0.0064671039581298,5.055382131851154,4.51601244,-1.79124857,0.597824968,-0.444149781,0.578079976,0.540513813,-0.419999205,1.625372764,1.353016348,-1.0,-1.0,160.0,160.0,169.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.043175821,4.476754232,-1.710899834,0.468912043,0.958212779
1403636884201666560,0.7919397938048144,0.959789216518402,0.137383632680641,0.0128049377008536,0.0020545721054077,1.522073305277365,4.516802211,-1.791337505,0.597995856,-0.446668274,0.575752107,0.540099044,-0.421058175,1.797100926,1.353016348,-1.0,-1.0,166.0,166.0,179.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.043175821,4.476754232,-1.710899834,0.468912043,1.032049782
1403636884251666432,0.7913384350436382,0.9596669673919678,0.1218388112817318,0.0037833139406029,0.0012224912643432,2.847052112066266,4.517090579,-1.791372424,0.598249342,-0.449554995,0.574013933,0.539367686,-0.421296582,1.687902748,1.353016348,-1.0,-1.0,156.0,156.0,164.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.043175821,4.476754232,-1.710899834,0.468912043,0.985405273
1403636884301666560,0.7908442062127997,0.9596039056777954,0.1230132723783613,0.0031093299811609,0.0006306171417236,0.2151039153099176,4.517577,-1.792137879,0.598267877,-0.45007418,0.573742252,0.538412116,-0.422333345,1.848647495,1.353016348,-1.0,-1.0,166.0,166.0,165.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.043175821,4.476754232,-1.710899834,0.468912043,1.028842793
1403636884351666432,0.7906526865203817,0.959230661392212,0.1407176578515088,0.0012049032441266,0.0037324428558349,3.242578783034249,4.518059146,-1.792669773,0.598573336,-0.44991967,0.573585779,0.537959238,-0.423286549,1.716636905,1.353016348,-1.0,-1.0,165.0,165.0,173.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.043175821,4.476754232,-1.710899834,0.468912043,1.013165293
1403636884401666560,0.790676286755517,0.959296464920044,0.139491448645759,0.0001484755928632,0.0006580352783203,0.2245816416591317,4.519530838,-1.793575948,0.599126459,-0.44975475,0.573732711,0.537793637,-0.423473075,1.782143543,1.353016348,-1.0,-1.0,168.0,168.0,172.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.043175821,4.476754232,-1.710899834,0.468912043,1.054907906
1403636884451666432,0.790539192095146,0.9593678712844848,0.1391727969704342,0.0008625003462982,0.0007140636444091,0.0583614248093411,4.517761834,-1.792373858,0.598466744,-0.450229337,0.573286878,0.538139544,-0.423132995,1.775950371,1.353016348,-1.0,-1.0,175.0,175.0,183.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.043175821,4.476754232,-1.710899834,0.468912043,1.047840099
1403636884501666560,0.7902439139345524,0.9592766761779784,0.1386861973111221,0.0018576764045881,0.0009119510650634,0.0891212933377394,4.518931998,-1.793227195,0.59893415,-0.45039515,0.573320896,0.53825341,-0.42276545,1.748342465,1.353016348,-1.0,-1.0,188.0,188.0,180.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.043175821,4.476754232,-1.710899834,0.468912043,1.025694444
1403636884551666432,0.790379064843779,0.9591811895370485,0.1399130822539893,0.0008502716713762,0.0009548664093017,0.2247054036978024,4.517655079,-1.79246631,0.598297664,-0.449965547,0.573427863,0.538018924,-0.423375872,1.82697812,1.353016348,-1.0,-1.0,181.0,181.0,180.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.043175821,4.476754232,-1.710899834,0.468912043,1.050163671
1403636884601666560,0.7901656994526568,0.9592923521995544,0.1402950740322484,0.0013423405640514,0.001111626625061,0.0699622383027742,4.517647819,-1.792346973,0.598566427,-0.450144405,0.573235415,0.538063375,-0.423389866,1.753359888,1.353016348,-1.0,-1.0,168.0,168.0,177.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.043175821,4.476754232,-1.710899834,0.468912043,1.016496579
1403636884651666432,0.7908043335123305,0.959098219871521,0.1404432381404448,0.004017823131372,0.0019413232803344,0.0271364286760178,4.516137491,-1.786844947,0.597970875,-0.455995106,0.572771747,0.537125099,-0.418924357,1.758037223,1.353016348,-1.0,-1.0,169.0,169.0,173.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.044268089,4.479342106,-1.712023465,0.471081262,1.021458077
1403636884701666560,0.790548859246856,0.9591406583786012,0.1390662512924655,0.0016072591145831,0.0004243850708007,0.2521967421318738,4.515907024,-1.786770545,0.59763108,-0.456062001,0.572637167,0.537126916,-0.419033177,1.726314224,1.353016348,-1.0,-1.0,179.0,179.0,174.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.044268089,4.479342106,-1.712023465,0.471081262,1.007190977
1403636884751666432,0.7907283552043181,0.9589924812316896,0.1411563267948947,0.0011292586089869,0.0014817714691162,0.3827997582517417,4.516788216,-1.787049466,0.598178857,-0.455825499,0.572972488,0.536985608,-0.419013245,1.720751713,1.353016348,-1.0,-1.0,174.0,174.0,178.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.044268089,4.479342106,-1.712023465,0.471081262,1.029287682
1403636884801666560,0.790328338099308,0.9591699838638306,0.1408604055372357,0.0025166180116906,0.0017750263214111,0.0541983223868092,4.517172494,-1.787213314,0.598327853,-0.456132313,0.57275241,0.537183589,-0.418726379,1.643573139,1.353016348,-1.0,-1.0,181.0,181.0,181.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.044268089,4.479342106,-1.712023465,0.471081262,1.007283924
1403636884851666432,0.7899625860587218,0.9592517018318176,0.1414811928825657,0.0023010470342977,0.0008171796798706,0.1136979240423974,4.515619993,-1.7867217,0.597704551,-0.455899895,0.572779276,0.536999123,-0.419179113,1.726347666,1.353016348,-1.0,-1.0,178.0,178.0,166.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.044268089,4.479342106,-1.712023465,0.471081262,0.980731439
1403636884901666560,0.7895759687956728,0.9593795537948608,0.1407566342132325,0.0024323159075797,0.0012785196304321,0.1327037626811034,4.516940945,-1.787029102,0.598174835,-0.456092788,0.57270329,0.53726259,-0.418735262,1.715721335,1.353016348,-1.0,-1.0,169.0,169.0,180.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.044268089,4.479342106,-1.712023465,0.471081262,1.069318985
1403636884951666432,0.7893775857695674,0.959483563899994,0.1411588012560523,0.0012480823706226,0.0010401010513305,0.0736573614634039,4.515888984,-1.786762523,0.597790149,-0.455985634,0.572746077,0.537070893,-0.419039246,1.722398416,1.353016348,-1.0,-1.0,179.0,179.0,178.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.044268089,4.479342106,-1.712023465,0.471081262,0.987101383
1403636885001666560,0.7888354856162931,0.9595994353294371,0.1411328980705063,0.0034105016830125,0.0011587142944335,0.0047441985485452,4.515909048,-1.786723369,0.597774697,-0.455982884,0.572774526,0.537137792,-0.418917586,1.713004055,1.353016348,-1.0,-1.0,178.0,178.0,177.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.044268089,4.479342106,-1.712023465,0.471081262,1.018183729
1403636885051666432,0.7883671103958106,0.9595478773117064,0.1412634292459818,0.0029466777828565,0.0005155801773071,0.0239069365476485,4.516210011,-1.786931154,0.597773889,-0.456036695,0.572736139,0.537076709,-0.418989805,1.750857662,1.353016348,-1.0,-1.0,175.0,175.0,177.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.044268089,4.479342106,-1.712023465,0.471081262,1.034400832
1403636885101666560,0.787812057635352,0.9597472548484802,0.1416673657349637,0.0034919901097078,0.0019937753677368,0.073981437585191,4.515666352,-1.786745985,0.597710186,-0.456019438,0.572703937,0.53707524,-0.419054484,1.687881458,1.353016348,-1.0,-1.0,185.0,185.0,180.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.044268089,4.479342106,-1.712023465,0.471081262,0.987965767
1403636885151666432,0.7874435877834312,0.9599220752716064,0.141608558459147,0.0023181455355159,0.0017482042312622,0.0107706209368529,4.515422646,-1.782169022,0.59745243,-0.461089743,0.57223969,0.536432008,-0.414944197,1.70956705,1.353016348,-1.0,-1.0,171.0,171.0,173.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.045102183,4.47940765,-1.712156442,0.47109001,0.984281915
1403636885201666560,0.7871526443599033,0.9600905776023864,0.1421879170147436,0.0018304053773272,0.0016850233078002,0.1061101930364261,4.514972082,-1.781950242,0.597478508,-0.461036979,0.572162173,0.53645665,-0.415077842,1.818043791,1.353016348,-1.0,-1.0,171.0,171.0,176.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.045102183,4.47940765,-1.712156442,0.47109001,1.026080161
1403636885251666432,0.7870819984665351,0.9601337909698486,0.1419103716811556,0.0004444528133308,0.0004321336746215,0.0508327505288219,4.514807092,-1.781969453,0.597234221,-0.461151042,0.572137893,0.53645624,-0.414985121,1.707230772,1.353016348,-1.0,-1.0,176.0,176.0,178.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.045102183,4.47940765,-1.712156442,0.47109001,0.974781991
1403636885301666560,0.7872111461089525,0.9602760076522828,0.1420759017813562,0.0008125034629873,0.0014221668243408,0.0303170303017941,4.515122344,-1.782187763,0.597451227,-0.461051437,0.572220175,0.536426471,-0.415020825,1.766395724,1.353016348,-1.0,-1.0,178.0,178.0,179.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.045102183,4.47940765,-1.712156442,0.47109001,1.021810036
1403636885351666432,0.7878086173678397,0.9601256847381592,0.1424217327431529,0.0037588565907583,0.0015032291412353,0.0633393427260831,4.515065037,-1.782172086,0.597346413,-0.46108047,0.572239869,0.53635287,-0.41505654,1.74566512,1.353016348,-1.0,-1.0,179.0,179.0,178.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.045102183,4.47940765,-1.712156442,0.47109001,1.005057934
1403636885401666560,0.7886740338619339,0.9601768255233764,0.1421973060351336,0.0054445740178963,0.0005114078521728,0.0411040124986783,4.515502184,-1.781833487,0.59759187,-0.461074418,0.57217997,0.536416943,-0.415063038,1.680192925,1.353016348,-1.0,-1.0,177.0,177.0,180.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.045102183,4.47940765,-1.712156442,0.47109001,1.018196484
1403636885451666432,0.789188353855045,0.9601049423217772,0.1419801346986894,0.0032357290281473,0.0007188320159912,0.0397751827594072,4.514950644,-1.781947366,0.597366153,-0.461189782,0.572116256,0.536428615,-0.415007609,1.764472009,1.353016348,-1.0,-1.0,185.0,185.0,184.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.045102183,4.47940765,-1.712156442,0.47109001,1.021210188
1403636885501666560,0.7896694924679987,0.9601011276245116,0.1421351560761438,0.0030269758075681,3.814697265625e-05,0.0283923455130974,4.515082469,-1.78199612,0.59740354,-0.461101406,0.572209148,0.536377024,-0.415044423,1.667905154,1.353016348,-1.0,-1.0,183.0,183.0,180.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.045102183,4.47940765,-1.712156442,0.47109001,1.016941086
1403636885551666432,0.7900369646423411,0.9600666761398317,0.1422467163561112,0.0023118688705124,0.0003445148468017,0.0204323949792195,4.51510557,-1.782300799,0.597308297,-0.461195585,0.572237697,0.53633902,-0.414949523,1.625832283,1.353016348,-1.0,-1.0,176.0,176.0,164.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.045102183,4.47940765,-1.712156442,0.47109001,0.979584769
1403636885601666560,0.7904164949543144,0.9599962830543518,0.1418066889732413,0.0023877299423758,0.0007039308547973,0.0805915267611112,4.514673916,-1.781885771,0.597326321,-0.461134652,0.572227085,0.536251342,-0.415145149,1.642094282,1.353016348,-1.0,-1.0,170.0,170.0,168.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.045102183,4.47940765,-1.712156442,0.47109001,1.006483996
1403636885651666432,0.7908256459695701,0.959979772567749,0.1419313655584435,0.0025740819619903,0.0001651048660278,0.0228346615323671,4.514359434,-1.778014113,0.596800776,-0.465594887,0.571689335,0.53571577,-0.411583915,1.660052046,1.353016348,-1.0,-1.0,171.0,171.0,178.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.045747733,4.479275959,-1.712316976,0.471120905,1.003940639
1403636885701666560,0.7914301353741826,0.9599146842956544,0.1420928444007921,0.0038030096825131,0.0006508827209472,0.0295750377160919,4.514200441,-1.777974898,0.597088284,-0.465366438,0.571890052,0.535665525,-0.411628828,1.781117629,1.353016348,-1.0,-1.0,183.0,183.0,177.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.045747733,4.479275959,-1.712316976,0.471120905,1.037749907
1403636885751666432,0.7913471389204447,0.959822416305542,0.1418293353461162,0.0005221535973516,0.000922679901123,0.0482619897270852,4.515375422,-1.778534384,0.597424757,-0.465513468,0.571751687,0.535742691,-0.411554356,1.685035506,1.353016348,-1.0,-1.0,176.0,176.0,175.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.045747733,4.479275959,-1.712316976,0.471120905,1.000296489
1403636885801666560,0.7917188082211523,0.9597930312156676,0.1419448899320284,0.0023382741508757,0.0002938508987426,0.0211639567568866,4.514567524,-1.777825818,0.597133569,-0.465362557,0.571907208,0.535597053,-0.411698473,1.597561684,1.353016348,-1.0,-1.0,173.0,173.0,176.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.045747733,4.479275959,-1.712316976,0.471120905,0.984079633
1403636885851666432,0.7914513618247344,0.9597551822662354,0.1416299710116676,0.0016825790946367,0.0003784894943237,0.0576777663978589,4.514481732,-1.777825794,0.59706266,-0.46556021,0.571720018,0.535688539,-0.411615962,1.684873018,1.353016348,-1.0,-1.0,177.0,177.0,178.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.045747733,4.479275959,-1.712316976,0.471120905,1.021365832
1403636885901666560,0.7916428815171525,0.9598899483680724,0.142178281473077,0.0012049032441266,0.0013476610183715,0.1004236984886253,4.514708481,-1.778043578,0.597348661,-0.46535059,0.57195724,0.535649389,-0.411574387,1.650024479,1.353016348,-1.0,-1.0,179.0,179.0,180.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.045747733,4.479275959,-1.712316976,0.471120905,0.998278363
1403636885951666432,0.791415187411841,0.959684431552887,0.1415918695550955,0.0014324864597179,0.0020551681518554,0.1074020245576523,4.514336855,-1.777832712,0.597031553,-0.465577383,0.571736915,0.535771471,-0.411465103,1.746620467,1.353016348,-1.0,-1.0,175.0,175.0,174.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.045747733,4.479275959,-1.712316976,0.471120905,1.014628564
1403636886001666560,0.7914285184484517,0.9599368572235109,0.141942140965961,8.386923066247554e-05,0.0025242567062377,0.0641526161356242,4.514158766,-1.777799695,0.597059756,-0.465463647,0.571801138,0.535699493,-0.411598233,1.651417041,1.353016348,-1.0,-1.0,168.0,168.0,168.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.045747733,4.479275959,-1.712316976,0.471120905,0.996534121
1403636886051666432,0.7914709541482179,0.9599305391311646,0.1419640341870352,0.0002669746994128,6.318092346191406e-05,0.004009768893427,4.514480059,-1.777677922,0.597213405,-0.465466601,0.571779354,0.535786036,-0.4115125,1.66416796,1.353016348,-1.0,-1.0,172.0,172.0,174.0,187.0,2.0146,37.0,39.0,78.0,0.0,154.0,0.045747733,4.479275959,-1.712316976,0.471120905,1.006825879
