#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403638139745096960,0.9799357117170198,0.9464092254638672,0.0334257341885074,0.0056754037843528,0.0046515464782714,0.0133369605966759,4.207738755,-1.88985699,0.553772201,0.473643564,-0.763997449,0.355965688,-0.255456653,1.126994343,0.876736629,-1.0,-1.0,129.0,129.0,130.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013657166,4.650029068,-2.134396638,0.430923992,0.809863476
1403638139795097088,0.9813254470802132,0.9461239576339722,0.0335089283514467,0.0064529527163674,0.0028526782989501,0.0218551899572372,4.20931116,-1.892291306,0.552473218,0.473192054,-0.764673056,0.354062391,-0.256912864,1.181655574,0.876736629,-1.0,-1.0,128.0,128.0,132.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013652708,4.653073054,-2.126333146,0.430977106,0.819462545
1403638139845096960,0.9799579459912232,0.9463938474655152,0.0334401009308263,0.0063497123988808,0.0026988983154296,0.018081032355891,4.210177139,-1.891652005,0.552234174,0.473159625,-0.764685297,0.354098152,-0.256886873,1.175344991,0.876736629,-1.0,-1.0,132.0,132.0,143.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013652708,4.653073054,-2.126333146,0.430977106,0.817488118
1403638139895097088,0.9804227215637268,0.9461663961410522,0.0334933715585302,0.0021580905779034,0.0022745132446289,0.0139942472702159,4.210770011,-1.895578055,0.540902693,0.473630199,-0.764441298,0.353933879,-0.256972266,1.202845253,0.876736629,-1.0,-1.0,133.0,133.0,137.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013652708,4.653073054,-2.126333146,0.430977106,0.823523476
1403638139945096960,0.9795798001851924,0.9464299082756042,0.0334917499060042,0.0039139335037122,0.00263512134552,0.000426009743335,4.210860244,-1.895105089,0.551753267,0.473343499,-0.764598868,0.354211042,-0.256649646,1.149527185,0.876736629,-1.0,-1.0,132.0,132.0,136.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013652708,4.653073054,-2.126333146,0.430977106,0.799952154
1403638139995097088,0.9806786720871062,0.9462081789970398,0.0334371773901951,0.0051023875567933,0.0022172927856445,0.0143362545797987,4.209760071,-1.895668338,0.549946613,0.473275967,-0.764679165,0.353927122,-0.256926499,1.241694257,0.876736629,-1.0,-1.0,130.0,130.0,136.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013652708,4.653073054,-2.126333146,0.430977106,0.848927087
1403638140045096960,0.9801037040110026,0.94644433259964,0.033417901581723,0.0026697469941269,0.0023615360260009,0.0050637741982528,4.211178777,-1.894786641,0.549442424,0.473310067,-0.764634027,0.35400846,-0.256885958,1.20038865,0.876736629,-1.0,-1.0,134.0,134.0,134.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013652708,4.653073054,-2.126333146,0.430977106,0.84386797
1403638140095097088,0.9810710347770618,0.9461809396743774,0.0334842841682302,0.0044916031208442,0.0026339292526245,0.017438771984809,4.210829496,-1.895173738,0.549467736,0.473383767,-0.764618988,0.35386228,-0.256996302,1.351137922,0.876736629,-1.0,-1.0,135.0,135.0,142.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013652708,4.653073054,-2.126333146,0.430977106,0.882160945
1403638140145096960,0.9800480484063924,0.946503520011902,0.0334286568519306,0.0047500285696477,0.0032258033752441,0.0146133517254765,4.213644777,-1.89301636,0.548639045,0.473401748,-0.764603069,0.354005558,-0.256813156,1.202970425,0.876736629,-1.0,-1.0,130.0,130.0,136.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013652708,4.653073054,-2.126333146,0.430977106,0.797556318
1403638140195097088,0.9810971379082024,0.9460850954055786,0.0334808217574966,0.0048712331352506,0.0041842460632324,0.013703772956759,4.213072742,-1.893742503,0.548889645,0.473383438,-0.764624928,0.3539346,-0.256879619,1.019223433,0.876736629,-1.0,-1.0,130.0,130.0,135.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013652708,4.653073054,-2.126333146,0.430977106,0.775561954
1403638140245096960,0.9800760160469,0.9465087056159972,0.033491050327948,0.0047413711006759,0.004236102104187,0.0026870557056768,4.208343144,-1.895834108,0.550107609,0.473455188,-0.764513263,0.354132948,-0.256806368,1.166467151,0.876736629,-1.0,-1.0,131.0,131.0,137.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013652708,4.653073054,-2.126333146,0.430977106,0.806234381
1403638140295097088,0.9802421671378826,0.9464373588562012,0.033480718659937,0.0007714887037342,0.0007134675979614,0.0027141395378971,4.213531017,-1.891640105,0.542171277,0.473461301,-0.76465825,0.353000884,-0.257919626,1.300096254,0.876736629,-1.0,-1.0,130.0,130.0,142.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.01345479,4.65078211,-2.134547786,0.425276404,0.851457922
1403638140345096960,0.9791338095445632,0.9467493295669556,0.0334496830111075,0.0051464324301863,0.0031197071075439,0.0081530960424336,4.211852126,-1.891200362,0.549769631,0.47335439,-0.764696186,0.353146978,-0.257803368,1.19580095,0.876736629,-1.0,-1.0,127.0,127.0,127.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.01345479,4.65078211,-2.134547786,0.425276404,0.834957334
1403638140395097088,0.9807577039779074,0.9463301301002502,0.0335559790242823,0.0075402226008419,0.0041919946670532,0.0279240691600679,4.213754593,-1.887029764,0.559060829,0.47292326,-0.764953685,0.353220964,-0.257729315,1.140757811,0.876736629,-1.0,-1.0,126.0,126.0,129.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.01345479,4.65078211,-2.134547786,0.425276404,0.832736718
1403638140445096960,0.9800834274716343,0.9466177225112916,0.0334347105916612,0.003130865435228,0.0028759241104125,0.0318573387496212,4.212104719,-1.888455727,0.566804659,0.472698295,-0.765074168,0.353362692,-0.257590077,0.986398624,0.876736629,-1.0,-1.0,129.0,129.0,134.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.01345479,4.65078211,-2.134547786,0.425276404,0.764942678
1403638140495097088,0.9808179742432016,0.9462075233459472,0.0335418321316566,0.0034107181197362,0.0041019916534423,0.028140935882952,4.212593271,-1.885393738,0.57647896,0.472431727,-0.765225392,0.353424937,-0.257544514,1.213390071,0.876736629,-1.0,-1.0,132.0,132.0,139.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.01345479,4.65078211,-2.134547786,0.425276404,0.872373361
1403638140545096960,0.9799239653080064,0.9467496871948242,0.0334870402008113,0.0041511481535346,0.0054216384887695,0.0143938951296584,4.212815343,-1.894220804,0.546820987,0.473476491,-0.764675597,0.353116637,-0.25768175,1.112564228,0.876736629,-1.0,-1.0,126.0,126.0,128.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.01345479,4.65078211,-2.134547786,0.425276404,0.793611506
1403638140595097088,0.980547690304062,0.9462215900421144,0.0334246740297339,0.0028961398077346,0.0052809715270996,0.0163836556273389,4.212164717,-1.895432009,0.551073333,0.473328736,-0.764767312,0.353102128,-0.2577009,1.052266202,0.876736629,-1.0,-1.0,130.0,130.0,135.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.01345479,4.65078211,-2.134547786,0.425276404,0.793153501
1403638140645096960,0.9802683168817572,0.9466465711593628,0.0334938350110979,0.0012972135070366,0.0042498111724853,0.0181686590974194,4.211391781,-1.896218973,0.551357759,0.47335572,-0.76477305,0.353072476,-0.257674934,1.131188197,0.876736629,-1.0,-1.0,131.0,131.0,131.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.01345479,4.65078211,-2.134547786,0.425276404,0.76870756
1403638140695097088,0.9808197222207332,0.9462494850158693,0.0334793379547524,0.0025603382299975,0.0039708614349365,0.003808391226725,4.212281343,-1.895516052,0.551032254,0.473284457,-0.764831571,0.352957017,-0.257790294,1.187451807,0.876736629,-1.0,-1.0,131.0,131.0,134.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.01345479,4.65078211,-2.134547786,0.425276404,0.843684046
1403638140745096960,0.9800734290401528,0.9465983510017396,0.0334197988712847,0.0034652601742573,0.0034886598587036,0.0156409768797738,4.214441777,-1.893930531,0.550429682,0.473257172,-0.764838746,0.353051795,-0.257689293,1.22137636,0.876736629,-1.0,-1.0,129.0,129.0,139.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.01345479,4.65078211,-2.134547786,0.425276404,0.846564857
1403638140795097088,0.9809863860517918,0.9463483095169068,0.0335150412448132,0.0042391296819587,0.0025004148483276,0.0250202669502386,4.214422256,-1.896563762,0.549510074,0.473165338,-0.765134058,0.351786099,-0.258710217,1.216368002,0.876736629,-1.0,-1.0,132.0,132.0,133.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013472777,4.649388283,-2.127014707,0.430345231,0.835378645
1403638140845096960,0.9801222092664718,0.946630835533142,0.0334513379127391,0.0040126286499886,0.0028252601623535,0.0167349291608653,4.214436432,-1.896878122,0.549626789,0.473046442,-0.765198244,0.3517417,-0.258798161,1.156792035,0.876736629,-1.0,-1.0,124.0,124.0,130.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013472777,4.649388283,-2.127014707,0.430345231,0.796887203
1403638140895097088,0.981107672386127,0.9462750554084778,0.0334878310481177,0.0045757970065939,0.003557801246643,0.0095867832267848,4.214293095,-1.897037951,0.549659876,0.472930242,-0.765274319,0.351640124,-0.258923591,1.311059256,0.876736629,-1.0,-1.0,126.0,126.0,142.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013472777,4.649388283,-2.127014707,0.430345231,0.88812433
1403638140945096960,0.9804107653974096,0.946525812149048,0.0335482092558193,0.0032359454648721,0.0025075674057006,0.0158614156567671,4.218020639,-1.893664811,0.548116108,0.473180431,-0.76509505,0.351771598,-0.258817672,1.183427452,0.876736629,-1.0,-1.0,135.0,135.0,132.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013472777,4.649388283,-2.127014707,0.430345231,0.810338176
1403638140995097088,0.9814491339703584,0.9462807178497314,0.0334952453619057,0.0048214526886639,0.002450942993164,0.0139136679961837,4.215615054,-1.895803936,0.548960855,0.47318008,-0.765111027,0.351779985,-0.258759676,1.267064844,0.876736629,-1.0,-1.0,130.0,130.0,133.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013472777,4.649388283,-2.127014707,0.430345231,0.841569064
1403638141045096960,0.9804800785331346,0.9465454816818236,0.0334083957067859,0.0044996112796433,0.0026476383209228,0.0228154914155176,4.215006867,-1.896918101,0.549349113,0.472991668,-0.765236208,0.351721457,-0.258813532,1.155625027,0.876736629,-1.0,-1.0,132.0,132.0,141.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013472777,4.649388283,-2.127014707,0.430345231,0.803503632
1403638141095097088,0.9810415056099592,0.9462275505065918,0.0334556518137153,0.0026068721257207,0.0031793117523193,0.0124142266367344,4.213123006,-1.893236647,0.547735058,0.473026155,-0.765146615,0.351791699,-0.258919899,1.214702036,0.876736629,-1.0,-1.0,138.0,138.0,140.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013472777,4.649388283,-2.127014707,0.430345231,0.835539939
1403638141145096960,0.979665171407842,0.946828842163086,0.0334915100880946,0.0063907271581344,0.0060129165649414,0.0094200046062098,4.21130865,-1.894447962,0.550524675,0.473068712,-0.765118745,0.3517954,-0.258919478,1.185869309,0.876736629,-1.0,-1.0,137.0,137.0,139.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013472777,4.649388283,-2.127014707,0.430345231,0.853618269
1403638141195097088,0.9803324793103552,0.9464445114135742,0.0335454488648896,0.0030985081449473,0.0038433074951171,0.0141697707058574,4.213492504,-1.895841013,0.549998715,0.473118941,-0.76512205,0.351797777,-0.258814684,1.105499051,0.876736629,-1.0,-1.0,134.0,134.0,128.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013472777,4.649388283,-2.127014707,0.430345231,0.81925779
1403638141245096960,0.9797109218064392,0.946745753288269,0.0335026408182247,0.0028860755000555,0.0030124187469482,0.0112457167487056,4.21424222,-1.895691116,0.549875916,0.472957261,-0.76524262,0.351703864,-0.258881352,1.210814214,0.876736629,-1.0,-1.0,123.0,123.0,135.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013472777,4.649388283,-2.127014707,0.430345231,0.837573773
1403638141295097088,0.980929774886131,0.9463688731193542,0.0334845265671162,0.0056594956851176,0.0037688016891479,0.0047586319150483,4.215812028,-1.895647044,0.549145863,0.47284271,-0.765462469,0.351073591,-0.259295805,1.263437982,0.876736629,-1.0,-1.0,131.0,131.0,138.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013178879,4.649727998,-2.126509561,0.42857062,0.82706226
1403638141345096960,0.9803750367366612,0.9465526342391968,0.0335152681300911,0.0025758134557848,0.0018376111984252,0.0080758393938074,4.21556865,-1.895883067,0.549242094,0.472817908,-0.765468695,0.351056003,-0.259346457,1.234952956,0.876736629,-1.0,-1.0,130.0,130.0,130.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013178879,4.649727998,-2.126509561,0.42857062,0.822736983
1403638141395097088,0.9810052875155018,0.9463641047477722,0.0334502337063308,0.0029264409491359,0.0018852949142456,0.0170846082804887,4.215535849,-1.897759666,0.54929769,0.472854973,-0.76550429,0.350976061,-0.259282011,1.241787027,0.876736629,-1.0,-1.0,128.0,128.0,136.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013178879,4.649727998,-2.126509561,0.42857062,0.805128953
1403638141445096960,0.98014232266127,0.9467942118644714,0.0334563161233583,0.0040070012951579,0.0043010711669921,0.001597857047153,4.211549415,-1.892979675,0.552975011,0.472658999,-0.765478195,0.351216512,-0.259390758,1.144965088,0.876736629,-1.0,-1.0,130.0,130.0,132.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013178879,4.649727998,-2.126509561,0.42857062,0.809684204
1403638141495097088,0.980651357024877,0.9463202953338624,0.0335171174635541,0.0023635972476178,0.0047391653060913,0.0159725729869086,4.21754327,-1.893173876,0.544409477,0.473065111,-0.765279022,0.351096131,-0.25940109,1.244675337,0.876736629,-1.0,-1.0,126.0,126.0,129.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013178879,4.649727998,-2.126509561,0.42857062,0.829520847
1403638141545096960,0.979927251505766,0.9467453956604004,0.0334776895237979,0.0033622362934955,0.0042510032653808,0.0103577592772097,4.219178339,-1.895655567,0.535159422,0.473266271,-0.76519368,0.351010776,-0.259401434,1.196977112,0.876736629,-1.0,-1.0,128.0,128.0,133.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013178879,4.649727998,-2.126509561,0.42857062,0.840417634
1403638141595097088,0.9811470601465084,0.946304202079773,0.0334825329381821,0.0056639326379653,0.0044119358062744,0.0012723698113992,4.214399125,-1.90432768,0.527305033,0.473666641,-0.765008729,0.350809734,-0.259488127,1.218402851,0.876736629,-1.0,-1.0,130.0,130.0,134.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013178879,4.649727998,-2.126509561,0.42857062,0.837872115
1403638141645096960,0.980626419212091,0.9466131925582886,0.0335003523944116,0.0024174899919651,0.0030899047851562,0.0046811890049835,4.216988697,-1.907430475,0.517413863,0.474015767,-0.764855537,0.350718683,-0.259425259,1.254797359,0.876736629,-1.0,-1.0,129.0,129.0,132.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013178879,4.649727998,-2.126509561,0.42857062,0.866743797
1403638141695097088,0.980998062541704,0.9463821649551392,0.0334818127331741,0.0017256500027698,0.0023102760314941,0.0048703875821543,4.215855181,-1.913391528,0.508589173,0.474307655,-0.764740256,0.350443153,-0.259603903,1.249505512,0.876736629,-1.0,-1.0,126.0,126.0,128.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013178879,4.649727998,-2.126509561,0.42857062,0.870081662
1403638141745096960,0.9804168949719544,0.9466769695281982,0.0335097787184374,0.0026985330784574,0.0029480457305908,0.0073466923480769,4.221539049,-1.914188876,0.497882136,0.474630978,-0.764595966,0.350338936,-0.259578646,1.297153102,0.876736629,-1.0,-1.0,124.0,124.0,135.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013178879,4.649727998,-2.126509561,0.42857062,0.872419769
1403638141795097088,0.9811320974588368,0.9464303255081176,0.0333549516459891,0.0033208968791558,0.0024664402008056,0.0406732270549825,4.217404266,-1.898571732,0.545027106,0.473025834,-0.765329532,0.351609336,-0.258627421,1.282026691,0.876736629,-1.0,-1.0,132.0,132.0,139.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.014241229,4.645793566,-2.13256457,0.428349333,0.835229406
1403638141845096960,0.9801494777159668,0.9468313455581664,0.0334671108696201,0.004562594366412,0.0040102005004882,0.0294643404213235,4.212664974,-1.899801556,0.547005329,0.4728529,-0.765384425,0.351670465,-0.258698087,1.178067334,0.876736629,-1.0,-1.0,125.0,125.0,133.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.014241229,4.645793566,-2.13256457,0.428349333,0.833886665
1403638141895097088,0.9806517066203834,0.946518898010254,0.033402600159623,0.0023319974858711,0.0031244754791259,0.016947028150166,4.213224225,-1.898078114,0.543931919,0.472947523,-0.765307648,0.351681354,-0.258737454,1.141848842,0.876736629,-1.0,-1.0,127.0,127.0,134.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.014241229,4.645793566,-2.13256457,0.428349333,0.830569336
1403638141945096960,0.978277696762256,0.948494553565979,0.0330784007075936,0.0110232305864919,0.0197565555572509,0.0851675208668645,4.214441326,-1.897652563,0.543660172,0.472913091,-0.765333012,0.35166203,-0.25875163,1.160253191,0.876736629,-1.0,-1.0,132.0,132.0,138.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.014241229,4.645793566,-2.13256457,0.428349333,0.846622828
1403638141995097088,0.9773268435977291,0.949931502342224,0.0326426720129819,0.0044150927388076,0.0143694877624511,0.1144663646354748,4.21350512,-1.898031453,0.543853958,0.47302564,-0.765301503,0.351688254,-0.258603413,1.105550172,0.876736629,-1.0,-1.0,130.0,130.0,132.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.014241229,4.645793566,-2.13256457,0.428349333,0.803911045
1403638142045096960,0.980622806725192,0.9489529132843018,0.0329110059714722,0.0153041325562394,0.0097858905792236,0.0704915997419086,4.212626482,-1.898306324,0.544053915,0.473100674,-0.765236546,0.351714004,-0.258623355,0.972933419,0.876736629,-1.0,-1.0,133.0,133.0,137.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.014241229,4.645793566,-2.13256457,0.428349333,0.75942051
1403638142095097088,0.979609026369523,0.9484186172485352,0.033155967198636,0.0047072823166001,0.005342960357666,0.0643515598050814,4.215618109,-1.89692488,0.543179427,0.473095708,-0.765262031,0.351698164,-0.258578569,1.208366935,0.876736629,-1.0,-1.0,129.0,129.0,135.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.014241229,4.645793566,-2.13256457,0.428349333,0.81068018
1403638142145096960,0.9793850987945248,0.9485760927200316,0.0334505101205166,0.0010397620234931,0.0015747547149658,0.0773767206835673,4.217529838,-1.896120131,0.542176686,0.473010989,-0.765371445,0.35155833,-0.258599876,1.217519115,0.876736629,-1.0,-1.0,133.0,133.0,139.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.014241229,4.645793566,-2.13256457,0.428349333,0.815742622
1403638142195097088,0.980198397780488,0.9482951164245604,0.0324707928906793,0.0037763879654255,0.0028097629547119,0.2573726978668833,4.215587771,-1.897645463,0.543554865,0.473123702,-0.765147239,0.35189466,-0.258599717,1.032135678,0.876736629,-1.0,-1.0,129.0,129.0,133.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.014241229,4.645793566,-2.13256457,0.428349333,0.7552574
1403638142245096960,0.9796812061883998,0.948649764060974,0.0312215489714982,0.0024014736743686,0.0035464763641357,0.3281776291990335,4.215064369,-1.897736902,0.543819444,0.472765804,-0.765179936,0.351960092,-0.259068049,1.167192695,0.876736629,-1.0,-1.0,127.0,127.0,135.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.014241229,4.645793566,-2.13256457,0.428349333,0.84143084
1403638142295097088,0.980048491227367,0.9484643936157228,0.032695660201856,0.0017054131690498,0.0018537044525146,0.3872504971419688,4.21695582,-1.901018525,0.5496344,0.472662968,-0.7652711,0.351963404,-0.258981899,1.180583134,0.876736629,-1.0,-1.0,127.0,127.0,130.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.014000391,4.645490285,-2.128984959,0.43171674,0.829199974
1403638142345096960,0.9790542416073188,0.9488112926483154,0.0330077571587713,0.0046165953291227,0.0034689903259277,0.081988183274767,4.21605952,-1.897622479,0.551008807,0.472542061,-0.765406476,0.351861729,-0.258940631,1.323078237,0.876736629,-1.0,-1.0,125.0,125.0,136.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.014000391,4.645490285,-2.128984959,0.43171674,0.898707626
1403638142395097088,0.9810968582317972,0.9482632875442504,0.0300009525282752,0.0094844736951463,0.0054800510406494,0.7898905889793995,4.214045138,-1.898783009,0.551475185,0.472456403,-0.765409359,0.351855163,-0.259097289,1.336329345,0.876736629,-1.0,-1.0,124.0,124.0,138.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.014000391,4.645490285,-2.128984959,0.43171674,0.858662369
1403638142445096960,0.978071668477183,0.948969841003418,0.0317424983304245,0.0140468516248335,0.0070655345916748,0.4575058270970378,4.21765399,-1.899093771,0.545980203,0.472709913,-0.765423061,0.351637619,-0.258889672,1.268928216,0.876736629,-1.0,-1.0,128.0,128.0,137.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.014000391,4.645490285,-2.128984959,0.43171674,0.876741493
1403638142495097088,0.9802534940322882,0.9482568502426147,0.0317374062391929,0.0101308619722408,0.0071299076080322,0.0013376974683554,4.218381013,-1.898615078,0.54574909,0.472903936,-0.765300352,0.351799798,-0.258677677,1.092939591,0.876736629,-1.0,-1.0,135.0,135.0,141.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.014000391,4.645490285,-2.128984959,0.43171674,0.783366758
1403638142545096960,0.9809780423723736,0.948590874671936,0.0320001383644642,0.0033642924423755,0.0033402442932128,0.0690199925427492,4.215008166,-1.901658896,0.547016435,0.472807301,-0.765471554,0.351594649,-0.258626679,1.196657147,0.876736629,-1.0,-1.0,133.0,133.0,135.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.014000391,4.645490285,-2.128984959,0.43171674,0.813823863
1403638142595097088,0.9787746118149764,0.9484334588050842,0.0326646136570084,0.0102311803939493,0.001574158668518,0.1745583250958982,4.216039061,-1.898722521,0.54628741,0.47282727,-0.765648133,0.351220886,-0.258575325,1.079489442,0.876736629,-1.0,-1.0,130.0,130.0,133.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.014000391,4.645490285,-2.128984959,0.43171674,0.79228434
1403638142645096960,0.9790345710334952,0.9493422508239746,0.0330432267209967,0.0012070676113695,0.0090879201889038,0.0994620312460059,4.214087244,-1.896827525,0.548300854,0.472789089,-0.765575098,0.351367145,-0.258662668,1.128746815,0.876736629,-1.0,-1.0,127.0,127.0,133.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.014000391,4.645490285,-2.128984959,0.43171674,0.800798756
1403638142695097088,0.9781475773147944,0.9488083720207214,0.0331960462129842,0.0041185744265291,0.0053387880325317,0.0401458336565141,4.213474197,-1.894895047,0.552223326,0.472710404,-0.765608091,0.351441977,-0.258607156,1.124000695,0.876736629,-1.0,-1.0,126.0,126.0,134.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.014000391,4.645490285,-2.128984959,0.43171674,0.811728659
1403638142745096960,0.978398120761009,0.9493050575256348,0.0333429733769103,0.0011633473930632,0.0049668550491333,0.0385979131711844,4.214213979,-1.897413247,0.547897546,0.472998593,-0.765399002,0.351597463,-0.25848776,1.211859844,0.876736629,-1.0,-1.0,130.0,130.0,134.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.014000391,4.645490285,-2.128984959,0.43171674,0.825842513
1403638142795097088,0.9782513139547108,0.9486696720123292,0.0334622120197746,0.0006816674631538,0.0063538551330566,0.0313241109468576,4.217178004,-1.893443554,0.553397573,0.472578501,-0.765525792,0.351593929,-0.25888517,1.25242468,0.876736629,-1.0,-1.0,130.0,130.0,135.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013716501,4.65029811,-2.123683005,0.426509404,0.856725482
1403638142845096960,0.9816847380352688,0.9482530355453492,0.0335499698888269,0.0159424044561724,0.0041663646697998,0.0230540801255485,4.21437682,-1.89547542,0.563817197,0.4722802,-0.765769869,0.351592242,-0.258709906,1.251970998,0.876736629,-1.0,-1.0,133.0,133.0,138.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013716501,4.65029811,-2.123683005,0.426509404,0.850794911
1403638142895097088,0.980086713669394,0.9485467076301576,0.0335263567096058,0.0074201002188613,0.0029367208480834,0.0062032058396577,4.212852049,-1.89860071,0.547663831,0.47269285,-0.765515933,0.35137814,-0.258998511,1.136694449,0.876736629,-1.0,-1.0,129.0,129.0,133.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013716501,4.65029811,-2.123683005,0.426509404,0.772122097
1403638142945096960,0.9774720888774324,0.9488543272018432,0.032852913635119,0.0121404769572805,0.0030761957168579,0.1769141703971499,4.213867966,-1.892942418,0.546513978,0.472685923,-0.765540142,0.351283242,-0.259068318,1.402291203,0.876736629,-1.0,-1.0,120.0,120.0,137.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013716501,4.65029811,-2.123683005,0.426509404,0.899160618
1403638142995097088,0.97650862696831,0.9503179788589478,0.0308887103589777,0.0044736388727285,0.0146365165710449,0.5159981685974857,4.212398642,-1.89451231,0.547096427,0.47265361,-0.765688467,0.350941491,-0.259152091,1.116058762,0.876736629,-1.0,-1.0,131.0,131.0,131.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013716501,4.65029811,-2.123683005,0.426509404,0.806958761
1403638143045096960,0.9777353809064452,0.949190616607666,0.0320446937899367,0.0056961817098853,0.0112736225128173,0.3036780055044386,4.212216071,-1.894740549,0.547183063,0.472633153,-0.765690631,0.351098344,-0.258970484,1.146631941,0.876736629,-1.0,-1.0,128.0,128.0,134.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013716501,4.65029811,-2.123683005,0.426509404,0.827027914
1403638143095097088,0.9783867006411348,0.9486088752746582,0.0317671582651891,0.0030242703485149,0.0058174133300781,0.0729088604168437,4.212077683,-1.894795753,0.547188697,0.472596441,-0.765701059,0.35098471,-0.259160617,1.210537309,0.876736629,-1.0,-1.0,128.0,128.0,129.0,139.0,2.0146,5.0,3.0,19.0,0.0,28.0,0.013716501,4.65029811,-2.123683005,0.426509404,0.843714577
