#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403636678563555584,0.4257208893537467,0.8839238882064819,0.0786405210303941,0.0130099032787564,0.0041741132736206,3.475045727069612,-1.686235277,8.50934116,-0.583178494,-0.475913856,0.674236435,0.46619019,-0.31871294,2.439753394,2.3978541296411624e+24,-1.0,-1.0,342.0,342.0,275.0,370.0,2.0146,95.0,57.0,134.0,0.0,236.0,0.316166754,-10.611605494,9.907239423,-7.808364229,0.882124571
1403636678613555456,0.4205861483962568,0.8819411993026733,0.07566004364993,0.0300232366467199,0.0198268890380859,0.6961440882868142,-1.698795445,8.524183892,-0.571806653,-0.472061559,0.668585493,0.474105213,-0.324616034,2.469724608,2.3978541296411624e+24,-1.0,-1.0,292.0,292.0,311.0,374.0,2.0146,95.0,57.0,134.0,0.0,236.0,0.316166754,-10.611605494,9.907239423,-7.808364229,1.112526261
1403636678663555584,0.415321091862043,0.878524124622345,0.0826049199679937,0.0307852021345854,0.0341707468032836,1.6221007494947814,-1.717374964,8.533587332,-0.56738679,-0.470587846,0.661297643,0.483356738,-0.328022515,2.525475591,2.3978541296411624e+24,-1.0,-1.0,299.0,299.0,307.0,274.0,2.0146,95.0,57.0,134.0,0.0,183.0,0.316166754,-10.611605494,9.907239423,-7.808364229,1.148875006
1403636678713555456,0.4116485653376593,0.87770015001297,0.0757400361546168,0.0214735531637856,0.00823974609375,1.603417061569472,-1.733675251,8.545549428,-0.561394505,-0.469726747,0.652633666,0.494536302,-0.329939278,2.424691045,2.3978541296411624e+24,-1.0,-1.0,293.0,293.0,331.0,461.0,2.0146,95.0,142.0,134.0,0.0,183.0,0.316166754,-10.611605494,9.907239423,-7.808364229,1.157394068
1403636678763555584,0.4074715633588282,0.8751217126846313,0.0705653652608313,0.024423261060782,0.0257843732833862,1.2086374401464584,-1.749731903,8.556500082,-0.553802452,-0.468710003,0.643112313,0.506998092,-0.331165247,2.494242188,1.246224295,-1.0,-1.0,323.0,323.0,283.0,472.0,2.0146,95.0,142.0,320.0,0.0,183.0,0.315554563,-10.895023184,10.131691501,-7.91258926,1.223743429
1403636678813555456,0.4010046644314673,0.8711331486701965,0.0740803278267653,0.037812469698859,0.0398856401443481,0.8209827146694604,-1.768966161,8.570201849,-0.554160873,-0.468379305,0.633126209,0.519636262,-0.331285656,2.003379674,1.246224295,-1.0,-1.0,290.0,290.0,294.0,404.0,2.0146,80.0,142.0,320.0,0.0,183.0,0.315554563,-10.895023184,10.131691501,-7.91258926,0.831087212
1403636678863555584,0.3978194008226372,0.8691097497940063,0.0790654032451332,0.0186244883435835,0.0202339887619018,1.164354007484616,-1.78310283,8.579411795,-0.552601342,-0.467332747,0.624185656,0.531316679,-0.331202292,1.934369403,1.246224295,-1.0,-1.0,299.0,299.0,333.0,406.0,2.0146,80.0,142.0,320.0,0.0,183.0,0.315554563,-10.895023184,10.131691501,-7.91258926,1.010899007
1403636678913555456,0.3958498236704947,0.8687884211540222,0.0787435003689169,0.0115162734444258,0.0032132863998413,0.0751862053204233,-1.798077248,8.586063208,-0.551472762,-0.467210137,0.615265546,0.541935142,-0.330861448,1.998559797,1.246224295,-1.0,-1.0,305.0,305.0,321.0,288.0,2.0146,80.0,142.0,320.0,0.0,259.0,0.315554563,-10.895023184,10.131691501,-7.91258926,1.029923635
1403636678963555584,0.3951988380462776,0.868760347366333,0.0879464752526867,0.0038063644517399,0.000280737876892,2.1495202755038845,-1.813218022,8.592509553,-0.552413633,-0.464542771,0.608133605,0.550900608,-0.332989567,2.216615458,1.246224295,-1.0,-1.0,313.0,313.0,349.0,444.0,2.0146,80.0,127.0,320.0,0.0,259.0,0.315554563,-10.895023184,10.131691501,-7.91258926,1.065361089
1403636679013555456,0.3940006602581855,0.8691416382789612,0.0770497225851051,0.0070058403285683,0.0038129091262817,2.545132535070333,-1.827361312,8.595767805,-0.554814107,-0.461747281,0.60156528,0.557361139,-0.338019561,2.321782714,1.246224295,-1.0,-1.0,323.0,323.0,320.0,444.0,2.0146,80.0,127.0,295.0,0.0,259.0,0.315554563,-10.895023184,10.131691501,-7.91258926,1.157666324
1403636679063555584,0.3936064561012981,0.8692152500152588,0.0678778606254375,0.0023049428953345,0.000736117362976,2.14225329259536,-1.844016287,8.596578916,-0.558085236,-0.457280504,0.596034409,0.562484496,-0.345324073,2.324561862,-1.0,-1.0,-1.0,323.0,323.0,286.0,444.0,2.0146,61.0,127.0,295.0,0.0,259.0,0.315554563,-10.895023184,10.131691501,-7.91258926,0.935017604
1403636679113555456,0.3931569682307799,0.8686319589614868,0.0652969444424346,0.002628191143063,0.0058329105377197,0.6028193855581243,-1.859388697,8.597025328,-0.561802374,-0.452819914,0.590037561,0.567201813,-0.353683341,2.273542009,-1.0,-1.0,-1.0,294.0,294.0,329.0,449.0,2.0146,61.0,127.0,295.0,0.0,259.0,0.315554563,-10.895023184,10.131691501,-7.91258926,1.076642333
1403636679163555584,0.3934256319023784,0.8684064149856567,0.0531330263405926,0.0015708977449023,0.0022554397583007,2.8411018088932893,-1.875805638,8.592926028,-0.56705138,-0.446466638,0.585563094,0.569979144,-0.36456437,2.232097482,-1.0,-1.0,-1.0,291.0,291.0,282.0,284.0,2.0146,61.0,127.0,295.0,0.0,202.0,0.315554563,-10.895023184,10.131691501,-7.91258926,1.114586495
1403636679213555456,0.3926207328658568,0.866552472114563,0.0517898538809541,0.0047063083513405,0.0185394287109375,0.3137220813872998,-1.890414723,8.586979356,-0.568000568,-0.439180323,0.580712897,0.5719895,-0.377784579,2.394581501,-1.0,-1.0,-1.0,260.0,260.0,280.0,414.0,2.0146,61.0,108.0,295.0,0.0,202.0,0.315554563,-10.895023184,10.131691501,-7.91258926,1.157101074
1403636679263555584,0.3894119639619777,0.8630104064941406,0.0541380906530232,0.0187619256635086,0.0354206562042236,0.5484729250047238,-1.911578681,8.583474277,-0.575189281,-0.431809426,0.575181799,0.574479407,-0.390742789,2.090344588,1.299390204,-1.0,-1.0,281.0,281.0,291.0,407.0,2.0146,54.0,108.0,177.0,0.0,191.0,0.314970448,-11.074868992,10.179964353,-8.083808796,0.891163337
1403636679313555456,0.3873581749259985,0.8621559739112854,0.0544846573955656,0.0120086669921873,0.0085443258285522,0.0809468948159319,-1.92739213,8.577062607,-0.57983007,-0.423765296,0.570144119,0.577554744,-0.402230252,2.186402447,1.299390204,-1.0,-1.0,290.0,290.0,339.0,420.0,2.0146,54.0,113.0,177.0,0.0,191.0,0.314970448,-11.074868992,10.179964353,-8.083808796,1.080262583
1403636679363555584,0.3877527862612254,0.8603287935256958,0.0640090274906043,0.0023073236993017,0.0182718038558959,2.22458790654682,-1.940960838,8.569758363,-0.582852937,-0.417070882,0.56302995,0.582773846,-0.411611223,2.251376987,1.299390204,-1.0,-1.0,319.0,319.0,314.0,429.0,2.0146,54.0,113.0,202.0,0.0,191.0,0.314970448,-11.074868992,10.179964353,-8.083808796,1.113301208
1403636679413555456,0.387877216260134,0.8569109439849854,0.0716571479419527,0.0007275520487036,0.0341784954071044,1.7863560628272834,-1.952862615,8.561263471,-0.583281064,-0.410297701,0.556328315,0.588887773,-0.418766991,2.150464355,1.299390204,-1.0,-1.0,317.0,317.0,326.0,429.0,2.0146,54.0,113.0,202.0,0.0,191.0,0.314970448,-11.074868992,10.179964353,-8.083808796,1.091001625
1403636679463555584,0.3897773139810845,0.8552781939506531,0.0690876523232742,0.0111100217129319,0.0163275003433227,0.600151907391222,-1.964167194,8.552269571,-0.589497104,-0.404215051,0.549258091,0.595070992,-0.425224948,2.078330492,2.22388611,-1.0,-1.0,329.0,329.0,306.0,406.0,2.0146,76.0,113.0,202.0,0.0,191.0,0.314970448,-11.074868992,10.179964353,-8.083808796,0.856472302
1403636679513555456,0.3899987634734155,0.851652204990387,0.0791715778489385,0.0012948327030694,0.0362598896026611,2.355282139508308,-1.973806304,8.546051401,-0.586922272,-0.398060382,0.542496728,0.601881358,-0.430097737,2.041855797,2.22388611,-1.0,-1.0,327.0,327.0,354.0,304.0,2.0146,76.0,113.0,202.0,0.0,193.0,0.314970448,-11.074868992,10.179964353,-8.083808796,1.024339135
1403636679563555584,0.3912577774070399,0.8495450615882874,0.0823852705026468,0.0073615540849404,0.021071434020996,0.7506157091188426,-1.983406496,8.539281544,-0.582433845,-0.392602315,0.536787521,0.607940241,-0.433740985,1.961624059,2.22388611,-1.0,-1.0,348.0,348.0,333.0,304.0,2.0146,76.0,124.0,202.0,0.0,193.0,0.314970448,-11.074868992,10.179964353,-8.083808796,1.055029767
1403636679613555456,0.3915391561476924,0.8466120958328247,0.0890685147963406,0.0016452437596963,0.0293296575546264,1.560991885436498,-1.991148174,8.534306408,-0.575697933,-0.387322227,0.532030728,0.613017724,-0.437188824,2.215958975,2.22388611,-1.0,-1.0,334.0,334.0,357.0,461.0,2.0146,76.0,124.0,244.0,0.0,193.0,0.314970448,-11.074868992,10.179964353,-8.083808796,1.108633128
1403636679663555584,0.3922741685746827,0.8442062139511108,0.0924229610760111,0.0042976758158797,0.0240588188171386,0.7834912495476232,-1.999598361,8.529674899,-0.56896007,-0.382381456,0.528485972,0.618141573,-0.438620559,2.187535465,2.22388611,-1.0,-1.0,345.0,345.0,332.0,461.0,2.0146,76.0,124.0,244.0,0.0,193.0,0.314970448,-11.074868992,10.179964353,-8.083808796,1.110750811
1403636679713555456,0.393987426962154,0.8435606956481934,0.1027612108277756,0.0100175573470745,0.0064551830291748,2.414684135869112,-2.000499248,8.524454442,-0.552032237,-0.378230118,0.52526058,0.622335269,-0.440161463,2.320209958,1.223813132,-1.0,-1.0,344.0,344.0,352.0,417.0,2.0146,76.0,124.0,244.0,0.0,193.0,0.314970448,-11.074868992,10.179964353,-8.083808796,1.14406131
1403636679763555584,0.3944389692324757,0.842393696308136,0.0964290218686985,0.0026402033812613,0.0116699934005737,1.4789965992260168,-2.011648567,8.519553695,-0.539161277,-0.377326322,0.521188904,0.625911195,-0.440706421,2.177648264,1.223813132,-1.0,-1.0,382.0,382.0,331.0,417.0,2.0146,79.0,124.0,244.0,0.0,186.0,0.31452859,-11.109957473,10.170951305,-8.126615778,0.924320167
1403636679813555456,0.3913435624799152,0.8392931222915649,0.0818637941777113,0.018099088195368,0.0310057401657104,3.4019708447017805,-2.017749312,8.514047345,-0.527004143,-0.378594989,0.516980667,0.626725224,-0.443409874,2.363028358,1.223813132,-1.0,-1.0,333.0,333.0,330.0,330.0,2.0146,79.0,124.0,244.0,0.0,186.0,0.31452859,-11.109957473,10.170951305,-8.126615778,1.133604808
1403636679863555584,0.3892425962808811,0.8370100259780884,0.0782170719580499,0.0122845155972962,0.0228309631347656,0.8517575511497766,-2.023082404,8.512290878,-0.511154364,-0.380695458,0.51293512,0.627260933,-0.445547139,2.362952835,1.223813132,-1.0,-1.0,335.0,335.0,362.0,472.0,2.0146,79.0,105.0,195.0,0.0,186.0,0.31452859,-11.109957473,10.170951305,-8.126615778,1.191745496
1403636679913555456,0.3849855652502456,0.8342506289482117,0.0938232002005519,0.0248911972586989,0.027593970298767,3.645091886378207,-2.029340668,8.5104039,-0.494670054,-0.385530626,0.507511997,0.627920294,-0.446669692,2.32075383,-1.0,-1.0,-1.0,341.0,341.0,328.0,472.0,2.0146,79.0,105.0,195.0,1.0,186.0,0.31452859,-11.109957473,10.170951305,-8.126615778,1.159594041
1403636679963555584,0.3817614716343189,0.8319885730743408,0.0879803016949438,0.0188515304673648,0.0226205587387084,1.364714015211037,-2.032322036,8.50772525,-0.476083345,-0.388116189,0.504708209,0.629413427,-0.445504417,2.403973676,-1.0,-1.0,-1.0,315.0,315.0,288.0,457.0,2.0146,83.0,105.0,195.0,1.0,171.0,0.31452859,-11.109957473,10.170951305,-8.126615778,0.943607285
1403636680013555456,0.3803485257802837,0.8323112726211548,0.0796439185814257,0.0082616062029034,0.0032269954681396,1.947112184178328,-2.035179957,8.505906976,-0.457599164,-0.393197287,0.500731915,0.631779792,-0.442173877,2.368881561,-1.0,-1.0,-1.0,300.0,300.0,311.0,287.0,2.0146,83.0,70.0,195.0,1.0,171.0,0.31452859,-11.109957473,10.170951305,-8.126615778,1.191755429
1403636680063555584,0.3780428044008354,0.8315026164054871,0.0833787895380341,0.0134817353377101,0.0080865621566772,0.872346273787894,-2.037830336,8.500988283,-0.437371694,-0.398639316,0.496925051,0.634555628,-0.43759724,2.430641007,-1.0,-1.0,-1.0,284.0,284.0,308.0,397.0,2.0146,83.0,70.0,119.0,1.0,171.0,0.31452859,-11.109957473,10.170951305,-8.126615778,1.209319363
1403636680113555456,0.375412395311904,0.8316295742988586,0.0837925247312502,0.0153802100648273,0.0012695789337158,0.0966352943194426,-2.037040028,8.497236754,-0.416760454,-0.405059925,0.492422477,0.637137567,-0.433015337,2.501559404,-1.0,-1.0,-1.0,328.0,328.0,287.0,397.0,2.0146,83.0,70.0,119.0,0.0,171.0,0.31452859,-11.109957473,10.170951305,-8.126615778,1.253168853
1403636680163555584,0.3743092011255372,0.8317804336547852,0.1041274535334296,0.0064504636940378,0.0015085935592651,4.749588292183564,-2.035612123,8.491583719,-0.397000971,-0.40822274,0.490619407,0.638466177,-0.430125252,2.460778735,-1.0,-1.0,-1.0,319.0,319.0,289.0,397.0,2.0146,101.0,70.0,119.0,0.0,171.0,0.31452859,-11.109957473,10.170951305,-8.126615778,0.929602628
1403636680213555456,0.3726847076160617,0.83085036277771,0.0717432165275634,0.0094985420822252,0.0093007087707519,7.563920898403862,-2.031682657,8.482154859,-0.377352337,-0.408219116,0.491281454,0.637848935,-0.430288765,2.442675284,-1.0,-1.0,-1.0,310.0,310.0,326.0,286.0,2.0146,101.0,70.0,119.0,0.0,150.0,0.31452859,-11.109957473,10.170951305,-8.126615778,1.176824423
1403636680263555584,0.3722041446350024,0.8303027153015137,0.0797562026480236,0.0028098897731052,0.0054764747619628,1.8715770010017383,-2.029984942,8.471922457,-0.362655106,-0.410127431,0.490586379,0.635739107,-0.432384415,2.509943908,-1.0,-1.0,-1.0,293.0,293.0,366.0,433.0,2.0146,101.0,131.0,192.0,0.0,150.0,0.314013374,-11.061100542,10.287823588,-7.908986149,1.230022867
1403636680313555456,0.371385938270024,0.8298766613006592,0.0934586370098767,0.0047841173537232,0.0042605400085449,3.200449947604267,-2.038525372,8.465250433,-0.350200518,-0.413511475,0.48918008,0.636376943,-0.429808674,1.792540627,2.220658964,-1.0,-1.0,360.0,360.0,390.0,436.0,2.0146,101.0,131.0,192.0,0.0,150.0,0.314013374,-11.061100542,10.287823588,-7.908986149,1.037029194
1403636680363555584,0.3721641486172066,0.8320361375808716,0.0833232921845558,0.004550257473127,0.021594762802124,2.3672920415845344,-2.030781257,8.452766883,-0.338943491,-0.416550995,0.488124133,0.638883225,-0.424321015,1.923176909,2.220658964,-1.0,-1.0,360.0,360.0,360.0,436.0,2.0146,101.0,131.0,192.0,0.0,150.0,0.314013374,-11.061100542,10.287823588,-7.908986149,1.086477161
1403636680413555456,0.3722210055198762,0.8324581384658813,0.0795887826606373,0.0003324468085108,0.0042200088500976,0.8722618546837801,-2.021500026,8.436326663,-0.328386184,-0.418436919,0.488137438,0.64138397,-0.41863945,1.998380144,2.220658964,-1.0,-1.0,360.0,360.0,351.0,436.0,2.0146,74.0,131.0,192.0,0.0,150.0,0.314013374,-11.061100542,10.287823588,-7.908986149,0.913696969
1403636680463555584,0.3740822362175175,0.8335682153701782,0.102379445070494,0.0108827631524267,0.0111007690429687,5.323169036193627,-2.010842778,8.418532827,-0.320430972,-0.419303068,0.488834626,0.643031281,-0.414410928,1.954212875,2.220658964,-1.0,-1.0,361.0,361.0,391.0,349.0,2.0146,74.0,131.0,192.0,0.0,215.0,0.314013374,-11.061100542,10.287823588,-7.908986149,1.059876434
1403636680513555456,0.3737745944739717,0.8329262733459473,0.0973116186402967,0.0017988056155805,0.0064194202423095,1.183681994357606,-1.998279948,8.399333304,-0.309981843,-0.419695409,0.489890255,0.644350619,-0.410701329,2.096727923,2.220658964,-1.0,-1.0,360.0,360.0,367.0,460.0,2.0146,74.0,125.0,192.0,0.0,215.0,0.314013374,-11.061100542,10.287823588,-7.908986149,1.088019476
1403636680563555584,0.3771127720573642,0.8341302871704102,0.0874225543021814,0.0195185884516288,0.0120401382446289,2.309768805088126,-1.985386307,8.377737106,-0.303785946,-0.418319747,0.492248154,0.643905797,-0.409982523,2.064267593,2.220658964,-1.0,-1.0,357.0,357.0,406.0,508.0,2.0146,74.0,125.0,260.0,0.0,215.0,0.314013374,-11.061100542,10.287823588,-7.908986149,1.10315101
1403636680613555456,0.3772661302264787,0.8325117826461792,0.088596794676906,0.0008966973487367,0.0161850452423095,0.2742649551545639,-1.960794902,8.350664942,-0.293953414,-0.416252855,0.494939021,0.641883541,-0.412012676,1.961986639,1.22818963,-1.0,-1.0,395.0,395.0,416.0,481.0,2.0146,74.0,125.0,260.0,0.0,215.0,0.314013374,-11.061100542,10.287823588,-7.908986149,1.053934536
1403636680663555584,0.3773521003804175,0.8301131725311279,0.0927775924310308,0.0005026742921653,0.0239861011505126,0.9765004961733847,-1.946506748,8.32333515,-0.287895431,-0.415237774,0.497105998,0.640648809,-0.412349756,1.927149483,1.22818963,-1.0,-1.0,405.0,405.0,414.0,481.0,2.0146,74.0,125.0,260.0,0.0,215.0,0.314013374,-11.061100542,10.287823588,-7.908986149,1.087234305
1403636680713555456,0.3797487705944095,0.8305637240409851,0.0679398123127938,0.0140135203692929,0.0045055150985717,5.801310189036162,-1.929045871,8.294162369,-0.281269114,-0.411988259,0.500505601,0.639442527,-0.413367963,2.032641896,1.22818963,-1.0,-1.0,374.0,374.0,368.0,481.0,2.0146,74.0,125.0,260.0,0.0,215.0,0.314013374,-11.061100542,10.287823588,-7.908986149,1.116619399
1403636680763555584,0.3824615777727563,0.8300961256027222,0.0651608305158107,0.0158619982130983,0.0046759843826293,0.6490811713944877,-1.915021885,8.260823077,-0.278248984,-0.405726518,0.506428204,0.636337084,-0.417122983,2.194079734,1.22818963,-1.0,-1.0,349.0,349.0,362.0,481.0,2.0146,74.0,125.0,260.0,0.0,215.0,0.313470668,-10.730582303,10.106281213,-7.676360711,1.131141206
1403636680813555456,0.3840558660526886,0.828361451625824,0.0571447913092023,0.0093219297152039,0.0173467397689819,1.8722901041734064,-1.897120105,8.228682618,-0.274631452,-0.399154423,0.512165272,0.632897674,-0.421666947,2.173039149,1.22818963,-1.0,-1.0,353.0,353.0,341.0,481.0,2.0146,71.0,125.0,260.0,0.0,215.0,0.313470668,-10.730582303,10.106281213,-7.676360711,0.957094189
1403636680863555584,0.3842533475473123,0.8267646431922913,0.056645356920326,0.0011546899240914,0.0159680843353271,0.1166518825414586,-1.8779935,8.195835082,-0.271411049,-0.390744136,0.519013862,0.629029997,-0.426924928,2.285877423,1.22818963,-1.0,-1.0,323.0,323.0,367.0,340.0,2.0146,71.0,125.0,260.0,0.0,210.0,0.313470668,-10.730582303,10.106281213,-7.676360711,1.1506138
1403636680913555456,0.3828604459724408,0.8255395293235779,0.0552518719385421,0.0081444057167,0.0122511386871337,0.3254734756733035,-1.860341347,8.160913597,-0.268466419,-0.381196391,0.52668374,0.626028796,-0.430559515,2.40230494,1.22818963,-1.0,-1.0,327.0,327.0,336.0,341.0,2.0146,71.0,150.0,260.0,0.0,210.0,0.313470668,-10.730582303,10.106281213,-7.676360711,1.190043818
1403636680963555584,0.3851198230536195,0.8276190161705017,0.04602718744029,0.0132107565588986,0.0207948684692382,2.1545909463567803,-1.841610896,8.123840221,-0.271102523,-0.37255114,0.53330239,0.626040239,-0.42996259,2.513775389,1.22818963,-1.0,-1.0,287.0,287.0,350.0,516.0,2.0146,71.0,150.0,208.0,0.0,210.0,0.313470668,-10.730582303,10.106281213,-7.676360711,1.227657467
1403636681013555456,0.3871759811272099,0.829966127872467,0.0464556004430526,0.012022518942542,0.0234711170196533,0.100063560680994,-1.824280345,8.08958506,-0.272692166,-0.366831772,0.537704327,0.628171938,-0.426272827,2.304495491,1.252845493,-1.0,-1.0,336.0,336.0,359.0,481.0,2.0146,62.0,150.0,208.0,2.0,175.0,0.313470668,-10.730582303,10.106281213,-7.676360711,1.044348518
1403636681063555584,0.3923105555117427,0.8345553874969482,0.049656450764863,0.0300222626814606,0.045892596244812,0.7476161515683932,-1.807183734,8.055314429,-0.277440414,-0.361840002,0.541180285,0.631314978,-0.421470178,2.17650717,1.252845493,-1.0,-1.0,327.0,327.0,352.0,356.0,2.0146,62.0,150.0,208.0,2.0,175.0,0.313470668,-10.730582303,10.106281213,-7.676360711,1.134603302
1403636681113555456,0.3945598086587547,0.83620285987854,0.0790394611211597,0.0131515611148046,0.0164747238159179,6.862930445196249,-1.791000712,8.024673311,-0.283137629,-0.359397885,0.542701584,0.634428006,-0.416904373,2.130972082,1.252845493,-1.0,-1.0,335.0,335.0,416.0,482.0,2.0146,62.0,102.0,140.0,2.0,175.0,0.313470668,-10.730582303,10.106281213,-7.676360711,1.095725614
1403636681163555584,0.396734770266927,0.8381175994873047,0.0947467533718982,0.0127171726091535,0.0191473960876464,3.6687205596715655,-1.777691395,7.991803774,-0.290489941,-0.360802737,0.541768906,0.63538631,-0.415442023,2.083026383,-1.0,-1.0,-1.0,381.0,381.0,390.0,482.0,2.0146,95.0,102.0,140.0,0.0,175.0,0.313470668,-10.730582303,10.106281213,-7.676360711,0.93585945
1403636681213555456,0.3953613022037102,0.8374621272087097,0.0613839868723981,0.0080307764364474,0.0065547227859497,7.792474057932115,-1.766371783,7.95941559,-0.296494873,-0.36690792,0.537200178,0.635459019,-0.415916316,2.114054542,-1.0,-1.0,-1.0,281.0,281.0,360.0,388.0,2.0146,95.0,102.0,140.0,0.0,180.0,0.313470668,-10.730582303,10.106281213,-7.676360711,1.094693621
1403636681263555584,0.3924149967558066,0.833862841129303,0.0669896266709433,0.0172272810699244,0.0359928607940673,1.3092979777000724,-1.756202492,7.92673866,-0.301322387,-0.374737661,0.53128237,0.634121076,-0.418570412,2.271898909,-1.0,-1.0,-1.0,330.0,330.0,387.0,494.0,2.0146,95.0,76.0,143.0,0.0,180.0,0.312937718,-10.254261348,9.673173947,-7.53419642,1.154301455
1403636681313555456,0.3901916179414547,0.8315727710723877,0.0615443959803207,0.0130002718445258,0.0229007005691528,1.2718315460070784,-1.75012051,7.89421433,-0.304806028,-0.37952268,0.527764484,0.632136228,-0.421700101,1.981678212,1.219660319,-1.0,-1.0,348.0,348.0,398.0,492.0,2.0146,95.0,76.0,143.0,0.0,180.0,0.312937718,-10.254261348,9.673173947,-7.53419642,1.061404409
1403636681363555584,0.3875208796888135,0.8292826414108276,0.0639983915971583,0.015616017875942,0.0229012966156005,0.5731748049962326,-1.740006835,7.861499724,-0.30677445,-0.38377055,0.524605723,0.629784236,-0.425300854,2.006714018,1.219660319,-1.0,-1.0,373.0,373.0,406.0,492.0,2.0146,95.0,76.0,143.0,0.0,180.0,0.312937718,-10.254261348,9.673173947,-7.53419642,1.059893889
1403636681413555456,0.3852976859555251,0.8275207877159119,0.0631705490328088,0.012999189660904,0.0176185369491577,0.1933575174840984,-1.731030498,7.828407183,-0.306642723,-0.38567461,0.522679509,0.627580816,-0.429189405,1.993208887,1.219660319,-1.0,-1.0,367.0,367.0,364.0,492.0,2.0146,55.0,76.0,143.0,0.0,180.0,0.312937718,-10.254261348,9.673173947,-7.53419642,0.953980569
1403636681463555584,0.3852542844461631,0.8265393972396851,0.0770171762762767,0.0002537720592309,0.009813904762268,3.2341287880366987,-1.720481081,7.794300937,-0.30298137,-0.385852359,0.522185162,0.625643898,-0.432446906,2.06940731,1.219660319,-1.0,-1.0,354.0,354.0,416.0,361.0,2.0146,55.0,76.0,143.0,0.0,201.0,0.312937718,-10.254261348,9.673173947,-7.53419642,1.063743296
1403636681513555456,0.3855979429646421,0.8269170522689819,0.0787626227741221,0.0020093985483157,0.0037765502929687,0.4076804168554915,-1.710126141,7.760767984,-0.300129374,-0.385950777,0.52143092,0.624638939,-0.434715986,1.992440267,1.219660319,-1.0,-1.0,374.0,374.0,402.0,364.0,2.0146,55.0,153.0,143.0,0.0,201.0,0.312937718,-10.254261348,9.673173947,-7.53419642,1.055870127
1403636681563555584,0.3863892015267929,0.827530562877655,0.0868292516262303,0.0046265514184394,0.0061351060867309,1.88410622560218,-1.699595955,7.729536657,-0.300348624,-0.385604873,0.520511662,0.624806094,-0.435882824,2.037525315,1.219660319,-1.0,-1.0,346.0,346.0,416.0,530.0,2.0146,55.0,153.0,195.0,0.0,201.0,0.312937718,-10.254261348,9.673173947,-7.53419642,1.103740994
1403636681613555456,0.387526987363905,0.8290521502494812,0.0889425059596327,0.0066527238128881,0.0152158737182617,0.4935885509104087,-1.688912584,7.693198576,-0.295494492,-0.386892104,0.519079588,0.626418012,-0.434132879,2.126950882,1.219660319,-1.0,-1.0,382.0,382.0,392.0,530.0,2.0146,55.0,153.0,195.0,0.0,201.0,0.312937718,-10.254261348,9.673173947,-7.53419642,1.104896673
1403636681663555584,0.3878317973671811,0.8301000595092773,0.0886522387890254,0.001782248206172,0.0104790925979614,0.0677971173901381,-1.676977186,7.66109475,-0.293241582,-0.387152802,0.518007344,0.627192251,-0.434063336,2.010653981,1.197898425,-1.0,-1.0,365.0,365.0,395.0,456.0,2.0146,55.0,153.0,195.0,0.0,201.0,0.312937718,-10.254261348,9.673173947,-7.53419642,1.079058094
1403636681713555456,0.389669652326518,0.8314988613128662,0.0888643792537385,0.0107460833610373,0.0139880180358886,0.049549220324363,-1.66622994,7.627022416,-0.295038871,-0.387952884,0.516473091,0.62821626,-0.43369625,1.944723728,1.197898425,-1.0,-1.0,378.0,378.0,408.0,456.0,2.0146,55.0,153.0,195.0,0.0,201.0,0.312937718,-10.254261348,9.673173947,-7.53419642,1.049867983
1403636681763555584,0.391371010001614,0.8321558237075806,0.0859818311050496,0.0099479729402149,0.0065696239471435,0.6732709552049609,-1.65642454,7.592673444,-0.294343862,-0.388508039,0.515364793,0.628519394,-0.43407834,1.982730025,1.197898425,-1.0,-1.0,393.0,393.0,365.0,456.0,2.0146,55.0,153.0,195.0,0.0,201.0,0.312385687,-9.818677941,9.272531833,-7.404161614,1.053574872
1403636681813555456,0.39294390291062,0.8321304321289062,0.08040854353364,0.0091968292885639,0.0002539157867431,1.30174153328247,-1.642181448,7.556234106,-0.293626421,-0.388668333,0.514515645,0.629078224,-0.43413266,2.038202618,1.197898425,-1.0,-1.0,335.0,335.0,351.0,456.0,2.0146,55.0,153.0,195.0,0.0,201.0,0.312385687,-9.818677941,9.272531833,-7.404161614,1.080390388
1403636681863555584,0.395228451016418,0.8322005867958069,0.0865357307967854,0.013357933531416,0.0007015466690063,1.4311147667225854,-1.628778041,7.522528411,-0.293733533,-0.388202224,0.51403569,0.629002359,-0.435226808,1.939282803,1.197898425,-1.0,-1.0,341.0,341.0,356.0,456.0,2.0146,55.0,153.0,195.0,0.0,201.0,0.312385687,-9.818677941,9.272531833,-7.404161614,1.090446515
