#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403637146188318976,0.9614379766439548,0.9537441730499268,0.1252475966596413,0.0086700223016403,0.007604956626892,0.0921162106889328,4.61683725,-1.728572365,0.572385651,-0.511687952,0.693196067,0.385243714,-0.330517675,1.078746808,1.062667131,-1.0,-1.0,333.0,333.0,355.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004550731,4.567218358,-1.719466776,0.534605568,0.779380453
1403637146238319104,0.9627313454054564,0.9534788131713868,0.1250623229241748,0.0071201189189928,0.0026535987854003,0.0335610668886854,4.616821054,-1.72839765,0.572373795,-0.512039171,0.693035279,0.385481879,-0.330032894,1.078543985,1.062667131,-1.0,-1.0,331.0,331.0,344.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004550731,4.567218358,-1.719466776,0.534605568,0.77443022
1403637146288318976,0.961341810428475,0.9536187052726746,0.1223900806905532,0.0076495231466089,0.0013989210128784,0.4840583589440816,4.616047351,-1.728114436,0.572211796,-0.511672391,0.693179591,0.385096179,-0.330748169,1.07125763,1.062667131,-1.0,-1.0,311.0,311.0,345.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004550731,4.567218358,-1.719466776,0.534605568,0.763614982
1403637146338319104,0.9639369221967352,0.9534125328063964,0.1230315527777953,0.0142863388602624,0.0020617246627807,0.1161982704831432,4.616712471,-1.728117628,0.57243336,-0.511956814,0.693005137,0.385486151,-0.33021891,1.034552726,1.062667131,-1.0,-1.0,319.0,319.0,353.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004550731,4.567218358,-1.719466776,0.534605568,0.758076718
1403637146388318976,0.9611073315612956,0.953814685344696,0.1238214654802344,0.0155771674839327,0.0040215253829956,0.1430872701737007,4.616314947,-1.727990116,0.57227654,-0.51169817,0.693176104,0.385157476,-0.330644204,1.110529117,1.062667131,-1.0,-1.0,327.0,327.0,355.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004550731,4.567218358,-1.719466776,0.534605568,0.779852087
1403637146438319104,0.964472107236889,0.9531762599945068,0.1245580892537839,0.0185234123933401,0.006384253501892,0.133434346069845,4.616050854,-1.728373146,0.572187097,-0.511843666,0.693092379,0.385417017,-0.330291899,1.118239429,1.062667131,-1.0,-1.0,327.0,327.0,342.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004550731,4.567218358,-1.719466776,0.534605568,0.803193819
1403637146488318976,0.9628436703758676,0.9535295963287354,0.1254039392744306,0.0089647009017619,0.0035333633422851,0.1532199318443439,4.616838024,-1.728526519,0.572346137,-0.511626273,0.69323969,0.38513948,-0.330643116,1.05030563,1.062667131,-1.0,-1.0,319.0,319.0,357.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004550731,4.567218358,-1.719466776,0.534605568,0.760985592
1403637146538319104,0.9644261864929478,0.9531727433204652,0.1248711107384702,0.0087119028077903,0.0035685300827026,0.0965182360605165,4.615743362,-1.72765871,0.572160006,-0.511819934,0.693272645,0.38520024,-0.330203225,1.04561789,1.062667131,-1.0,-1.0,326.0,326.0,350.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004489218,4.566314659,-1.719597662,0.533374158,0.763102678
1403637146588318976,0.9619339246100904,0.953700065612793,0.1247221754491005,0.0137201403895156,0.0052732229232788,0.0269786065252919,4.617924868,-1.729080962,0.572771513,-0.511551567,0.693473323,0.385005447,-0.330424803,1.065520902,1.062667131,-1.0,-1.0,327.0,327.0,356.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004489218,4.566314659,-1.719597662,0.533374158,0.770670939
1403637146638319104,0.9627034705703076,0.953243374824524,0.124913617223182,0.0042364242229055,0.0045669078826904,0.0346783647939075,4.616202385,-1.727995876,0.572225748,-0.511751123,0.693333105,0.385085272,-0.330317011,1.06311358,1.062667131,-1.0,-1.0,336.0,336.0,352.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004489218,4.566314659,-1.719597662,0.533374158,0.771077595
1403637146688318976,0.9613981301765022,0.9541117548942566,0.1252372618026867,0.0071860239015417,0.0086838006973266,0.0586259965751301,4.616533686,-1.728294913,0.572357819,-0.511672124,0.693363052,0.385035761,-0.330434226,1.190664003,1.062667131,-1.0,-1.0,332.0,332.0,356.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004489218,4.566314659,-1.719597662,0.533374158,0.817477982
1403637146738319104,0.9625104304566504,0.9535616636276244,0.1248555478072274,0.0061233195852731,0.0055009126663208,0.0691448731343591,4.616609498,-1.728120415,0.572279507,-0.511723304,0.693348052,0.385136435,-0.330269079,1.084878488,1.062667131,-1.0,-1.0,332.0,332.0,351.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004489218,4.566314659,-1.719597662,0.533374158,0.776977391
1403637146788318976,0.9612198924259396,0.9538240432739258,0.1252057297466443,0.0071045354748442,0.0026237964630126,0.0634330573752928,4.616279413,-1.728260429,0.572380601,-0.511695349,0.693347433,0.385077481,-0.330382416,1.027630318,1.062667131,-1.0,-1.0,327.0,327.0,352.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004489218,4.566314659,-1.719597662,0.533374158,0.75856841
1403637146838319104,0.9634829240882924,0.9533653855323792,0.1254207383606192,0.0124582060685389,0.0045865774154663,0.0389473362594428,4.615897533,-1.727807247,0.57201421,-0.511731421,0.693306158,0.385111103,-0.330373973,1.078470901,1.062667131,-1.0,-1.0,335.0,335.0,349.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004489218,4.566314659,-1.719597662,0.533374158,0.778712729
1403637146888318976,0.9610759379705108,0.9539117813110352,0.1248799520550281,0.0132506891345299,0.00546395778656,0.0979597314683156,4.617606594,-1.728826367,0.57269987,-0.511682441,0.69334668,0.385128939,-0.330344003,1.087862554,1.062667131,-1.0,-1.0,332.0,332.0,346.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004489218,4.566314659,-1.719597662,0.533374158,0.760403132
1403637146938319104,0.9626524977582184,0.953484296798706,0.125158646900365,0.0086791126440594,0.004274845123291,0.050483660419176,4.61585152,-1.727795859,0.571923497,-0.5117002,0.693330495,0.385122056,-0.330358489,1.144436556,1.062667131,-1.0,-1.0,328.0,328.0,346.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004489218,4.566314659,-1.719597662,0.533374158,0.791783919
1403637146988318976,0.9611026333344972,0.9541261196136476,0.1253919730668857,0.0085321521082659,0.006418228149414,0.042265435312605,4.615898908,-1.727879122,0.572207971,-0.511788897,0.693286462,0.385149438,-0.330281572,1.117395142,1.062667131,-1.0,-1.0,331.0,331.0,354.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004489218,4.566314659,-1.719597662,0.533374158,0.785077432
1403637147038319104,0.9628953115549488,0.9534587264060974,0.1231286983001358,0.009868865317486,0.0066739320755004,0.4099767063211645,4.616945538,-1.728488838,0.572656,-0.511592342,0.693488005,0.385060493,-0.33026668,1.105642688,1.062667131,-1.0,-1.0,335.0,335.0,343.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004431121,4.566774786,-1.71941274,0.534729007,0.796211627
1403637147088318976,0.9624275922653112,0.9540076851844788,0.1241462604852256,0.0025748394905249,0.0054895877838134,0.1843244131242505,4.61613819,-1.727878313,0.572449061,-0.511636699,0.693459693,0.385073253,-0.330242536,1.098885792,1.062667131,-1.0,-1.0,329.0,329.0,358.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004431121,4.566774786,-1.71941274,0.534729007,0.780405837
1403637147138319104,0.96333039880908,0.953234076499939,0.1242692546141732,0.004970036499889,0.0077360868453979,0.0222795431750322,4.61585771,-1.728035255,0.572105546,-0.511633134,0.693507201,0.385023032,-0.330206849,1.105400853,1.062667131,-1.0,-1.0,337.0,337.0,350.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004431121,4.566774786,-1.71941274,0.534729007,0.795884698
1403637147188318976,0.9620888678051868,0.9532191753387452,0.1246521905709243,0.0068347470980151,0.0001490116119384,0.0693662230442315,4.616754954,-1.728037421,0.572141526,-0.511710224,0.693454077,0.385092798,-0.330117595,1.075957942,1.062667131,-1.0,-1.0,333.0,333.0,351.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004431121,4.566774786,-1.71941274,0.534729007,0.780704463
1403637147238319104,0.9634346247441726,0.9535236358642578,0.1252073612042275,0.0074085208541098,0.0030446052551269,0.1005653538101869,4.61682407,-1.728767958,0.572171772,-0.511686803,0.693496559,0.385028695,-0.33013943,1.066477571,1.062667131,-1.0,-1.0,332.0,332.0,347.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004431121,4.566774786,-1.71941274,0.534729007,0.774989684
1403637147288318976,0.964170260908457,0.953532576560974,0.1250173658396476,0.0040497475482054,8.940696716308594e-05,0.0344163576297074,4.616996033,-1.728421107,0.572561456,-0.511674747,0.693489199,0.38506841,-0.330127254,1.136054841,1.062667131,-1.0,-1.0,339.0,339.0,361.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004431121,4.566774786,-1.71941274,0.534729007,0.791608035
1403637147338319104,0.9633038017343571,0.9534405469894408,0.1245929793245997,0.0047699407482827,0.000920295715332,0.0768747074825038,4.615597653,-1.72776763,0.571888887,-0.511654294,0.693488953,0.384998125,-0.330241425,1.036409866,1.062667131,-1.0,-1.0,341.0,341.0,352.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004431121,4.566774786,-1.71941274,0.534729007,0.748673217
1403637147388318976,0.9618638640230156,0.9534364342689514,0.1244175724726466,0.0079269950271493,4.112720489501953e-05,0.0317737485904912,4.616354766,-1.728449754,0.572386198,-0.511633071,0.693488853,0.385039743,-0.330225996,1.155421742,1.062667131,-1.0,-1.0,336.0,336.0,362.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004431121,4.566774786,-1.71941274,0.534729007,0.800777881
1403637147438319104,0.9649489870858914,0.95328950881958,0.1252105628616357,0.0169838979734583,0.0014692544937133,0.1436447719906919,4.616145234,-1.72795304,0.572533625,-0.511656038,0.693477018,0.385077707,-0.330170991,1.11748498,1.062667131,-1.0,-1.0,343.0,343.0,349.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004431121,4.566774786,-1.71941274,0.534729007,0.777009687
1403637147488318976,0.9641151206315924,0.9534808397293092,0.1250422739994263,0.0045905147038444,0.00191330909729,0.0304843735514381,4.615811803,-1.728111568,0.572095223,-0.511645422,0.6934567,0.385085406,-0.330221134,1.132688543,1.062667131,-1.0,-1.0,334.0,334.0,348.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004431121,4.566774786,-1.71941274,0.534729007,0.803698321
1403637147538319104,0.9653003908610168,0.9533514976501464,0.1252117293423201,0.0065250261455558,0.0012934207916259,0.0306956735296992,4.616453664,-1.728362864,0.572295273,-0.511629415,0.693609964,0.384935529,-0.330098771,1.133580948,1.062667131,-1.0,-1.0,338.0,338.0,354.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004379979,4.567033287,-1.719253437,0.533948764,0.787250315
1403637147588318976,0.9637098150243236,0.9533061981201172,0.1251490963171655,0.0087562723362699,0.0004529953002929,0.0113455430763753,4.617285159,-1.728709415,0.573015115,-0.511590972,0.693645327,0.384998549,-0.330010538,1.184984071,1.062667131,-1.0,-1.0,333.0,333.0,360.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004379979,4.567033287,-1.719253437,0.533948764,0.814689216
1403637147638319104,0.9649684090443736,0.9527705907821656,0.125342681687935,0.0069286806363594,0.0053560733795166,0.0350666626368179,4.615767031,-1.728201724,0.572329905,-0.511676956,0.693582548,0.384927642,-0.330091885,1.08721782,1.062667131,-1.0,-1.0,336.0,336.0,352.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004379979,4.567033287,-1.719253437,0.533948764,0.773573979
1403637147688318976,0.9640612187994492,0.9528822898864746,0.1253740878774392,0.004994169194648,0.0011169910430908,0.0056890158986444,4.616427275,-1.728139187,0.57233694,-0.511616145,0.693628403,0.384930475,-0.330086487,1.065486041,1.062667131,-1.0,-1.0,338.0,338.0,363.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004379979,4.567033287,-1.719253437,0.533948764,0.76310745
1403637147738319104,0.9627603407382104,0.9535988569259644,0.1253499825542971,0.007161458333333,0.0071656703948974,0.0043665140140358,4.616443195,-1.728189326,0.572371695,-0.511714467,0.693583961,0.384908422,-0.330053179,1.071423739,1.062667131,-1.0,-1.0,342.0,342.0,358.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004379979,4.567033287,-1.719253437,0.533948764,0.770369621
1403637147788318976,0.964200612633048,0.953432559967041,0.1253600360530231,0.0079288347393056,0.0016629695892333,0.0018211223644915,4.616148359,-1.728280293,0.57252657,-0.511630405,0.693639506,0.384930325,-0.330041224,1.088438892,1.062667131,-1.0,-1.0,333.0,333.0,347.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004379979,4.567033287,-1.719253437,0.533948764,0.758939838
1403637147838319104,0.9649774516566224,0.9535667896270752,0.1253943572747621,0.0042765732352627,0.0013422966003417,0.006217054001647,4.615734444,-1.728171099,0.572262997,-0.511688934,0.693591992,0.384915466,-0.33006767,1.087328883,1.062667131,-1.0,-1.0,331.0,331.0,356.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004379979,4.567033287,-1.719253437,0.533948764,0.771993922
1403637147888318976,0.9635013041805804,0.9536305665969848,0.1251445598389739,0.0081263332502232,0.0006377696990966,0.0452490928085413,4.616019386,-1.728401803,0.573188626,-0.511617636,0.693681203,0.384933148,-0.329970081,1.123553882,1.062667131,-1.0,-1.0,343.0,343.0,356.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004379979,4.567033287,-1.719253437,0.533948764,0.791541254
1403637147938319104,0.9663306196060816,0.9527416229248048,0.1255134637481102,0.0155756524268624,0.0088894367218017,0.0668244138266427,4.615863939,-1.728181243,0.57219542,-0.5116481,0.693632014,0.384904616,-0.330059521,1.013415281,1.062667131,-1.0,-1.0,337.0,337.0,348.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004379979,4.567033287,-1.719253437,0.533948764,0.746858295
1403637147988318976,0.9636134522303172,0.9532824754714966,0.1251446992557476,0.0149582666708216,0.0054085254669189,0.0667991594339767,4.616822976,-1.728637375,0.572576964,-0.511593588,0.693668355,0.384888512,-0.330086424,1.058068317,1.062667131,-1.0,-1.0,333.0,333.0,357.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004379979,4.567033287,-1.719253437,0.533948764,0.775072459
1403637148038319104,0.9654199302633744,0.952799677848816,0.1252570808437816,0.0099448346077123,0.0048279762268066,0.0203571541512248,4.616079888,-1.728183053,0.572375275,-0.511562295,0.693796762,0.384759557,-0.330015385,1.167295699,1.062667131,-1.0,-1.0,336.0,336.0,362.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004325106,4.566226792,-1.719557513,0.533542693,0.804455861
1403637148088318976,0.9637065125050678,0.95326828956604,0.125273489743892,0.0094325288813161,0.0046861171722412,0.0029723597507658,4.616511366,-1.728565186,0.572397269,-0.511624931,0.693784019,0.384760526,-0.329943938,1.013873575,1.062667131,-1.0,-1.0,341.0,341.0,359.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004325106,4.566226792,-1.719557513,0.533542693,0.741292545
1403637148138319104,0.9635508223115684,0.9531269669532776,0.1247404685837718,0.0008570894281923,0.0014132261276245,0.0965531286063692,4.616978192,-1.728418007,0.572776184,-0.511669766,0.693736489,0.384828929,-0.329894573,1.113658595,1.062667131,-1.0,-1.0,339.0,339.0,360.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004325106,4.566226792,-1.719557513,0.533542693,0.778418809
1403637148188318976,0.9642164372044836,0.9532253742218018,0.1250266543461606,0.0036642737422434,0.0009840726852416,0.0518405886832207,4.616366753,-1.728313008,0.572463404,-0.511724054,0.693709938,0.384780789,-0.329922354,1.030378975,1.062667131,-1.0,-1.0,341.0,341.0,355.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004325106,4.566226792,-1.719557513,0.533542693,0.746449557
1403637148238319104,0.9646675456085771,0.9528037309646606,0.1252154832484176,0.0024833949745124,0.0042164325714111,0.034205060977519,4.616763686,-1.728560574,0.572379597,-0.511556416,0.69370965,0.384927926,-0.330011283,1.187334918,1.062667131,-1.0,-1.0,332.0,332.0,354.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004325106,4.566226792,-1.719557513,0.533542693,0.803306224
1403637148288318976,0.9636741949952048,0.9533303380012512,0.1236678429643289,0.0054684902759316,0.0052660703659057,0.2803444263869847,4.61703159,-1.728645688,0.572576035,-0.511595145,0.69369729,0.384950409,-0.329950995,1.08735005,1.062667131,-1.0,-1.0,331.0,331.0,358.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004325106,4.566226792,-1.719557513,0.533542693,0.773511778
1403637148338319104,0.9658396450766832,0.953043520450592,0.1250677141009103,0.0119210101188512,0.0028681755065917,0.253577058464649,4.616344711,-1.72813362,0.572487092,-0.511543207,0.693688311,0.38505756,-0.329925371,1.100335512,1.062667131,-1.0,-1.0,332.0,332.0,346.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004325106,4.566226792,-1.719557513,0.533542693,0.768276316
1403637148388318976,0.9648142521633858,0.9528243541717528,0.1250853832911461,0.0056448862062295,0.0021916627883911,0.003200652666071,4.616257265,-1.728361022,0.5724245,-0.511529189,0.693672282,0.384992704,-0.330056468,1.165678283,1.062667131,-1.0,-1.0,331.0,331.0,350.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004325106,4.566226792,-1.719557513,0.533542693,0.782998577
1403637148438319104,0.9649268523437348,0.9530916213989258,0.1247451539559666,0.0006198747783693,0.0026726722717285,0.0616302113556699,4.616300261,-1.728193368,0.572490581,-0.511517723,0.69360817,0.385143296,-0.330033282,1.034077784,1.062667131,-1.0,-1.0,336.0,336.0,346.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004325106,4.566226792,-1.719557513,0.533542693,0.730308062
1403637148488318976,0.9642441154611056,0.9532085657119752,0.123867648953189,0.0037585319356705,0.0011694431304931,0.1589540148215062,4.616592343,-1.728319165,0.572118145,-0.511422218,0.69361264,0.385218195,-0.330084477,1.022426109,1.062667131,-1.0,-1.0,328.0,328.0,353.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004325106,4.566226792,-1.719557513,0.533542693,0.762453897
1403637148538319104,0.964478102881967,0.9531742930412292,0.1235185122932884,0.0012881231646158,0.0003427267074584,0.0632437121576545,4.616034263,-1.728242796,0.572390495,-0.511287716,0.693622074,0.385331048,-0.330141292,1.020414154,1.062667131,-1.0,-1.0,329.0,329.0,346.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004268872,4.565980106,-1.719395338,0.533469724,0.751047342
1403637148588318976,0.96459015264244,0.9532923698425292,0.1227522417815145,0.0006168446642288,0.0011807680130004,0.1388046494324735,4.615918166,-1.727913101,0.572448812,-0.511270849,0.693534433,0.385457902,-0.330203444,1.009583304,1.062667131,-1.0,-1.0,335.0,335.0,355.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004268872,4.565980106,-1.719395338,0.533469724,0.766686429
1403637148638319104,0.965796869589176,0.953011155128479,0.123851388364769,0.0066430923786559,0.0028121471405029,0.1991028674851991,4.61731605,-1.728819756,0.572848796,-0.510853212,0.693554397,0.385951101,-0.3302318,1.127159455,1.062667131,-1.0,-1.0,323.0,323.0,337.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004268872,4.565980106,-1.719395338,0.533469724,0.762134107
1403637148688318976,0.9649232352988356,0.9533866047859192,0.1224956297351156,0.0048094404504645,0.0037544965744018,0.2455863802829183,4.617068788,-1.728520224,0.572716538,-0.510638896,0.693406721,0.386127476,-0.330666916,1.094500938,1.062667131,-1.0,-1.0,319.0,319.0,355.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004268872,4.565980106,-1.719395338,0.533469724,0.75356595
1403637148738319104,0.9657309764668768,0.9530148506164552,0.1234544103875715,0.0044466925005537,0.0037175416946411,0.1736765415110408,4.617479352,-1.728873523,0.572626543,-0.51053443,0.693352613,0.386495995,-0.330511114,1.067747099,1.062667131,-1.0,-1.0,330.0,330.0,348.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004268872,4.565980106,-1.719395338,0.533469724,0.72541862
1403637148788318976,0.965385450389713,0.9534241557121276,0.1225758168007295,0.001902154151429,0.004093050956726,0.1591512043611143,4.617295478,-1.728714512,0.572618408,-0.510274617,0.693387003,0.38657988,-0.330742007,1.140567681,1.062667131,-1.0,-1.0,330.0,330.0,356.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004268872,4.565980106,-1.719395338,0.533469724,0.771509495
1403637148838319104,0.9660166836982302,0.9529433846473694,0.123729201996021,0.0034749998268503,0.004807710647583,0.2089278201798761,4.616858263,-1.728144459,0.572523537,-0.510250999,0.693214971,0.386948367,-0.330708153,0.964945176,1.062667131,-1.0,-1.0,337.0,337.0,351.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004268872,4.565980106,-1.719395338,0.533469724,0.717550126
1403637148888318976,0.9664941336249616,0.9532210230827332,0.1231235142826299,0.0026284075797872,0.0027763843536376,0.1097161765082033,4.616553022,-1.728295899,0.572505561,-0.509805121,0.69322361,0.387253037,-0.331020921,1.140538396,1.062667131,-1.0,-1.0,327.0,327.0,359.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004268872,4.565980106,-1.719395338,0.533469724,0.751236404
1403637148938319104,0.967004903612044,0.9532366991043092,0.1221311048745497,0.0028118377036242,0.0001567602157592,0.1797681600237632,4.616883101,-1.728010285,0.572376133,-0.509662142,0.693091653,0.387537897,-0.331183998,1.121172159,1.062667131,-1.0,-1.0,327.0,327.0,345.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004268872,4.565980106,-1.719395338,0.533469724,0.776220686
1403637148988318976,0.965502178719132,0.9535123705863952,0.1237518782463677,0.0082726444758435,0.0027567148208618,0.2935919838072509,4.617970987,-1.729252987,0.572899626,-0.509468247,0.693056741,0.387749142,-0.331308108,1.11382602,1.062667131,-1.0,-1.0,322.0,322.0,351.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004268872,4.565980106,-1.719395338,0.533469724,0.788011176
1403637149038319104,0.9666869181865332,0.9533773064613342,0.1220277151287181,0.0065221042497789,0.0013506412506103,0.3123203273942154,4.617850727,-1.729050338,0.572671666,-0.509269938,0.693093279,0.388125525,-0.331095778,1.007012091,1.062667131,-1.0,-1.0,325.0,325.0,348.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004221916,4.568361695,-1.72041938,0.535321177,0.718816662
1403637149088318976,0.9659200260364328,0.9532725214958192,0.1233611685107851,0.0042218147440152,0.0010478496551513,0.2415459376139583,4.617223057,-1.728505828,0.572700232,-0.509109215,0.692990941,0.388168256,-0.331506814,1.146424148,1.062667131,-1.0,-1.0,318.0,318.0,342.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004221916,4.568361695,-1.72041938,0.535321177,0.765772035
1403637149138319104,0.9672102298836476,0.9531538486480712,0.1223974080403028,0.0071026957626879,0.001186728477478,0.1745786014034234,4.617469767,-1.728926405,0.572409078,-0.508923946,0.692971402,0.388551375,-0.331383286,1.211918934,1.062667131,-1.0,-1.0,313.0,313.0,351.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004221916,4.568361695,-1.72041938,0.535321177,0.811417837
1403637149188318976,0.9660263946774712,0.9536852836608888,0.1218474175116874,0.0065171262051197,0.0053143501281738,0.0996270133623111,4.617610459,-1.728422001,0.572334544,-0.508847934,0.692805182,0.388878132,-0.331464265,1.072794818,1.062667131,-1.0,-1.0,330.0,330.0,356.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004221916,4.568361695,-1.72041938,0.535321177,0.759915379
1403637149238319104,0.9670943271840424,0.9532197713851928,0.1212812264753361,0.0058790707419098,0.004655122756958,0.1025616242632354,4.617442975,-1.728558215,0.572383274,-0.508668613,0.692770225,0.389031753,-0.331632254,1.135887826,1.062667131,-1.0,-1.0,337.0,337.0,352.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004221916,4.568361695,-1.72041938,0.535321177,0.774640505
1403637149288318976,0.9679266603258296,0.953056812286377,0.1230691909444419,0.0045820736715985,0.0016295909881591,0.3238775047697251,4.617962739,-1.728904643,0.572474587,-0.508478131,0.692662747,0.389253638,-0.331888406,1.062027974,1.062667131,-1.0,-1.0,322.0,322.0,353.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004221916,4.568361695,-1.72041938,0.535321177,0.737685432
1403637149338319104,0.968281523883033,0.9530776739120485,0.1217218288168071,0.0019535578734489,0.0002086162567138,0.2440654115111273,4.617629217,-1.728537822,0.572430819,-0.508291559,0.692545091,0.389613087,-0.331997937,1.089867051,1.062667131,-1.0,-1.0,332.0,332.0,344.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004221916,4.568361695,-1.72041938,0.535321177,0.74545762
1403637149388318976,0.9680307289981004,0.9534705877304076,0.1227185252733227,0.0013806498642512,0.0039291381835937,0.180544729454577,4.618064873,-1.728521173,0.572599277,-0.507980356,0.692481002,0.389940222,-0.332223784,1.097085443,1.062667131,-1.0,-1.0,320.0,320.0,355.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004221916,4.568361695,-1.72041938,0.535321177,0.770947382
1403637149438319104,0.9673535356299366,0.9533527493476868,0.1178885907974236,0.0037280143575467,0.0011783838272094,0.8749095148618302,4.617989088,-1.728673248,0.572528734,-0.507692558,0.692209419,0.390644304,-0.332402488,1.102058575,1.062667131,-1.0,-1.0,323.0,323.0,346.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004221916,4.568361695,-1.72041938,0.535321177,0.759164304
1403637149488318976,0.9683792627267296,0.9536994695663452,0.121345613026675,0.0056467259183847,0.0034672021865844,0.626215874470617,4.618556613,-1.728909615,0.572416693,-0.507308814,0.691994248,0.39145011,-0.332488406,1.07494057,1.062667131,-1.0,-1.0,302.0,302.0,342.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004221916,4.568361695,-1.72041938,0.535321177,0.724627921
1403637149538319104,0.9689321594921796,0.9537262320518494,0.1146491406947015,0.003043749653702,0.0002676248550415,1.213020049958744,4.618350706,-1.728613755,0.572371204,-0.506838462,0.691812051,0.39240132,-0.332463628,1.06929497,1.062667131,-1.0,-1.0,302.0,302.0,340.0,364.0,2.0146,5.0,21.0,47.0,0.0,50.0,0.004171344,4.566094722,-1.720132057,0.535890912,0.740587747
