1403638150945096960,0.7907044885499314,0.8803069591522217,0.1049275307145333,0.0653254732172542,0.0118583440780639,2.9214909078873275,4.503429827,-1.131963796,1.371361364,-0.790080917,0.284664432,-0.19056207,0.508354604,1.172372517,0.564879222,-1.0,-1.0,924.0,-1.0,702.0,866.0,2.233,38.0,93.0,214.0,0.0,201.0,0.015252998,5.176384765,-0.604899165,0.496705772
1403638150995097088,0.7907578135178327,0.8797686100006104,0.0997888315984514,0.0002476036125887,0.0053834915161132,1.349941406309485,4.500610496,-1.101173739,1.377067271,-0.789177236,0.279936087,-0.189533393,0.512749619,1.191784522,0.564879222,-1.0,-1.0,886.0,-1.0,664.0,866.0,2.233,38.0,93.0,214.0,0.0,201.0,0.015252998,5.176384765,-0.604899165,0.496705772
1403638151045096960,0.7881718555573917,0.879213809967041,0.1215572401067598,0.012007368371841,0.0055480003356933,5.718582725121966,4.498210345,-1.071773889,1.377177726,-0.790361079,0.27459769,-0.187206144,0.514664293,1.271242951,0.564879222,-1.0,-1.0,884.0,-1.0,664.0,866.0,2.233,38.0,93.0,214.0,0.0,201.0,0.015252998,5.176384765,-0.604899165,0.496705772
1403638151095097088,0.7573991306258948,0.8774410486221313,0.0938407422308764,0.1428868719872013,0.0177276134490966,7.281151761435018,4.494115031,-1.041224469,1.381604949,-0.79123573,0.267842514,-0.184706288,0.517774077,1.30073432,0.564879222,-1.0,-1.0,877.0,-1.0,651.0,866.0,2.233,38.0,93.0,214.0,0.0,201.0,0.015252998,5.176384765,-0.604899165,0.496705772
1403638151145096960,0.7555750578056171,0.8771524429321289,0.0856523798708663,0.0084697101133087,0.0028860569000244,2.151090995977958,4.490248923,-1.012021373,1.382204259,-0.792565186,0.259381874,-0.181534246,0.521159079,1.4632732,0.564879222,-1.0,-1.0,849.0,-1.0,613.0,937.0,2.233,56.0,93.0,214.0,0.0,201.0,0.015252998,5.176384765,-0.604899165,0.496705772
1403638151195097088,0.7569828556033051,0.8773669004440308,0.0870630798859825,0.0065368219470299,0.0021445751190185,0.3705923073656825,4.485095845,-0.979712639,1.381666755,-0.794789928,0.251028632,-0.176236897,0.523673708,1.614935936,0.564879222,-1.0,-1.0,587.0,-1.0,585.0,937.0,2.233,56.0,93.0,214.0,0.0,201.0,0.015252998,5.176384765,-0.604899165,0.496705772
1403638151245096960,0.7728043829021694,0.8781747221946716,0.0940736654208284,0.0734640351423978,0.0080782175064086,1.8416878439807816,4.478376965,-0.950469922,1.380927656,-0.797812761,0.24239955,-0.168907101,0.52555461,1.590207093,0.564879222,-1.0,-1.0,795.0,-1.0,578.0,937.0,2.233,56.0,93.0,214.0,0.0,201.0,0.015252998,5.176384765,-0.604899165,0.496705772
1403638151295097088,0.7777766797889284,0.878292441368103,0.0912569597461372,0.023087846471909,0.0011771917343139,0.7399514028273613,4.474486664,-0.920285652,1.374879386,-0.800131328,0.233448921,-0.161501014,0.528402197,1.545767467,0.578835038,-1.0,-1.0,817.0,-1.0,607.0,768.0,2.233,56.0,165.0,333.0,0.0,200.0,0.015141823,5.363101506,-0.218979578,0.337485359
1403638151345096960,0.7810464698661492,0.8793299794197083,0.0860968725546039,0.0151826033355493,0.0103753805160522,1.3555600751595254,4.470827138,-0.905954701,1.379179972,-0.803287919,0.223784198,-0.153367922,0.530214515,1.600823853,0.578835038,-1.0,-1.0,790.0,-1.0,549.0,708.0,2.233,56.0,165.0,333.0,0.0,200.0,0.015141823,5.363101506,-0.218979578,0.337485359
1403638151395097088,0.7541686583899542,0.8782703876495361,0.0840573622523357,0.1248016357421878,0.0105959177017211,0.5357813998119054,4.464210196,-0.875857405,1.372868587,-0.805602645,0.214168969,-0.145118594,0.532988391,1.428248098,0.578835038,-1.0,-1.0,767.0,-1.0,553.0,708.0,2.233,56.0,165.0,333.0,0.0,200.0,0.015141823,5.363101506,-0.218979578,0.337485359
1403638151445096960,0.7587606652849098,0.8805770874023438,0.0778751372807917,0.0213220474567819,0.0230669975280761,1.6240766940585338,4.451294925,-0.841103829,1.372879922,-0.807676883,0.205487369,-0.136564495,0.535521365,1.571819718,0.578835038,-1.0,-1.0,808.0,-1.0,509.0,708.0,2.233,57.0,165.0,333.0,0.0,200.0,0.015141823,5.363101506,-0.218979578,0.337485359
1403638151495097088,0.7651768382256118,0.8810995221138,0.0868781825298947,0.0297921904435397,0.0052243471145629,2.3651090071817293,4.44351257,-0.80812052,1.372607833,-0.80986524,0.195697591,-0.129320795,0.537677299,1.624678496,0.578835038,-1.0,-1.0,522.0,-1.0,555.0,708.0,2.233,57.0,165.0,333.0,0.0,200.0,0.015141823,5.363101506,-0.218979578,0.337485359
1403638151545096960,0.7538842974050924,0.8799539804458618,0.0822658883371316,0.0524346101368575,0.0114554166793823,1.2116543055432194,4.434561711,-0.774038819,1.373853645,-0.811387098,0.187301913,-0.122292698,0.540012468,1.412742135,0.578835038,-1.0,-1.0,832.0,-1.0,535.0,712.0,2.233,57.0,165.0,333.0,0.0,200.0,0.015141823,5.363101506,-0.218979578,0.337485359
1403638151595097088,0.7601000588951896,0.8797622919082642,0.0908793543459695,0.0288616207474512,0.0019168853759765,2.2627661504407204,4.426167105,-0.742678525,1.375268655,-0.813100716,0.179528606,-0.116469431,0.541360856,1.349013447,0.578835038,-1.0,-1.0,856.0,-1.0,624.0,847.0,2.233,57.0,232.0,333.0,0.0,216.0,0.015141823,5.363101506,-0.218979578,0.337485359
1403638151645096960,0.7612726721425753,0.8793184161186218,0.0893856822115887,0.005444790454621,0.0044387578964233,0.3923891662271161,4.418467077,-0.7103597,1.380551106,-0.813930861,0.172885376,-0.111431035,0.54333261,1.263244888,0.578835038,-1.0,-1.0,879.0,-1.0,557.0,744.0,2.233,57.0,232.0,340.0,0.0,216.0,0.015141823,5.363101506,-0.218979578,0.337485359
1403638151695097088,0.7283602595676716,0.8754457831382751,0.0871166613002949,0.1528220751606825,0.0387263298034668,0.5960740667519593,4.409438461,-0.677205551,1.384776941,-0.814782577,0.167111402,-0.107598302,0.54463358,1.312055261,1.3883772202109061e+32,-1.0,-1.0,858.0,-1.0,578.0,675.0,2.233,57.0,232.0,340.0,0.0,216.0,0.015141823,5.363101506,-0.218979578,0.337485359
1403638151745096960,0.7309749309723673,0.8746515512466431,0.0911264067288872,0.0121406933940047,0.0079423189163208,1.053364141495825,4.401534559,-0.643492955,1.392510502,-0.815763163,0.162328296,-0.104499435,0.54521542,1.262250929,1.3883772202109061e+32,-1.0,-1.0,914.0,-1.0,565.0,675.0,2.233,57.0,232.0,340.0,0.0,216.0,0.015141823,5.363101506,-0.218979578,0.337485359
1403638151795097088,0.734526192044931,0.8739660978317261,0.0926926129650343,0.0164895564951795,0.0068545341491699,0.4114439474337716,4.39875044,-0.60246208,1.397301074,-0.817393082,0.16069171,-0.104553444,0.543245157,1.316647602,1.3883772202109061e+32,-1.0,-1.0,920.0,-1.0,556.0,675.0,2.233,57.0,232.0,340.0,0.0,216.0,0.015046531,5.566905626,0.198349164,0.173186494
1403638151845096960,0.7187474086233092,0.8707394599914551,0.0918968482985166,0.0732655626662237,0.0322663784027099,0.2090481751788919,4.390506004,-0.568467105,1.407305788,-0.817982375,0.157922764,-0.102245063,0.543609402,1.323157767,1.3883772202109061e+32,-1.0,-1.0,957.0,-1.0,543.0,675.0,2.233,57.0,232.0,340.0,0.0,216.0,0.015046531,5.566905626,0.198349164,0.173186494
1403638151895097088,0.724053732363198,0.8702837824821472,0.0982466707483621,0.0246388320381761,0.0045567750930786,1.6681047195259513,4.381596387,-0.533637553,1.419380226,-0.818578806,0.155942112,-0.100889927,0.543536585,1.288396751,1.3883772202109061e+32,-1.0,-1.0,986.0,-1.0,533.0,675.0,2.233,57.0,232.0,340.0,0.0,216.0,0.015046531,5.566905626,0.198349164,0.173186494
1403638151945096960,0.7267545441006573,0.8689666986465454,0.105993529167077,0.012540668460494,0.013170838356018,2.035107468252453,4.372589758,-0.498650578,1.432251552,-0.819391747,0.153581429,-0.100917665,0.542978393,1.315784225,1.3883772202109061e+32,-1.0,-1.0,996.0,-1.0,515.0,675.0,2.233,57.0,232.0,340.0,0.0,216.0,0.015046531,5.566905626,0.198349164,0.173186494
1403638151995097088,0.7126582007065092,0.865845263004303,0.1049941488389014,0.0654534955396715,0.0312143564224243,0.2625382135010357,4.362989745,-0.461851265,1.447250231,-0.819976375,0.152381606,-0.100485682,0.542513795,1.313716153,1.3883772202109061e+32,-1.0,-1.0,991.0,-1.0,498.0,675.0,2.233,73.0,232.0,340.0,0.0,216.0,0.015046531,5.566905626,0.198349164,0.173186494
1403638152045096960,0.7152137438578983,0.8648779392242432,0.1009378765837232,0.0118661434092418,0.0096732378005981,1.0655867854556345,4.355085764,-0.423938903,1.460455243,-0.82027587,0.152019907,-0.099790236,0.542290839,1.615405828,1.3883772202109061e+32,-1.0,-1.0,539.0,-1.0,551.0,675.0,2.233,73.0,232.0,340.0,0.0,216.0,0.015046531,5.566905626,0.198349164,0.173186494
1403638152095097088,0.7208058502710414,0.864357590675354,0.1043485763387633,0.0259658055948026,0.0052034854888916,0.8959942428637335,4.343253076,-0.387738604,1.47261404,-0.820578807,0.151611714,-0.100095263,0.541890439,1.314200655,1.3883772202109061e+32,-1.0,-1.0,1009.0,-1.0,553.0,497.0,2.233,73.0,232.0,340.0,0.0,252.0,0.015046531,5.566905626,0.198349164,0.173186494
1403638152145096960,0.6006397597766132,0.8448950052261353,0.0721214177051353,0.5579667328097292,0.1946258544921875,8.466106861771294,4.33208613,-0.351443897,1.483239884,-0.820634093,0.150920107,-0.100704544,0.54188689,1.361060078,1.3883772202109061e+32,-1.0,-1.0,951.0,-1.0,557.0,692.0,2.233,73.0,216.0,340.0,0.0,252.0,0.015046531,5.566905626,0.198349164,0.173186494
1403638152195097088,0.6055254502032664,0.8448408246040344,0.0690852505082859,0.0226857070381756,0.0005418062210083,0.7976041645790555,4.320515715,-0.314763767,1.491863208,-0.820694812,0.151183685,-0.100580261,0.541744525,1.445076723,3.5750980935014434e+28,-1.0,-1.0,897.0,-1.0,560.0,648.0,2.233,73.0,216.0,245.0,0.0,252.0,0.015046531,5.566905626,0.198349164,0.173186494
1403638152245096960,0.609322616754994,0.8443297743797302,0.0707683444909603,0.0176313684341757,0.0051105022430419,0.4421504755575034,4.308871043,-0.277152819,1.498599742,-0.820671624,0.150298483,-0.102079469,0.541745544,1.482482675,3.5750980935014434e+28,-1.0,-1.0,889.0,-1.0,545.0,648.0,2.233,73.0,216.0,245.0,0.0,252.0,0.015046531,5.566905626,0.198349164,0.173186494
1403638152295097088,0.6541146342310402,0.8499555587768555,0.0828601762640301,0.2079825976216202,0.0562578439712524,3.176536321714372,4.299708685,-0.234823973,1.498007946,-0.821476679,0.150173211,-0.10473447,0.540050704,1.394188653,3.5750980935014434e+28,-1.0,-1.0,909.0,-1.0,547.0,648.0,2.233,73.0,216.0,245.0,0.0,252.0,0.015015983,5.779475186,0.71070174,0.130800137
1403638152345096960,0.6580389137088751,0.8494526147842407,0.0792007246276269,0.0182215913813164,0.0050294399261474,0.9613416113248264,4.286359363,-0.196581089,1.501994111,-0.821286833,0.149541168,-0.106856993,0.540099028,1.453712027,3.5750980935014434e+28,-1.0,-1.0,911.0,-1.0,533.0,648.0,2.233,73.0,216.0,245.0,0.0,252.0,0.015015983,5.779475186,0.71070174,0.130800137
1403638152395097088,0.6629624536756822,0.8488883972167969,0.0815766895937573,0.0228614536583002,0.0056421756744384,0.6241683771058559,4.274172303,-0.158157089,1.503808734,-0.821691185,0.14913584,-0.108409103,0.539286162,1.412174266,3.5750980935014434e+28,-1.0,-1.0,893.0,-1.0,520.0,648.0,2.233,73.0,216.0,245.0,0.0,252.0,0.015015983,5.779475186,0.71070174,0.130800137
1403638152445096960,0.6442047669444864,0.8452515006065369,0.0718223855743293,0.0870974926238364,0.0363689661026001,2.5624654388399093,4.260939128,-0.118658716,1.502814817,-0.821937602,0.149137293,-0.109785025,0.538631501,1.388976573,3.5750980935014434e+28,-1.0,-1.0,910.0,-1.0,486.0,648.0,2.233,73.0,216.0,245.0,0.0,252.0,0.015015983,5.779475186,0.71070174,0.130800137
1403638152495097088,0.6485565784202153,0.8447496891021729,0.0739064128797451,0.0202067490165115,0.0050181150436401,0.5474760611408325,4.248211682,-0.08042935,1.499957039,-0.822473833,0.148672109,-0.111597183,0.537568104,1.46702663,3.5750980935014434e+28,-1.0,-1.0,859.0,-1.0,490.0,648.0,2.233,73.0,216.0,245.0,0.0,252.0,0.015015983,5.779475186,0.71070174,0.130800137
1403638152545096960,0.6524404213511492,0.8441227674484253,0.0743293828282233,0.0180338325229935,0.0062692165374755,0.1111146292431208,4.232787335,-0.041037686,1.498125343,-0.822305111,0.148709852,-0.112042917,0.537723041,1.383217454,3.5750980935014434e+28,-1.0,-1.0,897.0,-1.0,460.0,648.0,2.233,73.0,216.0,245.0,0.0,252.0,0.015015983,5.779475186,0.71070174,0.130800137
1403638152595097088,0.6389765195343481,0.8411011695861816,0.0655080172972291,0.0625168820644941,0.0302159786224365,2.3173815632078143,4.217659709,-0.00137786,1.495842556,-0.822436061,0.14953828,-0.11166294,0.537371954,1.86354812,3.5750980935014434e+28,-1.0,-1.0,485.0,-1.0,496.0,648.0,2.233,73.0,216.0,245.0,0.0,252.0,0.015015983,5.779475186,0.71070174,0.130800137
1403638152645096960,0.6416346806200334,0.8399917483329773,0.0590413242337017,0.0123426288577684,0.0110942125320434,1.698806746834025,4.199698036,0.040376067,1.490924887,-0.822991314,0.151284634,-0.109275941,0.53652309,1.29431603,3.5750980935014434e+28,-1.0,-1.0,843.0,-1.0,447.0,456.0,2.233,73.0,216.0,245.0,0.0,251.0,0.015015983,5.779475186,0.71070174,0.130800137
1403638152695097088,0.6447874028153625,0.8388745784759521,0.0587095656505042,0.014639022502493,0.0111716985702514,0.0871533121982759,4.180736067,0.082031002,1.488890468,-0.823349853,0.152096054,-0.105903475,0.536419857,1.330090703,3.5750980935014434e+28,-1.0,-1.0,820.0,-1.0,547.0,753.0,2.233,73.0,305.0,245.0,0.0,251.0,0.015015983,5.779475186,0.71070174,0.130800137
1403638152745096960,0.5260609699224341,0.8802183866500854,0.0354984929494597,0.5512819763616467,0.413438081741333,6.097572053973629,4.161213252,0.124864989,1.487103454,-0.823545808,0.150607104,-0.10335038,0.537036778,1.410140331,1.8986223272336236e+27,-1.0,-1.0,763.0,-1.0,474.0,684.0,2.233,57.0,305.0,302.0,0.0,251.0,0.015015983,5.779475186,0.71070174,0.130800137
1403638152795097088,0.5297361276424468,0.8808890581130981,0.034908525808418,0.0170648453083444,0.0067067146301269,0.1549849590457264,4.141797845,0.169213248,1.484949037,-0.823181661,0.148702862,-0.099415423,0.538865462,1.631761175,1.8986223272336236e+27,-1.0,-1.0,484.0,-1.0,501.0,687.0,2.233,57.0,220.0,274.0,0.0,274.0,0.014901065,5.993192983,1.147783166,-0.078038445
1403638152845096960,0.532550161711228,0.8813339471817017,0.031037333057238,0.0130663932637965,0.0044488906860351,1.0169662143222813,4.137003225,0.140666932,1.488047864,-0.822333184,0.144613254,-0.092650033,0.542467614,0.86969487,0.599911313,-1.0,-1.0,665.0,-1.0,549.0,678.0,2.233,57.0,220.0,274.0,0.0,274.0,0.014901065,5.993192983,1.147783166,-0.078038445
1403638152895097088,0.612037132636302,0.857079029083252,0.0369488484052348,0.3690815377742684,0.242549180984497,1.552961004725958,4.117237334,0.184864854,1.493270955,-0.820809046,0.140919385,-0.087746373,0.546548086,0.930776232,0.599911313,-1.0,-1.0,665.0,-1.0,535.0,678.0,2.233,57.0,220.0,274.0,0.0,274.0,0.014901065,5.993192983,1.147783166,-0.078038445
1403638152945096960,0.6120069275845538,0.8568572402000427,0.0409136720931726,0.0001402509973404,0.0022178888320922,1.0415631552183513,4.098773321,0.226396705,1.499286193,-0.819989707,0.135295083,-0.083189259,0.549901508,0.98371668,0.599911313,-1.0,-1.0,691.0,-1.0,524.0,678.0,2.233,57.0,220.0,274.0,0.0,274.0,0.014901065,5.993192983,1.147783166,-0.078038445
1403638152995097088,0.6133463211948335,0.8547484874725342,0.0412380869376017,0.0062192010541334,0.0210875272750854,0.0852241046660395,4.077968222,0.271144157,1.508043035,-0.82073367,0.129440884,-0.078044679,0.550954017,1.038312165,0.599911313,-1.0,-1.0,704.0,-1.0,498.0,678.0,2.233,41.0,220.0,274.0,0.0,274.0,0.014901065,5.993192983,1.147783166,-0.078038445
1403638153045096960,0.5981536929055186,0.8738618493080139,0.0370469585740282,0.0705438708582665,0.1911336183547973,1.101013620244771,4.060245623,0.314766865,1.517887365,-0.822593664,0.123591117,-0.072634571,0.550262772,1.205060025,0.599911313,-1.0,-1.0,487.0,-1.0,500.0,678.0,2.233,41.0,220.0,274.0,0.0,274.0,0.014901065,5.993192983,1.147783166,-0.078038445
1403638153095097088,0.6000683808810413,0.8727682828903198,0.0372910586524006,0.00889046310533,0.0109356641769409,0.0641253351547632,4.04009383,0.356695014,1.529531312,-0.824977749,0.118489771,-0.067760195,0.548434539,1.043462281,0.599911313,-1.0,-1.0,710.0,-1.0,473.0,498.0,2.233,41.0,220.0,274.0,0.0,369.0,0.014901065,5.993192983,1.147783166,-0.078038445
1403638153145096960,0.6005389131262159,0.8729187250137329,0.0406933897397321,0.0021848205133533,0.0015044212341308,0.8937957854720335,4.021914989,0.401739026,1.5405921,-0.827149713,0.113733197,-0.063728125,0.546650563,1.182696924,0.599911313,-1.0,-1.0,721.0,-1.0,479.0,738.0,2.233,41.0,145.0,274.0,0.0,369.0,0.014901065,5.993192983,1.147783166,-0.078038445
1403638153195097088,0.6024980463437787,0.8717442750930786,0.0435200015850922,0.0090968355219414,0.0117444992065429,0.7425537637871837,4.000279672,0.437981576,1.547495803,-0.828541535,0.109522375,-0.060825136,0.545732605,0.972800834,0.603899787,-1.0,-1.0,756.0,-1.0,477.0,595.0,2.233,41.0,145.0,274.0,0.0,369.0,0.014901065,5.993192983,1.147783166,-0.078038445
1403638153245096960,0.6033941761583789,0.8719587326049805,0.047178463624657,0.00416099602449,0.0021445751190185,0.9610816432439018,3.982370068,0.483140691,1.556391612,-0.8296716,0.105972127,-0.058508297,0.54496947,1.013693471,0.603899787,-1.0,-1.0,789.0,-1.0,479.0,595.0,2.233,41.0,145.0,274.0,0.0,369.0,0.014901065,5.993192983,1.147783166,-0.078038445
1403638153295097088,0.6048240916984353,0.8709129691123962,0.0428556906421294,0.0066395211727068,0.0104576349258422,1.135596793540119,3.959429736,0.531865136,1.555364102,-0.831471501,0.100548346,-0.057716276,0.543335997,0.951466844,0.603899787,-1.0,-1.0,780.0,-1.0,432.0,595.0,2.233,43.0,145.0,274.0,0.0,369.0,0.014821749,6.224528124,1.714561027,-0.16270247
1403638153345096960,0.6042504287788886,0.8716670870780945,0.0411215914645325,0.0026636867658471,0.0075411796569824,0.4555495913662732,3.941452586,0.577271597,1.560017184,-0.832403743,0.096008042,-0.054130594,0.543098833,1.01064777,0.603899787,-1.0,-1.0,434.0,-1.0,556.0,648.0,2.233,43.0,226.0,274.0,0.0,245.0,0.014821749,6.224528124,1.714561027,-0.16270247
1403638153395097088,0.6050686920210421,0.8710415363311768,0.0404648071572987,0.0037994384765629,0.0062555074691772,0.1725378955491696,3.922454655,0.622758464,1.565181985,-0.833243824,0.090294767,-0.050648981,0.543126381,1.167218994,0.603899787,-1.0,-1.0,709.0,-1.0,501.0,638.0,2.233,43.0,226.0,269.0,0.0,245.0,0.014821749,6.224528124,1.714561027,-0.16270247
1403638153445096960,0.6037112359762676,0.8719937801361084,0.0364321155135704,0.0063030702847964,0.0095224380493164,1.0593921352020983,3.906571611,0.652743707,1.568714361,-0.83411603,0.082610651,-0.047822186,0.54326694,0.822580663,0.604567549,-1.0,-1.0,714.0,-1.0,468.0,592.0,2.233,43.0,226.0,269.0,0.0,245.0,0.014821749,6.224528124,1.714561027,-0.16270247
1403638153495097088,0.6022277390982721,0.8711592555046082,0.0372993307096595,0.006888315187278,0.0083452463150024,0.2278183008843015,3.887886331,0.6991714,1.573262345,-0.835351855,0.073281281,-0.047056179,0.542773294,0.900876631,0.604567549,-1.0,-1.0,696.0,-1.0,431.0,592.0,2.233,30.0,226.0,269.0,0.0,245.0,0.014821749,6.224528124,1.714561027,-0.16270247
1403638153545096960,0.5968733809358113,0.8713191151618958,0.0353347054098839,0.0248618700825578,0.0015985965728759,0.5161090346290675,3.867752224,0.746294859,1.578890034,-0.836641434,0.063408167,-0.046188956,0.542104322,0.936624213,0.604567549,-1.0,-1.0,395.0,-1.0,399.0,592.0,2.233,30.0,226.0,269.0,0.0,245.0,0.014821749,6.224528124,1.714561027,-0.16270247
1403638153595097088,0.5920424604718187,0.8695313930511475,0.0361413616584114,0.0224313938871344,0.0178772211074829,0.2119094046852709,3.845745962,0.793691571,1.587694424,-0.837629757,0.054354912,-0.043228658,0.541805515,1.005680273,0.604567549,-1.0,-1.0,635.0,-1.0,382.0,430.0,2.233,30.0,226.0,269.0,0.0,228.0,0.014821749,6.224528124,1.714561027,-0.16270247
1403638153645096960,0.5827253673258251,0.8688653111457825,0.0360784997084227,0.0432620217614139,0.0066608190536499,0.0165138972440559,3.825629896,0.842727972,1.598908485,-0.838023097,0.044834187,-0.039807494,0.542330664,1.180014982,0.604567549,-1.0,-1.0,628.0,-1.0,411.0,717.0,2.233,30.0,194.0,269.0,0.0,228.0,0.014821749,6.224528124,1.714561027,-0.16270247
1403638153695097088,0.5753664751427108,0.8665676116943359,0.032915789237924,0.0341695149739584,0.0229769945144653,0.8308472093517205,3.804187158,0.895117394,1.609859683,-0.837920825,0.036714833,-0.033728151,0.543510003,1.125320702,0.604567549,-1.0,-1.0,597.0,-1.0,367.0,601.0,2.233,30.0,194.0,209.0,0.0,228.0,0.014821749,6.224528124,1.714561027,-0.16270247
1403638153745096960,0.5655466636585916,0.8662514686584473,0.0331027537476884,0.0455962918328899,0.0031614303588867,0.049115764036739,3.78391298,0.933808031,1.623143625,-0.836753723,0.029583865,-0.025889208,0.546166413,1.058903039,0.663872277,-1.0,-1.0,585.0,-1.0,359.0,587.0,2.233,36.0,194.0,209.0,0.0,228.0,0.014821749,6.224528124,1.714561027,-0.16270247
1403638153795097088,0.555908571918671,0.8648967742919922,0.0294341659669382,0.0447525132632424,0.0135469436645507,0.9637416855984048,3.750614385,0.986684133,1.630432347,-0.836043366,0.021186552,-0.020554222,0.547868729,1.111431957,0.611362868,-1.0,-1.0,345.0,-1.0,346.0,588.0,2.233,36.0,153.0,160.0,0.0,231.0,0.014890357,6.478214379,2.323271527,-0.270798324
1403638153845096960,0.5474808264344545,0.8638185262680054,0.031192229320286,0.0391325172803082,0.0107824802398681,0.4618450043459954,3.738302517,1.010998854,1.642785315,-0.834764279,0.01486537,-0.014101984,0.550226093,0.877640949,0.611362868,-1.0,-1.0,601.0,-1.0,387.0,494.0,2.233,36.0,153.0,160.0,0.0,231.0,0.014890357,6.478214379,2.323271527,-0.270798324
1403638153895097088,0.5415332280040916,0.862539529800415,0.0340297082725931,0.0276164602726066,0.0127899646759033,0.745408563670017,3.712688203,1.063507932,1.649809449,-0.833262544,0.010188227,-0.009681182,0.55269884,0.936620122,0.611362868,-1.0,-1.0,632.0,-1.0,383.0,494.0,2.233,36.0,153.0,160.0,0.0,231.0,0.014890357,6.478214379,2.323271527,-0.270798324
1403638153945096960,0.5476225757590943,0.8483443260192871,0.039770780617908,0.0282746443511751,0.1419520378112793,1.508185457152853,3.68497573,1.117959417,1.655065523,-0.831023746,0.00707198,-0.005162827,0.556168019,1.040867928,0.611362868,-1.0,-1.0,652.0,-1.0,371.0,494.0,2.233,36.0,153.0,160.0,0.0,231.0,0.014890357,6.478214379,2.323271527,-0.270798324
1403638153995097088,0.5424460451775281,0.8480833172798157,0.0390917296305452,0.0240361639793885,0.0026100873947143,0.178387374728266,3.658493371,1.172439311,1.658814396,-0.829926785,0.004822472,-0.0012454,0.557850091,1.116382892,0.611362868,-1.0,-1.0,678.0,-1.0,363.0,494.0,2.233,40.0,153.0,160.0,0.0,231.0,0.014890357,6.478214379,2.323271527,-0.270798324
1403638154045096960,0.5367541175941397,0.8487642407417297,0.0487595070342462,0.0264293048398714,0.0068092346191406,2.539734810196499,3.631417832,1.223874351,1.661663916,-0.82871001,0.003287026,0.002053694,0.559664808,1.213327895,0.611362868,-1.0,-1.0,369.0,-1.0,384.0,358.0,2.233,40.0,153.0,160.0,0.0,229.0,0.014890357,6.478214379,2.323271527,-0.270798324
1403638154095097088,0.5539175089781952,0.8257649540901184,0.0490086112834151,0.0796947073429187,0.2299928665161132,0.0654399358367552,3.603976139,1.277692039,1.661878953,-0.827183409,0.00124893,0.003397401,0.561920373,1.166363729,0.611362868,-1.0,-1.0,701.0,-1.0,443.0,562.0,2.233,40.0,199.0,160.0,0.0,229.0,0.014890357,6.478214379,2.323271527,-0.270798324
1403638154145096960,0.5463870120141991,0.8261771202087402,0.041098059655756,0.0349663267744347,0.0041216611862182,2.0781098382479946,3.575205535,1.332002632,1.663218773,-0.825198337,-0.000482636,0.003858958,0.564829691,1.139642261,0.611362868,-1.0,-1.0,706.0,-1.0,420.0,566.0,2.233,40.0,199.0,175.0,0.0,229.0,0.014890357,6.478214379,2.323271527,-0.270798324
1403638154195097088,0.5398911779107846,0.8258816003799438,0.0566751928373533,0.0301620808053525,0.0029551982879638,4.092128493693399,3.545146415,1.386197277,1.662293171,-0.823127637,-0.001770322,0.003539416,0.567842611,0.858055358,0.607518678,-1.0,-1.0,685.0,-1.0,416.0,541.0,2.233,40.0,199.0,175.0,0.0,229.0,0.014890357,6.478214379,2.323271527,-0.270798324
1403638154245096960,0.5514890321401794,0.8167688250541687,0.0580143012178732,0.053852270680962,0.0911277532577514,0.3517851132288441,3.515846357,1.439859495,1.659760645,-0.821198642,-0.003337335,0.002577194,0.570626857,0.85224368,0.607518678,-1.0,-1.0,730.0,-1.0,414.0,541.0,2.233,40.0,199.0,175.0,0.0,229.0,0.014890357,6.478214379,2.323271527,-0.270798324
1403638154295097088,0.548167198945247,0.8175260424613953,0.0597740477634329,0.0154242549382206,0.0075721740722656,0.4622871806264728,3.480962488,1.490881907,1.655603261,-0.819696025,-0.004685113,0.002080211,0.572775829,0.928740972,0.607518678,-1.0,-1.0,759.0,-1.0,399.0,541.0,2.233,49.0,228.0,175.0,0.0,209.0,0.014986943,6.753191654,2.914094617,-0.465217683
1403638154345096960,0.5430760395863308,0.8190179467201233,0.049616157724925,0.0236397601188488,0.0149190425872802,2.6684878904091214,3.450476897,1.545002042,1.651451789,-0.817300464,-0.004322135,0.002453324,0.576190291,1.05967498,0.607518678,-1.0,-1.0,411.0,-1.0,506.0,626.0,2.233,49.0,228.0,177.0,0.0,209.0,0.014986943,6.753191654,2.914094617,-0.465217683
1403638154395097088,0.568525403823596,0.8220577836036682,0.0524551785556574,0.118168932326296,0.0303983688354492,0.7458136166771778,3.418378488,1.597594785,1.647226581,-0.814009972,-0.004253831,0.001782184,0.580832587,0.794050821,0.610517012,-1.0,-1.0,729.0,-1.0,494.0,616.0,2.233,49.0,228.0,177.0,0.0,209.0,0.014986943,6.753191654,2.914094617,-0.465217683
1403638154445096960,0.5615456596202973,0.8217941522598267,0.0796545616923792,0.0324090186585771,0.0026363134384155,7.145305201354728,3.385435957,1.646366556,1.641775989,-0.811595647,-0.003181044,0.002231964,0.584206646,0.812512701,0.610517012,-1.0,-1.0,721.0,-1.0,493.0,616.0,2.233,49.0,228.0,177.0,0.0,209.0,0.014986943,6.753191654,2.914094617,-0.465217683
