#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_x [], q_RS_y [], q_RS_z [], q_RS_w [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m
1403636858651666432,1.0,0.9730677604675292,0.2,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
1403636858701666560,1.0,0.972731113433838,0.1984520813554453,0.0164609868475733,0.003366470336914,0.1738812032245906,,,,,,,,,,,,,,,,,,,,,,,,,
1403636889901666560,0.7825053073866982,0.9621460437774658,0.1222906363827608,0.0149544790281466,0.0035637617111206,2.886503529872737,4.540319534,-1.803977315,0.564451786,0.506769242,0.504900477,-0.34862818,-0.605573146,0.964386642,1.21173037,-1.0,-1.0,400.0,-1.0,286.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.118785114,4.537460814,-1.851250222,0.596476758
1403636889951666432,0.7845872712785448,0.9626355171203612,0.1250008795999756,0.0130982094622669,0.004894733428955,0.4963841962395277,4.540308972,-1.803968557,0.564408675,0.506563409,0.505146961,-0.348665903,-0.605518083,1.116174678,1.21173037,-1.0,-1.0,390.0,-1.0,307.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.118785114,4.537460814,-1.851250222,0.596476758
1403636890001666560,0.7873581659410971,0.9613744020462036,0.1128466543634955,0.0174324630845525,0.0126111507415771,2.226060482912837,4.54038995,-1.804024234,0.564386647,0.506677257,0.505087586,-0.34864835,-0.605482465,1.04829242,1.21173037,-1.0,-1.0,413.0,-1.0,301.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.118785114,4.537460814,-1.851250222,0.596476758
1403636890051666432,0.7874086862695173,0.9617140293121338,0.1052521436679655,0.0003178373296207,0.0033962726593017,1.390943463482679,4.540379232,-1.803907908,0.564409919,0.506896265,0.504807282,-0.348517563,-0.6056082,0.991288798,1.21173037,-1.0,-1.0,394.0,-1.0,286.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.118785114,4.537460814,-1.851250222,0.596476758
1403636890101666560,0.7887680735743867,0.9607322216033936,0.1164816367238062,0.0085522807236263,0.0098180770874023,2.056694708908524,4.540359098,-1.803899617,0.564460441,0.506902147,0.50443433,-0.348638811,-0.605844204,1.140541862,1.21173037,-1.0,-1.0,372.0,-1.0,301.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.118785114,4.537460814,-1.851250222,0.596476758
1403636890151666432,0.7822028906710163,0.9601664543151855,0.1242013246165806,0.0413033776249445,0.00565767288208,1.4138698126926077,4.537994849,-1.800141086,0.565008047,0.504240757,0.502400249,-0.346621062,-0.610892044,1.042322417,1.21173037,-1.0,-1.0,409.0,-1.0,297.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.118483813,4.537477081,-1.851299386,0.596872953
1403636890201666560,0.7786427814397705,0.9619442224502563,0.1164797106005248,0.0223976297581452,0.017777681350708,1.4142225844109602,4.537966035,-1.800229015,0.564977036,0.50395742,0.502711131,-0.346881136,-0.610722453,1.073538569,1.21173037,-1.0,-1.0,401.0,-1.0,298.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.118483813,4.537477081,-1.851299386,0.596872953
1403636890251666432,0.7812511234623596,0.962131142616272,0.1197387310343114,0.0164097995622787,0.0018692016601562,0.5968933814788313,4.538052091,-1.800329266,0.564919812,0.503838546,0.503113128,-0.346674886,-0.610606603,1.100017215,1.21173037,-1.0,-1.0,405.0,-1.0,304.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.118483813,4.537477081,-1.851299386,0.596872953
1403636890301666560,0.7836042148368623,0.96234393119812,0.1279791993361554,0.0148039472864023,0.0021278858184814,1.5092513500879612,4.538020627,-1.800319899,0.564844575,0.504077684,0.503285426,-0.346639424,-0.610287292,1.094107145,1.21173037,-1.0,-1.0,407.0,-1.0,305.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.118483813,4.537477081,-1.851299386,0.596872953
1403636890351666432,0.7848616842166753,0.961996853351593,0.1239077901191008,0.0079110869279147,0.0034707784652709,0.7456833316409073,4.538044434,-1.8002758,0.564812726,0.504384903,0.503146598,-0.346442729,-0.610259622,1.073705239,1.21173037,-1.0,-1.0,414.0,-1.0,305.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.118483813,4.537477081,-1.851299386,0.596872953
1403636890401666560,0.7875496340295024,0.9612635374069214,0.1154538722781326,0.0169106341422875,0.0073331594467163,1.5483448813411282,4.538097433,-1.800207237,0.56487498,0.504527761,0.502798305,-0.346396393,-0.610454865,0.98479455,1.21173037,-1.0,-1.0,410.0,-1.0,286.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.118483813,4.537477081,-1.851299386,0.596872953
1403636890451666432,0.7877382122931973,0.9613274931907654,0.1175858301893045,0.0011863979041994,0.0006395578384399,0.3904705701066735,4.538079588,-1.800176861,0.564948755,0.504517535,0.502442723,-0.346496814,-0.610699045,0.978557417,1.21173037,-1.0,-1.0,383.0,-1.0,291.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.118483813,4.537477081,-1.851299386,0.596872953
1403636890501666560,0.7812124548555196,0.960167646408081,0.1272513091586558,0.0410553411389068,0.0115984678268432,1.7702437106002655,4.537961619,-1.800107152,0.565023353,0.504232876,0.502421009,-0.346739383,-0.610814323,1.102308245,1.21173037,-1.0,-1.0,402.0,-1.0,301.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.118483813,4.537477081,-1.851299386,0.596872953
1403636890551666432,0.7789834711315283,0.9620314836502076,0.1128662155391947,0.0140231518035246,0.0186383724212646,2.6346466209274944,4.537903491,-1.800179092,0.564999909,0.503934986,0.502691752,-0.346867734,-0.610764527,1.086027959,1.21173037,-1.0,-1.0,404.0,-1.0,308.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.118483813,4.537477081,-1.851299386,0.596872953
1403636890601666560,0.7808098919525504,0.9623690843582152,0.1141327996860642,0.0114905174742358,0.0033760070800781,0.2319763590662837,4.53804964,-1.800349023,0.564914818,0.503816723,0.503085298,-0.346718383,-0.610622843,1.074148679,1.21173037,-1.0,-1.0,401.0,-1.0,286.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.118483813,4.537477081,-1.851299386,0.596872953
1403636890651666432,0.783584536506691,0.9632446765899658,0.124349913625764,0.0174560546874996,0.0087559223175048,1.871276296766271,4.536025326,-1.796876149,0.56530498,0.501920571,0.501435145,-0.344610617,-0.614721123,1.092602234,1.21173037,-1.0,-1.0,397.0,-1.0,309.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.118130378,4.538267141,-1.85163433,0.596499191
1403636890701666560,0.7844500734101484,0.9618492722511292,0.1219056933531516,0.0054453315464325,0.0139540433883667,0.4476617846496866,4.536005592,-1.796809208,0.565281954,0.50217642,0.501411505,-0.344373949,-0.614664079,1.026602707,1.21173037,-1.0,-1.0,407.0,-1.0,303.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.118130378,4.538267141,-1.85163433,0.596499191
1403636890751666432,0.7853581664227345,0.9620590806007384,0.1142923397582738,0.0057130637743788,0.0020980834960937,1.3943945624055365,4.535972041,-1.79671729,0.565292048,0.50237674,0.501075091,-0.344383893,-0.614769143,0.951423086,1.21173037,-1.0,-1.0,401.0,-1.0,287.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.118130378,4.538267141,-1.85163433,0.596499191
1403636890801666560,0.7851829191956503,0.9607173204421996,0.1158348174843466,0.0011025286735369,0.0134176015853881,0.2825065888591593,4.535914081,-1.796613992,0.565377335,0.502370338,0.500688662,-0.344474384,-0.615038459,1.010228505,1.21173037,-1.0,-1.0,382.0,-1.0,295.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.118130378,4.538267141,-1.85163433,0.596499191
1403636890851666432,0.7826864718739038,0.9615514278411864,0.1226045122317156,0.0157058391165221,0.0083410739898681,1.239877463622281,4.535848138,-1.796613819,0.565431267,0.50221774,0.50051895,-0.344559884,-0.615253289,1.005935545,1.21173037,-1.0,-1.0,385.0,-1.0,299.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.118130378,4.538267141,-1.85163433,0.596499191
1403636890901666560,0.7872391154838287,0.9609885215759276,0.1342864620283315,0.0286419374722954,0.0056290626525878,2.1395626870207085,4.535931906,-1.796774359,0.565434701,0.502017312,0.500689118,-0.344612938,-0.615248689,1.147480504,1.21173037,-1.0,-1.0,405.0,-1.0,312.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.118130378,4.538267141,-1.85163433,0.596499191
1403636890951666432,0.7795632594154015,0.9619940519332886,0.1395333143286144,0.0482909290503105,0.0100553035736083,0.960967098938066,4.535965129,-1.796751234,0.565409076,0.502021349,0.500803158,-0.344432362,-0.615253696,1.128004663,1.21173037,-1.0,-1.0,421.0,-1.0,312.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.118130378,4.538267141,-1.85163433,0.596499191
1403636891001666560,0.7798184756608126,0.9623081684112548,0.1393125263380172,0.0016056358391516,0.003141164779663,0.0404375771723408,4.535952846,-1.796808581,0.565358261,0.502034586,0.500810766,-0.344689542,-0.615092652,1.099298094,1.21173037,-1.0,-1.0,412.0,-1.0,306.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.118130378,4.538267141,-1.85163433,0.596499191
1403636891051666432,0.7844497981887474,0.9612266421318054,0.1385133528188603,0.0291369282607492,0.0108152627944946,0.1463695591756764,4.535895731,-1.796725473,0.565366491,0.502082021,0.500851269,-0.344508357,-0.615122461,1.021112329,1.21173037,-1.0,-1.0,420.0,-1.0,309.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.118130378,4.538267141,-1.85163433,0.596499191
1403636891101666560,0.7810033553961129,0.961812436580658,0.1387880378568459,0.0216825228210884,0.0058579444885253,0.0503088840637877,4.535910248,-1.796759022,0.565382876,0.502117283,0.500855044,-0.344604439,-0.615036779,1.129245272,1.21173037,-1.0,-1.0,416.0,-1.0,307.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.118130378,4.538267141,-1.85163433,0.596499191
1403636891151666432,0.7801067700783558,0.9628499746322632,0.1391161329140352,0.0056406656901043,0.0103753805160522,0.060090991176942,4.534037114,-1.793521593,0.565821626,0.500136511,0.499191739,-0.342659818,-0.619076189,1.069778606,1.21173037,-1.0,-1.0,427.0,-1.0,313.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.117739439,4.538231331,-1.851883593,0.596638967
1403636891201666560,0.7829452831988652,0.9615433216094972,0.1394702889563544,0.0178578694661458,0.0130665302276611,0.0648640909027653,4.53404621,-1.793543842,0.565808955,0.500107254,0.499223075,-0.342557988,-0.619130907,1.127004431,1.21173037,-1.0,-1.0,419.0,-1.0,312.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.117739439,4.538231331,-1.851883593,0.596638967
1403636891251666432,0.7792318584459272,0.9622715711593628,0.1399142397846753,0.0233621800199466,0.0072824954986572,0.0813101103569602,4.534046684,-1.793559732,0.565818719,0.500112895,0.499218683,-0.342675155,-0.61906505,1.101149625,1.21173037,-1.0,-1.0,417.0,-1.0,306.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.117739439,4.538231331,-1.851883593,0.596638967
1403636891301666560,0.7817675248173158,0.9618557691574096,0.1400804001642006,0.0159525769822144,0.0041580200195312,0.0304324666928801,4.534045359,-1.793520217,0.565794445,0.500124748,0.499254611,-0.342599187,-0.619068547,1.130095863,1.21173037,-1.0,-1.0,411.0,-1.0,307.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.117739439,4.538231331,-1.851883593,0.596638967
1403636891351666432,0.7819810278191384,0.9616559743881226,0.1403993709310005,0.0013432063109483,0.001997947692871,0.0584198667839785,4.534033316,-1.793575177,0.565819098,0.500133045,0.499235924,-0.34258804,-0.619083084,1.085850795,1.21173037,-1.0,-1.0,422.0,-1.0,306.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.117739439,4.538231331,-1.851883593,0.596638967
1403636891401666560,0.7806666736160071,0.9622567892074584,0.1400594471999585,0.0082689650515292,0.0060081481933593,0.0622574265454245,4.534046199,-1.793518977,0.565813427,0.500071854,0.499264741,-0.342555721,-0.619127157,1.138323723,1.21173037,-1.0,-1.0,424.0,-1.0,309.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.117739439,4.538231331,-1.851883593,0.596638967
1403636891451666432,0.7804939033815318,0.962279200553894,0.1402310170423661,0.0010869452293884,0.0002241134643554,0.0314232161089789,4.534080097,-1.793574105,0.565831953,0.500116693,0.499232328,-0.342584118,-0.619101364,1.043299926,1.21173037,-1.0,-1.0,418.0,-1.0,305.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.117739439,4.538231331,-1.851883593,0.596638967
1403636891501666560,0.7831368716966336,0.9615811705589294,0.1402900166091006,0.016627643125277,0.0069802999496459,0.0108058392420051,4.534086291,-1.793564968,0.565802172,0.500110938,0.499271315,-0.342575554,-0.619079311,1.11911763,1.21173037,-1.0,-1.0,409.0,-1.0,309.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.117739439,4.538231331,-1.851883593,0.596638967
1403636891551666432,0.7804446043480784,0.9625189304351808,0.1404409230165991,0.0169377969511859,0.0093775987625122,0.0276386839814879,4.534054761,-1.793532402,0.565815337,0.500144608,0.499229831,-0.342634422,-0.619052986,1.070822397,1.21173037,-1.0,-1.0,409.0,-1.0,305.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.117739439,4.538231331,-1.851883593,0.596638967
1403636891601666560,0.7806412156364149,0.9621442556381226,0.140292109473212,0.0012369358793218,0.003746747970581,0.0272553734862501,4.534016305,-1.79349721,0.565792561,0.50012159,0.499265574,-0.342628782,-0.619045879,1.15124379,1.21173037,-1.0,-1.0,415.0,-1.0,312.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.117739439,4.538231331,-1.851883593,0.596638967
1403636891651666432,0.7816374999066827,0.9622358679771424,0.1402508652196617,0.0062678993170989,0.0009161233901977,0.0075539329895013,4.532245102,-1.790445675,0.566234376,0.49837004,0.497650749,-0.340891373,-0.622707079,1.012303645,1.21173037,-1.0,-1.0,421.0,-1.0,298.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.117315778,4.538188365,-1.851749291,0.596365303
1403636891701666560,0.7802571785740001,0.9626131057739258,0.1402120195596753,0.0086839824703568,0.0037723779678344,0.0071146277895906,4.532384977,-1.790490604,0.566226267,0.498332062,0.497663858,-0.340865912,-0.622740934,1.058964825,1.21173037,-1.0,-1.0,416.0,-1.0,314.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.117315778,4.538188365,-1.851749291,0.596365303
1403636891751666432,0.7791494468376665,0.962332248687744,0.1396172612326124,0.0069690460854387,0.0028085708618164,0.1089306790846889,4.532431311,-1.790534989,0.566232423,0.498305999,0.497697049,-0.340748565,-0.622799482,1.0698861,1.21173037,-1.0,-1.0,409.0,-1.0,305.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.117315778,4.538188365,-1.851749291,0.596365303
1403636891801666560,0.781829484035215,0.9624390006065368,0.1401836173232755,0.0168608536957002,0.0010675191879272,0.1037287764668226,4.532332845,-1.790512651,0.566195596,0.498321226,0.49769092,-0.340849729,-0.622736835,1.119388055,1.21173037,-1.0,-1.0,411.0,-1.0,308.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.117315778,4.538188365,-1.851749291,0.596365303
1403636891851666432,0.7793273430707354,0.962912380695343,0.1398508716704683,0.0157416593943924,0.0047338008880615,0.0609427531713002,4.532361886,-1.790491575,0.566204418,0.498259081,0.497763313,-0.340743124,-0.622787039,1.087186367,1.21173037,-1.0,-1.0,421.0,-1.0,306.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.117315778,4.538188365,-1.851749291,0.596365303
1403636891901666560,0.7800809508706749,0.9621079564094543,0.1405060861281902,0.0047411546639511,0.0080442428588867,0.1200032897029279,4.532355861,-1.790506955,0.566220355,0.498308838,0.497741743,-0.340851699,-0.62270505,1.114639811,1.21173037,-1.0,-1.0,412.0,-1.0,307.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.117315778,4.538188365,-1.851749291,0.596365303
1403636891951666432,0.7815022629907683,0.9623676538467408,0.1401704429194077,0.0089418668273494,0.0025969743728637,0.0614734439169684,4.53237221,-1.790533263,0.566238019,0.498275924,0.497785034,-0.34063287,-0.622816515,1.095519445,1.21173037,-1.0,-1.0,411.0,-1.0,306.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.117315778,4.538188365,-1.851749291,0.596365303
1403636892001666560,0.7790007240731034,0.9625829458236694,0.1398282817012623,0.0157378717517173,0.0021529197692871,0.0626672249097826,4.532357045,-1.79050637,0.566228909,0.498294947,0.497772158,-0.340729096,-0.622758948,1.115908677,1.21173037,-1.0,-1.0,412.0,-1.0,304.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.117315778,4.538188365,-1.851749291,0.596365303
1403636892051666432,0.7796370875562186,0.9623550176620485,0.1403896777573623,0.0040035383075684,0.0022792816162109,0.1028203403699024,4.532269953,-1.79049654,0.566219018,0.498302813,0.49771628,-0.340768226,-0.622775904,1.083050837,1.21173037,-1.0,-1.0,411.0,-1.0,307.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.117315778,4.538188365,-1.851749291,0.596365303
1403636892101666560,0.7823659249484313,0.962013304233551,0.1403502601864254,0.0171678691891073,0.0034171342849731,0.0072193739450954,4.532343284,-1.790502107,0.566196072,0.498318736,0.497738186,-0.340773514,-0.622742762,1.146047518,1.21173037,-1.0,-1.0,409.0,-1.0,309.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.117315778,4.538188365,-1.851749291,0.596365303
1403636892151666432,0.7780211078989333,0.9626615047454834,0.140086585670576,0.027334443220856,0.0064820051193237,0.0482922941333896,4.530845705,-1.787760933,0.566598527,0.496676341,0.496277968,-0.339128235,-0.62610928,1.068898235,1.21173037,-1.0,-1.0,426.0,-1.0,296.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.116867228,4.538334771,-1.851738146,0.596624348
1403636892201666560,0.7798095309652803,0.9628844261169434,0.1398371553294885,0.0112514631122565,0.0022292137145996,0.0456834569650554,4.530733818,-1.787632511,0.566580867,0.496631292,0.496330319,-0.33907243,-0.626133742,1.131484965,1.21173037,-1.0,-1.0,409.0,-1.0,309.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.116867228,4.538334771,-1.851738146,0.596624348
1403636892251666432,0.7792896205374612,0.9625064134597778,0.1402075019241598,0.0032708999958448,0.0037801265716552,0.0678294093896303,4.530768085,-1.787680528,0.566619738,0.496616737,0.496322992,-0.339116448,-0.626127255,1.081679985,1.21173037,-1.0,-1.0,416.0,-1.0,307.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.116867228,4.538334771,-1.851738146,0.596624348
1403636892301666560,0.7797493262838124,0.962834358215332,0.134423493600013,0.0028921357283359,0.0032794475555419,1.0593478492217567,4.530834851,-1.787583668,0.566605293,0.496591755,0.496375326,-0.338784729,-0.626285136,1.123597626,1.21173037,-1.0,-1.0,411.0,-1.0,311.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.116867228,4.538334771,-1.851738146,0.596624348
1403636892351666432,0.7798815873683285,0.9625450372695924,0.1344574012768017,0.0008320909865357,0.0028932094573974,0.0062102304258759,4.530814898,-1.787660982,0.566622515,0.496585209,0.496244736,-0.33908296,-0.626232416,1.097475739,1.21173037,-1.0,-1.0,415.0,-1.0,300.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.116867228,4.538334771,-1.851738146,0.596624348
1403636892401666560,0.7808521212362657,0.9623208045959472,0.1350281293816953,0.0061058964289677,0.0022423267364501,0.1045295159561687,4.530814927,-1.787643002,0.566637805,0.496708639,0.496144093,-0.338997599,-0.626260485,1.083537547,1.21173037,-1.0,-1.0,402.0,-1.0,301.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.116867228,4.538334771,-1.851738146,0.596624348
1403636892451666432,0.7790455507587906,0.962899923324585,0.1359829196754148,0.0113656334843202,0.0057911872863769,0.1748709523613634,4.530863817,-1.787691597,0.566675016,0.496548861,0.496179809,-0.338960615,-0.626378901,1.064896975,1.21173037,-1.0,-1.0,417.0,-1.0,305.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.116867228,4.538334771,-1.851738146,0.596624348
1403636892501666560,0.7794174436768864,0.962221384048462,0.1378103877019524,0.0023396809895836,0.0067853927612304,0.3347028937271945,4.530852587,-1.78768783,0.566644327,0.496619603,0.496202618,-0.339026914,-0.626268858,1.111690854,1.21173037,-1.0,-1.0,410.0,-1.0,316.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.116867228,4.538334771,-1.851738146,0.596624348
1403636892551666432,0.7795305768740332,0.9624401330947876,0.1386136701517843,0.0007117521678297,0.0021874904632568,0.1471221146059642,4.530805881,-1.787659469,0.566661499,0.496645009,0.496190718,-0.339001067,-0.626272132,1.099574525,1.21173037,-1.0,-1.0,425.0,-1.0,303.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.116867228,4.538334771,-1.851738146,0.596624348
1403636892601666560,0.7786878833468588,0.9626449942588806,0.1386693883410296,0.005301617561502,0.0020486116409301,0.0102048511398633,4.530861798,-1.787711442,0.566639166,0.496611634,0.496223673,-0.339061332,-0.626239862,1.134228148,1.21173037,-1.0,-1.0,423.0,-1.0,316.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.116867228,4.538334771,-1.851738146,0.596624348
1403636892651666432,0.7794291233850912,0.9628444910049438,0.1391521629465909,0.004663345661569,0.0019949674606323,0.0884207302961659,4.529339477,-1.785074395,0.567009366,0.49514587,0.494901581,-0.337416841,-0.629327314,1.109343381,1.21173037,-1.0,-1.0,438.0,-1.0,313.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.116397461,4.538277927,-1.851851146,0.596499244
1403636892701666560,0.7797289254974635,0.9624512195587158,0.1392607987255101,0.0018861378338319,0.0039327144622802,0.0198967692121287,4.52945857,-1.785121474,0.567013538,0.495044022,0.494966529,-0.33739354,-0.629368851,1.138630296,1.21173037,-1.0,-1.0,428.0,-1.0,314.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.116397461,4.538277927,-1.851851146,0.596499244
1403636892751666432,0.7790361932311567,0.9627209305763244,0.1384897616831051,0.0043581698803193,0.0026971101760864,0.1412163307462854,4.52942156,-1.785096372,0.567018797,0.495103629,0.494952439,-0.337405812,-0.629326463,1.097345382,1.21173037,-1.0,-1.0,423.0,-1.0,303.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.116397461,4.538277927,-1.851851146,0.596499244
1403636892801666560,0.7800652460494806,0.962482452392578,0.1397714051246493,0.0064740552969855,0.0023847818374633,0.2347344863943012,4.52946254,-1.785107057,0.567010449,0.494962835,0.495007573,-0.337450584,-0.629369842,1.182895475,1.21173037,-1.0,-1.0,403.0,-1.0,310.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.116397461,4.538277927,-1.851851146,0.596499244
1403636892851666432,0.7789613502114233,0.9628674983978271,0.1386322689905609,0.0069449133906802,0.0038504600524902,0.2086341073506847,4.52936658,-1.785082996,0.567005577,0.495069183,0.495007836,-0.337367157,-0.629330714,1.083761033,1.21173037,-1.0,-1.0,416.0,-1.0,314.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.116397461,4.538277927,-1.851851146,0.596499244
1403636892901666560,0.7780612214181285,0.9630923867225648,0.1383717510942485,0.005662958672706,0.0022488832473754,0.0477141555952087,4.52935832,-1.785011972,0.566973,0.495057535,0.495026756,-0.337408857,-0.629302639,1.081107274,1.21173037,-1.0,-1.0,417.0,-1.0,304.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.116397461,4.538277927,-1.851851146,0.596499244
1403636892951666432,0.7792535837352684,0.9627254009246826,0.1379296876093781,0.0075014804271942,0.0036698579788208,0.0809644412097299,4.529351407,-1.785026915,0.567009159,0.495049331,0.495042252,-0.337402216,-0.629300463,1.08302866,1.21173037,-1.0,-1.0,416.0,-1.0,308.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.116397461,4.538277927,-1.851851146,0.596499244
1403636893001666560,0.7801576860375401,0.9626182913780212,0.1382636630923154,0.0056879571143615,0.0010710954666137,0.0611679979894619,4.529409825,-1.785090136,0.566998398,0.494990407,0.495017549,-0.337294755,-0.629423841,1.090674044,1.21173037,-1.0,-1.0,414.0,-1.0,301.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.116397461,4.538277927,-1.851851146,0.596499244
1403636893051666432,0.7773916421521805,0.9632324576377868,0.1388411030082685,0.0174019455064269,0.0061416625976562,0.1057587919550595,4.529420476,-1.785092322,0.567031114,0.495030881,0.495019212,-0.337384181,-0.629342769,1.132664726,1.21173037,-1.0,-1.0,412.0,-1.0,316.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.116397461,4.538277927,-1.851851146,0.596499244
1403636893101666560,0.7789501521406703,0.9624613523483276,0.1391444121308422,0.0098050164838204,0.0077110528945922,0.0555514184352734,4.52947961,-1.785089237,0.56701186,0.494997057,0.495046545,-0.337353336,-0.629364408,1.082964578,1.21173037,-1.0,-1.0,422.0,-1.0,302.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.116397461,4.538277927,-1.851851146,0.596499244
1403636893151666432,0.7792410095575103,0.9628685712814332,0.1395321684283983,0.0018298642855163,0.0040721893310546,0.0710180167139995,4.52818915,-1.782715687,0.567377437,0.493572116,0.493801177,-0.335800843,-0.632285345,1.041512862,1.21173037,-1.0,-1.0,416.0,-1.0,314.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.115911385,4.53824017,-1.851642822,0.59667958
1403636893201666560,0.7777737526647881,0.9629334807395936,0.1394670743871882,0.0092309180726396,0.000649094581604,0.0119220493278193,4.528110728,-1.782655463,0.567356663,0.493611541,0.493786764,-0.33583049,-0.632250077,1.132715226,1.21173037,-1.0,-1.0,424.0,-1.0,307.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.115911385,4.53824017,-1.851642822,0.59667958
1403636893251666432,0.7783284613984955,0.962948203086853,0.139094066904793,0.0034898257424648,0.0001472234725952,0.0683167540699125,4.528126873,-1.782686243,0.567370214,0.493645189,0.493792364,-0.335835038,-0.632217016,1.119858316,1.21173037,-1.0,-1.0,420.0,-1.0,308.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.115911385,4.53824017,-1.851642822,0.59667958
1403636893301666560,0.7774802978459763,0.9629024267196656,0.1390727699966152,0.0053360310006649,0.000457763671875,0.0039005534931568,4.528115519,-1.782619255,0.567360106,0.493652142,0.493750431,-0.335962589,-0.632176568,1.021217537,1.21173037,-1.0,-1.0,409.0,-1.0,308.0,323.0,2.233,47.0,50.0,130.0,0.0,204.0,0.115911385,4.53824017,-1.851642822,0.59667958
