1403636638163555584,0.6470991809996373,0.908480167388916,0.0869445704726793,0.0004190214982274,0.0079232454299926,0.4600838788360084,1.249690311,2.388777825,1.049384026,0.656139461,0.560881208,-0.178090154,-0.472416316,1.098849936,4.279175484614783e+25,-1.0,-1.0,631.0,-1.0,420.0,523.0,2.233,55.0,187.0,308.0,0.0,178.0,0.531450079,-1.842621759,3.620331993,-1.846956391
1403636638213555456,0.6496923702867233,0.908097803592682,0.0909747938570698,0.015162582938553,0.0038236379623413,0.9413311444362682,1.230688021,2.399538355,1.041773249,0.655866894,0.561142413,-0.178404822,-0.472365885,0.846512557,0.76133091,-1.0,-1.0,654.0,-1.0,420.0,504.0,2.233,55.0,187.0,308.0,1.0,178.0,0.531450079,-1.842621759,3.620331993,-1.846956391
1403636638263555584,0.6288789682559879,0.9163310527801514,0.0859971958331575,0.1216976084607716,0.0823324918746948,1.162607527548167,1.196684412,2.398326179,1.053426476,0.654140887,0.559740911,-0.184531092,-0.47406549,0.897729291,0.76133091,-1.0,-1.0,627.0,-1.0,407.0,504.0,2.233,55.0,187.0,308.0,1.0,178.0,0.529802424,-2.144015155,3.827656104,-1.985263838
1403636638313555456,0.6313042149861654,0.9179131984710692,0.0667917015660061,0.0141806095204457,0.0158214569091796,4.485788546605811,1.179160534,2.408540702,1.043420855,0.655795189,0.55941962,-0.184993785,-0.471974214,0.843003303,0.76133091,-1.0,-1.0,597.0,-1.0,362.0,504.0,2.233,56.0,187.0,308.0,1.0,178.0,0.529802424,-2.144015155,3.827656104,-1.985263838
1403636638363555584,0.6296323592325717,0.9204139113426208,0.0510213599369076,0.0097754728709553,0.0250071287155151,3.683446875765464,1.162314047,2.418983282,1.031339122,0.660701796,0.558299047,-0.184992999,-0.466425665,1.042286092,0.76133091,-1.0,-1.0,326.0,-1.0,370.0,516.0,2.233,56.0,155.0,308.0,1.0,210.0,0.529802424,-2.144015155,3.827656104,-1.985263838
1403636638413555456,0.6503088753088333,0.9129029512405396,0.0491985816749464,0.1208972254543444,0.0751096010208129,0.4257426409739784,1.147153209,2.429310244,1.01900573,0.668068454,0.557509333,-0.183071786,-0.457550659,0.985414387,0.76133091,-1.0,-1.0,443.0,-1.0,323.0,520.0,2.233,56.0,155.0,185.0,1.0,210.0,0.529802424,-2.144015155,3.827656104,-1.985263838
1403636638463555584,0.6494506544179525,0.9114033579826356,0.0502360303616757,0.0050180854526823,0.0149959325790405,0.2423147965830274,1.13226793,2.440872337,1.006601163,0.674762079,0.557310654,-0.180600904,-0.448870009,0.82268381,1.033418594,-1.0,-1.0,425.0,-1.0,346.0,506.0,2.233,57.0,155.0,185.0,1.0,162.0,0.529802424,-2.144015155,3.827656104,-1.985263838
1403636638513555456,0.6490199337672609,0.90760338306427,0.0597487392214303,0.0025184577238469,0.0379997491836547,2.2218642153494605,1.115515004,2.453627449,0.992729597,0.680755261,0.556633919,-0.178928815,-0.441265718,0.862300143,1.033418594,-1.0,-1.0,366.0,-1.0,403.0,394.0,2.233,57.0,62.0,185.0,1.0,162.0,0.529802424,-2.144015155,3.827656104,-1.985263838
1403636638563555584,0.6277095890813574,0.9143658876419068,0.0714949962073695,0.124603271484375,0.0676250457763671,2.743549544732937,1.097821348,2.467684464,0.9791782,0.683658781,0.556733169,-0.177143237,-0.437354688,0.802343986,1.033418594,-1.0,-1.0,517.0,-1.0,406.0,524.0,2.233,57.0,62.0,158.0,1.0,162.0,0.529802424,-2.144015155,3.827656104,-1.985263838
1403636638613555456,0.6299352814090015,0.9130849838256836,0.0708310229817117,0.0130137991397941,0.0128090381622314,0.1550828866718023,1.079410487,2.481819138,0.967336348,0.683447381,0.558351417,-0.174595353,-0.436646122,0.700544245,0.742678691,-1.0,-1.0,607.0,-1.0,399.0,599.0,2.233,60.0,62.0,158.0,0.0,162.0,0.529802424,-2.144015155,3.827656104,-1.985263838
1403636638663555584,0.6337960723910525,0.9137893915176392,0.060993216002535,0.0225743503435281,0.0070440769195556,2.2977967271786803,1.058404265,2.498421312,0.957778761,0.680030012,0.560879214,-0.172178177,-0.439691216,0.725586061,0.742678691,-1.0,-1.0,390.0,-1.0,392.0,395.0,2.233,60.0,62.0,158.0,0.0,195.0,0.529802424,-2.144015155,3.827656104,-1.985263838
1403636638713555456,0.6388208566887899,0.9135693311691284,0.0650452110509671,0.0293803113572138,0.0022006034851074,0.9464163080795474,1.035003754,2.515578809,0.951970348,0.676873617,0.562418625,-0.171003454,-0.443040874,0.834253742,0.742678691,-1.0,-1.0,568.0,-1.0,408.0,524.0,2.233,60.0,119.0,158.0,0.0,195.0,0.529802424,-2.144015155,3.827656104,-1.985263838
1403636638763555584,0.6420959031214644,0.9156585335731506,0.0521637703936179,0.0191494556183511,0.0208920240402221,3.008692104495887,0.993220822,2.518442052,0.970859314,0.671996831,0.561313234,-0.179243799,-0.448574824,0.715078357,0.741784943,-1.0,-1.0,539.0,-1.0,374.0,513.0,2.233,38.0,126.0,260.0,0.0,168.0,0.528309138,-2.466442858,3.92697283,-2.29184447
1403636638813555456,0.6427892167848758,0.918175220489502,0.0476452418978462,0.004053859845966,0.0251668691635131,1.0553835840878434,0.965992509,2.536260978,0.969196261,0.668754174,0.561314042,-0.181330428,-0.45256345,0.719943259,0.700902667,-1.0,-1.0,343.0,-1.0,367.0,475.0,2.233,38.0,126.0,260.0,1.0,168.0,0.528309138,-2.466442858,3.92697283,-2.29184447
1403636638863555584,0.6393710656739979,0.9191198945045472,0.0673837262429764,0.0199861999944588,0.0094467401504516,4.6102779637483415,0.937053508,2.554355015,0.967641166,0.666763245,0.560387723,-0.184009357,-0.455557825,0.830436887,0.700902667,-1.0,-1.0,500.0,-1.0,385.0,475.0,2.233,38.0,126.0,260.0,1.0,168.0,0.528309138,-2.466442858,3.92697283,-2.29184447
1403636638913555456,0.635324397779997,0.9198120832443236,0.0642740425109237,0.0236611873545546,0.0069218873977661,0.7263225551381458,0.907925638,2.571985474,0.969967068,0.665972587,0.559090657,-0.187338916,-0.456948883,0.797869702,0.700902667,-1.0,-1.0,617.0,-1.0,371.0,545.0,2.233,42.0,126.0,260.0,1.0,189.0,0.528309138,-2.466442858,3.92697283,-2.29184447
1403636638963555584,0.6277787908909542,0.920002281665802,0.0644689989391815,0.0441197604997778,0.0019019842147827,0.0455355796003398,0.877244488,2.589408649,0.97216414,0.665963753,0.557422701,-0.190546521,-0.45767263,0.83835071,0.700902667,-1.0,-1.0,375.0,-1.0,374.0,481.0,2.233,42.0,129.0,260.0,1.0,189.0,0.528309138,-2.466442858,3.92697283,-2.29184447
1403636639013555456,0.6438678877303452,0.9104910492897034,0.066592994647411,0.0940742222129871,0.0951123237609863,0.4960973921567957,0.846206255,2.608037892,0.976930711,0.668211486,0.55479065,-0.194547714,-0.45590781,0.937771366,0.700902667,-1.0,-1.0,591.0,-1.0,364.0,507.0,2.233,42.0,129.0,249.0,1.0,189.0,0.528309138,-2.466442858,3.92697283,-2.29184447
1403636639063555584,0.6366361968328966,0.9107024669647216,0.0658131632720567,0.0422842688594301,0.0021141767501831,0.1821436409388188,0.81516047,2.627540964,0.980191032,0.670603805,0.551762076,-0.199191675,-0.454061476,0.840664897,0.738274596,-1.0,-1.0,600.0,-1.0,352.0,482.0,2.233,44.0,129.0,249.0,1.0,173.0,0.528309138,-2.466442858,3.92697283,-2.29184447
1403636639113555456,0.6304814371189216,0.9088090658187866,0.0690074545504422,0.035987367021277,0.0189340114593505,0.7460841690292996,0.78468484,2.647791824,0.981806338,0.672680804,0.549307736,-0.202789257,-0.452369388,0.881942884,0.738274596,-1.0,-1.0,345.0,-1.0,363.0,439.0,2.233,44.0,78.0,249.0,1.0,173.0,0.528309138,-2.466442858,3.92697283,-2.29184447
1403636639163555584,0.6222942652317875,0.9080519676208496,0.0723410508620838,0.0478710418051855,0.0075709819793701,0.7786213645824258,0.756490903,2.66917853,0.979562377,0.674869179,0.547262718,-0.205241356,-0.450478738,0.825340392,0.721766587,-1.0,-1.0,640.0,-1.0,361.0,428.0,2.233,44.0,78.0,150.0,0.0,173.0,0.528309138,-2.466442858,3.92697283,-2.29184447
1403636639213555456,0.6172267457165163,0.9072623252868652,0.0749101675826674,0.0296301875554079,0.0078964233398437,0.6000634089276424,0.729588923,2.692833805,0.974724298,0.676540795,0.545605519,-0.207360796,-0.449008542,0.889597557,0.721766587,-1.0,-1.0,649.0,-1.0,350.0,428.0,2.233,44.0,78.0,150.0,0.0,173.0,0.528309138,-2.466442858,3.92697283,-2.29184447
1403636639263555584,0.6139183106600085,0.906147599220276,0.068692743448975,0.0193446815436617,0.0111472606658935,1.4521912105126322,0.68721222,2.705311708,0.993740535,0.676411172,0.542563795,-0.215725662,-0.448948653,0.958512332,0.721766587,-1.0,-1.0,632.0,-1.0,342.0,428.0,2.233,44.0,78.0,150.0,0.0,173.0,0.526783601,-2.934467325,4.238997185,-2.535578266
1403636639313555456,0.6129831885872946,0.9043227434158324,0.0649638393842724,0.0054677327473954,0.0182485580444335,0.8709525988843736,0.662069611,2.733389359,0.983104213,0.674423952,0.544950381,-0.212305019,-0.450675043,0.876269886,0.721766587,-1.0,-1.0,630.0,-1.0,318.0,428.0,2.233,62.0,78.0,150.0,0.0,173.0,0.526783601,-2.934467325,4.238997185,-2.535578266
1403636639363555584,0.6106528514264169,0.904120683670044,0.0594168235634327,0.0136256657593643,0.0020205974578857,1.2956052935082707,0.637534474,2.763564447,0.969445678,0.671722623,0.547987307,-0.208138885,-0.452964495,0.841622709,0.721766587,-1.0,-1.0,343.0,-1.0,345.0,316.0,2.233,62.0,78.0,150.0,0.0,118.0,0.526783601,-2.934467325,4.238997185,-2.535578266
1403636639413555456,0.608940203806455,0.9042140245437622,0.058391486710752,0.0100139861411232,0.0009334087371826,0.2394858599413685,0.614181085,2.795056682,0.956009804,0.668944047,0.551285132,-0.203545208,-0.455157021,0.860118018,0.721766587,-1.0,-1.0,622.0,-1.0,435.0,559.0,2.233,62.0,236.0,150.0,0.0,118.0,0.526783601,-2.934467325,4.238997185,-2.535578266
1403636639463555584,0.6045582430580396,0.9045158624649048,0.061470187890577,0.0256216712031803,0.0030183792114257,0.7190860229253038,0.590751013,2.826883015,0.941925512,0.665937924,0.554545218,-0.199265694,-0.457492585,1.003685935,0.721766587,-1.0,-1.0,614.0,-1.0,428.0,544.0,2.233,62.0,236.0,342.0,0.0,118.0,0.526783601,-2.934467325,4.238997185,-2.535578266
1403636639513555456,0.5999778939177902,0.9051234722137452,0.0561656884216178,0.026781663827017,0.0060760974884033,1.238961238505154,0.567280093,2.858113547,0.926939654,0.662194402,0.557647023,-0.195287071,-0.46085934,0.935544547,0.764729156,-1.0,-1.0,663.0,-1.0,405.0,531.0,2.233,62.0,236.0,342.0,0.0,118.0,0.526783601,-2.934467325,4.238997185,-2.535578266
1403636639563555584,0.5930615441361239,0.9053140878677368,0.0586712214796671,0.0404404444051972,0.0019061565399169,0.5852123011571209,0.543937062,2.891063617,0.911334045,0.657654223,0.560973471,-0.191285241,-0.464983488,1.006870738,0.764729156,-1.0,-1.0,658.0,-1.0,391.0,531.0,2.233,74.0,236.0,342.0,0.0,118.0,0.526783601,-2.934467325,4.238997185,-2.535578266
1403636639613555456,0.5840946257289811,0.904145359992981,0.0579220129829082,0.0524302814023716,0.0116872787475585,0.1749911169705709,0.520610871,2.923956861,0.895262361,0.653983803,0.563581226,-0.188546264,-0.468115043,0.999305877,0.764729156,-1.0,-1.0,429.0,-1.0,423.0,388.0,2.233,74.0,236.0,342.0,0.0,213.0,0.526783601,-2.934467325,4.238997185,-2.535578266
1403636639663555584,0.5709911270472487,0.90276700258255,0.0642889504472432,0.0766171935602281,0.013783574104309,1.4871127374898552,0.496508257,2.955425231,0.879325915,0.651385026,0.564021068,-0.189362769,-0.470871027,0.989518267,0.764729156,-1.0,-1.0,657.0,-1.0,463.0,568.0,2.233,74.0,164.0,342.0,0.0,213.0,0.526783601,-2.934467325,4.238997185,-2.535578266
1403636639713555456,0.5582122420425739,0.9024770855903624,0.0625037530505764,0.0747191517065602,0.002899169921875,0.4169649540910325,0.470685781,2.985995986,0.865269773,0.649969559,0.562707505,-0.19252238,-0.473112005,1.014611318,0.764729156,-1.0,-1.0,646.0,-1.0,418.0,567.0,2.233,74.0,164.0,240.0,0.0,213.0,0.526783601,-2.934467325,4.238997185,-2.535578266
1403636639763555584,0.5601119510932915,0.8952943682670593,0.0670449142551074,0.0111077491273271,0.0718271732330322,1.0606698602085671,0.42369596,2.998514932,0.87802419,0.648674505,0.557575199,-0.205327513,-0.475575333,0.996485083,2.0741337331756935e+25,-1.0,-1.0,660.0,-1.0,399.0,529.0,2.233,92.0,156.0,211.0,1.0,264.0,0.525377381,-3.497448693,4.476722191,-2.978227645
1403636639813555456,0.5473110229339683,0.8949159383773804,0.0628126176367068,0.0748480397758756,0.0037842988967895,0.9885289819971764,0.394957583,3.030761051,0.866801229,0.648638258,0.556294391,-0.207824391,-0.476039897,0.652655651,0.7604318,-1.0,-1.0,433.0,-1.0,482.0,567.0,2.233,92.0,156.0,211.0,0.0,264.0,0.525377381,-3.497448693,4.476722191,-2.978227645
1403636639863555584,0.5329761799375866,0.8947886228561401,0.0722611127927585,0.083816961193761,0.0012731552124023,2.20686595013436,0.368763111,3.058301306,0.857861311,0.64921781,0.554814295,-0.21054484,-0.475781677,0.763717127,0.7604318,-1.0,-1.0,659.0,-1.0,469.0,567.0,2.233,92.0,156.0,211.0,0.0,264.0,0.525377381,-3.497448693,4.476722191,-2.978227645
1403636639913555456,0.5513861377874102,0.8816943168640137,0.082750757933974,0.1076444801709328,0.1309430599212646,2.450045251524928,0.342953521,3.08476542,0.851130632,0.649868914,0.553888155,-0.212631022,-0.475043529,0.752448971,0.7604318,-1.0,-1.0,700.0,-1.0,457.0,567.0,2.233,78.0,156.0,211.0,0.0,264.0,0.525377381,-3.497448693,4.476722191,-2.978227645
1403636639963555584,0.5375819777240504,0.882869303226471,0.0836000888110035,0.0807140160959659,0.0117498636245727,0.1983764993215553,0.317672453,3.111161385,0.845571822,0.649776808,0.553650193,-0.213419928,-0.475093147,0.809955991,0.7604318,-1.0,-1.0,497.0,-1.0,489.0,455.0,2.233,78.0,156.0,211.0,0.0,234.0,0.525377381,-3.497448693,4.476722191,-2.978227645
1403636640013555456,0.5276484734634195,0.881851315498352,0.0804800417857215,0.0580819853654149,0.0101798772811889,0.7287430886285451,0.292752436,3.137032407,0.841534584,0.649347971,0.553940279,-0.214224637,-0.474979141,0.910385643,0.7604318,-1.0,-1.0,750.0,-1.0,503.0,635.0,2.233,78.0,157.0,224.0,0.0,234.0,0.525377381,-3.497448693,4.476722191,-2.978227645
1403636640063555584,0.5205747862697762,0.8810895681381226,0.0700698276054143,0.0413604087017947,0.0076174736022949,2.431492722247015,0.270094446,3.162247827,0.841379981,0.647901303,0.555963827,-0.214971496,-0.474252444,0.86453333,0.784482623,-1.0,-1.0,745.0,-1.0,484.0,622.0,2.233,73.0,157.0,224.0,1.0,234.0,0.525377381,-3.497448693,4.476722191,-2.978227645
1403636640113555456,0.5161579747571269,0.8805916905403137,0.0730814581621385,0.0258254463791003,0.0049787759780883,0.7034204728106475,0.244086679,3.185327809,0.838809344,0.644894641,0.559736193,-0.215243091,-0.473789729,0.825773819,0.784482623,-1.0,-1.0,518.0,-1.0,532.0,591.0,2.233,73.0,83.0,224.0,1.0,215.0,0.525377381,-3.497448693,4.476722191,-2.978227645
1403636640163555584,0.5097203186377797,0.8804436922073364,0.0706586869795644,0.0376414846866688,0.0014799833297729,0.5658817768843405,0.220065221,3.207896083,0.83951227,0.642784101,0.562910663,-0.217381734,-0.471916695,0.88688599,0.784482623,-1.0,-1.0,758.0,-1.0,484.0,581.0,2.233,73.0,83.0,195.0,1.0,215.0,0.525377381,-3.497448693,4.476722191,-2.978227645
1403636640213555456,0.5298994848805336,0.8692985773086548,0.0735501073615018,0.1179891816267732,0.1114511489868164,0.6753432248240188,0.196946773,3.229274883,0.842357985,0.640754712,0.565940816,-0.219588449,-0.47002692,0.960193947,-1.0,-1.0,-1.0,744.0,-1.0,462.0,581.0,2.233,84.0,83.0,195.0,0.0,215.0,0.525377381,-3.497448693,4.476722191,-2.978227645
1403636640263555584,0.5251968341736045,0.8700376152992249,0.0809826262137649,0.0274967707640733,0.0073903799057006,1.7359984323308253,0.151888914,3.230142511,0.867962087,0.638241439,0.566336389,-0.228563532,-0.468689313,0.979289448,-1.0,-1.0,-1.0,492.0,-1.0,479.0,584.0,2.233,84.0,143.0,276.0,0.0,227.0,0.524015078,-3.990478546,4.777333563,-3.262734283
1403636640313555456,0.520270309412414,0.8692429065704346,0.0820940884444864,0.0288057800725846,0.0079470872879028,0.2596019907221536,0.126484098,3.252243131,0.869615367,0.637390869,0.568191547,-0.230129239,-0.466831639,0.854852266,0.704910843,-1.0,-1.0,756.0,-1.0,515.0,610.0,2.233,83.0,143.0,276.0,0.0,227.0,0.524015078,-3.990478546,4.777333563,-3.262734283
1403636640363555584,0.5161341363161639,0.8694659471511841,0.0821022501197583,0.0241845313538893,0.0022304058074951,0.0019063060261181,0.104600497,3.275250119,0.872988859,0.635782465,0.570566235,-0.231457521,-0.465469918,0.8460621,0.704910843,-1.0,-1.0,551.0,-1.0,543.0,513.0,2.233,83.0,143.0,276.0,0.0,230.0,0.524015078,-3.990478546,4.777333563,-3.262734283
1403636640413555456,0.512503789766124,0.8693966865539551,0.084509112837515,0.0212269235164562,0.00069260597229,0.5621660688541508,0.082472451,3.295588775,0.873182458,0.634480966,0.572475063,-0.23225865,-0.464502019,0.891813247,0.704910843,-1.0,-1.0,819.0,-1.0,549.0,682.0,2.233,83.0,148.0,323.0,0.0,230.0,0.524015078,-3.990478546,4.777333563,-3.262734283
1403636640463555584,0.5078167969171565,0.8687949776649475,0.0852867477381195,0.0274052180296984,0.0060170888900756,0.1816306147631308,0.063375853,3.314931131,0.873313415,0.633259182,0.574169546,-0.232958206,-0.463726876,0.799389365,0.769550612,-1.0,-1.0,833.0,-1.0,523.0,666.0,2.233,90.0,148.0,323.0,0.0,230.0,0.524015078,-3.990478546,4.777333563,-3.262734283
1403636640513555456,0.5246951164270012,0.8587287664413452,0.0945902310204502,0.0986888696115911,0.1006621122360229,2.172995819368091,0.044175846,3.337095836,0.87123554,0.633059575,0.575688191,-0.233279257,-0.461951804,0.824713151,0.769550612,-1.0,-1.0,560.0,-1.0,558.0,671.0,2.233,90.0,148.0,323.0,0.0,239.0,0.524015078,-3.990478546,4.777333563,-3.262734283
1403636640563555584,0.5201209489942686,0.8584524393081665,0.0893543505685495,0.0267455188940602,0.0027632713317871,1.2229340331378502,0.025400549,3.355733186,0.866889959,0.632179563,0.576785497,-0.233738627,-0.461555788,0.903186712,0.769550612,-1.0,-1.0,826.0,-1.0,584.0,698.0,2.233,90.0,141.0,323.0,0.0,239.0,0.524015078,-3.990478546,4.777333563,-3.262734283
1403636640613555456,0.5164255834666642,0.8583946228027344,0.0917722108562483,0.0216070946226729,0.0005781650543212,0.5647347490766252,0.008633508,3.375744724,0.863033147,0.631772418,0.577402427,-0.234554292,-0.460927688,0.934388893,0.769550612,-1.0,-1.0,839.0,-1.0,578.0,702.0,2.233,90.0,141.0,348.0,0.0,239.0,0.524015078,-3.990478546,4.777333563,-3.262734283
1403636640663555584,0.5195720170683978,0.8532976508140564,0.0914070683079531,0.0183974462198028,0.0509697198867797,0.0852856082867292,-0.005569324,3.395849004,0.858436047,0.630919277,0.578164877,-0.235189713,-0.46081671,0.879654398,0.763252382,-1.0,-1.0,845.0,-1.0,559.0,689.0,2.233,112.0,141.0,348.0,1.0,227.0,0.524015078,-3.990478546,4.777333563,-3.262734283
1403636640713555456,0.514171444179579,0.853535532951355,0.0882433986057502,0.0315775769822141,0.0023788213729858,0.7389319492630086,-0.024047592,3.416138723,0.852200386,0.631061503,0.578786887,-0.235204031,-0.459832776,0.791558463,0.763252382,-1.0,-1.0,602.0,-1.0,638.0,734.0,2.233,112.0,133.0,348.0,1.0,227.0,0.524015078,-3.990478546,4.777333563,-3.262734283
1403636640763555584,0.5075210373778796,0.8529428839683533,0.0957981900085295,0.0388854547595304,0.005926489830017,1.7645573852554677,-0.059307128,3.42036239,0.867998538,0.630730369,0.576772011,-0.24216477,-0.459205263,0.936789083,0.724688571,-1.0,-1.0,830.0,-1.0,594.0,728.0,2.233,112.0,133.0,359.0,1.0,227.0,0.522567917,-4.383734448,5.025142942,-3.479777451
1403636640813555456,0.5338293110992244,0.8580089807510376,0.1059543528537738,0.1538265579981163,0.0506609678268432,2.372154464495204,-0.075422733,3.440809115,0.862624909,0.630667799,0.57773789,-0.241598918,-0.458374324,0.885969042,0.724688571,-1.0,-1.0,868.0,-1.0,602.0,703.0,2.233,107.0,133.0,359.0,1.0,229.0,0.522567917,-4.383734448,5.025142942,-3.479777451
1403636640863555584,0.5275603933853582,0.8585262894630432,0.1064475752177166,0.0366548578789895,0.0051730871200561,0.115200952411234,-0.091519587,3.457115059,0.858227667,0.631044117,0.578613612,-0.240599295,-0.457276273,0.750263798,0.724688571,-1.0,-1.0,654.0,-1.0,644.0,788.0,2.233,107.0,135.0,359.0,1.0,229.0,0.522567917,-4.383734448,5.025142942,-3.479777451
1403636640913555456,0.5222346857866756,0.859162449836731,0.1067597192714399,0.0311398337073358,0.0063616037368774,0.0729068568403334,-0.108715089,3.475067415,0.856147032,0.631239088,0.579004304,-0.240331153,-0.456653224,0.862960244,0.724688571,-1.0,-1.0,867.0,-1.0,623.0,775.0,2.233,107.0,135.0,355.0,1.0,229.0,0.522567917,-4.383734448,5.025142942,-3.479777451
1403636640963555584,0.5164052060415864,0.8602052927017212,0.1060926095938178,0.0340854293065711,0.0104284286499023,0.1558154614289275,-0.122192343,3.491549265,0.856034979,0.63119766,0.579327386,-0.239891082,-0.456532104,0.749709898,0.723199521,-1.0,-1.0,866.0,-1.0,616.0,747.0,2.233,105.0,135.0,355.0,1.0,246.0,0.522567917,-4.383734448,5.025142942,-3.479777451
1403636641013555456,0.5121397353144608,0.8621551990509033,0.103841573051527,0.0249405448318374,0.0194990634918212,0.5257700634484719,-0.139109664,3.506119225,0.855723526,0.630781913,0.579232951,-0.239823286,-0.457261586,0.847131064,0.723199521,-1.0,-1.0,654.0,-1.0,632.0,752.0,2.233,105.0,126.0,355.0,1.0,246.0,0.522567917,-4.383734448,5.025142942,-3.479777451
1403636641063555584,0.5051751348995719,0.8622671365737915,0.0962979438775379,0.0407225696753107,0.0011193752288818,1.761950245998043,-0.154336608,3.522321705,0.855368854,0.630682399,0.578399391,-0.240986201,-0.457842229,0.859969632,0.723199521,-1.0,-1.0,867.0,-1.0,641.0,781.0,2.233,105.0,126.0,314.0,1.0,246.0,0.522567917,-4.383734448,5.025142942,-3.479777451
1403636641113555456,0.5000147787229107,0.8630900382995605,0.1061677828749627,0.0301730108599286,0.0082290172576904,2.3052783810524646,-0.171534949,3.540136132,0.853714192,0.63044003,0.578198111,-0.240756552,-0.458550538,0.772154217,0.677089074,-1.0,-1.0,857.0,-1.0,632.0,771.0,2.233,105.0,126.0,314.0,0.0,246.0,0.522567917,-4.383734448,5.025142942,-3.479777451
1403636641163555584,0.4940138768969213,0.8628267049789429,0.1051267530483811,0.0350877477767619,0.0026333332061767,0.2431512361929533,-0.187010314,3.554580917,0.849673172,0.630592177,0.578124492,-0.240107706,-0.458774311,0.8345635,0.677089074,-1.0,-1.0,883.0,-1.0,620.0,771.0,2.233,105.0,126.0,314.0,0.0,246.0,0.522567917,-4.383734448,5.025142942,-3.479777451
1403636641213555456,0.4893702300329968,0.8634468913078308,0.1083748276740924,0.0271517706255541,0.0062018632888793,0.7586462369498692,-0.202256274,3.57062675,0.844667391,0.630377884,0.577541253,-0.240455522,-0.459620459,0.734955852,0.677089074,-1.0,-1.0,863.0,-1.0,611.0,771.0,2.233,117.0,126.0,314.0,0.0,246.0,0.522567917,-4.383734448,5.025142942,-3.479777451
1403636641263555584,0.4842355075836133,0.8627042770385742,0.1047604336946716,0.0300231284283575,0.0074261426925659,0.8442067093028571,-0.234230507,3.571167304,0.855545511,0.629856629,0.574383818,-0.247980148,-0.460293062,0.811826849,0.677089074,-1.0,-1.0,662.0,-1.0,660.0,775.0,2.233,117.0,185.0,380.0,0.0,235.0,0.521075891,-4.702888003,5.212145105,-3.672485055
1403636641313555456,0.480239126214532,0.8628395795822144,0.099056532425547,0.0233671580646057,0.0013530254364013,1.332248711129096,-0.246863934,3.584156469,0.847984567,0.631885855,0.572380513,-0.249897206,-0.458968628,0.743337654,0.714013564,-1.0,-1.0,870.0,-1.0,675.0,815.0,2.233,117.0,185.0,380.0,0.0,235.0,0.521075891,-4.702888003,5.212145105,-3.672485055
1403636641363555584,0.4750045340233501,0.8622596263885498,0.0977074355625403,0.0306070747104942,0.0057995319366455,0.3151058323288191,-0.260065641,3.598411503,0.83996307,0.634285745,0.570143359,-0.252417917,-0.457059448,0.857538388,0.714013564,-1.0,-1.0,892.0,-1.0,666.0,815.0,2.233,117.0,185.0,380.0,0.0,235.0,0.521075891,-4.702888003,5.212145105,-3.672485055
1403636641413555456,0.4710435586616929,0.862112820148468,0.1016849777341649,0.0231601363378211,0.0014680624008178,0.929026499861152,-0.272737598,3.613455232,0.831192532,0.636269486,0.568263002,-0.254731692,-0.455357076,0.817119029,0.714013564,-1.0,-1.0,881.0,-1.0,644.0,815.0,2.233,117.0,185.0,380.0,0.0,235.0,0.521075891,-4.702888003,5.212145105,-3.672485055
1403636641463555584,0.4658099103839342,0.8604349493980408,0.1040245752878932,0.0306015555740247,0.0167787075042724,0.5464550802075197,-0.2833462,3.628272109,0.821906807,0.636600188,0.567709737,-0.255156901,-0.455346914,0.846942989,0.714013564,-1.0,-1.0,871.0,-1.0,630.0,815.0,2.233,117.0,185.0,380.0,0.0,235.0,0.521075891,-4.702888003,5.212145105,-3.672485055
1403636641513555456,0.4640819565600308,0.8596476316452026,0.1031355120608248,0.0101034827266181,0.0078731775283813,0.2076567041553811,-0.295417883,3.643535826,0.812434535,0.635873847,0.568043765,-0.254300063,-0.456423278,0.832368475,0.714013564,-1.0,-1.0,908.0,-1.0,626.0,815.0,2.233,117.0,185.0,380.0,0.0,235.0,0.521075891,-4.702888003,5.212145105,-3.672485055
1403636641563555584,0.4616763839468904,0.8580293655395508,0.1007355836006284,0.0140655734014844,0.0161826610565185,0.5605464483064759,-0.306657121,3.65856998,0.804577969,0.635170527,0.568956853,-0.2527868,-0.457105387,0.8779453,0.714013564,-1.0,-1.0,896.0,-1.0,613.0,815.0,2.233,148.0,185.0,380.0,0.0,235.0,0.521075891,-4.702888003,5.212145105,-3.672485055
1403636641613555456,0.4614093674967559,0.8581074476242065,0.1019977851785172,0.001561266310672,0.0007808208465576,0.2948098759054263,-0.3162845,3.671832477,0.797596326,0.634235778,0.569674123,-0.251073337,-0.458452343,0.966285671,0.714013564,-1.0,-1.0,699.0,-1.0,697.0,819.0,2.233,148.0,185.0,380.0,0.0,259.0,0.521075891,-4.702888003,5.212145105,-3.672485055
1403636641663555584,0.4602142620543158,0.8571571111679077,0.106861569330724,0.006987876080452,0.0095033645629882,1.1360242511669671,-0.328871657,3.686518699,0.793529051,0.633783001,0.570457354,-0.249543872,-0.458939399,0.96724374,0.714013564,-1.0,-1.0,907.0,-1.0,739.0,772.0,2.233,148.0,159.0,380.0,0.0,259.0,0.521075891,-4.702888003,5.212145105,-3.672485055
